CandidateTerm,Synonyms,Definition,SourceRefs,Notes
effective brief,effective bounded task brief,The normalized TASK brief after file and inline sources are resolved.,@repo/agents/AGENT_TASK.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,
DeliverablePath,,A legacy compatibility field or skill input that does not activate a profile or grant write authority.,@repo/agents/AGENT_TASK.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010;@repo/agents/AGENT_TASK.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0452|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0035,
TaskProfile: DELIVERABLE_TASK,DELIVERABLE_TASK,Deprecated compatibility label accepted without active profile behavior or write authority.,@repo/agents/AGENT_TASK.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004;@repo/agents/AGENT_TASK.md:L0294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,
AGENT_DELIVERABLE_TASK.md,,Deprecated compatibility pointer that is not loaded by DELIVERABLE_TASK.,@repo/agents/AGENT_TASK.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,
AGENT_*,role name,Naming convention where instruction files use AGENT_* and agents use role names.,@repo/agents/AGENT_TASK.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,
ScopePath,,Preferred run/context anchor that determines the run-record location.,@repo/agents/AGENT_TASK.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010;@repo/agents/AGENT_TASK.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0035,
AllowedWriteTargets,,A behavior field that narrows non-run-record write authorization to listed targets.,@repo/agents/AGENT_TASK.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,
AllowedTools,allowed-tools,A behavior field or skill frontmatter restriction defining permitted tool paths.,@repo/agents/AGENT_TASK.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,
RuntimeOverrides,,Run-specific override map accepted as a behavior field and used in execution planning.,@repo/agents/AGENT_TASK.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015;@repo/agents/AGENT_TASK.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,
CustomInstructions,,Run-specific instruction field accepted by TASK briefs.,@repo/agents/AGENT_TASK.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,
ExpectedOutputs,,Brief field for expected artifacts or reports and a source for run-record expected outputs.,@repo/agents/AGENT_TASK.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0421|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031;@repo/agents/AGENT_TASK.md:L0473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,
EXCLUSIONS,,Brief field for files or sections to avoid.,@repo/agents/AGENT_TASK.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,
write authorization,WriteAuthorization,TASK permission basis resolved from the effective brief and reported as one of four states.,@repo/agents/AGENT_TASK.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,
run record,TASK_RUN,Durable Markdown run report with YAML frontmatter stored under ScopePath/_run_records/.,@repo/agents/AGENT_TASK.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003;@repo/agents/AGENT_TASK.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017;@repo/agents/AGENT_TASK.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0029;@repo/agents/AGENT_TASK.md:L0436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0032,
companion files,BRIEF_SCHEMA.md;TOOL_POLICY.md;QA_CHECKS.md,Repo-native skill files checked and loaded alongside SKILL.md when required.,@repo/agents/AGENT_TASK.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0023,Source has a TBD tension about missing companion-file failure behavior.
chirality-task-profile,metadata.chirality-task-profile,Skill frontmatter metadata recorded by TASK and treated as NONE if absent.,@repo/agents/AGENT_TASK.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,
chirality-skill-version,metadata.chirality-skill-version,Skill frontmatter metadata recorded by TASK and treated as UNKNOWN if absent.,@repo/agents/AGENT_TASK.md:L0200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,
tool allowlist,effective allowlist,Merged tool restriction computed as the intersection of brief and skill allowlists when both are present.,@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0518|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,
ApplyEdits,,Behavior field whose absence or false value means no non-run-record writes are authorized.,@repo/agents/AGENT_TASK.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021;@repo/agents/AGENT_TASK.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,
FAILED_INPUTS,,Run status or stop condition used for input failures or ambiguous write authorization.,@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030;@repo/agents/AGENT_TASK.md:L0521|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,
NEEDS_HUMAN_RULING,,Report state used when ambiguous write authorization or decisions require human ruling.,@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0524|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,
No invention,unknowns remain TBD,Epistemic control requiring unsupported facts to remain unknown rather than invented.,@repo/agents/AGENT_TASK.md:L0354|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,
ASSUMPTION:,,Required label for unavoidable guesses.,@repo/agents/AGENT_TASK.md:L0355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,
CONFLICT:,,"Required marker when sources disagree, with locations surfaced.",@repo/agents/AGENT_TASK.md:L0356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,
YAML frontmatter,,"Run-record metadata block containing run id, timestamp, status, scope, skill, tools, authorization, and overrides.",@repo/agents/AGENT_TASK.md:L0234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017;@repo/agents/AGENT_TASK.md:L0399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,
Markdown body headings,,"Run-record body sections for requested tasks, outputs, tools, authorization, missing items, rulings, dependencies, and changes.",@repo/agents/AGENT_TASK.md:L0418|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,
method stack,TASK;skills;briefs,"Layered separation where TASK handles mechanics, skills define method contracts, and briefs define run-specific authority.",@repo/agents/AGENT_TASK.md:L0325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,
