deliverable_id	live_path	lifecycle	format	valid	sow_sha256	status_sha256	legacy_files	selected_overlap	verdict
DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	IN_PROGRESS	SOW_V1	True	f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	0	false	PASS
DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	IN_PROGRESS	SOW_V1	True	ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	0	false	PASS
DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	IN_PROGRESS	SOW_V1	True	c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	0	false	PASS
DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	IN_PROGRESS	SOW_V1	True	23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	0	false	PASS
DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	IN_PROGRESS	SOW_V1	True	afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	0	false	PASS
DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	IN_PROGRESS	SOW_V1	True	4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	0	false	PASS
DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	IN_PROGRESS	SOW_V1	True	248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	0	false	PASS
DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	IN_PROGRESS	SOW_V1	True	ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	0	false	PASS
DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	IN_PROGRESS	SOW_V1	True	db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	0	false	PASS
DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	IN_PROGRESS	SOW_V1	True	d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7	0	false	PASS
DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	IN_PROGRESS	SOW_V1	True	3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293	0	false	PASS
DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	IN_PROGRESS	SOW_V1	True	2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	0	false	PASS
DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	IN_PROGRESS	SOW_V1	True	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	0	false	PASS
DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	IN_PROGRESS	SOW_V1	True	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	0	false	PASS
DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	IN_PROGRESS	SOW_V1	True	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	0	false	PASS
DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	IN_PROGRESS	SOW_V1	True	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	0	false	PASS
DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	IN_PROGRESS	SOW_V1	True	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	0	false	PASS
DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	IN_PROGRESS	SOW_V1	True	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	0	false	PASS
DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	IN_PROGRESS	SOW_V1	True	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	0	false	PASS
DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	IN_PROGRESS	SOW_V1	True	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	0	false	PASS
DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	IN_PROGRESS	SOW_V1	True	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	0	false	PASS
DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	IN_PROGRESS	SOW_V1	True	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	0	false	PASS
DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	IN_PROGRESS	SOW_V1	True	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	0	false	PASS
DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	IN_PROGRESS	SOW_V1	True	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	0	false	PASS
DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	IN_PROGRESS	SOW_V1	True	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	0	false	PASS
DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	IN_PROGRESS	SOW_V1	True	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	0	false	PASS
DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	IN_PROGRESS	SOW_V1	True	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	0	false	PASS
DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	IN_PROGRESS	SOW_V1	True	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	0	false	PASS
DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	IN_PROGRESS	SOW_V1	True	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	0	false	PASS
DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	IN_PROGRESS	SOW_V1	True	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	0	false	PASS
DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	IN_PROGRESS	SOW_V1	True	fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	0	false	PASS
DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	IN_PROGRESS	SOW_V1	True	d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	0	false	PASS
DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	IN_PROGRESS	SOW_V1	True	496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e	0	false	PASS
DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	IN_PROGRESS	SOW_V1	True	f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	0	false	PASS
DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	IN_PROGRESS	SOW_V1	True	e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	0	false	PASS
DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	IN_PROGRESS	SOW_V1	True	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	0	false	PASS
DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	IN_PROGRESS	SOW_V1	True	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	0	false	PASS
DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	IN_PROGRESS	SOW_V1	True	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	0	false	PASS
DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	IN_PROGRESS	SOW_V1	True	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	0	false	PASS
