package	deliverable_id	live_path	binding	state	sha256
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	Dependencies.csv	PRESENT	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	Datasheet.md	PRESENT	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	Specification.md	PRESENT	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	Guidance.md	PRESENT	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	Procedure.md	PRESENT	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	_STATUS.md	PRESENT	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	_CONTEXT.md	PRESENT	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	_REFERENCES.md	PRESENT	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	_DEPENDENCIES.md	PRESENT	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072
PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	Dependencies.csv	PRESENT	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	Datasheet.md	PRESENT	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	Specification.md	PRESENT	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	Guidance.md	PRESENT	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	Procedure.md	PRESENT	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	_STATUS.md	PRESENT	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	_CONTEXT.md	PRESENT	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	_REFERENCES.md	PRESENT	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	_DEPENDENCIES.md	PRESENT	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1
PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	Dependencies.csv	PRESENT	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	Datasheet.md	PRESENT	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	Specification.md	PRESENT	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	Guidance.md	PRESENT	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	Procedure.md	PRESENT	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	_STATUS.md	PRESENT	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	_CONTEXT.md	PRESENT	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	_REFERENCES.md	PRESENT	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	_DEPENDENCIES.md	PRESENT	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92
PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	Dependencies.csv	PRESENT	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	Datasheet.md	PRESENT	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	Specification.md	PRESENT	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	Guidance.md	PRESENT	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	Procedure.md	PRESENT	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	_STATUS.md	PRESENT	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	_CONTEXT.md	PRESENT	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	_REFERENCES.md	PRESENT	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	_DEPENDENCIES.md	PRESENT	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab
PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	Dependencies.csv	PRESENT	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	Datasheet.md	PRESENT	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	Specification.md	PRESENT	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	Guidance.md	PRESENT	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	Procedure.md	PRESENT	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	_STATUS.md	PRESENT	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	_CONTEXT.md	PRESENT	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	_REFERENCES.md	PRESENT	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	_DEPENDENCIES.md	PRESENT	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da
PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	Dependencies.csv	PRESENT	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	Datasheet.md	PRESENT	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	Specification.md	PRESENT	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	Guidance.md	PRESENT	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	Procedure.md	PRESENT	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	_STATUS.md	PRESENT	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	_CONTEXT.md	PRESENT	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	_REFERENCES.md	PRESENT	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	_DEPENDENCIES.md	PRESENT	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4
PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	Dependencies.csv	PRESENT	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	Datasheet.md	PRESENT	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	Specification.md	PRESENT	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	Guidance.md	PRESENT	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	Procedure.md	PRESENT	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	_STATUS.md	PRESENT	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	_CONTEXT.md	PRESENT	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	_REFERENCES.md	PRESENT	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef
