ControlID,SourceID,Class,RecordHome,ResponsibleHuman,OwningWorkflow,Status,EvidenceHome,AcceptanceCheck
GOV-02-03,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,G,execution/_Coordination/GovernanceControls/GOV-02-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-02-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-02-04,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,G,execution/_Coordination/GovernanceControls/GOV-02-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-02-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-02-05,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,G,execution/_Coordination/GovernanceControls/GOV-02-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-02-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-01,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,G,execution/_Coordination/GovernanceControls/GOV-03-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-01/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-02,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,G,execution/_Coordination/GovernanceControls/GOV-03-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-02/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-03,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,G,execution/_Coordination/GovernanceControls/GOV-03-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-04,DEL-03-04_Root_Working_Root_Exception_Conformance,G,execution/_Coordination/GovernanceControls/GOV-03-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-05,DEL-03-05_Guard_State_Instantiation_and_Registration,G,execution/_Coordination/GovernanceControls/GOV-03-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-03-06,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,D,execution/_Coordination/GovernanceControls/GOV-03-06.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-03-06/,One frozen change sample; complete scope-to-diff-to-check-to-owner-act chain; no capability self-acceptance. Runtime project delivery does not satisfy this control by implication.
GOV-04-01,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,G,execution/_Coordination/GovernanceControls/GOV-04-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-01/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-02,DEL-04-02_Identity_Attribution_and_Refusal_Controls,G,execution/_Coordination/GovernanceControls/GOV-04-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-02/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-03,DEL-04-03_Validation_Severity_and_Override_Controls,G,execution/_Coordination/GovernanceControls/GOV-04-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-04,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,G,execution/_Coordination/GovernanceControls/GOV-04-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-05,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,G,execution/_Coordination/GovernanceControls/GOV-04-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-06,DEL-04-06_Change_Management_and_Human_Gated_Closeout,G,execution/_Coordination/GovernanceControls/GOV-04-06.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-06/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-07,DEL-04-07_Public_Export_Boundary_Conformance,G,execution/_Coordination/GovernanceControls/GOV-04-07.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-07/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-08,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-08.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-08/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-09,DEL-04-09_PRD_Source_Currency_Check_Capability,G,execution/_Coordination/GovernanceControls/GOV-04-09.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-09/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-04-10,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,D,execution/_Coordination/GovernanceControls/GOV-04-10.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-10/,All 46 successor controls and the 104-row source scope map resolve; no unowned retained requirement; all seven transferred responsibilities resolve in runtime product truth. Coverage does not mean performance is proven.
GOV-04-11,DEL-04-11_Root_Loop_Receipt_Validator,G,execution/_Coordination/GovernanceControls/GOV-04-11.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-04-11/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-01,DEL-05-01_Run_Record_Tree_Conformance,G,execution/_Coordination/GovernanceControls/GOV-05-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-01/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-02,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,G,execution/_Coordination/GovernanceControls/GOV-05-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-02/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-03,DEL-05-03_SHA_Role_Register,G,execution/_Coordination/GovernanceControls/GOV-05-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-04,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,G,execution/_Coordination/GovernanceControls/GOV-05-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-05,DEL-05-05_Audit_and_Evaluation_Surface_Governance,G,execution/_Coordination/GovernanceControls/GOV-05-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-06,DEL-05-06_Validation_Evidence_Mutation_Control,G,execution/_Coordination/GovernanceControls/GOV-05-06.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-06/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-07,DEL-05-07_Closure_Criteria_Conformance,G,execution/_Coordination/GovernanceControls/GOV-05-07.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-07/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-05-08,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,G,execution/_Coordination/GovernanceControls/GOV-05-08.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-05-08/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-06-01,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,D,execution/_Coordination/GovernanceControls/GOV-06-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-01/,"Named falsifiers and a frozen run sample; containment and unaccepted-capability negative checks; historical product-specific findings retained, not relabelled PASS."
GOV-06-02,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,D,execution/_Coordination/GovernanceControls/GOV-06-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-02/,"Independent reviewer reconstructs ownership, dependencies and pending gates for a predeclared governance run sample; stale/orphaned runs are detectable."
GOV-06-03,DEL-06-03_Approval_Vehicle_Practice_Record,G,execution/_Coordination/GovernanceControls/GOV-06-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-06-04,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,G,execution/_Coordination/GovernanceControls/GOV-06-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-06-05,DEL-06-05_Domain_Engine_Truth_Boundary,G,execution/_Coordination/GovernanceControls/GOV-06-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-06-06,DEL-06-06_Governed_Promotion_Pathway,D,execution/_Coordination/GovernanceControls/GOV-06-06.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-06/,One complete project observation → Root proposal → evidence → owner disposition → application or recorded deferral chain; a migration notice alone is insufficient.
GOV-06-07,DEL-06-07_Release_Authority_Gate,D,execution/_Coordination/GovernanceControls/GOV-06-07.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-07/,"Separate Root instruction-release and runtime product-release subjects, evidence and accountable-human acts; neither CI nor migration completion is release approval."
GOV-06-08,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,D,execution/_Coordination/GovernanceControls/GOV-06-08.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-06-08/,"Accepted runtime registration plus an actual governed run, pinned shared instruction basis, scoped write containment and complete convergence disposition. Code relocation or candidate setup alone does not satisfy the demonstration."
