SourceID,SourcePackage,Class,Successor,SuccessorOwner,SourceScopeSHA256,Disposition,ActiveAfterAcceptance,CurrentState,OriginalDescription,ProposedDuty
DEL-02-09_Hosted_Account_and_Consent_Boundary,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary,runtime project,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Provide HostedEngineConsentPort and the per-root hosted-account boundary: root-private app-owned CODEX_HOME, account/epoch and policy continuity, and K-ROLE-2 role-posture digest. Always offer Agent 0/1/2 role entry for Codex sessions; when G-ROLE cannot mechanically prove Agent-2 non-delegation, still offer explicit Agent 2/TASK labelled role not mechanically enforced. Each canonical root chooses under consent: no command network by default; ask per destination through networkApprovalContext showing host/protocol, with a grant possibly unblocking queued requests to the same destination and acceptForSession allowed only by explicit user act; or labelled command network on with network_access = true.","Provide HostedEngineConsentPort and the per-root hosted-account boundary: root-private app-owned CODEX_HOME, account/epoch and policy continuity, and K-ROLE-2 role-posture digest. Always offer Agent 0/1/2 role entry for Codex sessions; when G-ROLE cannot mechanically prove Agent-2 non-delegation, still offer explicit Agent 2/TASK labelled role not mechanically enforced. Each canonical root chooses under consent: no command network by default; ask per destination through networkApprovalContext showing host/protocol, with a grant possibly unblocking queued requests to the same destination and acceptForSession allowed only by explicit user act; or labelled command network on with network_access = true."
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,runtime project,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Define Root runtime API v2 with attributed approval request/decision records, managed-network prompt routing, a closed HarnessEvent schema v2 with four terminal events, and adapter projection that rejects, redacts, or projects unknown provider payloads. Represent Agent 0/1/2 role-entry parity and the explicit Agent 2/TASK fallback labelled role not mechanically enforced, with governed-workflow evidence marked instruction-asserted when G-ROLE cannot mechanically prove non-delegation.","Define Root runtime API v2 with attributed approval request/decision records, managed-network prompt routing, a closed HarnessEvent schema v2 with four terminal events, and adapter projection that rejects, redacts, or projects unknown provider payloads. Represent Agent 0/1/2 role-entry parity and the explicit Agent 2/TASK fallback labelled role not mechanically enforced, with governed-workflow evidence marked instruction-asserted when G-ROLE cannot mechanically prove non-delegation."
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,runtime project,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Provide WorkerRetirementCoordinatorPort, prepared/committed/reconciliation-required journal state, exactly-once active-turn terminalization, and restart behavior that uses thread/resume only under canonical-root, account-identity, and policy-digest continuity with canonical cwd, otherwise a fresh thread.","Provide WorkerRetirementCoordinatorPort, prepared/committed/reconciliation-required journal state, exactly-once active-turn terminalization, and restart behavior that uses thread/resume only under canonical-root, account-identity, and policy-digest continuity with canonical cwd, otherwise a fresh thread."
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,runtime project,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Produce Root/client conformance and shared-release evidence fan-in for the versioned runtime contract, bind source_identity only to exact accepted implementation bytes at G0.5, and keep all ten compatibility bindings held until their named acts. Prove Agent 0/1/2 role-entry parity; the explicit Agent 2/TASK fallback labelled role not mechanically enforced; governed-workflow evidence marked instruction-asserted; and delegated-harness-native K-SUBAGENT non-delegation instruction+config asserted rather than mechanism-proven, with hard filesystem/network/process containment unchanged.","Produce Root/client conformance and shared-release evidence fan-in for the versioned runtime contract, bind source_identity only to exact accepted implementation bytes at G0.5, and keep all ten compatibility bindings held until their named acts. Prove Agent 0/1/2 role-entry parity; the explicit Agent 2/TASK fallback labelled role not mechanically enforced; governed-workflow evidence marked instruction-asserted; and delegated-harness-native K-SUBAGENT non-delegation instruction+config asserted rather than mechanism-proven, with hard filesystem/network/process containment unchanged."
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,G,execution/_Coordination/GovernanceControls/GOV-03-01.md,Root governance,6bc41b2690967153c0d998d643b11bedebd27784b8ff6fe9656aa5354fe0fb5b,REHOME_GOVERNANCE_DUTY,GOV-03-01,UNAPPLIED,"Keep the two-root path model, the containment rule, and the closed token registry enforced, with every scope path and write target resolving under the active checkout or the task stopping, and no machine-absolute paths in instruction, coordination, or plan files.","Maintain the accepted path-token registry, realpath containment and separately declared instruction-change scopes. A project executor cannot write a sibling project or Root instructions. In-tree v1 registration and disjoint external v2 registration remain separate tested dialects."
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,G,execution/_Coordination/GovernanceControls/GOV-03-02.md,Root governance,4328bcccbdf88953432886829f7f0b28db5323855f2f1b18bbc098468eb75ce8,REHOME_GOVERNANCE_DUTY,GOV-03-02,UNAPPLIED,"Keep governed work structured as execution instances of flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.","Maintain the common project execution/lifecycle standard and audit its application in registered project roots. Root governance work uses governed change tranches and control records, without a continuing Root product decomposition."
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,PKG-03_Governed_Execution_Structure_and_Root_Containment,G,execution/_Coordination/GovernanceControls/GOV-03-03.md,Root governance,62e3153fb82527c137fe9f7569f5debd75ac3b88bde9180e911b3f10ca4e8898,REHOME_GOVERNANCE_DUTY,GOV-03-03,UNAPPLIED,"Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation.","Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation."
DEL-03-04_Root_Working_Root_Exception_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,G,execution/_Coordination/GovernanceControls/GOV-03-04.md,Root governance,5b0572886bd3ca930d605ddbf0b403d3ccdfb966fa118a19dfe18cd759757822,REHOME_GOVERNANCE_DUTY,GOV-03-04,UNAPPLIED,"Keep the single governed exception exact: the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass, with the containment mechanisms incorporated by reference and containment never mistaken for authorization.","Preserve D-GOV-21 historical acceptance and transition evidence. After transfer and retirement acceptance, deny new Root product materialization and activation; retain narrowly authorized Root governance/instruction maintenance through M2/G4 and explicit write scopes."
DEL-03-05_Guard_State_Instantiation_and_Registration,PKG-03_Governed_Execution_Structure_and_Root_Containment,G,execution/_Coordination/GovernanceControls/GOV-03-05.md,Root governance,f06c6ca3bd13fc0c7fb46b3711e8e35fb2f0147adae0c122234dfc0bb03a49ab,REHOME_GOVERNANCE_DUTY,GOV-03-05,UNAPPLIED,"Instantiate and maintain the root guard state surfaces the G0-G4 guards read - guard registration, harness adapter, surface-ownership register, and the accepted work graph - so that every materialization runs with guards registered and passing.","Maintain a governance-specific Root adapter and G0–G4 successor checks: archive/activation fence, deterministic coordination registration, scoped ownership, dispatch isolation and instruction tranche coverage. Product census checks continue in project roots and historical snapshot tests."
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,PKG-03_Governed_Execution_Structure_and_Root_Containment,D,execution/_Coordination/GovernanceControls/GOV-03-06.md,Root governance,bded3e594765c9f655f80dfb88a8a6445ae264d19cdde8c28c285e277a16351b,REPLACE_PRODUCT_PREDICATE,GOV-03-06,UNAPPLIED,Hold materialization readiness behind the D-GOV-21 §5.3 gate - root execution/ carries control-plane records only until it closes - and carry one complete deliverable stream end to end once it does.,"Replace the future Root product deliverable-stream demonstration with one bounded instruction/governance change that passes source discovery, declared scope, implementation, independent checks, owner acceptance and human-directed Git closeout. Preserve prior product-readiness observations as history."
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-01.md,Root governance,be1c472509f297818a0acb3297df29d32f490cc216a977b1efd83af65a31fd90,REHOME_GOVERNANCE_DUTY,GOV-04-01,UNAPPLIED,"Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs.","Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs."
DEL-04-02_Identity_Attribution_and_Refusal_Controls,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-02.md,Root governance,26e15314529bf4d797885185cc5a6c93e4cce0c1517546956aeb8d4dbac2176b,REHOME_GOVERNANCE_DUTY,GOV-04-02,UNAPPLIED,"Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically.","Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically."
DEL-04-03_Validation_Severity_and_Override_Controls,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-03.md,Root governance,59f7633d46cb8d1aa13db9fbfeb961d1b1a810f7aae0e3e5e9f1da5042d42841,REHOME_GOVERNANCE_DUTY,GOV-04-03,UNAPPLIED,"Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content.","Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content."
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-04.md,Root governance,56bb96212d412e516e4c668ec201048e451bc15285fdb2eb3a12961ba50a7731,REHOME_GOVERNANCE_DUTY,GOV-04-04,UNAPPLIED,"Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority.","Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority."
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-05.md,Root governance,34ea69516d0483e0da40db6e1676564edb20465b4a9d1c7ea7a182346af66fd6,REHOME_GOVERNANCE_DUTY,GOV-04-05,UNAPPLIED,"Keep root-product development running through the governed loop - session-init contract, deterministic standing-plan pointer, append-only receipts - with coordination surfaces carrying no authority merely by existing.","Maintain Root governance session entry, deterministic intent-plan pointer and append-only receipts. Select governance work only under its actual owner authority; historical Root product Remaining is not an active production queue after accepted retirement."
DEL-04-06_Change_Management_and_Human_Gated_Closeout,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-06.md,Root governance,37a7c300cbb8db8c0f175cd429113bf8d526084462800a5223066eb4bae4cd0a,REHOME_GOVERNANCE_DUTY,GOV-04-06,UNAPPLIED,"Keep git closeout running through the shared change-management role with human-gated pull requests as the standing default; beyond that default the owner may direct merge execution (typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way), with the direction recorded in the loop's ordinary closeout evidence; preserve K-MERGE-1.","Keep git closeout running through the shared change-management role with human-gated pull requests as the standing default; beyond that default the owner may direct merge execution (typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way), with the direction recorded in the loop's ordinary closeout evidence; preserve K-MERGE-1."
DEL-04-07_Public_Export_Boundary_Conformance,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-07.md,Root governance,44b8b8a29b84a69f17d16432360624a559f5c32803ad847095199995b76df991,REHOME_GOVERNANCE_DUTY,GOV-04-07,UNAPPLIED,"Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act.","Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act."
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-08.md,Root governance,627cd61be2733f1e5e02595adb6ed4d548a9454cf097becbe34ed204812db1a7,REHOME_GOVERNANCE_DUTY,GOV-04-08,UNAPPLIED,"Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying.","Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying."
DEL-04-09_PRD_Source_Currency_Check_Capability,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-09.md,Root governance,e50ba5670c835bd34aff9a20f2085422add5572f9233d1b648ec1bd2c5f22c09,REHOME_GOVERNANCE_DUTY,GOV-04-09,UNAPPLIED,"Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against.","Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against."
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,PKG-04_Developmental_Machinery_and_Change_Control,D,execution/_Coordination/GovernanceControls/GOV-04-10.md,Root governance,bea05fdf0dc35927ad224119b0542dcdba149dd9587f249e8d200420f13110f4,REPLACE_PRODUCT_PREDICATE,GOV-04-10,UNAPPLIED,"Keep the decomposition pipeline non-waivable, keep developmental machinery inside product scope rather than exempt overhead, demonstrate coverage across all four functional categories, and maintain the bidirectional PRD-traceability register that F4 is checked against.",Replace Root product decomposition coverage with complete traceability from each retained governance commitment to one GOV control and current evidence or an explicit unresolved/retired disposition. Project decompositions still use their non-waivable owning pipeline.
DEL-04-11_Root_Loop_Receipt_Validator,PKG-04_Developmental_Machinery_and_Change_Control,G,execution/_Coordination/GovernanceControls/GOV-04-11.md,Root governance,2d5cd066ddee42cd055e4c615078f07d7a91a53b7dddd4da9fa95f1eabc32f2b,REHOME_GOVERNANCE_DUTY,GOV-04-11,UNAPPLIED,Provide a deterministic Root-specific loop receipt validator for the D-7 governed-loop and E-2 minimal-receipt disciplines while preserving DEL-04-05 as doctrine and DEL-05-02 as the evidence-discipline crosscheck.,Provide a deterministic Root-specific loop receipt validator for the D-7 governed-loop and E-2 minimal-receipt disciplines while preserving DEL-04-05 as doctrine and DEL-05-02 as the evidence-discipline crosscheck.
