Path,BeforeSHA256,AfterSHA256,CurrentStateBefore,CandidateStateAfter,GuardPrerequisite
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada,54fcc2b55c43557d760ef75d34b7ad6b0beff8d82186fb61f7b16eabe42bba92,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4,fe5a0d75d0878d06dd43c736a92ee8fdcc2b84a5dcc1938d39c23f523da39519,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d,63f9655ab3adb7b09b334d7215068a7f0d3a986d46c0f36649ec3ce43aa03bf1,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7,9c40231464ebff2c44856230b22b91c559cdf3d24d235ed4c4c3dfcea621843b,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,69e1e34a7ee9bc600586c1f10f5664ac58dde5d4425138d56882fc437e28eba1,7a7137a6be548777ad63cb84ab80b4db445ebb28cc64f6aa45b1efa828a265b9,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,8f7fda734b6a8d2fb3d56ccf6181678f77f1b16e2bfeba1b77d815a4bd767613,44243379b3c2a7ceff19fa87a43fc71fd6d687dda4754d3998e3c6a28a5a887a,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,801c35f13748900999d82449307631b1a6bb991ef969b611a1f526ab828c6f43,d62091c1f6eec664d4d40aa6b146a681a5558c4c0efc28b62063031e4bd752f2,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,814a547b5527a693634601e3fb167911d759b2f81562937af0c8210c56218717,1b910c98f2d13467f89f9b5d0b6c60e39554e100bb0a275105d3d7d7dd9329bc,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,b821e34e191c4c3dccd7e294f57ea523bd1a56a5aa5bef43d33cbc6fc29affd0,4742b84d3ba9c0735fb7b98016b1c789bddc6fdb6ef713b6788a70d4d1c245e3,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,81e440bef048fcd8cd98c03cfacf8e6940b4c2ba589e4c35bc077a3e6a305a6b,13cdc60ca00de847f44a847df197eef53fa1c53207e8fcccb9ac9281194ceca1,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b,0b2887628045cbfccc0baeacd3dad710fa5bb827b942b6c25e71cfd00f600395,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7,d4ac79f3d545ae1268dc099af213b7ec35be98d53b5615f39ba74f2bf34b6307,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440,b2135e8002945941dd2cd087aa2bbc879b8771cd3aa797a8c316561489ce6354,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0,eabdf60eff006db4303218cd03004e5bb39b1295ada3a05ceb5ba49c08a4f6ed,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8,68764046f088e674ddb0f02dcbfd6b2c0c70f098544a8fcf52b622e1eeb1f252,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7,f8e38e7b9e3d0f8f6119fa7e944c538d55e6170bb475b2fc92920f503460e061,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94,68b8091d3536dd6acfd1b4390d046b864ecfc80a6f2a28871c433c82d42d22e2,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982,a357aacaff2d9d0954da7a81a5329e591aae3adc74a1d67e8fdf6273fa3d67b3,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c,0dcf73f43be6127fe6632b1e928cbc1667d40574c8267b0fbc119e8b1e47de9d,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f,2b664d1162777d9dcf7e3fd9295a61f7188fe5844f055ee9e25f2b32a22da25c,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,2d96b61fcb4b05bc1ba61073d4adbc1753021886fc186522ed9246b6d99dbec8,b6e8071f6f6ab5fa102214057b8eaf8fe7b1f0f7c6d11bbad888b704d7befe6c,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,9d1e06124b64becd4428184c5b1ae9b860740b620a181fd3374cf8873a29ccdc,8062a351c523ba21cce11db926328132a4b7ad8619fead7c5a30e777d56071a8,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,a7050b0b9e1793f6f2b4734fbb1a02096cfd6ea8d2519e12c5cbe9e1b58d9518,0f69387ff8bbb92c048b6e4783e7027c54e3faca76d853303081e8f1ff0dde32,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,1689a7a84e1b36b3e309833d59b3887bc7b57771a2573ade4f10ae3258ac2b52,d14a0b94ce896bb7d64504fc4f4fb507c3861031505ec281ef6ec0ad560e7dff,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858,9fd86eb75080792e6f94958eeaa771170c281ef08407fa055a3809f8b63ccf8b,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0,fa66018ca75201c7b4037f4c085cfd8e72df39b7c57a88ce6ac1bb723ef7cff8,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,10b0a106036462f22507416c4d531977227f768257b83ac3d88b98cf31d36dad,fc1e94436d008ee8ddc5a22e2b103f43420249c5840f5b64801c1b788298d72c,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93,65c5911c3e50e21cf70f00322c75c9229408364c02eee21bee2fce4a44e45944,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a,b5f89a5857f28b7b4dfadcd922959a3cf3ff032771d54fe42a1ce62d5ab2e567,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1,086ae4f98ca0da6cda61c44f5bf0c5c80c65fbedd7ad8fc5d6e7a94b4c179489,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4,a756aeca08eadc82cd1ed51a8838728f52756e8f946a5960d905052be821afd4,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602,53e937b9d3555f4d8620e362833824b0da1323e950747f34765dfe32e7cc7849,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6,1d12e80808c37143ff9f7c806b299bed1349043352f2f608c395a8806d26e362,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1,f3d132e7c40c019206d592cee5425422e6e68f038d2a132a8ba62bedb175bcea,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68,959485a9e3dabcd3c5b749aebcf59725221f1285f741e4b086e01cc2909b8bfe,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060,a7645b18152e9144b321f17e6beedb88c2ec2d63ef4e8f13c42a725bdc2e094e,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec,23e60f45b99e413f288d9644838a51654a9152181a2cc0a76298f3fcd9897cb3,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686,52ad232eddaeb84c282814a36f44c2c7cfda3d143fde3b1e6be92a465b4e2288,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707,f5b5067326e21e0b1ba1c403c073c4c71cefbf2a34ecc30165c92553e1f41c79,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c,e97fd9089c5a84099490a19152053a282fe84f89b257f135db2bf22df18c9ca3,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0,dbe1a325979e015a7764785be3ff3c22aadd3cf9bcea72f74c55aa11fa07b381,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66,dbb3801dcf5c0ff94c115deff7bb4b65d6eb6bf31899d38e5278b6046701a37f,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351,9af83977ac7f655ca07307b9fc5adf4ecd93b50c4374682e4aff28b79a18801f,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
