Path,Bytes,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/ScopeOfWork.md,8880,9f026df3f32a039cae2deae74b0681cee726828355bf1ea7002a04cba746f0a2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/ScopeOfWork.md,8228,e3d4a4c862919acf00c777cb024f0c4f9456df25fa14448862830241d607460f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/ScopeOfWork.md,9051,2e6871ea5d515cb9f973dfc602b5bb1720b752ff1156e490245411d134d9cb43
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/ScopeOfWork.md,8327,741c7f5aaf283b6d580b1ed122dff610980d4d57ed7df07db427abed56438552
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,46790,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/ACCEPTED_COMPATIBILITY_SNAPSHOT.md,4177,f497cbbd8b9e7af454a82beae0aaed530374476ae6e97ff64195554c20cfe6b4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/candidate/COMPATIBILITY_COMPLETION_CANDIDATE.json,14191,e5ae4e874bdace43720db082a9bd1ae3ff81b9e731264c65039b02d7f720467c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/ACCEPTED_SEMANTIC_SNAPSHOT.md,3343,3fc56807c4cd83fd2b5f967848b770adfd226541880629493ddfe8ad3df989aa
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,10082,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,8871,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,9382,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,11644,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,6965,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,11972,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/ScopeOfWork.md,9016,6bc41b2690967153c0d998d643b11bedebd27784b8ff6fe9656aa5354fe0fb5b
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/ScopeOfWork.md,9522,4328bcccbdf88953432886829f7f0b28db5323855f2f1b18bbc098468eb75ce8
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/ScopeOfWork.md,9491,62e3153fb82527c137fe9f7569f5debd75ac3b88bde9180e911b3f10ca4e8898
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/ScopeOfWork.md,10512,5b0572886bd3ca930d605ddbf0b403d3ccdfb966fa118a19dfe18cd759757822
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/ScopeOfWork.md,10329,f06c6ca3bd13fc0c7fb46b3711e8e35fb2f0147adae0c122234dfc0bb03a49ab
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/ScopeOfWork.md,11327,bded3e594765c9f655f80dfb88a8a6445ae264d19cdde8c28c285e277a16351b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/ScopeOfWork.md,11317,be1c472509f297818a0acb3297df29d32f490cc216a977b1efd83af65a31fd90
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/ScopeOfWork.md,11774,26e15314529bf4d797885185cc5a6c93e4cce0c1517546956aeb8d4dbac2176b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/ScopeOfWork.md,16227,59f7633d46cb8d1aa13db9fbfeb961d1b1a810f7aae0e3e5e9f1da5042d42841
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/ScopeOfWork.md,11585,56bb96212d412e516e4c668ec201048e451bc15285fdb2eb3a12961ba50a7731
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/ScopeOfWork.md,11472,34ea69516d0483e0da40db6e1676564edb20465b4a9d1c7ea7a182346af66fd6
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/ScopeOfWork.md,9366,37a7c300cbb8db8c0f175cd429113bf8d526084462800a5223066eb4bae4cd0a
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/ScopeOfWork.md,8412,44b8b8a29b84a69f17d16432360624a559f5c32803ad847095199995b76df991
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/ScopeOfWork.md,10756,627cd61be2733f1e5e02595adb6ed4d548a9454cf097becbe34ed204812db1a7
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/ScopeOfWork.md,10774,e50ba5670c835bd34aff9a20f2085422add5572f9233d1b648ec1bd2c5f22c09
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/ScopeOfWork.md,11076,bea05fdf0dc35927ad224119b0542dcdba149dd9587f249e8d200420f13110f4
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/ScopeOfWork.md,8214,2d5cd066ddee42cd055e4c615078f07d7a91a53b7dddd4da9fa95f1eabc32f2b
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/ScopeOfWork.md,9373,d82c83fbd4cc02e21e53afb21e1bf048518d9de7880555663fe4dc39bc377884
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/ScopeOfWork.md,10209,2b0b3dfd89e64bfcd0ef7aaa9204d456c443eac2dca0f1859a2aab75275a40af
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/ScopeOfWork.md,8874,600900b2a343aa055e27133704181548d4a357ae893bd77ac70f2a3a74a58180
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/ScopeOfWork.md,10922,b8ffaf080db5b5f4857c0efb6c698542f4932bdbbc38bbf6204d995fcc9c6153
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/ScopeOfWork.md,7936,4547ccf0d3e4a0106eb24d94258166b20310cd54ed84a127e363d4b60e90a107
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/ScopeOfWork.md,9736,58a78d9fb6a706e01dbf129f676f2fc3979dacd2498fb8ea78d5168c7f8a9e4e
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/ScopeOfWork.md,9167,b458b2b40320e8ab3c1c5e5bf5aa6132da8d6db76f8626924a86721c4d5963fb
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/ScopeOfWork.md,9621,d2d170f8b777fa1fcfe1522b950ebc9875c6e98d1cd121b3d6fa20108c619fa1
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/ScopeOfWork.md,10225,da56c61d60e40b2382223d784ddb655ff60c3a1dae2e5246a8da80b6c4e2b4db
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/ScopeOfWork.md,12225,b7f42f96994a2d9aa12cd6074e80332cb6d8f25ca8181c73ef8a8764cf2a7c30
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/ScopeOfWork.md,9414,be1f7ff5f87febd148f471300a1bb0ca1cf8d6bb47c1a4d35c682538c6fa3a86
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/ScopeOfWork.md,10909,ded576d32ea91ac0d83f62868b887fd5cc6055d92533b47102c5b79f418bde43
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/ScopeOfWork.md,10204,d010f7e3df9e689a39d65974da8a491a23e9694366c9e84ef7e5014e3aec8837
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/ScopeOfWork.md,11658,07d32e1ca620ecb06d784fa314b659b90683d9977b6e87972f9333c2e5b82429
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/ScopeOfWork.md,11293,a5722d7a6b3df51376f21ce2fea55c574110dfdab0b1a7ce2a034a7f1a33b718
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/ScopeOfWork.md,10916,13fd7f05907e817bbcfe297e911729b1d7bf0b126799bafd337c71a72b0b0f8f
execution/_Coordination/PLAN_2026-09-05_RUNTIME_PROJECT_MIGRATION.md,24277,fa15535a4b8726a8681a8439375268a09592115b9eb02f8dacf16115dcfa11ae
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,72963,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,13201,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,38783,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,9465,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f
execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,20670,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,48275,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417
execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,10612,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438
execution/_ScopeChange/_LATEST.md,2184,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c
execution/_harness/adapter.yaml,1827,71f603ad463c14dbba6b02806d67cfc4d859219ff828812fb37de35e78025f3c
execution/_harness/root_guards.yaml,1957,f24ba6deb262f3cf0b469491a03f062b9faa21bdcdd088a623e649c8919ce4c2
execution/_harness/surface_ownership.yaml,2825,18ff8241d96e3d6e1c94e6bb7a39f5f5a7ad7444c9bb5685467ab3da512e932b
execution/_harness/work_graph.yaml,2704,29dc3e35b92418f9cccbdc693aee7cc30943f505415952b57c8f291a647b54cc
plans/steers/chirality_app_v3_r16_g05_and_spikes_steer_root_2026-08-27.md,22822,aa598aea6a125d2e76e3c894e56c784fbddcd51da0484f33bfb42132f2a937ba
plans/steers/chirality_app_v3_r17_pathway_seating_steer_root_2026-08-27.md,22850,8e96c8fc37e5ac21d93b846a2f1efce15fe6564ebad6fe07334571f473339de6
plans/steers/chirality_app_v3_r18_notice_ingestion_steer_root_2026-09-03.md,11137,757b718a83affd25196f065149bd5a972ec61ad2582ab24c81a6ebe38a71c633
plans/steers/chirality_app_v3_root_ruling_record_r15_2026-08-25.md,1973,a8463a7f0392978325e8d25558332e72868271e9c4d99ac26c7425bb3a448301
plans/steers/chirality_app_v3_root_ruling_record_r16_2026-08-27.md,9699,f1baab4a42874635fef39b8e7f69666d72c588e59056f55a10f2d4aceb9535ef
plans/steers/chirality_app_v3_root_ruling_record_r17_2026-08-27.md,9849,23532e46893d8bd79f05775b4744f1438bbb29dbc58b6c70b04b3ae912752faf
plans/steers/chirality_app_v3_root_ruling_record_r18_2026-09-03.md,8825,1f315a482ddcaf253d13d6b219f8534c1ddcf7b9d818a72f94c988534d9b8d69
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,495,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md,495,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md,495,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md,495,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md,495,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md,495,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md,495,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md,495,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md,495,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md,495,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,634,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,495,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,495,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,2752,d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,471,69e1e34a7ee9bc600586c1f10f5664ac58dde5d4425138d56882fc437e28eba1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,471,8f7fda734b6a8d2fb3d56ccf6181678f77f1b16e2bfeba1b77d815a4bd767613
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,471,801c35f13748900999d82449307631b1a6bb991ef969b611a1f526ab828c6f43
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,471,814a547b5527a693634601e3fb167911d759b2f81562937af0c8210c56218717
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,471,b821e34e191c4c3dccd7e294f57ea523bd1a56a5aa5bef43d33cbc6fc29affd0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,471,81e440bef048fcd8cd98c03cfacf8e6940b4c2ba589e4c35bc077a3e6a305a6b
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,495,f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,495,3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,495,fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,495,825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,495,9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,495,1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,495,790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,495,44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,495,015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,495,50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,495,2d96b61fcb4b05bc1ba61073d4adbc1753021886fc186522ed9246b6d99dbec8
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,495,9d1e06124b64becd4428184c5b1ae9b860740b620a181fd3374cf8873a29ccdc
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,495,a7050b0b9e1793f6f2b4734fbb1a02096cfd6ea8d2519e12c5cbe9e1b58d9518
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,495,1689a7a84e1b36b3e309833d59b3887bc7b57771a2573ade4f10ae3258ac2b52
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,495,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,495,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,471,10b0a106036462f22507416c4d531977227f768257b83ac3d88b98cf31d36dad
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,495,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,495,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,495,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1
