ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-004.4,CLM-004.4,PKG-06,DEL-06-06,REQUIREMENT,"SoW Conditions row 'Secret handling'; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",GOVERNANCE_INVARIANT,D-GOV-43,Runtime events must not store secrets; large payloads stored as artifacts and referenced by path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-669 appendEvent and :813-823 persistEvent (schemaVersion check, eventId de-dup, append; no redaction, no size cap) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification persists raw params and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48,266 text() truncates only tool.progress delta to 65,536 chars REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17 redactJsonLike at the legacy writer and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-136 artifact persistence REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' and projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy path only),IN_PROGRESS,OVERTAKEN (INSP-03 old REQ011 PASS cites legacy chirality-hooks/tool-result-artifacts),CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-10 (inferred: D-GOV-43 item 9 replaces the plan redaction and closed-schema evidence model),NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,HIGH,Structural redaction and payload budgeting/artifact referencing before the Runtime persistence sink (session-store appendEvent/persistEvent or the adapter feeding it),NO,"Judged at the live store point: the Runtime session-store has no redaction or size cap and the delegated adapter forwards raw Codex params; no redact call exists in chirality-runtime/packages/*/src (grep: only tool-catalog prose). GOVERNING K-EVENT-6 as amended under D-GOV-43 still requires structural redaction before the persistence sink, so the CONTEXT inference does not change the Disposition; D-GOV-43 item 9 text itself says nothing about redaction. Register search: D-APP-67 (DEL-05-03 redaction taxonomy), D-GOV-43, D-APP-127; replatform AgentRun INDEPENDENT_REVIEW.md:252-253 records redaction only for diagnostics and the desktop log. Restated by REQ-011 (SEE). CAUSE2:A2_TOPOLOGY"
DEL-06-06#CLM-004.5,CLM-004.5,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Terminal outcome linkage'; CONTRACT K-EVENT-3,GOVERNANCE_INVARIANT,D-APP-43,"Every accepted turn ends with a durable success, failure, cancellation, or interruption event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-289 single terminal, duplicates rejected; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412 synthesize or persist the terminal; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 failure path; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-330 maps Codex interrupted/failed terminals; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 settles on turn/completed REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success' and 'records the interruption reason on the synthesized terminal',IN_PROGRESS,STILL CURRENT (INSP-03 old REQ010 durable-terminal conclusion holds on the live path),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Adapter lifecycle mapping is the D-APP-43 2B closure surface; the live Codex path uses it.
DEL-06-06#CLM-004.6,CLM-004.6,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'Hook separation'; _CONTEXT.md; decomposition PKG-06 rows,LOCAL_DESIGN,NONE_FOUND,"DEL-06-04 owns path/write preconditions; DEL-06-06 mirrors lifecycle, failure, terminal and compaction boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:28 and decomposition L351 assign DEL-06-06 'project-specific hook policy' plus daemon event mapping,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:SCA-APP-005 App client boundary (accepted 2026-07-27; decomposition L351 rewritten),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Re-align the ownership split with the current decomposition row (itself pending R4, see STATE-1)",NO,"The cited sources now give DEL-06-06 hook-policy supply, contrary to this row. CAUSE2:A2_TOPOLOGY (the decomposition wording names the retired daemon)."
DEL-06-06#CLM-004.7,CLM-004.7,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'Dependency state'; _DEPENDENCIES.md,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:12-18 Declared Upstream/Downstream TBD (8 extracted ACTIVE rows at :45-54),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,True of the declared (accepted) sections; the extracted register is separate. Register staleness is REGISTER-2.
DEL-06-06#CLM-005,CLM-005,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Construction table; SPEC 8.4, 9, 10.3, 15.2, 19; CONTRACT K-HOOK-1, K-EVENT-3",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Mirror is constructed from chirality-hooks.ts, sdk-message-mapper.ts, session-events.ts appendHarnessEvent and tool-result-artifacts.ts with the named tests and Section 9 runner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:893-903, :974-1025, :1027-1060 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603, :725-745 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-136 REACH=LEGACY_ONLY; live construction is projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-330 with projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 and projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence',IN_PROGRESS,OVERTAKEN (INSP-03 matrix cites the in-process modules as the product surface),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,"Re-describe construction on the live Runtime/Codex path, or record the retained modules as history/compatibility per R4-Q1",R4-Q1,"Named modules exist and behave as described at module level, but REACHABILITY.csv marks all LEGACY_ONLY. CAUSE2:RUNTIME_EXTRACTION"
DEL-06-06#CLM-006,CLM-006,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Pass 3 Disposition C-001,NOT_APPLICABLE,NONE_FOUND,Hook lifecycle mapper exact module path remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: same SoW names the module paths in CLM-005, CLM-013 and CLM-018; code at projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Mark C-001 as dated P3 history or update it,NO,Checkable now-false: the SoW itself assigns paths (D-APP-56 R5 edits of 2026-07-12 left the P3 row). Register/CONTEXT search found no record keeping the TBD. CAUSE2:DOC_HYGIENE
DEL-06-06#CLM-007,CLM-007,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW References table REF-002..REF-006,NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-004 TYPES, REF-005 PLAN, REF-006 PRD all MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:8-12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh source-state column,NO,"Restates REGISTER-1 for CONTRACT, SPEC and PRD; TYPES and PLAN are not in the recompute set. CAUSE2:PRE_V3_DRIFT"
DEL-06-06#CLM-008,CLM-008,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Specification current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md (restatement),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (same caveat as CLM-001),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,See target row,NO,SEE:DEL-06-06#CLM-001. Identical note.
DEL-06-06#CLM-009,CLM-009,PKG-06,DEL-06-06,REQUIREMENT,"SoW Scope; SPEC 8-10, 15; CONTRACT 1.4-1.6 (K-HOOK-1); TYPES 8.5; decomposition DEL-06-06 row",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Backend slice mirrors SDK/adapter hook lifecycle, PreCompact, Stop/finalization into .chirality/sessions events.jsonl with tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025 and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 REACH=LEGACY_ONLY; live path has no hook lifecycle mapper (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 Scope/matrix assessed the legacy hook path),"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,Whether a hook lifecycle mapper is owed at all on the Codex path turns on SPEC 15.2 / K-HOOK-1 / TYPES 8.5 (unamended) vs D-GOV-43; SoW scope also predates the SCA-APP-005 decomposition re-scope and uses the superseded .chirality/sessions path (SEE CLM-003.1 logic). CAUSE2:A2_TOPOLOGY
DEL-06-06#CLM-010.1,CLM-010.1,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-001; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43,"Hook mapper emits Chirality-owned HarnessEvents, not SDK hook names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification wrapper REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ001 PASS on legacy mapper),"GOV:D-GOV-43 item 2 (faithful transport: complete notification stream, no projection to a closed generic schema, unfamiliar notifications kept in the event log) as applied in CONTRACT K-EVENT-1 and K-EVENT-6 (amended: persisted events may be richer; upstream method names, identifiers and payloads preserved)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,See target row,NO,"SEE:DEL-06-06#CLM-004.2. Item DEL-06-06-REQ-001. No hook names reach the live persisted types; unfamiliar Codex notifications are wrapped, not translated."
DEL-06-06#CLM-010.2,CLM-010.2,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-002; SPEC 9.1; TYPES 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,Each emitted event conforms to the HarnessEvent shape,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() sets schemaVersion, eventId, sessionId, turnId, timestamp, type, data; projects/chirality-runtime/packages/core/src/session-store.ts:654-669 appendEvent; projects/chirality-runtime/packages/core/src/session-store.ts:814-816 schemaVersion check; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 type REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'rejects adapter events attributed to another session',IN_PROGRESS,STILL CURRENT (old REQ002 shape conclusion holds),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-06-06-REQ-002. Holds for every event the live path emits.
