CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-025,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-027,PARTIAL,DEL-06-06#CLM-010.13,"Section 9 check covers section9.context_compaction_boundary, whose manifest entry points at the legacy mapper; the runner itself is DEL-09-02 validation tooling"
CAP-BUILD-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-029,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-032,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-036,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-037,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-038,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-039,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-040,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-041,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-017,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-020,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-022,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-025,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-027,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-029,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-032,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-017,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-020,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-022,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-025,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-027,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-029,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-032,PARTIAL,DEL-06-06#CLM-005,Legacy SDK mapper emits hook.* and context.compaction.* (DEL-06-06 construction); tool and child-run evidence belong to other deliverables
CAP-HARNESS-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-036,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-037,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-038,PARTIAL,DEL-06-06#CLM-019,Legacy events.jsonl writer is the SoW's named writer (step 7) and the only redacting store; the writer is owned by DEL-05-02
CAP-HARNESS-039,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-040,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-041,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-042,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-043,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-044,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-045,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-046,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-047,PARTIAL,DEL-06-06#CLM-003.2,Legacy fail-closed tool hooks are the K-HOOK-1 surface that DEL-06-06 mirrors; policy enforcement is DEL-06-04
CAP-HARNESS-048,PARTIAL,DEL-06-06#CLM-004.4,Legacy artifact/redaction path cited by SoW for payload budget; tool-result storage owned by DEL-06-05/DEL-05 deliverables
CAP-HARNESS-049,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-050,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-051,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-052,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-053,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-054,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-055,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-056,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-057,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-058,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-059,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-HARNESS-060,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-017,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-020,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-022,PARTIAL,DEL-06-06#CLM-027,Registry carries hook.started/progress/completed/failed and context.compaction.*; vocabulary owned by DEL-05-02
CAP-RTCONTRACT-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-025,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-027,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-029,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-032,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-036,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-037,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-038,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-039,PARTIAL,DEL-06-06#CLM-010.7,Conformance suite includes compaction start/result pairing relevant to the compaction mirror; suite owned by engine-conformance deliverable
CAP-RTCONTRACT-040,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-041,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-042,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-043,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-044,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-045,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-046,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-047,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-048,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-049,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-050,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-051,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-052,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCONTRACT-053,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-017,PARTIAL,DEL-06-06#CLM-004.4,Live persistence sink where hook/compaction evidence would land; lacks redaction and size cap; journal owned by DEL-05-02
CAP-RTCORE-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-020,PARTIAL,DEL-06-06#CLM-004.5,Single durable terminal enforcement satisfies the Stop/finalization mirror obligation under D-APP-43; coordination owned by PKG-03
CAP-RTCORE-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-022,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-025,PARTIAL,DEL-06-06#CLM-004.2,Delegated Codex adapter wraps notifications and declares compaction=true without emitting context.compaction.*; adapter owned by PKG-03/05
CAP-RTCORE-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
