ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-04:SOW#CLM-003.r03,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-08,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r04,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Package name is Reporting, Audit, and Reproducibility",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches the decomposition package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r05,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable type is API_CONTRACT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r06,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Scope item is SOW-046,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r07,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Supported objectives are OBJ-007 and OBJ-009,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r08,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Setup status: draft setup artifact, not implementation",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,"schemas/results.schema.yaml;schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",Replace the setup-status field with the current state at the next SOW catch-up,NO,NOT_APPLICABLE,"Implementation exists (schema, crate, desktop writer) and the lifecycle is IN_PROGRESS. Status metadata keeps STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception); text first present at the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004,DEL-08-04,BLOCK,CONTAINER,DOCUMENTATION,Attributes table (draft setup values),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r01,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,"Primary artifact family is a machine-readable result export contract for review, regression comparison and downstream tooling",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;tests/test_result_export_v0_2.py;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"The DownstreamUse definition carries review, regression_comparison and governed_downstream_tooling constants.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r02,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,Baseline format is schema-first JSON result envelopes,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;tests/test_result_export_v0_2.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,baseline_format const schema_first_json_result_envelope.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r03,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,"Additional export formats are TBD; this deliverable does not choose CSV, HDF5, neutral-file, spreadsheet or external formats",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"export_format_status.additional_formats const TBD in the schema and desktop writer. CSV, PCF and CAEPIPE exports in the product belong to other deliverables' contracts; this deliverable's contract does not select them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r04,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts are the results schema, exporter source and tests, not created or edited in this setup session",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;tests/test_results_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",Restate the artifacts as implemented at the next SOW catch-up,NO,NOT_APPLICABLE,The named artifacts exist; the setup-session clause is overtaken. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r05,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,"Envelope carries identity, model/run refs, unit-aware values, diagnostics, provenance, status, warnings and reproducibility refs",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;tests/test_result_export_v0_2.py;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"ResultEnvelope requires envelope_id, model_ref, run_ref, result_sets, diagnostics, provenance, reproducibility and analysis_status.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r06,DEL-08-04,ITEM,DECLARED_STATE,GOVERNANCE,Exports support review and comparison; the standard claim fence applies,CONTRACT OPS-K-AUTH-1; claims_registry DEC-081,DEC-081,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"ProfessionalBoundary consts false for compliance, certification, sealing, approval and authentication; the crate blocks violations. Boundary: professional boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r07,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,"Exported values are unit-aware and dimensionally traceable; missing units are findings, not silent defaults",CONTRACT OPS-K-UNIT-1; OPS-K-DATA-2,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"QuantityResult requires unit and dimension; the crate raises blocking diagnostics for missing units or dimensions; the desktop writer refuses a row without a unit and discloses rows whose semantic dimension is unknown. GAP_WORDING_CHECKED: 'missing' names the refusal behaviour the claim requires for incomplete inputs, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-004.r08,DEL-08-04,ITEM,DECLARED_STATE,GOVERNANCE,"Public export contracts do not embed protected standards text, tables, proprietary formulas, private rule-pack payloads or private data by default",CONTRACT OPS-K-IP-1; OPS-K-IP-3; OPS-K-PRIV-1; IP_AND_DATA_BOUNDARY,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;fixtures/results/invented/tp_phys_015_canonical_solve_result_envelope.json,core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,RulePackRef.private_payload_redacted const true; protected_suspected rule packs block export; fixtures are invented; desktop exports are marked private_only. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-005,DEL-08-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Condition: this session is setup/document production only; no schema, exporter, tests or outside docs are modified",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",Remove the setup-session condition at the next SOW catch-up,NO,NOT_APPLICABLE,"The block's own substance is its first bullet, a setup-session condition overtaken by the implementation; the other bullets are judged as .s01-.s04. migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-005.s01,DEL-08-04,SUBCLAIM,REQUIREMENT,SCHEMA,Export baseline is a JSON result envelope contract; additional formats stay TBD until a later bounded decision,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,export_format_status constants.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-005.s02,DEL-08-04,SUBCLAIM,REQUIREMENT,INTEROP,"Result exports preserve PKG-00 no-bypass: adapters cannot bypass units, diagnostics, provenance, data boundaries or professional notices",SOFTWARE_DECOMP AB-00-07,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,core/reporting/result_export/src/lib.rs;core/reporting/report_package/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;core/reporting/report_package/tests/container.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"The report package validates each envelope with the crate and refuses blocking diagnostics before packaging; the headless binding builds envelopes through the crate; the desktop writer validates accounting, boundary and unit preservation before exposing the file.",00115c71931bcae79909602d653740d3bb72dfa1
