decision_id,title,statement,authority,need_by,status,preparer,outcome,rationale,decided_date,affected_refs
18,"Revise TEG Contactor sizing to 300 MMSCFD nominal, with single train installation.",Cost and shipping requirements will determine final direction for configuration of TEG contactor towers. Proceed with (x1) 100%.,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Required to keep plant running? Need to evaluate if not running
One contactor is sufficient. Evaluate if contactor is down. Trey towers required, not packed.

- Option 1: 2 x 50% TEG contactor towers. The estimated size for each tower is 72"" ID x 60' S/S. The estimated total cost is $__. With this option, each tower will provide a 4:1 turndown, offering an overall turndown of 8:1.
- Option 2: 1 x 100% TEG contactor tower. The estimated size for the tower is 102"" ID x 60' S/S. The estimated cost is $__. With this option, the overall turndown will be 4:1. 
- At flows below turndown, the ""dry"" gas leaving the contactor can go off-spec. However at below turndown flows, the downstream mole sieve will be capable of removing the remaining water in the gas. Therefore both option 1 and 2 will work. Cost comparison will drive the final decision.

Cost and shipping requirements will determine final direction. Proceed with (x1) 100%.",2026-04-02,
19,Regeneration Compressor (currently 2 x 100%).,Stay with standard (x2) 100% regen compressors.,tourmaline@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Required to keep plant running. Rejected prior to FEED restart.
Consider removal due to added inlet compression.

Stay with standard (x2) 100% regen compressors.",2026-04-02,
20,Consolidate Instrument Air between 03-25 and 04-25.,Consolidate Instrument Air between 03-25 and 04-25.,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; Consider shared F/G, shared power, shared I/A. Booster added if needed.",2026-04-02,
21,Consolidate regeneration utilities between 03-25 and 04-25.,Proceed with non-regenerative caustic treating units,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; 3-25 - non-regenerable process preferred by TOU.  Only credible if regenerable (Item 19)

Proceed with non-regenerative.",2026-04-02,
22,Removal of non-essential buildings.,Removal of non-essential buildings to be reviewed on a case-by-case basis,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; To be reviewed on a case-by-case basis.
Accepted, to be discussed with TOU if items change.",2026-04-02,
23,Removal of some storage tanks and bullets.,Condensate storage at 4-25 to be evaluated based on the consolidation of stabilization at 4-25. Leave as is for plot plan optimization. Bullets may be optimized in future.,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Can be reduced once more package pricing is known. Potentially already completed, 4-25 condensate storage may be redundant. Tanks and storage to be evaluated.

Condensate storage at 4-25 to be evaluated based on the consolidation of stabilization at 4-25. Leave as is for plot plan optimization. Bullets may be optimized in future.",2026-04-02,
24,Removal of installed spare LPG mole sieve beds.,Spare LPG mole sieve beds to be marked as FUTURE,millenia@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Equipment is currently future,2026-04-02,
25,Delay installation or removal of Debutanizer.,"Proceed with debutanizer not being in scope, but leaving plot space. Heat medium to be considered.",tourmaline@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Trending toward removing, TOU working with Downstream. Deviation expected but not received yet.

Proceed with debutanizer not being in scope, but leaving plot space. Heat medium to be considered.",2026-04-02,
26,Alternative heat medium and amine pump selections.,Follow AML for heat medium and amine unit vendors. Alternative heat medium and amine pump selections to be discussed with TOU prior to proceeding.,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU is open to alternative pump selections.

Follow AML. Alternatives to be discussed with TOU prior to proceeding.",2026-04-02,
27,Consolidate fuel gas between 03-25 and 04-25.,Consolidate fuel gas between 03-25 and 04-25.,millenia@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common,2026-04-02,
28,Change condensate treating from regenerative to non regenerative,Change condensate caustic treating from regenerative to non regenerative,millenia@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: 26020-03 - Liquids Hub; Proceed with non-regenerative.,2026-04-02,
29,Remove condensate dehydration from 03-25 liquids hub.,Remove condensate dehydration from 03-25 liquids hub.,millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-03 - Liquids Hub; 0.5 vol% vs No free water at -29C. Trending towards removal, to be confirmed.

Agreed to remove. Leave plot space for future.",2026-04-02,
30,Standardize on inlet separator with fixed slug capacity rather than various sizes. Minimum 2 Separators to keep on line during clean out.,"Standardize on inlet separator with fixed slug capacity rather than various sizes. 

Minimum 2 Separators to keep on line during clean out.  Proceed with two (2) 9'x40', with plot space for a third 9'x40'. Twin 9'x40' inlet seps at 3-25 location.",process@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU has standard separator that they like to use with a fixed slug capacity.  Want at least 2 so that one can be cleaned out on line without a complete outage.
Still to be evaluated. 2 inlets to Parkland, 1 inlet to Micha. Liquid volume determined inlets for each location. Liquid volume to be reconfirmed. Slug capacity. Sunrise goes through inlet separation, 3-25 doesn't.

- Option 1: Two (2) 9' ID x 40' S/S horizontal 3-phase inlet separators. The estimated total cost is $___.
- Option 2: Three (3) 8' ID x 40' S/S horizontal 3-phase inlet separators. The estimated total cost is $___.
- Cost comparison will drive the final decision.

Proceed with two (2) 9'x40', with plot space for a third 9'x40'. Twin 9'x40' inlet seps at 3-25 location.",2026-04-02,
31,"Consolidate compressors into a more common area to minimize the large bore, high pressure, compressor suction lines. Secondarily, this would reduce the compressor motor cable runs to the MCC.","Consolidate compressors into a more common area to minimize the large bore, high pressure, compressor suction lines. Secondarily, this would reduce the compressor motor cable runs to the MCC.",piping@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU open to optimization, MLE to provide layout for review.

Has been completed and will be reviewed with TOU on Plot plan.",2026-04-02,
32,"Medium Pressure Flash Feed Separator.  Feeds are as cold as -26C from the inlet seps, this has a tendency to have freezing, hydrate issues if the water/HC separation is not perfect.  Preference would be to heat upstream of level control.  Need one HEX per separator",Add HEX to each inlet sep package at 04-25 to prevent hydrate formation between inlet separators and MPFF Separator,process@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; Should 4-25 stabilizers be removed this would be the only option.  MLE recommends to proceed.

Pros are less likely to freeze or hydrate, smaller exchangers

Cons are no medium flash gas without specific vessel

Add HEX to each inlet sep package at 4-25. MLE recommendation has been accepted.",2026-04-02,
34,"Revamp of the Heat Medium System. Heat medium 260C seems cool for Mole sieve regen 110C seems cool for other users, amine, stab, TEG (blended); If TEG is eliminated and mole sieve goes direct fired heater, than a single heat medium could be used, which would simplify the system
Expansion Vessels - 2x
Circulation Pumps - 2x2x
Supply Headers - 2x
Return Headers - 2x","Use a single temperature supply heat medium loop, eliminate the dual temperature loops.",process@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU agrees that the heat medium seems complicated for no reason.  Goal would be to have a single loop if possible and might require adding a direct fired regen gas heater and / or eliminating TEG.  The heat medium can then be a single loop at a reasonable temperature.  

Should hot and cold loops be required a HEX is preferred to heat the cold return rather than the current mixing set up.

TOU: 1 system, high enough to regen TEG at 220C, separate heater for regen gas. Petrotherm. 

MLE evaluated the differences there will be major savings in circulation pumps (35% reduction), expansion drums, number of pumps, piping headers (up to 1200' in 12"" piping).  Still need to confirm NGL dehy regeneration temperature works with 220C supply temperature.

Brenntag to be included. Proceed with single loop.",2026-04-02,
35,Mole sieve – regen should go back upstream of amine or scavenger installed on regen loop. Experiences of residual H2S on mole sieve causing sales gas to go off spec. Potential to go back to suction of inlet compressor to avoid regeneration gas compressor.,"TOU agrees there still might be an H2S spike during mole sieve regeneration.  This could be dealt with utilizing H2S scavenger.

Add placeholder for 8x20 vertical tower. 3A mole sieve with regen tower.  
(space for future mercury required)",piping@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU agrees there still might be an H2S spike.  This could be dealt with utilizing H2S scavenger.

Opportunity to remove regeneration gas compressor and utilize inlet compressor 
TOU to check spike during regen cycle at other facility. F/G load around 5MM at this location. 3A vs 4A mole sieve to be evaluated. Prefer minimum 12 hour stand-by per tower (@ 4 lbs). 

Add placeholder for 8x20 vertical tower. 3A mole sieve with regen tower.  
(space for future mercury required)",2026-04-02,
36,Remove the 03-25 gas future dehydration. Also consider either lowering the discharge pressure or compress to 1100 psig and not use an inlet compressor at 04-25.,"Remove the 03-25 future dehydration. 

Keep compression discharge pressure at 950 psig",process@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; As mentioned above about compression philosophy/layout, evaluation to be completed holistically for all compressors.

Ariel runs for 3-25 utlized 800 psig discharge which was lower than DBM values of 950 psig.  Consumed HP increases 4221 HP to 4880 HP (2*660=1320 HP) with a reduction in consumed HP on 4-25 Inlet compressors of 6115 HP to 5818HP (5x297=1485 HP).  Likely will not significantly impact 4-25 compression cost but will increase cost of 3-25 compression slightly (5000 HP vs 5500 HP)

3-25 future dehy is not required. Keep compression as is (KBZ 5200hp, preferred Hyundai, optional from vendor).",2026-04-02,
37,"Consider an instrument air compressor for caustic treating, one for plant air and a third for backup of either.",Design for a consolidated I/A building at 04-25 c/w 2x100% with spare for a third 100%,process@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU C-60 Gundy drawings can be provided to MLE.

Consolidated building on 4-25 for all I/A. C-60 dwgs provided for (2x) 100% with space for third.",2026-04-02,
38,"Consider flow computers for accounting meters to enhance measurement accuracy, ensuring regulatory compliance, and providing, secure, real-time data.",Use Flowboss 1200 flow computers.,controls@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; TOU will send the data and involve E&I folks. TOU is fairly defined.

Flowboss 1200. MLE has everything required.",2026-04-02,
40,Reduce 28MVAr of capacitance.,MLE to complete studies to optimize capacitance.   Studies to be completed once load list is finalized.    Intent is to meet the PF requirements from BCH at the POI.,electrical@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common; MLE to complete studies to optimize.   Studies to be completed once load list is finalized.    Intent is to meet the PF requirements from BCH at the POI.,2026-04-02,
41,"Suggest to not use a Soft Start on the KM-2150/2250 inlet compressors. We will need to do a motor start study, but we should use a VFD if needed.","Direction is to use a starting VFD for the Inlet Compressors in 03-25, will define sizing as part of electrical studies.",electrical@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; Electrical studies and BC Hydro requirements to be considered. TOU suggests maintaining a VFD for starting. Soft start and VFD are not the same. TOU doesn't use soft starts. VFD for capacity and starting for large. Start VFD needed by TOU.    Direction is to use a starting VFD, will define sizing as part of electrical studies.",2026-04-02,
42,"Consider using remote EHT skids, c/w 600/120/208V xfmr and Zone 2 rated distribution panel/controller.","Use remote EHT skids, c/w 600/120/208V xfmr and Zone 2 rated distribution panel/controller.",electrical@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common,2026-04-02,
43,Remove capacitor banks on the sync bus with the VFD on MCC-8200.  Cap banks and a VFD at the same time will cause a lot of electrical issues.,Remove capacitor banks on the sync bus with the VFD on MCC-8200.,electrical@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common; Remove cap banks on VFD banks.,2026-04-02,
44,"The loads to the LACT units are at 13.8kV, is that necessary?  Normally only provide LV and communications to a LACT unit.    We will need to validate the loads for the LACTS.",480V required to be provided to NRM LACT. MLE to consider spacing requirements. MLE to proceed with dry type transformer.,electrical@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; TOU to provide LACT specs. MLE to optimize.
LACT specs provided March 24.  NRM LACT specs provided, they require 480V dry type transformer.   TOU to confirm if dry type required or if we can use a typical liquid filled xfmr

480V required to be provided to NRM. MLE to consider spacing requirements. MLE to proceed with dry type transformer.",2026-04-02,
45,"Reduce the 13.8kV, 3MW generator?  What will be powered up on an emergency basis? This would be an expensive generator.",use TOU typical standby generators on the LV MCC with a transfer switch.,electrical@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common; 3MW was required for full plant blackout mode. MLE to evaluate and optimize.   Plan is to use TOU typical standby generators on the LV MCC with a transfer switch.,2026-04-02,
46,Consider using mono-flanges for instruments. Mono-flanges are a cost effective way of providing isolation directly from a flange on the pipe and has no leak points,Use monoflanges on a case by case basis as required,instrumentation@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; MLE to send info to TOU. TOU has standard isolation and connection documents. 

MLE to consider monoflanges on a case by case basis as required.",2026-04-02,
47,MCC Buildings are currently concentrated in one area. Consider spreading them out throughout the facility.,Place MCC Buildings in locations that make sense to MLE.,electrical@placeholder.invalid,,decided,,select,Source: Value Engineering Workshop; Area: Common; MLE to evaluate. TOU is open to this idea.,2026-04-02,
48,"Move the stand-by generator closer to the distribution ehouse, as opposed to having it on the other side of the piperack.",Use TOU typical standby generators on the LV side.  Location must consider ESD events and eliminating / reducing hot lines during such an event.,electrical@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; Was put in this location due to an ESD event and eliminating/reducing hot lines during an event. TOU is open to plot plan/layout changes. NRM has spare power (is it enough, what kind of control, is it reliable, what about ESD in NRM plant).    Intent is to use TOU typical standby generators on the LV side",2026-04-02,
53,Consider moving lube oil tank to the area of the five inlet/sales compressors; consider generator lube-oil service in same area.,Move lube oil supply tank closer to inlet/sales compressors,piping@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Reduces long lube oil header runs and improves practicality for compressor service.,2026-06-09,
54,Remove regen gas scrubber coolers shown north of rack because they are included in the Deepcut/Cryo 45 m x 45 m vendor footprint.,Remove regen gas scrubber coolers shown north of rack,piping@placeholder.invalid,,decided,,select,"Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; This was a hold-over from Propak.  This equipment was included in the Cryo Package bid, all fitting in the alloted footprint",2026-06-09,
57,"ESB BU-840-1 was a carryover item from Propak, but isn't required.",Remove ESB 840-1,electrical@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Some items appear to be carryover from earlier ProPak/vendor layouts and should not remain if no longer in current design.,2026-06-09,
58,Can we move KODs into flare radiant zone? Process Facilities Regulation requires that thermal radiation must remain below Schedule 1 values for normal and peak/accidental flow cases.. Source: minutes §18; comment #54.,"FKODs can be moved into radiant zone, subject to limits on thermal radiation",process@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-02 - Inlet Comp.; Maximum thermal radiation for process equipment (including FKODs) 1.25 kW/m2 normal flow and 5 kW/m2 accidental flow,2026-06-09,
59,Determine location and configuration of pipeline inlet risers,Pipeline bends at inlet risers are confirmed to be 3D bends,piping@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Confirmed by James M with one of Tourmaline’s suppliers that their riser bends are 3D bends,2026-06-09,
60,Determine spacing for piperack module structural columns in 03-25.  To match existing spacing of 5m or use typical 6m spacing like the rest of the project?,Use 6.0m spacing between structural columns for the piperack modules in 03-25,structural@placeholder.invalid,,decided,,select,"Source: Email; Area: 26020-02 - Inlet Comp.; Email from Ernie Claxton @ Wed 2026-06-10 3:10 PM ""3-25 spacing of modules""",2026-06-10,
6,Pipe Specs,"Millenia will use Millenia's pipe class specifications for the design of this project. Equipment vendors can use their own specs, and Millenia will verify the vendor spec is equivalent to the Millenia spec that is connected at the spec break.",project@placeholder.invalid,,decided,,select,"Source: Client RAIL; Area: Common; 2026-03-30 Millenia will use Millenia's pipe class specifications for the design of this project. Equipment vendors can use their own specs, and Millenia will verify the vendor spec is equivalent to the Millenia spec that is connected at the spec break.; [authority test-data placeholder: Project]",2026-03-30,
8,25m distance between fired heaters and process equipment.,Remove the 25m spacing restriction between fired heaters and process equipment.,project@placeholder.invalid,2026-06-15,decided,,select,"Source: Client RAIL; Area: 26020-01 - Deep Cut; 2026-06-12 Propak Fired Equipment Spacing tables indicated a 25 meter spacing required for between direct fired equipment and process equipment as per BCER's ERAOM (Energy Resource Activity Operations Manual). Their plot plan didn't reflect this, but Revision A of the Millenia IFR Plot Plan did. After further investigation, the 25m distance is not required as per BC's Processing Facility Regulation, section 7, which indicates the facility is to be design safely for all operating conditions. Heater suppliers have confirmed that if flame arrestors are not available in the sizes required, designs can be made such that monitoring can be put into place at air inlets but also that air intake speeds can be designed high enough that they are faster than the flame front. Millenia wants to confirm that TOU accepts that the 25m spacing is not required to further optimize the plot plan spacing.
2026-06-15 MEETING DECISION: Remove the 25m spacing restriction.; [authority test-data placeholder: Project]",2026-06-15,
33,"Consider eliminating sales booster.  Modify 2 to 3 units, are sales units capable of the higher pressure?",Keep sales gas booster compressor as a separate unit,project@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: 26020-01 - Deep Cut; TOU sees some value should the compressors be capable of this as it eliminates a need for additional piece of rotating equipment.
Total HP to be considered.

Modification of compression from 6702 HP units to 7800 HP units potentially with a heavier duty frame (x 2 for 100 MMSCFD).  Need to be capable of flowing to both sales headers.  Current Ariel runs for sales booster show 140 MMSCFD (DBM asks for 100 MMSCFD) 900 psig to 1900 psig which is 6700 HP unit, this configuration can have wasted HP when main sales header is above 900 psig or the desire high pressure sales is less than 140 MMSCFD.  There is definitely some benefits to plot space, number of pieces of rotating equipment and high level cost savings that could be confirmed.

Keep sales booster as a separate unit.; [authority test-data placeholder: Project]",2026-04-02,
39,"Reduce compressor motors down from 6700hp. 6700 hp pushes it to 6.9kV for both switchgear and VFD’s.     This is a more expensive option than 5kV, if they can get the motors down to a max of 6000hp.","Stay with 6700 hp motors for the Inlet/Sales Compressors (?).   RFQ will need a 6700 WEG motor (as an option at minimum, preferred WEG). If not a WEG, a spare motor will be required to be included in Eval. NO TOSHIBA",project@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; If down to 6000HP, will a second compressor be needed? Consider max frame size for compressors. To be evaluated. 2 VFD's. Consider size of units at 3-25.

Should units be reduced < 6000 HP an additional inlet/sales compressor will be required and the sales booster unit will be limited in capacity from 140 to ~125 MMSCFD.

Will not add additional compressor, staying with 6700 hp motors. RFQ will need a 6700 WEG motor (as an option at minimum, preferred WEG). If not a WEG, a spare motor will be required to be included in Eval. NO TOSHIBA; [authority test-data placeholder: Project]",2026-04-02,
50,Modules could have electrical on bottom layer of piperack,Electrical is to remain on top of pipe rack modules; client does not want electrical below pipe racks.,project@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Client direction and typical site arrangement.; [authority test-data placeholder: Project],2026-06-09,
51,Need Cryo package dimensions,Keep 45 m x 45 m cryo package footprint allowance for now; vendor optimization can occur post-award.,project@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Vendor layouts generally use the allocated area; reduction is preferred but not a current plot-plan basis.; [authority test-data placeholder: Project],2026-06-09,
55,Reconfigure 04-25 inlet/riser ESDV skid area,Do not put ESDVs in the pipe rack.,project@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Keep ESDV skid accessible at grade.; [authority test-data placeholder: Project],2026-06-09,
56,Confirm fired-equipment spacing / 25 m exemption basis,Minimum 15.24m spacing from the fired-equipment to process equipment,project@placeholder.invalid,,decided,,select,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; inherent design features and gas detection may justify reduced spacing.  25 m spacing is mandatory for well sites but not specifically for processing facilities;  per BC Reg 48/2021; [authority test-data placeholder: Project],2026-06-09,
61,Decision 61,Decision 61,project@placeholder.invalid,,identified,,,[authority test-data placeholder: Project]; [status test-data placeholder: identified],,
62,Decision 62,Decision 62,project@placeholder.invalid,,identified,,,[authority test-data placeholder: Project]; [status test-data placeholder: identified],,
49,Client direction is to remove storage tanks from 04-25,"Remove storage tanks from 04-25.  Storage tanks move to 03-25, produced water and slop tanks are consolidated with 03-25; process water tanks moves into/near Amine unit; associated tankfarm pumps either move to 03-25 or are consolidated; and VRU to be removed",piping@placeholder.invalid,,superseded,,,Source: Plot Plan Workshop; Area: 26020-01 - Deep Cut; Client no longer requires complete 04-25/03-25 separation; produced water/slop storage can be handled at 03-25.,2026-06-09,
