LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Level 0 requires no code integration.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0004,680109ca050c,IN,SEC-DG029-0004,UNIT-DG029-0001,,
12,"At Level 0, the user runs OpenPipeStress manually.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0004,825286210669,IN,SEC-DG029-0004,UNIT-DG029-0001,,
13,"At Level 0, the user exports summaries, reports, manifests, and comparison files.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0004,b052d473b0fa,IN,SEC-DG029-0004,UNIT-DG029-0001,,
14,"At Level 0, Chirality agents read exported files and help with review notes, assumptions, TBDs, handoff checklists, and deliverable scaffolding.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0004,f594134a550d,IN,SEC-DG029-0004,UNIT-DG029-0001,,
15,"At Level 1, Chirality can call OpenPipeStress tools that do not mutate canonical model truth.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005,b94e4ed0adbc,IN,SEC-DG029-0005,UNIT-DG029-0001,,
16,"Level 1 example commands include model validation, model summarization, state listing, run listing, comparison listing, private-data boundary checks, and professional-boundary language checks.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005,d653b06c7aa2,IN,SEC-DG029-0005,UNIT-DG029-0001,,
17,"At Level 2, Chirality can request OpenPipeStress to produce analysis runs, comparisons, and handoff packages through the adapter.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006,21258c27af0b,IN,SEC-DG029-0006,UNIT-DG029-0001,,
18,Level 2 generated outputs are domain-controlled writes rather than raw agent writes.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006,8a1d60aeffbd,IN,SEC-DG029-0006,UNIT-DG029-0001,,
19,"Level 2 example commands include running analysis, comparing states, comparing runs, generating handoff packages, and generating report fragments.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006,8cf42bdda305,IN,SEC-DG029-0006,UNIT-DG029-0001,,
20,Some domain-controlled output generation commands should require explicit user confirmation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006,a658e6ed0ecf,IN,SEC-DG029-0006,UNIT-DG029-0001,,
21,"At Level 3, agents can create structured operation proposals.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007,dec64a7c63ea,IN,SEC-DG029-0007,UNIT-DG029-0001,,
22,"At Level 3, OpenPipeStress validates and previews structured operation proposals.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007,c6c68014f485,IN,SEC-DG029-0007,UNIT-DG029-0001,,
23,"At Level 3, the user accepts or rejects proposals in the OpenPipeStress GUI or through a future deterministic approval path.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007,34e7119cc717,IN,SEC-DG029-0007,UNIT-DG029-0001,,
24,"The Level 3 proposal workflow validates an agent proposal, routes the diff to user review, applies through OpenPipeStress, and creates a new model state.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007,bfb24be31621,IN,SEC-DG029-0007,UNIT-DG029-0001,,
25,Level 4 external result state support is future-only.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008,a167d8d80887,IN,SEC-DG029-0008,UNIT-DG029-0001,,
26,"At Level 4, users may import or manually enter selected external professional-tool results as structured result states.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008,13605cc31f65,IN,SEC-DG029-0008,UNIT-DG029-0001,,
27,"At Level 4, OpenPipeStress compares external result states using its generic comparison engine.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008,e8f6bb6085b7,IN,SEC-DG029-0008,UNIT-DG029-0001,,
28,"At Level 4, Chirality summarizes comparison results but does not declare validation or professional acceptance.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008,da31a7e6d63e,IN,SEC-DG029-0008,UNIT-DG029-0001,,
29,The target architecture places Chirality Desktop Harness above deterministic tool calls to the OpenPipeStress Tool Adapter or CLI.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,4932d0fceb94,IN,SEC-DG029-0009,UNIT-DG029-0001,,
30,"The Chirality Desktop Harness contains agents, workbench or pipeline surfaces, deliverables, dependency registers, lifecycle records, and git-tracked project truth.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,ce6664d65264,IN,SEC-DG029-0009,UNIT-DG029-0001,,
31,"Chirality and the OpenPipeStress adapter exchange deterministic tool calls, manifests, proposals, and summaries.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,a02fea95e17c,IN,SEC-DG029-0009,UNIT-DG029-0001,,
32,"The OpenPipeStress Tool Adapter or CLI validates schema, summarizes models, lists states and runs, runs analysis, compares states or runs, generates handoff packages and report fragments, and validates operation proposals.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,5497f80f0bb5,IN,SEC-DG029-0009,UNIT-DG029-0001,,
33,"The OpenPipeStress domain application contains the 3D GUI, schema-backed physical model, analytical model, solver, model states, analysis runs, comparison records, and handoff packages.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,5c72a106f7d4,IN,SEC-DG029-0009,UNIT-DG029-0001,,
34,"Chirality-side integration artifacts include the PRD amendment, domain engine profile specification, domain tool adapter specification, write-boundary policy, and operation proposal specification.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0011,70cddbefc868,IN,SEC-DG029-0011,UNIT-DG029-0001,,
35,"OpenPipeStress-side integration artifacts include the Chirality profile, artifact layout, CLI adapter spec, operation proposal schema, report fragment spec, and handoff manifest spec.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0012,35da73c9a84b,IN,SEC-DG029-0012,UNIT-DG029-0001,,
36,"A real project should include model manifests, warnings, assumptions, run summaries, comparison summaries, delta tables, handoff manifests, export warnings, TBD registers, and review notes.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0013,412ba865e158,IN,SEC-DG029-0013,UNIT-DG029-0001,,
37,The recommended project layout centers OpenPipeStress work in the piping design package under a dedicated OpenPipeStress model deliverable.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,1bd61f53043a,IN,SEC-DG029-0014,UNIT-DG029-0001,,
38,"The design-basis deliverable contains status, datasheet, specification, guidance, procedure, and TBD register files.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,83d949545f58,IN,SEC-DG029-0014,UNIT-DG029-0001,,
39,"The OpenPipeStress model deliverable contains status, model manifests, warnings, assumptions, and OpenPipeStress project folders for states, runs, comparisons, handoff, and proposals.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,95fa94e1f506,IN,SEC-DG029-0014,UNIT-DG029-0001,,
40,The internal stress analysis deliverable stores run summaries and solver diagnostics.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,c7e94df55b5e,IN,SEC-DG029-0014,UNIT-DG029-0001,,
41,"The state comparison deliverable stores comparison summary, delta table, and review notes.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,d2f1f6600199,IN,SEC-DG029-0014,UNIT-DG029-0001,,
42,"The external prover handoff deliverable stores handoff manifest, export warnings, and external review TBDs.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,d76c52b9fcb2,IN,SEC-DG029-0014,UNIT-DG029-0001,,
43,"Project sources include line lists, P&ID extracts, equipment interfaces, and owner requirements.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,7b7f09e2da16,IN,SEC-DG029-0014,UNIT-DG029-0001,,
44,The recommended project layout includes reconciliation space for piping model reconciliation and change space for model change records.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,4c4c767f8119,IN,SEC-DG029-0014,UNIT-DG029-0001,,
45,The OpenPipeStress adapter should expose commands with strict input and output schemas.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0015,680839e040e9,IN,SEC-DG029-0015,UNIT-DG029-0001,,
46,"ops.validate_model validates schema, units, topology, missing inputs, private-data references, and solve blockers.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0016,1162ebbad64c,IN,SEC-DG029-0016,UNIT-DG029-0001,,
47,ops.validate_model accepts a model_path and optional state_id input.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0016,31fbeac55173,IN,SEC-DG029-0016,UNIT-DG029-0001,,
48,"ops.validate_model outputs validation summary JSON, validation summary Markdown, warnings, and blockers.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0016,8e5394f86c7e,IN,SEC-DG029-0016,UNIT-DG029-0001,,
49,ops.summarize_model generates a Chirality-readable model summary.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0017,5f826a1da837,IN,SEC-DG029-0017,UNIT-DG029-0001,,
50,"ops.summarize_model outputs Model_Manifest.yaml, Model_Manifest.md, Model_Warnings.md, and Model_Assumptions.md.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0017,477aecd4a927,IN,SEC-DG029-0017,UNIT-DG029-0001,,
51,ops.list_states lists available model states.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0018,3cf60fb6e51a,IN,SEC-DG029-0018,UNIT-DG029-0001,,
52,ops.list_states outputs states_index.yaml and states_index.md.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0018,7095d3921112,IN,SEC-DG029-0018,UNIT-DG029-0001,,
53,ops.list_runs lists available analysis runs.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0019,72fee10048ac,IN,SEC-DG029-0019,UNIT-DG029-0001,,
54,ops.list_runs outputs runs_index.yaml and runs_index.md.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0019,e4b45d78d4d7,IN,SEC-DG029-0019,UNIT-DG029-0001,,
55,ops.run_analysis runs internal OpenPipeStress analysis on a selected model state.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L319|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,e6a95cb78e1a,IN,SEC-DG029-0020,UNIT-DG029-0001,,
56,"ops.run_analysis accepts model_state_id, analysis_settings_id, load_cases, and optional approval_ref inputs.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,77cd9c735ac1,IN,SEC-DG029-0020,UNIT-DG029-0001,,
57,"ops.run_analysis outputs an analysis run directory containing analysis_run.yaml, results_summary.md, solver_diagnostics.md, and warnings.md.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,08554eec1753,IN,SEC-DG029-0020,UNIT-DG029-0001,,
58,ops.run_analysis is a domain-controlled write.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L347|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,9c89aac212ca,IN,SEC-DG029-0020,UNIT-DG029-0001,,
59,ops.run_analysis should not mutate the model state.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,abfe21eecc75,IN,SEC-DG029-0020,UNIT-DG029-0001,,
60,ops.run_analysis may require explicit user confirmation in Chirality depending on profile settings.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,79266f63d15f,IN,SEC-DG029-0020,UNIT-DG029-0001,,
61,ops.compare_states compares two model states.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L353|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0021,13a5a6303c6c,IN,SEC-DG029-0021,UNIT-DG029-0001,,
62,"ops.compare_states accepts model_state_a, model_state_b, optional mapping_table, and tolerance_profile inputs.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0021,2e2d63f6cab6,IN,SEC-DG029-0021,UNIT-DG029-0001,,
63,"ops.compare_states outputs comparison.yaml, comparison_summary.md, changed_entities.csv, and unmatched_entities.csv.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0021,dc8011f83104,IN,SEC-DG029-0021,UNIT-DG029-0001,,
64,ops.compare_runs compares two analysis runs.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0022,8e7127ec47c4,IN,SEC-DG029-0022,UNIT-DG029-0001,,
65,"ops.compare_runs accepts analysis_run_a, analysis_run_b, mapping_table, and tolerance_profile inputs.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L382|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0022,5f20fde49358,IN,SEC-DG029-0022,UNIT-DG029-0001,,
