SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-EXTERNAL-PROVER-EXTERNALPROVERBOUNDARYPANEL,ExternalProverBoundaryPanel.tsx,apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,5b25792dbe296d90859e3e227c31be2845908197b2bce51896fdd671d2851252,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-HANDOFF-HANDOFFPANEL,HandoffPanel.tsx,apps/desktop/src/features/handoff/HandoffPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,932362f6685fde8d38c296f3d4d6be8c5ee9c0a01dbbee3ca1bcbd66460b5cd0,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-HEADLESS-RUNNER-HEADLESSRUNNERPANEL,HeadlessRunnerPanel.tsx,apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,4b84ff1fae412bc7c444a2d1005574ab5755c6c703e97d0f1a49598896b895c3,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-KNOWLEDGE-KNOWLEDGEPANEL,KnowledgePanel.tsx,apps/desktop/src/features/knowledge/KnowledgePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,b8e818288a38f4eec55d664fdea1136eddfd2a741564db1bc573cb5099b66067,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-LIBRARY-LIBRARYMANAGERPANEL-TEST,LibraryManagerPanel.test.tsx,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,144027b2359aa725a1329fae0e05028d859129499538510ab2f685222395befe,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-LIBRARY-LIBRARYMANAGERPANEL,LibraryManagerPanel.tsx,apps/desktop/src/features/library/LibraryManagerPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,e73ac60118fd284efd5067a90a29234fa897417af1e1c93bf92943e265ec85e0,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-LOAD-CASES-LOADCASEMANAGERPANEL,LoadCaseManagerPanel.tsx,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,03061d5c8b5cc7bd7e6dfa8d2cbca24063737d2c27d77c587022d581f2e2cb5c,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-LOCAL-FEA-HANDOFF-LOCALFEAHANDOFFPANEL-TEST,LocalFeaHandoffPanel.test.tsx,apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,34b99bbc7f00222bc5b96ad342c92b820f4c7c3dead906d9e0bc141ab1326225,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-LOCAL-FEA-HANDOFF-LOCALFEAHANDOFFPANEL,LocalFeaHandoffPanel.tsx,apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,2ef942d82130771b8c34a766ef4aa86b9dddd62d236d8a46c740d4a2c6131f6d,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-MISSING-DATA-MISSINGDATABLOCKINGPANEL,MissingDataBlockingPanel.tsx,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9c55d1255499b6c9dd120e5ef15928577180f31f750ec84e17721ff9fba30d07,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-MODEL-TREE-MODELTREE,ModelTree.tsx,apps/desktop/src/features/model-tree/ModelTree.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,d614705af305804ee465f27a55446454c7920dac297a39b0acd9bd964723727b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-MODEL-TREE-PROPERTYINSPECTOR,PropertyInspector.tsx,apps/desktop/src/features/model-tree/PropertyInspector.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,1f0fed596f91f53cad5cc9dd8a9ef9620b0318072d3c24fc0bdf20894f6b9839,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-MODEL-WORKSPACE-MODELVIEW,modelView.ts,apps/desktop/src/features/model-workspace/modelView.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,358e5d8a1f29d64dccbb639304226fbed8eeec4fa809a880bc395e5aede40f33,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-NATIVE-PACKAGE-NATIVEPACKAGEPANEL,NativePackagePanel.tsx,apps/desktop/src/features/native-package/NativePackagePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9982ca8591d559522773f84065dd6604db037b4f490c4295f868bc5e22be1f68,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-OPERATIONS-OPERATIONAPPLYPANEL,OperationApplyPanel.tsx,apps/desktop/src/features/operations/OperationApplyPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,099ca658ed6404c9eeafc4f46e457d7e31d8f01455891647f01acd1f48ad9dab,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-OPERATIONS-OPERATIONLEDGERPANEL,OperationLedgerPanel.tsx,apps/desktop/src/features/operations/OperationLedgerPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,a088a40addf4dae382efa30ab0796192de60da7a6a9d7454402d1cd4a54dd40b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-PCF-EXPORT-PCFEXPORTPANEL,PcfExportPanel.tsx,apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,dcde9f3c903a0dbd5ea2e2e20ea6c1e1d204b8f8795082343053e83396032818,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-PROJECT-STORAGE-PROJECTSTORAGEAUDITPANEL,ProjectStorageAuditPanel.tsx,apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,2ff5c8d275d372ce0cd6079e22130b833434fa9a513be1df752c74922a3f8c29,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-PROJECT-VALIDATION-PROJECTVALIDATIONPANEL,ProjectValidationPanel.tsx,apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,7c759ffc1f5e969ef597be0ab59cc65e9501b984b829367069b0c7d3ad2e6fc6,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REPORT-LINT-REPORTLINTPANEL,ReportLintPanel.tsx,apps/desktop/src/features/report-lint/ReportLintPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,8d3c5e5287372eb4b87663a24e7be1f0915928df233ad4d02aa500bdab3d95e1,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REPORT-RENDEREDREPORTPANEL,RenderedReportPanel.tsx,apps/desktop/src/features/report/RenderedReportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,7262cdb85077926083548bb46baca6c0461f9b886fdda2826c02ce94f8f960fa,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REPORT-REPORTPANEL,ReportPanel.tsx,apps/desktop/src/features/report/ReportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,a5209bc853f902ff71c7350599c86533c1272649c078302e0094a6cc0742351e,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REPORT-RENDERABLEREPORTINPUT,renderableReportInput.ts,apps/desktop/src/features/report/renderableReportInput.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,c41f59ff4af08f94b471cb8357838683c614a7fd2a9a3ea2d0785dc87da62342,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REPORT-RENDEREDREPORT-TEST,renderedReport.test.tsx,apps/desktop/src/features/report/renderedReport.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,bc7345d80c9cca307c009180e8ba22472ece46d3d93edb8655e1cd16652d8a94,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RESULT-EXPORT-RESULTEXPORTPANEL,ResultExportPanel.tsx,apps/desktop/src/features/result-export/ResultExportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,48ce9e066f26e44ef3f0d4931e507588178727ed7fbf9d9a3f3ec78fa9db85a5,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RESULTS-RESULTSPANEL,ResultsPanel.tsx,apps/desktop/src/features/results/ResultsPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9a15f71a174e4dca1edc25a621672fe1e052410052af08bf574a04cc0f70c915,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RESULTS-RESULTINTERPRETATION,resultInterpretation.ts,apps/desktop/src/features/results/resultInterpretation.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,8eb50b9d39acdb9c34ebd55429ed606d450c51eef05d6dae68511c6ddbee9963,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-REVIEW-GEOMETRY-REVIEWGEOMETRYPANEL,ReviewGeometryPanel.tsx,apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,592a03d8c80edb86acdb0aa6aabf34f584a2fae02e266842f262856c1568fb44,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-CHECK-RULECHECKPANEL,RuleCheckPanel.tsx,apps/desktop/src/features/rule-check/RuleCheckPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,fba5d9bbcd301c87dd6275ea9bb4d6d391ba5a3888b301e5845de297be486e4c,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-CHECK-RULECHECKRUNPANEL-TEST,RuleCheckRunPanel.test.tsx,apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,23db04aec4e7e537da921c8eb7d98dfa0a6da02474f099004124009dba75e1ef,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-CHECK-RULECHECKRUNPANEL,RuleCheckRunPanel.tsx,apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,f35c467292a375df6de0db8a68e6d0002058492af6f06ab8337890c0fd566d26,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-CHECKDEFINITIONSEDITOR-TEST,CheckDefinitionsEditor.test.tsx,apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,e25479f93947034bdc1ca64118290924f9fd755a846597363da9efe8905a3db5,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-CHECKDEFINITIONSEDITOR,CheckDefinitionsEditor.tsx,apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,d9143d9c5572eebe406160f57ad9735b29c2729f6552f9bbe3200d73bb69ff5c,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-DECLARATIONSEDITOR-TEST,DeclarationsEditor.test.tsx,apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,6050586897c1c91e45ee0dbba43399c4c1f8dd1b42ce6b1e901882edaf085416,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-DECLARATIONSEDITOR,DeclarationsEditor.tsx,apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,2651798062cf343a6e27891ff44296f877bb5577e2ed80f6b8b0ed6f967a2f7d,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-EXPRESSIONCOMPOSER-TEST,ExpressionComposer.test.tsx,apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,aade8aaf3b6fd4740dcacbd7b59fbef13e552369fff5166d47adaf2f81f9c4d7,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-EXPRESSIONCOMPOSER,ExpressionComposer.tsx,apps/desktop/src/features/rule-packs/ExpressionComposer.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,5c6b911fef50dce7eed11bb65e0dd8b425eaadc2cd75e4a55603d2e9d49aef88,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-RULEPACKMANAGERPANEL-TEST,RulePackManagerPanel.test.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,fd69e09ef5d2c666079c194b63d7c78a60905d9fd979dcc5d3e2c7e123a19aca,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RULE-PACKS-RULEPACKMANAGERPANEL,RulePackManagerPanel.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,e9a3691282af574748290adc962000d8cade6c23c9f22c65a86175bc383714cc,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-RUN-AUDIT-RUNAUDITPANEL,RunAuditPanel.tsx,apps/desktop/src/features/run-audit/RunAuditPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,1c911dcde90434874b2b63e3a22b150251cf072a099e5318d26784621bddde3d,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-SECRET-PRIVATE-LIBRARY-SECRETPRIVATELIBRARYPANEL,SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,5027429964388e7d8a3b6b92b1c9af28f8b46c8b5f584cc62010e357a14f6434,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-SECURITY-THREAT-MODEL-SECURITYTHREATMODELPANEL,SecurityThreatModelPanel.tsx,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,b24630d50d9d6a771c24139f9b9e841d24e5b5f9cbc06b9fc186f2e17352d997,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-SOLVE-SOLVEPANEL,SolvePanel.tsx,apps/desktop/src/features/solve/SolvePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,15395602cf5555473670a52dd1c63e3af24fb9ec42c5779e95a6c5d9774eeca8,apps/ source; grouped code unit (atomized).
