package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_DEPENDENCIES.md	PRESENT	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Dependencies.csv	PRESENT	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Datasheet.md	PRESENT	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Specification.md	PRESENT	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Guidance.md	PRESENT	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Procedure.md	PRESENT	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_STATUS.md	PRESENT	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_CONTEXT.md	PRESENT	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_REFERENCES.md	PRESENT	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_DEPENDENCIES.md	PRESENT	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	PASS
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Dependencies.csv	PRESENT	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Datasheet.md	PRESENT	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Specification.md	PRESENT	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Guidance.md	PRESENT	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Procedure.md	PRESENT	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_STATUS.md	PRESENT	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_CONTEXT.md	PRESENT	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_REFERENCES.md	PRESENT	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_DEPENDENCIES.md	PRESENT	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	PASS
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Dependencies.csv	PRESENT	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	PASS
