CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Quantity,unit-bearing quantity,"Schema representation for unit-bearing values requiring value, unit, dimension, and provenance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0029,
Provenance,,"Required provenance fields block: source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, privacy_classification.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,
JSON Schema 2020-12,JSON Schema draft 2020-12,Accepted architecture baseline for schema surfaces; declared via $schema and $id.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0028,
source notes,,"Record concern capturing where design knowledge came from, attached to affected records.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0021,
unresolved assumptions,assumptions,Record concern capturing unresolved assumptions surfaced as explicit findings/TBD records.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0021,
physical model,physical design model,The editable source of truth for design data; detailed design-knowledge records are owned by PKG-13 schemas/services.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0012,
professional boundary,,"Constraint that records/software must not claim certification, sealing, professional approval, authentication, or code compliance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0012,
public/private data boundary,public-data boundary,"Boundary excluding protected owner standards, protected code data, and private project data from public examples.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0006,
no silent defaults,missing-data posture,"Rule that missing solve-required or rule-check-required values must be explicit findings, never silent defaults.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0012,
schema_version,,Required schema field with a semantic-version pattern.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,
