DeliverableID,PackageID,Name,Description,Type,ResponsibleParty,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,PhaseHint
DEL-02-02,PKG-02,Decision register/packet parser,Row identity and status extraction from decision registers and packets — never row prose (content-minimal).,BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-012,OBJ-001;OBJ-002,M,,P1
DEL-02-03,PKG-02,Receipts ledger parser (per-loop grammars),"Receipt parsing over two grammar generations of one Receipt feed kind: `LOOP_RECEIPTS.md` ledgers under per-loop grammar (live for PEC/Root/Runtime/Bridge; declared historical for App/Piping), including the receipt-contract-v2 marker where a ledger carries it, and central `execution/_Coordination/AgentRuns/<RunID>/RECEIPT.md`; prose-structured ledgers parsed best-effort with stated limits. Name and path retained under SCA-005 (CP1-N); the label ""ledger parser (per-loop grammars)"" no longer names the central-receipt grammar.",BACKEND_FEATURE_SLICE,TBD,Parser + per-loop grammar table + fixture tests,SOW-013,OBJ-001;OBJ-002,L,"L because grammar varies: the receipt-contract-v2 family (App, Piping, PEC), the Root/Runtime/Bridge prose ledgers and the central `RECEIPT.md` grammar, with SOW-082 (OI-008) still open for the Root, Runtime and Bridge ledgers; single domain, but multiple grammars within one parser. Split line: the central-receipt grammar becomes its own deliverable if implementation demands a split",P1
DEL-02-04,PKG-02,Run-evidence JSON parser,"`STATUS.json` / `RUNTIME_SUMMARY.json` under `execution/**` into RunRecord summaries, as a declared historical grammar for App/Piping and current-by-own-practice for PEC/Root; application-owned Runtime service user-data is operational, never an input. Name and path retained under SCA-005 (CP1-N); run-evidence JSON is no longer the primary RunRecord source.",BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-014,OBJ-001;OBJ-002,S,,P1
DEL-02-05,PKG-02,Dependency register parser,"`Dependencies.csv`, and `WORK_GRAPH.json` as a declared historical grammar for App/Piping, into DependencyEdge; Markdown `WORK_GRAPH.md` belongs to DEL-02-08.",BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-015,OBJ-001;OBJ-002,S,,P1
DEL-02-06,PKG-02,Workplan/LOOP_INIT parser,"`LOOP_INIT.md` loop identity, entrypoint and procedure SHA only; workplans as a declared historical grammar; no step/gate state is read from `LOOP_INIT.md` (gate state is re-sourced per SOW-001). Name ""Workplan/LOOP_INIT parser"" and path retained under SCA-005 (CP1-N); the label now overstates the live scope.",BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-016,OBJ-001;OBJ-002,M,M held under SCA-005: scope narrowed to `LOOP_INIT.md` identity plus the historical workplan grammar; may fall to S on re-assessment,P1
DEL-02-07,PKG-02,`adapter.yaml` feed-manifest consumer,"Per-project `_harness/adapter.yaml` read as a parity-peer input only: PEC's declared census population is compared with the harness `status_glob`, and divergence is reported as a DriftFinding; no longer the feed manifest (per-loop feed profiles in the PEC-owned registry, DEL-01-06, declare the feeds). Name ""`adapter.yaml` feed-manifest consumer"" and path retained under SCA-005 (CP1-N); the label no longer describes the role.",BACKEND_FEATURE_SLICE,TBD,Manifest reader + fixture tests,SOW-017,OBJ-001;OBJ-002,S,,P1
DEL-02-08,PKG-02,Work-graph parser,"Content-minimal parser for `execution/_Coordination/WorkGraphs/<undertaking>/WORK_GRAPH.md` (declared run-identity token, node IDs, closed-vocabulary node states, DEL bindings, PR numbers, hex SHAs, linked paths, per-state counts), discovered per the loop's declared feed profile; integration ref by default, local branch refs opt-in and labelled unintegrated; cited PR numbers resolved to local merge commits by read-only plumbing, unresolved-locally reported, never guessed. Node states are declared activity, never liveness; graph prose is never extracted.",BACKEND_FEATURE_SLICE,TBD,Parser + pinned golden-by-reference fixture suites for the three fixture classes (FC-1 receipt present; FC-2 evidence-only; FC-3 no AgentRuns record) + synthetic grammar-edge fixtures,SOW-095,OBJ-001;OBJ-002,M,"M: a new grammar plus profile-driven discovery, PR-to-merge-commit resolution inputs and three pinned fixture classes; kept one cohesive parser slice",P1
DEL-02-09,PKG-02,MEMORY run-index parser,"Parser for deliverable `MEMORY.md` run-index entries (run-ID tokens, dates, link targets) in the template `## Runs` table, the observed bullet form and the dated-heading form, as RunRecord join evidence; absence is a stated coverage limit; run descriptions are never extracted.",BACKEND_FEATURE_SLICE,TBD,"Parser + fixture tests (table, bullet and dated-heading forms)",SOW-096,OBJ-001;OBJ-002,S,,P1
DEL-03-01,PKG-03,Full-rebuild reconciler (one command),One-command full rebuild of the record tier from sources; writes restricted to the store and generated views; store safe to delete.,BACKEND_FEATURE_SLICE,TBD,Reconciler entry point + rebuild tests,SOW-010;SOW-021,OBJ-005,M,,P1
DEL-03-02,PKG-03,Incremental reconcile on Git delta,Reconciliation keyed on Git delta since last examined SHA.,BACKEND_FEATURE_SLICE,TBD,Incremental engine + tests,SOW-018,OBJ-002,M,,P1
DEL-03-03,PKG-03,Drift classification,"Classified drift between successive snapshots, reported as DriftFindings; sources never modified. Lag classes: terminal-node lag after the final-PR merge is ""trailing by method design"" (derived completion, not drift); non-terminal graph-behind-Git is a DriftFinding; unchanged historical surfaces are never staleness.",BACKEND_FEATURE_SLICE,TBD,Drift classifier + tests,SOW-019,OBJ-002,M,,P1
DEL-03-04,PKG-03,Practitioner-harness parity diff,Permanent parity diffing of PEC derivations against practitioner-harness output; discrepancies surfaced as DriftFindings resolved against live sources.,BACKEND_FEATURE_SLICE,TBD,Parity tool + tests,SOW-020,OBJ-006,M,,P1
DEL-03-05,PKG-03,Stream-loss recovery guarantee,"Reconcile supremacy: no record-tier fact rests on a stream event alone; recovery path after stream gaps. Lands with the first ingest (DEL-07-01, P3) so ingest is never live without its safety invariant; the P4 exit demonstration is DEL-10-08.",BACKEND_FEATURE_SLICE,TBD,Supremacy rules + gap-recovery tests,SOW-038,OBJ-001,S,,P3
DEL-03-06,PKG-03,Rebuild performance bounds,Confirm the P1 rebuild bound (target minutes) and seconds-scale incremental reconcile against the current corpus.,TEST_SUITE,TBD,Perf tests + recorded bound,SOW-054,OBJ-005,S,,P1
DEL-04-01,PKG-04,Loop orientation return,"Per-loop orientation: newest applicable receipt over central receipts and ledgers, examined-through SHA, gate states from decisions, scope-change state and graph BLOCKED nodes, owner directions of record, open tranches/candidate briefs and parked lanes over graph READY/ACTIVE/BLOCKED nodes, each parked lane with its unparking act; terminal completion derived from local Git merge reachability of cited PRs, Explain-cited and advisory.",BACKEND_FEATURE_SLICE,TBD,Orientation builder + tests,SOW-004,OBJ-001,M,,P1
DEL-04-02,PKG-04,Delta service since SHA,Deltas since a caller-supplied commit SHA.,BACKEND_FEATURE_SLICE,TBD,Delta service + tests,SOW-005,OBJ-001;OBJ-002,M,,P1
DEL-04-03,PKG-04,Citation & freshness stamping,"Per-claim citations (path/anchor/SHA) and response stamping (examined-through SHA, generation time, per-feed freshness).",BACKEND_FEATURE_SLICE,TBD,Citation layer + tests,SOW-006;SOW-007,OBJ-001;OBJ-002,M,,P1
DEL-04-04,PKG-04,Scope parameterization,Orientation parameterized by loop / project / package per the modes ladder (OI-011 resolved reading).,BACKEND_FEATURE_SLICE,TBD,Scope filters + tests,SOW-008,OBJ-001,S,,P2
DEL-04-05,PKG-04,Measurement-limitation honesty,Explicit statement of unparseable/stale feeds in responses; silent omission prohibited.,BACKEND_FEATURE_SLICE,TBD,Limitation reporting + tests,SOW-009,OBJ-001,S,,P1
DEL-05-01,PKG-05,Gate precondition evaluators (Explain-shaped),"Deterministic evaluation of file/Git-reducible gate preconditions (ruling presence, SHA reachability, receipt ancestry, snapshot presence, register-row status) with Explain-shaped advisory verdicts.",BACKEND_FEATURE_SLICE,TBD,Evaluators + Explain types + tests,SOW-022;SOW-023,OBJ-004,M,,P2
DEL-05-02,PKG-05,Cross-loop decision slate,"Aggregated AWAITING_RULING rows and parked lanes awaiting owner acts, link-only to authored files.",BACKEND_FEATURE_SLICE,TBD,Slate builder + tests,SOW-024,OBJ-004,M,,P2
DEL-06-01,PKG-06,Session presence records,"Harness-reported session records (kind, engine/model attribution, role, loop/package binding, declared write scopes), arriving only from an explicitly authorized hooks consumer; identity/lifecycle are Runtime-owned per application (C13).",BACKEND_FEATURE_SLICE,TBD,Presence writer + tests,SOW-026,OBJ-003,M,,P3
DEL-06-02,PKG-06,Git/worktree scanner,"Read-only scan of worktrees, branches, HEAD, ahead/behind, dirty path names/counts; never content.",BACKEND_FEATURE_SLICE,TBD,Scanner + tests,SOW-027,OBJ-003,M,,P3
DEL-06-03,PKG-06,Session×worktree×scope correlation,The session × worktree × declared-scope join.,BACKEND_FEATURE_SLICE,TBD,Correlator + tests,SOW-028,OBJ-003,S,,P3
DEL-06-04,PKG-06,Live hierarchy edges,[RETIRED — SCA-005] Retired because SOW-029 is deferred OUT under R1 (trigger T-RT). Original description: Parent-to-child session edges from daemon and hook feeds.,BACKEND_FEATURE_SLICE,TBD,Hierarchy maintenance + tests,,,S,Retired row retained for register integrity; excluded from active envelope counts (SCA-005).,P4
DEL-06-05,PKG-06,TTL/heartbeat discipline & citation exclusion,"TTLs and last-heartbeat age on presence records; liveness never asserted beyond heartbeat; enforced exclusion of presence data from record-tier citations. The exclusion is two-sided: the presence-store guard lands here; the citation-production side is asserted in DEL-04-03's tests (declared dependency edge, DL-14).",BACKEND_FEATURE_SLICE,TBD,TTL machinery + exclusion guard + tests,SOW-030;SOW-032,OBJ-003,M,,P3
DEL-06-06,PKG-06,Advisory overlap detection,Detection and surfacing of write-scope/branch/merge-target overlaps; never blocking.,BACKEND_FEATURE_SLICE,TBD,Overlap detector + tests,SOW-031,OBJ-003,M,,P3
DEL-07-01,PKG-07,Idempotent event ingest + durable message store,"Append-only, idempotent (event-id-keyed) ingest; every message durable and queryable; no ephemeral relay.",BACKEND_FEATURE_SLICE,TBD,Ingest endpoint + message store + tests,SOW-033;SOW-039,OBJ-003,M,,P3
DEL-07-02,PKG-07,Daemon SSE subscriber bridge,"[RETIRED — SCA-005] Retired because SOW-035 is deferred OUT under R1 (trigger T-RT). Original description: Declared, attributable subscriber over the runtime daemon's SSE feed.",BACKEND_FEATURE_SLICE,TBD,Bridge + tests,,,M,Retired row retained for register integrity; excluded from active envelope counts (SCA-005).,P4
DEL-07-03,PKG-07,Hooks CLI bridge,"Declared, attributable harness hooks CLI: session start/stop, status, scope declaration.",BACKEND_FEATURE_SLICE,TBD,CLI + tests,SOW-036,OBJ-003,M,,P3
DEL-07-04,PKG-07,cmux socket adapter (optional),[RETIRED — SCA-005] Retired because SOW-037 is deferred OUT by the owner's 2026-09-24 cmux deferral. Original description: Optional declared enricher over the cmux socket API; absence changes nothing.,BACKEND_FEATURE_SLICE,TBD,Adapter + tests,,,M,Retired row retained for register integrity; excluded from active envelope counts (SCA-005).,P4
DEL-07-05,PKG-07,Shared-runtime client seam (v2),[RETIRED — SCA-005] Retired because SOW-087 is deferred OUT under R1 (trigger T-RT). Original description: The D-PEC-56 client-seam concept reimplemented against v2 entities.,BACKEND_FEATURE_SLICE,TBD,Client seam module + tests,,,M,"M is provisional: the seam's artifact shape follows the D-PEC-56 concept, not a PEC-*-NNN requirement; re-envelope at WORKING_ITEMS activation if the shape proves larger. Retired row retained for register integrity; excluded from active envelope counts (SCA-005).",P3
DEL-08-01,PKG-08,Unix-socket server + token-scoped access,"Local-only Unix-socket binding with token-scoped access classes (owner, harness, admin); auth-reuse choice tracked by OI-006.",SECURITY_CONTROL,TBD,Socket server + auth + tests,SOW-003;SOW-040,OBJ-001,M,"OI-006 determines the PEC-local token mechanism (Runtime token registries are private to each application's Runtime instance, so no shared registry exists to reuse); the socket+access-class core is stable either way, but the auth half may be reworked on ruling",P1
DEL-08-02,PKG-08,Versioned additive API schema,Versioned API schema with additive-only evolution.,API_CONTRACT,TBD,Schema + compatibility tests,SOW-042,OBJ-001,S,,P1
DEL-08-03,PKG-08,Compact citation-bearing response format,Machine-first response envelope carrying citations.,API_CONTRACT,TBD,Format spec + serializer + tests,SOW-043,OBJ-001,S,,P1
DEL-08-04,PKG-08,Orientation latency budget (p95 ≤ 100 ms),Perf tests holding orientation reads at or under 100 ms p95 against the current corpus.,TEST_SUITE,TBD,Latency tests + budget record,SOW-041,OBJ-001,S,,P1
DEL-08-05,PKG-08,SSE delta/presence subscription,SSE subscription for deltas and presence changes (dashboards; long-running managers). P2/P3 dashboards poll; live subscription arrives with the P4 streams tranche — pull earlier by owner call if polling proves insufficient.,BACKEND_FEATURE_SLICE,TBD,SSE endpoint + tests,SOW-044,OBJ-001;OBJ-003,M,,P4
DEL-09-01,PKG-09,Overview dashboard,"Per-loop orientation view: git state, newest receipt, gates that matter, open tranches, parked lanes with unparking acts.",UX_UI_SLICE,TBD,View + tests,SOW-045,OBJ-004,M,,P2
DEL-09-02,PKG-09,Lifecycle census dashboard,Package/deliverable census across registered loops with stuck-age and workflow-completeness.,UX_UI_SLICE,TBD,View + tests,SOW-046,OBJ-004,M,,P2
DEL-09-03,PKG-09,Register views,"Read-only, link-only, source-linked views over decisions, receipts, dependencies, run records.",UX_UI_SLICE,TBD,Views + tests,SOW-047,OBJ-004,M,,P2
DEL-09-04,PKG-09,"Decision-slate view (""waiting on you"")",Rendering of the PKG-05 slate.,UX_UI_SLICE,TBD,View + tests,SOW-048,OBJ-004,S,,P2
DEL-09-05,PKG-09,Presence board,"Sessions (when hook-reported) x worktrees x graph-declared activity with heartbeat/scan age and advisory overlap warnings; live hierarchy deferred with SOW-029; declared activity is record tier, never liveness.",UX_UI_SLICE,TBD,View + tests,SOW-049,OBJ-003;OBJ-004,M,,P3
DEL-09-06,PKG-09,Universal drill-down to cited source,"Every displayed value resolves to its cited source; drill-down never dead-ends. A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency (DL-12 publish/consume mechanics, package-internal; DL-14).",UX_UI_SLICE,TBD,Shared citation-resolution component + tests,SOW-050,OBJ-004,M,,P2
DEL-09-07,PKG-09,Explain-shaped pressure rules,"Derived pressure/status rules (stuck-age, gate-blocked, drift density, staleness, collision risk), individually documented, Explain-shaped; rendered by the DEL-09-01..05 views. Typed BACKEND_FEATURE_SLICE because the artifacts are derivation rules + docs, not UI (DL-14); package home stays PKG-09 per the Gate 4 assignment of SOW-051.",BACKEND_FEATURE_SLICE,TBD,Rules + docs + tests,SOW-051,OBJ-004,M,,P2
DEL-10-01,PKG-10,Step-0 cost baseline (pre-P1),"LLM tokens per loop-iteration orientation, measured before P1; re-tests the harness query-pain precondition (unmet 2026-07-02).",MEASUREMENT,TBD,Measurement method + baseline report,SOW-058,OBJ-001;OBJ-006,S,,pre-P1
DEL-10-02,PKG-10,Kill test (standing release gate),"Executable: delete the store, run representative governed workflows, nothing blocks. Runs at every release.",TEST_SUITE,TBD,Kill-test harness + gate wiring,SOW-055,OBJ-005,M,,P1
DEL-10-03,PKG-10,No-ruling-write verification,"Tested property: the API exposes no write path recording adoption, ruling, or direction.",TEST_SUITE,TBD,Negative-surface tests,SOW-025,OBJ-005,S,,P1
DEL-10-04,PKG-10,Orientation defect-rate spot-check,Claims failing source spot-check per 100 claims: method plus needed instrumentation.,MEASUREMENT,TBD,Spot-check method + instrumentation,SOW-059,OBJ-001;OBJ-006,S,,P2
DEL-10-05,PKG-10,Owner-consultation logging,Owner use or non-use logging sufficient for the P2-B uptake observation and falsification evidence; manual Step 0 remains available and no PEC read/write duty is created. Split from DEL-10-12 at Phase 6: different instrumentation point and phase (DL-14).,MEASUREMENT,TBD,Consultation logs + evaluation notes,SOW-085,OBJ-004;OBJ-006,S,,P2
DEL-10-06,PKG-10,Seeded-conflict overlap test,Overlap warnings demonstrably fire on seeded conflicts (P3 exit).,TEST_SUITE,TBD,Seeded-conflict tests,SOW-061,OBJ-003,S,,P3
DEL-10-07,PKG-10,Presence TTL honesty tests,TTL honesty under kill/crash (P4 exit).,TEST_SUITE,TBD,Kill/crash tests,SOW-062,OBJ-003,S,,P4
DEL-10-08,PKG-10,Stream-loss recovery demonstration,Stream loss demonstrably recovered by reconciliation (P4 exit).,TEST_SUITE,TBD,Recovery demonstration tests,SOW-063,OBJ-001,S,,P4
DEL-10-09,PKG-10,Collision-incident measurement,"Write-scope/branch conflicts discovered at Git time rather than surfaced in advance, per week of concurrent operation.",MEASUREMENT,TBD,Incident metric + weekly report,SOW-084,OBJ-003;OBJ-006,S,,P3
DEL-10-10,PKG-10,Directed bootstrap self-ingest validation,"Introduced in P1 and used as a standing validation thereafter. Maintain one bootstrap progression record showing ingestion of PEC's accepted full dependency DAG, capability cutovers only after predecessor acceptance, observed coordination friction, proposed/rejected/unnecessary functions, fallback operation, and routes to human-gated decisions or amendments.",TEST_SUITE,TBD,"Bootstrap progression record: DAG ingestion; capability cutovers; observed friction; proposed, rejected, and unnecessary functions; fallback evidence; amendment routes",SOW-064,OBJ-006,M,"M because the standing progression evidence spans the full DAG, capability cutovers, negative function dispositions, fallback proof, and human-gated amendment routes; keep one cohesive validation record",P1
DEL-10-11,PKG-10,Parity metric (DriftFindings per reconcile),"The §11 metric 5 report: DriftFindings against practitioner-harness output per reconcile, sourced from DEL-03-04's output (behavior in PKG-03; metric here, DL-14).",MEASUREMENT,TBD,Parity metric report,SOW-093,OBJ-006,S,,P1
DEL-10-12,PKG-10,Poll-adoption measurement,Candidate-consumer enablement and enabled-consumer orientation use measured against contact opportunities defined by each consumer's own adopted mode/cadence rules; no receiving-loop conformance criterion. Canonical label/path retained under SCA-003; split from DEL-10-05 at Phase 6 (DL-14).,MEASUREMENT,TBD,Adoption metric + evaluation notes,SOW-060,OBJ-006,S,,P3
