source_path,destination_path,size_bytes,sha256,reason
/Users/ryan/ai-env/projects/chirality-piping/core/loads/load_case_algebra/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__loads__load_case_algebra__Cargo.lock,593,abad8a64f1329cd12f3f89d2a99a3f720c570597f38860f1be28b3cbd126880e,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/loads/primitive_loads/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__loads__primitive_loads__Cargo.lock,462,4cc8edcfe1a36df477b0fcb9852ad63926bf75795e60615f1f820d5a7581a854,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__loads__stress_recovery__Cargo.lock,750,9a3be2f4cf345dcd7622550c60c41b68a1d61bdf015c37c40463dcd702e1e170,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/loads/user_loads/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__loads__user_loads__Cargo.lock,779,7331cbd2e60f8f78c2e13c3e0cbccbde335802e1c51e6545cf99607bc4693dfe,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/product_physics/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__product_physics__Cargo.lock,3688,2feec8bed93342233cada0cd8bc8b3b19ea361ae32a816a6e29e7e6a99e02a85,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/reporting/audit_manifest/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__reporting__audit_manifest__Cargo.lock,175,cf614e760a1b93f35ed11498048c9669205204468d6a5115b6f7ecdc3475c6f2,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/reporting/protected_content_linter/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__reporting__protected_content_linter__Cargo.lock,185,afeb72449b83edbad1673fccae3c838a011ef66237a4e7c5a442d9d7aa159fb9,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/reporting/report_generator/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__reporting__report_generator__Cargo.lock,177,b8b4e05ea282b517543d7b44dafa7bfa5dbcb6847e73d3a05830b60903693649,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__reporting__report_sections__Cargo.lock,176,80d8f6b5720b280c8ee21af997407443012f9113b265c8bef98df663579b49f2,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/reporting/result_export/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__reporting__result_export__Cargo.lock,2662,edf66f78c41bef4986b0f7a3f6f5ef20bde5993de23f239d1e27098c57984c19,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/rules/completeness_checker/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__rules__completeness_checker__Cargo.lock,181,dff3336149333fa815d35e8f6b28b9b628c8eb5114504ccdd1787672133a2c34,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/rules/expression_evaluator/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__rules__expression_evaluator__Cargo.lock,181,8c7978aa4f14c5a8c43443a900352c0016c4cd9bece8eb27c0a21bd7848d2cf9,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__rules__rule_pack_lifecycle__Cargo.lock,180,6f2dc15a4f90c373ae1d642364af4c6b8fe34cf03f870e206b363c921533425e,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/runner/headless/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__runner__headless__Cargo.lock,6062,5059724d8be512b385e9476d6874dee06b47f60bf84569c91f7da3eafed0deac,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/diagnostics/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__diagnostics__Cargo.lock,665,2b8e98f7883f317845d83256cfc8f3c97db57e433b59bd6dc88c7c61160cf5d6,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/frame_kernel/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__frame_kernel__Cargo.lock,173,7e1d8a98a542f977cfcfe8b2b0bb27be24fb91fbcf8f0b39a2e9e235574a08b9,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/linear_supports/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__linear_supports__Cargo.lock,299,5792a728c5b0687e3306a96ace1bc79eac4d0b5be8294e40de34849921c64537,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/nonlinear_supports/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__nonlinear_supports__Cargo.lock,837,a7a98096acbe434f882f4e09b0b31cf0119f729fc57bcb6efaf5fbeb1207b428,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/performance_harness/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__performance_harness__Cargo.lock,842,47c89d6d90a043c3c49bf87809dac1fa8b0953ce8036d75c900af6547e91493b,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/solver/straight_pipe/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__solver__straight_pipe__Cargo.lock,297,53c41652cf335be092d3eb651d25263a1e2bea87457e4206e0decc00e56e1d7c,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/package-lock.json,projects/chirality-piping/provenance/build-artifacts/package-lock.json,149519,11ae62574fe41c3c2fdff907298af41e9ab2271cdb993210bd076aa67cf3043d,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__mechanics__Cargo.lock,6123,4d508ad3d1b74f1ba2de8bf99c1adebab7a2b743bee3997fe7b4fd6d58440c87,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__nonlinear__Cargo.lock,1051,7ba2c938f5c583380dff546283c8ac8515bb2eb0fc17e83f83cafbe3a1a3e559,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/stress/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__stress__Cargo.lock,950,b336eab071da8e1f91a64a700fad6a9feb4d9cacfb0ee396c49e6ba41c230397,allowlisted build/dependency provenance file under 1 MiB
