SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,77,85,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-018,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,1,3,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-019,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,4,15,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-020,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,16,19,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-021,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,20,32,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-022,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,33,63,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-023,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,64,76,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-024,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,77,85,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-025,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,86,89,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-026,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Procedure.md,90,95,a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c,CLM-027,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,1,3,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-028,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,4,15,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-029,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,16,19,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-030,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,20,28,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-031,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,29,39,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-032,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,40,48,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-033,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,49,52,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-034,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,53,60,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-035,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,61,64,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-036,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,65,68,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-037,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Guidance.md,69,75,d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed,CLM-038,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
