CapabilityID,Answer,ClaimKey,Reason
RC-06-0018,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-008,"Report package request refuses rule-check binding and sends rule_pack_refs []; this is the product gap recorded on R-06-04-008, not a capability this deliverable owns."
RC-06-0019,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0020,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0021,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0022,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0023,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0024,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0025,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0026,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0027,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0028,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-008,"Audit manifest accepts rule-pack references (id, version, checksum, source note) downstream of this deliverable's audit hook; DEL-08-02 owns the manifest."
RC-06-0029,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0030,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0031,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0032,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0033,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0034,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0035,NOT_MINE,,CONTRACT.md invariant catalogue is governing text whose OPS-K rows this SOW restates (CLM-011); not owned here.
RC-06-0036,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0037,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0038,NOT_MINE,,Grammar version declaration and support set belong to the DEL-06-02 evaluator; the lifecycle crate only binds the declared version inside the checksum payload.
RC-06-0039,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0040,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0041,PARTIAL,DEL-06-04:SOW#CLM-010/R-06-04-004,The checksum_binding payloads and MANIFEST.tsv are the lifecycle crate's golden checksum corpus; the conformance corpus in the same folder belongs to DEL-06-02.
RC-06-0042,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-012,Deny-by-default plugin manifests are the DEL-10-02 declaration gate cited as bounded no-bypass evidence (PDU-028); no rule-pack plugin runtime exists.
RC-06-0043,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0044,NOT_MINE,,Secret and private-library handling is PKG-12's (R-06-04-011 deferral).
RC-06-0045,CONSTRAINS,DEL-06-04:SOW#CLM-010/R-06-04-004;DEL-06-04:SOW#CLM-010/R-06-04-005;DEL-06-04:SOW#CLM-010/R-06-04-006,"Persistence contract hash rules are the stated source basis for the JCS, manifest-hash and payload-boundary requirements."
RC-06-0046,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0047,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0048,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0049,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0050,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0051,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0052,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0053,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0054,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0055,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0056,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0057,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0058,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0059,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0060,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0061,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0062,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0063,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0064,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0065,CLAIMED_BY,DEL-06-04:SOW#CLM-010/R-06-04-004;DEL-06-04:SOW#CLM-010/R-06-04-006,JCS SHA-256 rule-pack checksum with payload_excludes is the JSON-payload hashing R-06-04-004/006 require; built as the first production consumer of the lifecycle crate (TP-C2-RPLIFE-001).
RC-06-0066,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0067,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0068,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0069,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0070,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0071,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0072,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0073,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0074,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0075,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0076,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0077,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0078,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0079,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0080,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0081,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0082,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0083,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0084,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0085,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0086,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0087,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0088,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0089,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0090,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0091,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0092,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0093,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0094,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0095,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0096,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0097,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0098,NOT_MINE,,"IP and data boundary is a governing invariant document this deliverable restates (R-06-04-002/003), not a capability it owns."
RC-06-0099,COVERS,DEL-06-04:SOW#CLM-003.r04;DEL-06-04:SOW#CLM-003.r05,"The schema's Checksum, ChecksumSet and RedistributionStatus definitions carry this deliverable's checksum and redistribution metadata, but the SOW assigns schema and enum ownership to DEL-06-01."
RC-06-0100,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0101,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0102,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0103,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0104,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0105,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0106,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0107,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0108,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0109,CONSTRAINS,DEL-06-04:SOW#CLM-010/R-06-04-012,Extension domain contracts supply the no-bypass rules R-06-04-012 restates.
RC-06-0110,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0111,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0112,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0113,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0114,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0115,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0116,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-012,Adapter framework declaration validation is the DEL-10-02 evidence recorded for PDU-028 no-bypass; owned by PKG-10.
RC-06-0117,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0118,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0119,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0120,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0121,NOT_MINE,,"HTML report renderer (PKG-08); this ledger cites the desktop shell file only for rule-pack commands, not the render command."
RC-06-0122,NOT_MINE,,Canonical-JSON hash parity fixtures belong to the serialization/persistence owner; this deliverable consumes the JCS form only.
RC-06-0123,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0124,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0125,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0126,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0127,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0128,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0129,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0130,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0131,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0132,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0133,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0134,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0135,NOT_MINE,,Dependency register validator is a governance tool; cited only as the tool behind V-06-04-004's recorded VALID result.
RC-06-0136,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0137,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-008,Manifest validation raises missing rule-pack checksum/source-notice findings for refs this deliverable supplies; ownership stays with DEL-08-02.
RC-06-0138,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0139,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0140,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0141,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0142,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0143,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0144,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0145,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0146,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0147,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-008,Report-package wire DTO carries RulePackAuditRef fields the lifecycle hook would supply; the report package itself belongs to PKG-08.
RC-06-0148,NOT_MINE,,Completeness checker is DEL-06-03's; cited here only as the owner of rule-check-required data-gap and missing-unit findings (PDU-044).
RC-06-0149,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0150,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0151,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0152,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0153,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0154,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0155,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0156,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0157,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0158,NOT_MINE,,Unit catalog command in the desktop shell; this ledger cites that file only for its rule-pack storage and validation commands.
RC-06-0159,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0160,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0161,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0162,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0163,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0164,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0165,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0166,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0167,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0168,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0169,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0170,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0171,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0172,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-004;DEL-06-04:SOW#CLM-010/R-06-04-007,Panel displays this deliverable's lifecycle findings and stamps its JCS checksum through the service; the GUI panel itself is not a backend lifecycle capability.
RC-06-0173,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0174,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0175,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0176,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
