LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
12,"The professional boundary: the manifest supports review and reproducibility but does not certify, seal, approve, or authenticate engineering work.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",3091bf4f5d20,IN,SEC-ED051-0005,UNIT-ED051-0001,,
13,The physical project container remains implementation-level TBD per the architecture basis.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",35256ebbf562,TBD,SEC-ED051-0005,UNIT-ED051-0001,,Explicitly marked TBD in source.
14,"The setup artifact is constrained to document production only; no hashing code, schemas, or test files are implemented here.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0006",123c4af115ef,IN,SEC-ED051-0006,UNIT-ED051-0001,,
15,"The audit manifest must avoid private/protected payload inclusion by default; it may identify private assets by controlled references and checksums, but public templates must not embed protected standards text, proprietary formulas, private rule-pack payloads, or owner data.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0006",8b5ded6ec43d,IN,SEC-ED051-0006,UNIT-ED051-0001,,
16,"Hashes must be deterministic for equivalent canonical input payloads; solver version, rule-pack checksum, unit system, and manifest inputs are part of the reproducibility context.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0006",1734cdf9b3cf,IN,SEC-ED051-0006,UNIT-ED051-0001,,
17,"Missing source, provenance, version, or rule-pack checksum information is a finding to expose, not a default to fill silently.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0006",c5fe80bc2d9f,IN,SEC-ED051-0006,UNIT-ED051-0001,,
18,"Input manifest lists canonical model inputs, rule-pack references, unit basis, selected solver settings, and external asset references needed to reproduce a run, recording references and provenance without copying protected/private payloads into public artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007",f6c11f42f6e4,IN,SEC-ED051-0007,UNIT-ED051-0001,,
19,"Model hash is a stable digest over the canonical JSON representation of the model payload selected for hashing, using JCS-compatible canonicalization.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007",bcd2c04df313,IN,SEC-ED051-0007,UNIT-ED051-0001,,
20,Solver version stamp captures solver/application version and deterministic settings relevant to replay and does not imply validation or professional approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007",ebe3d46215ef,IN,SEC-ED051-0007,UNIT-ED051-0001,,
21,"Rule-pack checksum capture records rule-pack identity, version, checksum, source notice, and redistribution status while rule-pack formulas and protected values remain user/private unless lawfully redistributable.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007",28f02cbcfc13,IN,SEC-ED051-0007,UNIT-ED051-0001,,
22,"Binary/non-JSON asset manifest records digest, media/type, source/provenance, and inclusion policy for assets not covered by canonical JSON hashing.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007",95c8e5aafa35,IN,SEC-ED051-0007,UNIT-ED051-0001,,
23,"DEL-08-02 references _CONTEXT.md, Deliverables.csv row DEL-08-02, ScopeLedger.csv row SOW-039, SPEC.md sections 6/8/9/11, IP_AND_DATA_BOUNDARY.md sections 6/7, and CONTRACT.md invariants.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0008",6936ed1dc602,IN,SEC-ED051-0008,UNIT-ED051-0001,,Source/reference pointer list condensed.
24,"The audit manifest is the bridge between a computed model run and a reviewable evidence package, letting a reviewer determine which model payload, rule-pack reference, solver version, unit basis, warnings, and external assets were involved without treating software output as professional approval.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0011",3f2873d032d5,IN,SEC-ED051-0011,UNIT-ED051-0001,,
25,"Prefer deterministic identity over convenience: equivalent JSON payloads should hash the same after canonicalization, and materially different inputs should produce different identifiers.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",37b259566334,IN,SEC-ED051-0012,UNIT-ED051-0001,,
26,Keep the hash boundary explicit: JSON payloads use the canonical JSON/JCS-compatible basis while binary and other non-JSON assets use manifest entries with their own hashes.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",c7e758f71b40,IN,SEC-ED051-0012,UNIT-ED051-0001,,
27,"Record references without leaking payloads: rule-pack IDs, versions, checksums, source notices, and redistribution statuses are useful, but protected formulas, private owner data, and copyrighted standard text do not belong in public artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",f0688977d31f,IN,SEC-ED051-0012,UNIT-ED051-0001,,
28,"Treat missing data as evidence: missing provenance, checksum, solver version, or manifest inputs should be visible warnings/findings.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",2530b3894ab9,IN,SEC-ED051-0012,UNIT-ED051-0001,,
29,"Preserve the professional boundary: a manifest can support replay and review but cannot certify code compliance, seal a calculation, or replace competent engineering review.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",0c0765450be8,IN,SEC-ED051-0012,UNIT-ED051-0001,,
30,Canonicalization basis is selected at the architecture/decomposition level; this deliverable should not choose a physical project container or hashing library without a later implementation brief or human decision.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",d714bc639053,IN,SEC-ED051-0013,UNIT-ED051-0001,,
31,The manifest should make the unit system and unit-bearing values reproducible enough that replay does not depend on implicit defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",59f4498b52b8,IN,SEC-ED051-0013,UNIT-ED051-0001,,
32,Rule-pack checksum capture should reference the user/private artifact without copying protected rule text or proprietary values into public outputs.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",090ad3b51e3d,IN,SEC-ED051-0013,UNIT-ED051-0001,,
33,Solver version stamping should be granular enough to explain deterministic replay and regression comparison; exact versioning format remains implementation work.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",856c3e117c99,IN,SEC-ED051-0013,UNIT-ED051-0001,,
34,Non-JSON assets should be individually addressed in the manifest with digest and provenance fields because the physical project container is still TBD.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",62adec56429a,IN,SEC-ED051-0013,UNIT-ED051-0001,,
35,Report generation should consume the manifest so report reproducibility and protected-content linting can be tested.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",3917bd0e6a41,IN,SEC-ED051-0013,UNIT-ED051-0001,,
36,Hashing only canonical JSON payloads gives a stable digest under key ordering and formatting changes but requires a strict canonicalization contract and tests.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0014",65a7a6035a74,IN,SEC-ED051-0014,UNIT-ED051-0001,,
37,Including binary assets by manifest entry keeps non-JSON handling explicit and container-independent but requires a clear asset inclusion/exclusion policy in future implementation.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0014",508a2657c785,IN,SEC-ED051-0014,UNIT-ED051-0001,,
38,"Recording private rule-pack references instead of payloads protects user/proprietary content while preserving reproducibility metadata, but replay may require private artifacts that cannot be shared publicly.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0014",b4fc5f49e338,IN,SEC-ED051-0014,UNIT-ED051-0001,,
39,"Surfacing missing fields as warnings avoids silent defaults and supports professional review, but review workflows must decide which missing fields are blockers.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0014",1343a75c0e42,IN,SEC-ED051-0014,UNIT-ED051-0001,,
40,"No concrete engineering model, code-specific rule, material allowable, SIF/flexibility value, protected standard example, or private project payload is included in this setup artifact.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0015",c1d5a11d0653,IN,SEC-ED051-0015,UNIT-ED051-0001,,
41,"Illustrative manifest slots, without values, are model_hash, canonicalization_basis, solver_version, unit_system, rule_pack_refs[], input_payload_refs[], asset_manifest[], warnings[], and professional_boundary_notice.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0015",27905abe4a3e,IN,SEC-ED051-0015,UNIT-ED051-0001,,
42,No source conflict was identified in the setup pass.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0016",2c3adcff21c3,IN,SEC-ED051-0016,UNIT-ED051-0001,,
43,"This procedure defines how the future audit-manifest feature should be produced and verified; in this setup session it is documentation only with no hashing code, schemas, source implementation, or tests created.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0019",383539fa0f95,IN,SEC-ED051-0019,UNIT-ED051-0001,,
44,"The model hash needs a defined canonical JSON payload boundary and migration/versioning posture, expected from DEL-02-05 Project persistence and round-trip serialization.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",b66207682460,IN,SEC-ED051-0020,UNIT-ED051-0001,,
45,"Reproducible model identity must not depend on implicit unit defaults, requiring unit-system and unit-bearing value conventions from DEL-02-02 Unit system and dimensional-analysis core contract.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",397ed1ad90bd,IN,SEC-ED051-0020,UNIT-ED051-0001,,
46,"The manifest records rule-pack identity/version/checksum/source status without copying private payloads, requiring rule-pack checksum and lifecycle fields from DEL-06-04 Private rule-pack lifecycle and checksum handling.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",2202c56240a7,IN,SEC-ED051-0020,UNIT-ED051-0001,,
47,Automated replay/report workflows need a consistent run envelope and version stamp from DEL-10-05 Headless CLI and structured I/O analysis runner.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",daefbe801b02,IN,SEC-ED051-0020,UNIT-ED051-0001,,
48,Reports consume manifest fields for review and reproducibility via DEL-08-01 Calculation report generator.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",5f424ad0737b,IN,SEC-ED051-0020,UNIT-ED051-0001,,
49,Exported results should carry or reference manifest/hash metadata for regression and review via DEL-08-04 Result export format.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",8e7c737b3032,IN,SEC-ED051-0020,UNIT-ED051-0001,,
50,"If any prerequisite is unavailable during future implementation, record the missing dependency as TBD or a warning rather than inventing a default.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0020",0fbc2439eb66,IN,SEC-ED051-0020,UNIT-ED051-0001,,
51,"Step 1: Define the manifest boundary for the run, including model payload reference, unit system, solver/application version, rule-pack references, external asset references, warnings, assumptions, and professional-boundary notices.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",231764b5cabe,IN,SEC-ED051-0021,UNIT-ED051-0001,,
52,Step 2: Canonicalize JSON payloads using the project-approved JCS-compatible basis before hashing.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",66c093fd0cfe,IN,SEC-ED051-0021,UNIT-ED051-0001,,
53,"Step 3: Record non-JSON and binary assets as manifest entries with digest, provenance, media/type, and inclusion policy.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",aabd8dd8dbdd,IN,SEC-ED051-0021,UNIT-ED051-0001,,
54,"Step 4: Capture rule-pack identity, version, checksum, source notice, and redistribution status without copying protected formulas or private values into public artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",3f14a9c7fea9,IN,SEC-ED051-0021,UNIT-ED051-0001,,
55,Step 5: Capture solver version and deterministic settings relevant to replay or regression comparison.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",3c75a1b757d4,IN,SEC-ED051-0021,UNIT-ED051-0001,,
56,"Step 6: Emit missing-input, missing-provenance, protected-content, or private-data warnings when manifest fields cannot be populated safely.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",f1eed2ccd5c3,IN,SEC-ED051-0021,UNIT-ED051-0001,,
57,Step 7: Expose manifest and hash metadata to report generation and result export surfaces without claiming professional approval or code compliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",b993d03b2e48,IN,SEC-ED051-0021,UNIT-ED051-0001,,
58,Step 8: Verify deterministic behavior through hash/reproducibility tests in a later implementation brief.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",0d298de48301,IN,SEC-ED051-0021,UNIT-ED051-0001,,
59,Setup verification requires the four production documents to exist and preserve the default section roles.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",f39d219df66a,IN,SEC-ED051-0022,UNIT-ED051-0001,,
60,"Setup verification requires _SEMANTIC.md and _SEMANTIC_LENSING.md to exist and remain lens artifacts, not engineering authorities.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",4fdac08023bc,IN,SEC-ED051-0022,UNIT-ED051-0001,,
61,Setup verification requires Dependencies.csv to validate against the v3.1 schema.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",52f370114087,IN,SEC-ED051-0022,UNIT-ED051-0001,,
62,Setup verification requires _DEPENDENCIES.md to summarize extracted dependency rows consistently.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",2eb392d7f555,IN,SEC-ED051-0022,UNIT-ED051-0001,,
63,Setup verification requires _STATUS.md to be SEMANTIC_READY only after the setup sequence succeeds.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",5e8d0b3a553c,IN,SEC-ED051-0022,UNIT-ED051-0001,,
