LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
41,"Keep API/CLI/GUI integration, project-store export flow, downstream target adapters, and target-specific behavior in later deliverables or separately approved tranches.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,56f2390a9317,IN,SEC-ED095-0013,UNIT-ED095-0001,,
42,TBD-17-03-001 (which concrete JSON schemas bind package members) is closed for the bounded foundation by schemas/native_json_export.schema.json; future schema changes require governed follow-up.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0014,d9034d8b6336,IN,SEC-ED095-0014,UNIT-ED095-0001,,
43,TBD-17-03-002 (which hash canonicalization helper the package writer uses) is closed for the bounded foundation by core/handoff/native_json/package.py canonical JSON and member-hash behavior; broader project hash unification remains an integration concern.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0014,817afb0ebdf8,IN,SEC-ED095-0014,UNIT-ED095-0001,,
44,TBD-17-03-003 (which invented fixtures exercise native JSON round trips) is closed for the bounded foundation by fixtures/native_json/invented/native_json_export_package.json and focused tests.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0014,2b292facd838,IN,SEC-ED095-0014,UNIT-ED095-0001,,
45,TBD-17-03-004 (which concrete schema and writer binding source authorizes native JSON implementation) is closed for the bounded foundation by TP-EXPORT-006 implementation evidence; API/CLI/GUI and project-store binding remain future scoped work.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0014,be09209afe1c,IN,SEC-ED095-0014,UNIT-ED095-0001,,
46,Population procedure step: read DEL-17-01 source basis and DEL-17-02 export contract.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,574f7a8c189e,IN,SEC-ED095-0017,UNIT-ED095-0001,,
47,Population procedure step: maintain the native JSON package contract and bounded implementation foundation in sync.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,8afe60e56b16,IN,SEC-ED095-0017,UNIT-ED095-0001,,
48,Population procedure step: generate _SEMANTIC.md with semantic-matrix-build.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,7997b0936255,IN,SEC-ED095-0017,UNIT-ED095-0001,,
49,Population procedure step: generate _SEMANTIC_LENSING.md with lens-register.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,2770dca995c9,IN,SEC-ED095-0017,UNIT-ED095-0001,,
50,Population procedure step: apply warranted P3 enrichment through four-documents P3_ONLY.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,ac18b629c83c,IN,SEC-ED095-0017,UNIT-ED095-0001,,
51,Population procedure step: extract dependencies into Dependencies.csv.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,ca74ee8f846c,IN,SEC-ED095-0017,UNIT-ED095-0001,,
52,Population procedure step: record memory and run evidence.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,fc800b5ee21d,IN,SEC-ED095-0017,UNIT-ED095-0001,,
53,Bounded native JSON foundation work must define concrete package schema and builder/writer artifacts inside the DEL-17-03 scope.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,65193acea1d3,IN,SEC-ED095-0018,UNIT-ED095-0001,,
54,"Bounded native JSON foundation work must preserve manifest, stable ID map, loss report, validation report, and diagnostics behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,1ff458413ede,IN,SEC-ED095-0018,UNIT-ED095-0001,,
55,Bounded native JSON foundation work must use invented public fixtures only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,da509fddffcb,IN,SEC-ED095-0018,UNIT-ED095-0001,,
56,"Bounded native JSON foundation work must test deterministic hashes, member inventory, diagnostics, privacy/professional-boundary flags, canonical writer output, and protected/private payload screening.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,a15125922d64,IN,SEC-ED095-0018,UNIT-ED095-0001,,
57,"Bounded native JSON foundation work must keep protected, proprietary, release, compatibility, target-support, code-compliance, solver-validation, professional-reliance, and professional-acceptance claims out of the package.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,24362a6ac969,IN,SEC-ED095-0018,UNIT-ED095-0001,,
58,"Bounded native JSON foundation work must leave public API, GUI behavior, persistence runtime, project-store export flow, and downstream target-adapter behavior to separately scoped work.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,3461d0b331e6,IN,SEC-ED095-0018,UNIT-ED095-0001,,
59,"Pass 3 checked the lensing register against DEL-17-02 manifest, stable-ID, and loss-report requirements.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0019,20bac5bf02de,IN,SEC-ED095-0019,UNIT-ED095-0001,,
60,"Later TP-EXPORT-006 evidence authorized and produced the bounded schema, builder, fixture, and test foundation reflected in the procedure.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0019,bb5744786149,IN,SEC-ED095-0019,UNIT-ED095-0001,,
61,Register item A-001 (reread Specification.md Requirements and Datasheet.md Package Members) was incorporated as member-level acceptance criteria in Specification.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0020,be42df832c4c,IN,SEC-ED095-0020,UNIT-ED095-0001,,
62,Register item F-001 (reread Guidance.md Closed Foundation Questions) was dispositioned by TP-EXPORT-006 foundation evidence; residual integration work remains future-scoped.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0020,20f6b4168148,IN,SEC-ED095-0020,UNIT-ED095-0001,,
63,Register item X-001 (reread Specification.md Verification Requirements and Procedure.md Bounded Implementation Procedure) was incorporated as explicit boundary-review verification in Specification.md and Procedure.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0020,c3191dc32848,IN,SEC-ED095-0020,UNIT-ED095-0001,,
64,DEL-17-03 shall define and implement the bounded native open JSON export package foundation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0023,f9c7f9e2fc4f,IN,SEC-ED095-0023,UNIT-ED095-0001,,
65,DEL-17-03 shall consume DEL-17-01 source boundaries and DEL-17-02 export package/profile/stable-ID/loss-report requirements.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0023,ed2112b63d93,IN,SEC-ED095-0023,UNIT-ED095-0001,,
66,"The bounded implementation scope includes the native JSON schema contract, deterministic package builder/writer helper, invented public fixture, and focused tests for canonical serialization, member hashes, manifest/member inventory, stable ID map, loss report, validation report, diagnostics, provenance, privacy, and professional-boundary flags.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0023,9bdbe0790a50,IN,SEC-ED095-0023,UNIT-ED095-0001,,
67,"DEL-17-03 shall not implement public APIs, GUI behavior, persistence runtime or project-store export flow, downstream target adapters, CAEPIPE/PCF/glTF target behavior, release claims, compatibility claims, code-compliance claims, solver-validation claims, professional-reliance claims, or professional-acceptance claims.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0023,d7d31e49c1e5,IN,SEC-ED095-0023,UNIT-ED095-0001,,
