EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-011,DEL-07-04-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,,L1-237,,,,,,,,,"parseStatusDocument extracts Current State Last Updated history (list+table) LIFECYCLE_STATES enumerates OPEN..ISSUED","DEL-07-04 REQ-001/002/003 parser realized","",LIVE_TREE,READ,TRUE
EV-012,DEL-07-04-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,,L22-194,,,,,,,,,"TRANSITION_RULES enforce forward-only order + actor authorization APPROVAL_SHA_PATTERN 7-64 hex gates CHECKING/ISSUED backward transitions rejected","REQ-003/004/005/006/013/014 realized in runtime code","Actor mapping fixed enum (HUMAN/4_DOCUMENTS etc)",LIVE_TREE,READ,TRUE
EV-013,DEL-07-04-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/tool-names.ts;read-tools.ts,,tool-names L3-13;read-tools L511-551,,,,,,,,,"mcp__chirality__status_read + status_transition tool names status_transition runs through runMutatingMcpToolWithEvidence (write-gated policy/evidence passthrough)","REQ-009/010/011 MCP status tools exposed and write-gated","Server name chirality short names status_read/status_transition",LIVE_TREE,READ,TRUE
EV-014,DEL-07-04-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status,,status/route.ts;status/transition/route.ts,,,,,,,,,"GET status + POST status/transition routes exist","REQ-007/008 status read/transition APIs exposed","",LIVE_TREE,READ,TRUE
EV-015,DEL-07-04-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,,L50-280,,,,,,,,,"12 tests list+table parse append-history invalid-state forward-transitions unauthorized-actor backward-rejection non-existent-transition approvalSha-required+invalid+evidence-metadata write-to-disk ran green","DEL-07-04 REQ-015 parser/transition/actor/approval-SHA coverage proven at runtime","",LIVE_TREE,RUN,TRUE
EV-016,DEL-07-04-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;chirality-mutating-mcp.test.ts,,deliverable-contracts L115-456;mutating-mcp 5 tests,,,,,,,,,"10 API contract tests (status read/transition/approvalSha/symlink/deps) + 5 mutating-MCP tests ran green","API + MCP routing for status transition + approval SHA proven at runtime","",LIVE_TREE,RUN,TRUE
EV-017,DEL-07-05-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts;register-reader.ts;register-writer.ts,,schema L1-224;reader L86-122;writer L97-413,,,,,,,,,"v3.1 core+extension columns reader normalizes legacy direction/dependency-type + infers schema version with warnings writer validates enums/identity/host/provenance/target rules ANCHOR/EXECUTION classification retired-not-deleted via append satisfaction transitions duplicate-id rejection","DEL-07-05 REQ-001..012,016 realized","Linter embedded in writer validateRow not a standalone lint command",LIVE_TREE,READ,TRUE
EV-018,DEL-07-05-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/tool-names.ts;src/app/api/working-root/deliverable/dependencies/route.ts,,deps_read/deps_write + dependencies route,,,,,,,,,"mcp__chirality__deps_read + deps_write tools (deps_write write-gated) GET/PUT dependencies route present","REQ-013/014 dependency API + MCP surface exposed","Spec REQ-014 says Chirality MCP dependency tools live names deps_read/deps_write",LIVE_TREE,READ,TRUE
EV-019,DEL-07-05-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,,L54-185,,,,,,,,,"8 tests legacy-normalize+schema-version canonical-header-order invalid-ANCHOR missing-provenance target-resolution duplicate-id satisfaction-transition-reject+accept ran green","DEL-07-05 reader/writer/linter proven at runtime","API GET/PUT dependency behavior covered in deliverable-contracts.test",LIVE_TREE,RUN,TRUE
EV-020,DEL-07-06-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,,L64;L91-117,,,,,,,,,"APPROVAL_SHA_PATTERN 7-64 hex gates human-gate transitions approval evidence metadata recorded","DEL-07-06 REQ-008/009/011 approval-SHA convention realized in code","DEL-07-06 is DOC_UPDATE its convention NOTES (snapshot/runbook hash-bypass CHANGE/SHA checklist) are not authored as PKG-07 document artifacts",LIVE_TREE,READ,TRUE
EV-021,PKG-07-EVIDENCE-GAP,R3,LIVE_TREE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working,,find Evidence_*.md,,,,,,,,,"find for Evidence_*.md across PKG-07 1_Working returns zero files _run_records all dated 2026-05-20/05-23 (PREPARATION/four-documents/semantic) none from the 2026-06-16 implementation","No deliverable has consolidated CHECKING-grade evidence all 6 remain IN_PROGRESS","Implementation proven by frontend tests but evidence not packaged per-deliverable",LIVE_TREE,RUN,TRUE
EV-022,PKG-07-LIFECYCLE,R3,LIVE_TREE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working,,six _STATUS.md,,,,,,,,,"All six _STATUS.md show Current State IN_PROGRESS set 2026-06-16 (HUMAN) none reached CHECKING/ISSUED","No 2_Checking/3_Issued promotion for any DEL-07 deliverable","2_Checking/3_Issued folders empty",LIVE_TREE,READ,TRUE
EV-023,FRESHNESS,R5,TOOL_RUN,domains/chirality-app-dev/_LocalIndexes/_LATEST.md,,check_snapshot_freshness.py,,,,,,,,,"verdict STALE reason CONTENT_DRIFT 49 of 660 artifacts changed since SRCIDX_20260616T043733Z","Retrieval index is stale live tree is authority","Used retrieval for discovery only",LIVE_TREE,RUN,TRUE
