Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/_adapter/review_15s.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (review_15s.py).
domains/chirality-app-dev/_Decomposition/_adapter/run_intake.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (run_intake.py).
domains/chirality-app-dev/_Decomposition/annex_domain_ledger.csv,authoritative companion register,Published annex (Gate-4 ledger projection) — canonical ledger annex for the integrity validator/downstream.
domains/chirality-app-dev/_Decomposition/annex_objectives.csv,authoritative companion register,Published objectives annex — header-only (0 objectives) per Deviation A (DOMAIN_DECOMP omits the Objectives layer).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-COORDINATION-DECISIONS.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-COORDINATION-DECISIONS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-COORDINATION.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-COORDINATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-DECOMPOSITION.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-DECOMPOSITION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-EXECUTION.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-EXECUTION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING.html).
