"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-046-04-011","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Objective OBJ-007","","DEL-046-04 supports objective OBJ-007 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-006; OBJ-007","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-012","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Objective OBJ-008","","DEL-046-04 supports objective OBJ-008 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-008; OBJ-009","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-013","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Objective OBJ-009","","DEL-046-04 supports objective OBJ-009 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-008; OBJ-009","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-014","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Objective OBJ-010","","DEL-046-04 supports objective OBJ-010 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-015","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-046","DEL-046-01_scope-of-work","","Scope of Work (PKG-046)","","DEL-046-01 Scope of Work must be issued by EPC Integrator before vendor RFQ and package award can proceed.","Procedure.md","Procedure.md §Prerequisites","DEL-046-01 Scope of Work (PKG-046) issued by EPC Integrator","EXPLICIT","INITIALIZED","INITIALIZED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: Procedure.md labels this conceptual upstream — treat as ASSUMPTION until declared. Confidence MEDIUM pending formal declaration."
"v3.1","DEP-046-04-016","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-046","DEL-046-02_package-datasheet","","Package Datasheet (PKG-046)","","DEL-046-02 Package Datasheet must be issued by EPC Integrator as the technical handoff basis before vendor engineering can proceed.","Procedure.md","Procedure.md §Prerequisites","DEL-046-02 Package Datasheet (PKG-046) issued by EPC Integrator","EXPLICIT","INITIALIZED","INITIALIZED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: Procedure.md labels this conceptual upstream — treat as ASSUMPTION until declared. Confidence MEDIUM pending formal declaration."
"v3.1","DEP-046-04-017","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-046","DEL-046-05_vendor-document-turnover-package","","Vendor Document Turnover Package (PKG-046)","","DEL-046-04 closeout requires vendor to assemble documentation per DEL-046-05 requirements; turnover index handed from this deliverable to DEL-046-05.","Procedure.md","Procedure.md §Stage F — Closeout to vendor documentation deliverable","Vendor assembles documentation per DEL-046-05 (Vendor Document Turnover Package) requirements","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Stage F step F1 explicitly states closeout into DEL-046-05."
"v3.1","DEP-046-04-018","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-046","DEL-046-06_epc-vendor-package-review-and-acceptance","","EPC Vendor Package Review and Acceptance (PKG-046)","","DEL-046-04 output is consumed by DEL-046-06 EPC Integrator vendor package review and acceptance.","Procedure.md","Procedure.md §Stage F step F2","EPC Integrator performs vendor package review and acceptance per DEL-046-06","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Stage F step F2 explicitly names DEL-046-06 as the acceptance deliverable receiving this package."
"v3.1","DEP-046-04-019","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","EXTERNAL","","","","Tourmaline (disposal well pressure characteristics)","","Disposal well Design/Min/Max pressure data from Tourmaline is required to bound the lifetime operating envelope and vendor design freeze.","Guidance.md","Guidance.md §Considerations — Disposal well pressure data owned by Tourmaline","Disposal well pressure characteristics (Design/Min/Max) from Tourmaline","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Guidance.md and Procedure.md §Prerequisites both state disposal well pressure data is TBC from Tourmaline. Blocks final vendor design freeze."
"v3.1","DEP-046-04-020","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","EXTERNAL","","","","Conflict Table Rulings C-1 through C-3 (Human Authority)","","Resolution of Conflict Table items C-1 (AGI configuration) C-2 (compressor model) and C-3 (discharge pressure) required before vendor design freeze.","Procedure.md","Procedure.md §Prerequisites","Resolution of Conflict Table items C-1 through C-3 in Guidance.md is required before vendor design freeze","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md §Prerequisites explicitly states conflicts must be resolved before design freeze. Human rulings TBD per Guidance.md Conflict Table."
"v3.1","DEP-046-04-021","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","INTERFACE","UNKNOWN","","","","VRU Suction Header (packing vent destination)","","Packing-vent vapour from the seal pot routes to the VRU suction header; the VRU system must accept this stream.","Specification.md","Specification.md §R-PKG-046-04-014 — Packing Drains/Vents","seal-pot vapour shall route to the VRU suction header","EXPLICIT","INITIALIZED","INITIALIZED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: VRU suction header is a facility system; specific deliverable ID not resolvable from decomposition — TargetType=UNKNOWN. Facility tie-in is EPC Integrator scope per PKG-046 boundaries."
"v3.1","DEP-046-04-022","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","INTERFACE","UNKNOWN","","","","Produced Water Tank (stage-1 scrubber liquid destination)","","Stage-1 suction scrubber liquids are pumped by Hydra-Cell pump to the produced water tank; receiving system must have a tie-in point.","Specification.md","Specification.md §R-PKG-046-04-010 — Suction Scrubbers","Stage 1 scrubber liquid shall be pumped to the produced water tank","EXPLICIT","INITIALIZED","INITIALIZED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: Produced water tank is a facility system; specific deliverable ID not resolvable from decomposition — TargetType=UNKNOWN. Facility tie-in is EPC Integrator scope."
