ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-03:SOW#CLM-003.r05,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,Maintainer/release authority: TBD until recorded in public governance artifacts,ScopeOfWork.md L51,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present at 7bee9ae41 (F3). DEC-027 is recorded in the public decision log and cited by RELEASE_QUALITY_GATES L183.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003.r06,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,"Public contribution review gate: source, provenance, rights, protected and private-data risk, tests before merge",ScopeOfWork.md L52,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L96;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,CONTRIBUTING section 3 and the checklist implement the gate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-004,DEL-01-03,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: stop/quarantine suspected protected content, hold missing-rights data, TBD for legal conclusions, no legal-clearance claims",ScopeOfWork.md L55-L66,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L117;projects/chirality-piping/CONTRIBUTING.md#L68;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74;projects/chirality-piping/docs/CONTRACT.md#L25,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,"All four conditions are reflected in CONTRIBUTING sections 1, 3 and 4 and the IP policy. Not split: one disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-005,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L67-L71,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading-only Construction block (pre-typed NON_NORMATIVE); its tables are CLM-006 and CLM-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Contributor certification template fields (split into .r01-.r12),ScopeOfWork.md L72-L91,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because one row takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r01,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: contributor_name required,ScopeOfWork.md L78,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L44;projects/chirality-piping/CONTRIBUTING.md#L83,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r02,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: contribution_description required,ScopeOfWork.md L79,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L43;projects/chirality-piping/CONTRIBUTING.md#L84,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r03,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: source_name required for public data records,ScopeOfWork.md L80,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L55;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L64,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r04,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: source_location required or TBD,ScopeOfWork.md L81,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L56;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L65,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r05,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: source_license required or TBD,ScopeOfWork.md L82,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L58;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L66,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r06,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Template field: redistribution_status required (public_permissive, private_only, unknown, protected_suspected)",ScopeOfWork.md L83,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L60;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L69,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r07,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: contributor_certification statement required,ScopeOfWork.md L84,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L62;projects/chirality-piping/CONTRIBUTING.md#L87,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r08,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: protected_content_screen required,ScopeOfWork.md L85,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L81;projects/chirality-piping/CONTRIBUTING.md#L89,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r09,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: private_data_screen required,ScopeOfWork.md L86,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L92;projects/chirality-piping/CONTRIBUTING.md#L90,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r10,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Template field: review_status required (pending, accepted, rejected, quarantined)",ScopeOfWork.md L87,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L103;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L70,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r12,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: disposition_notes required at disposition,ScopeOfWork.md L89,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L104,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The certification template and CONTRIBUTING carry the field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-006.r11,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Template field: reviewer required at disposition; final role assignment remains TBD,ScopeOfWork.md L88,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L102;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present 2026-06-03 (11c5497f6) (F3). The per-record Reviewer field exists (template section 5); the 'final role assignment TBD' element is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-007,DEL-01-03,BLOCK,REQUIREMENT,GOVERNANCE,"Review routing states: intake pending, provenance review, protected-content review, quarantined, accepted, rejected",ScopeOfWork.md L92-L105,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L96;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,CONTRIBUTING section 3 routes and the checklist disposition values cover each state. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-008,DEL-01-03,BLOCK,CONTEXT,GOVERNANCE,"References: governance docs, SOFTWARE_DECOMP revision 0.7, DAG-006, CONTRIBUTING and template, registers",ScopeOfWork.md L106-L119,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). All listed files resolve; the revision 0.7 and DAG-006 entries are pins.,00115c71931bcae79909602d653740d3bb72dfa1
