ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-05:SOW#CLM-003,DEL-02-05,BLOCK,DECLARED_STATE,SCHEMA,PDU-024 runtime evidence: authored schema 0.2.0; 0.1.0 legacy path stale/migrated; refusal states; three UI consumers use the shared DEC-019/DEC-033 evaluator mirror.,SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,SUPPORTED_MODEL_SCHEMA_VERSION is 0.2.0 in the Rust evaluator; projectService.ts exports evaluateModelDocumentLocal and modelDocumentVersionCheckStatus mapping migrated to stale; refusal states match.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004,DEL-02-05,BLOCK,CONTAINER,GOVERNANCE,Identification table (split into .r01-.r10).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r01,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-02-05.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r02,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-02.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r03,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,"Package Domain Model, Units, and Core Schemas.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r04,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable name Project persistence and round-trip serialization.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r05,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Type DATA_MODEL_CHANGE.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r06,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,"Scope items SOW-050, SOW-041.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r07,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,"Objectives OBJ-001, OBJ-012.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r08,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope M.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r09,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Anticipated artifacts: project file schema; round-trip tests; persistence service contract.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-004.r10,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,Source basis: _CONTEXT.md rev 0.7; SOFTWARE_DECOMP rev 0.7; registers; CONTRACT; SCA-001 basis IDs.,SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pins (CP-02; F3 keeps pins in STALE_REVIEW_OR_EVIDENCE).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005,DEL-02-05,BLOCK,CONTAINER,SCHEMA,Attributes table (split into .r01-.r11).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r01,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Persistence purpose: create, open, save and version project files.",SOW,NONE,,NONE,apps/desktop/src-tauri/src/lib.rs;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Desktop create/open/save commands and Python store operations exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r02,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Round-trip target: model, units, loads, rule-pack references and provenance round-trip intact.",SOW,NONE,,NONE,core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Round trip preserves the whole envelope by semantic equality; populated rule-pack reference coverage is judged on DEL-02-05:SOW#CLM-014/REQ-02-05-024.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r03,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Schema baseline: JSON Schema 2020-12.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Persistence schema declares draft 2020-12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r04,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Encoding baseline: versioned, schema-governed canonical JSON for JSON payloads.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelopes carry schema_version and are stored as canonical JSON bytes; hash-basis fidelity is judged on r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r08,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Core data objects: Project, Model, LoadCase, rule-pack references, report/audit metadata, provenance-bearing records.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProjectEnvelope and delegated model schema carry these objects.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r09,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Application boundary: persistence keeps domain invariants; adapters cannot bypass unit, provenance, diagnostics or data-boundary checks.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,PersistenceOperation boundary const application_service with bypass_prohibited true; physical container forbids direct SQL.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r10,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Diagnostics: validation, migration and round-trip failures return structured diagnostics/result envelopes.",SOW,NONE,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostic records carry code, class, severity, source and message; migration refusals are structured.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r11,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Test evidence expected: round-trip, schema, unit/provenance, hash/canonicalization, migration-status and protected-content/provenance gates.",SOW,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each named test class exists in the Python and desktop suites.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r05,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Hash basis: JSON payload hashes use canonical JSON with JCS-compatible canonicalization.,SOW,AB-00-04;DEC-017,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,tests/test_project_persistence_service.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-02-05-03,,,,"Route the Python persistence service and schema checksum labels through the project JCS profile (core/serialization/canonical_json), or record a ruling that permits sorted compact JSON there.",NO,NOT_APPLICABLE,"Declared attribute restates AB-00-04. The desktop product path hashes through the Rust canonical_json engine (wasm) labelled rfc8785_jcs; the Python contract service core/project_persistence/service.py uses sorted compact JSON and states it is not RFC 8785/JCS, and the persistence schema's Checksum/HashMetadata canonicalization is SORTED_COMPACT_JSON (label-fidelity repair under DEC-074 E1, which relabelled rather than changed the serializer). persistence_contract.md still says the schema records hash.canonicalization JCS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r06,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Project package/container: TBD; SCA-001 leaves the physical container unresolved.,SOW,DEC-017;DEC-019;DEC-028,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Restate against the later rulings (DEC-017 storage profile, DEC-028 package container, DEC-019 migration policy).",NO,NOT_APPLICABLE,"DEC-017 (SQLite local store profile) and DEC-028 (multi-member archive package, .opsproj per DEC-057) have since decided the container; the schema's physical_container is status accepted, profile sqlite_local_project_store. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-005.r07,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Migration mechanism: migration-aware persistence required; migration framework/tooling TBD.,SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs;schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Restate against the later rulings (DEC-017 storage profile, DEC-028 package container, DEC-019 migration policy).",NO,NOT_APPLICABLE,"DEC-019 ruled two-track versioning (SQLite user_version ledger, per-document semver transform chain, migrate-in-memory-on-open); both are implemented. Compatibility-window size remains an open human ruling. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-006,DEL-02-05,BLOCK,EXCLUSION,GOVERNANCE,Conditions: bounded to PKG-02 persistence; no protected content in public schema/tests; invented public fixtures; unit-aware persisted values; claim fence.,OPS-K-IP-1;OPS-K-PRIV-1;OPS-K-UNIT-1;OPS-K-AUTH-1,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;fixtures/persistence/invented_persisted_preview_project.json,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Public fixture is invented with provenance; schema and service fix professional-boundary flags. Desktop panels that display persistence evidence list DEL-02-05 among several deliverable refs but belong to the shared GUI workspace; the persistence work supplies data, which is read as consistent with the no-GUI-views condition (judgment call in notes.md).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-007,DEL-02-05,BLOCK,DECLARED_STATE,SCHEMA,"Construction: project file schema (layout TBD), round-trip tests (harness TBD), persistence service contract (API shape TBD); session UI state excluded.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;tests/test_project_persistence_service.py;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,"Not split: all three rows share the same finding. The schema file, pytest/cargo/Vitest harnesses and the service/Tauri command shapes have landed, so the layout, harness and API-shape TBDs are overtaken. The session-state assumption still holds. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
