CapabilityID,Answer,ClaimKey,Reason
RC-02-0015,NOT_MINE,,"Defines versioned JSON result envelopes for review, regression comparison, reports and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0016,NOT_MINE,,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0017,NOT_MINE,,"Declares the toolkit command vocabulary with status and route, and decides...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0018,NOT_MINE,,"Measures shell chrome height and reserves the remaining space for the 3D canvas...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0019,NOT_MINE,,"Defines the headless runner request and result envelope for non-GUI solve, benchmark,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0020,NOT_MINE,,"Provides the pilot section-property stress calculation witness with its experimental...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0021,NOT_MINE,,"Builds a native open JSON interchange package preserving model identity, stable IDs,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0022,NOT_MINE,,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0023,NOT_MINE,,"Creates and deletes load cases and primitive loads (e.g. concentrated forces) and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0024,NOT_MINE,,"Invented native JSON export package used as golden output: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0025,NOT_MINE,,"Defines comparison participants, manual and automatic mappings, unmatched...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0026,NOT_MINE,,"Describes the unit core contract: storage convention for quantities, catalog scope,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0027,NOT_MINE,,"Invented preview project data (model, mechanics result, demo rule pack, design...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0028,NOT_MINE,,"Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0029,NOT_MINE,,"Defines local-first redaction and export-control configuration, decisions and findings...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0030,NOT_MINE,,"Invented valid hanger library plus a large table of accept and reject hanger import...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0031,NOT_MINE,,"Provides a release notes template covering identity, changed surfaces, validation...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0032,NOT_MINE,,"Shared invented redaction and export-control cases used by both the Python and desktop...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0033,NOT_MINE,,"States the verification and validation strategy: principle, benchmark families,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0034,NOT_MINE,,"Provides the maintainer checklist for reviewing a contribution: identity, rights...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0035,NOT_MINE,,"Invented public demonstration rule pack showing rule-pack structure without...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0036,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is library import token validation in the desktop runtime, which is not persistence or round-trip serialization."
RC-02-0037,NOT_MINE,,"Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0038,NOT_MINE,,"Records how desktop CI selects checks, assigns coverage and duration, schedules full...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0039,NOT_MINE,,"Developer example that solves the invented preview fixture and prints the mechanics...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0040,NOT_MINE,,"Tells contributors what may be contributed, the required certification, review...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0041,NOT_MINE,,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0042,NOT_MINE,,"Provides the canonical dimension vocabulary, exponent-vector algebra and a closed...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0043,NOT_MINE,,"Composes design-knowledge, constraint-warning, state/run browser, comparison tables,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0044,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-020;DEL-02-05:CONTEXT#sca-003-storage-profile-injection,External artifact references with hash evidence are part of the DEL-02-05 persistence envelope (SCA-003 external-file rule; hash criteria for referenced non-JSON artifacts).
RC-02-0045,NOT_MINE,,"Recovers from a singular first iteration caused by inactive contact seeds by one...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0046,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-014;DEL-02-05:SOW#CLM-040,The invented persisted preview project is DEL-02-05's public persistence fixture used for round-trip checks.
RC-02-0047,NOT_MINE,,"Provides invented linear mechanics benchmark fixtures with expected values, units and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0048,NOT_MINE,,"Classifies missing-data, provenance, assumption, solve-required and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0049,NOT_MINE,,"Records an earlier task run that produced the unit crate, with its scope, tools and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0050,NOT_MINE,,"Invented educational example models: a mechanics-only toy span and a toy model for a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0051,NOT_MINE,,"Lets the user orient the camera with isometric, front and top presets, a view cube and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0052,NOT_MINE,,"Builds the private checked canonical-JSON adapter executable with Cargo so Python...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0053,PARTIAL,DEL-02-05:SOW#CLM-014/REQ-02-05-001,"b3b-project-persistence.spec.ts is DEL-02-05's create/save/open browser evidence; the other bundled specs (session status, sections, table editing) belong to editing deliverables."
RC-02-0054,NOT_MINE,,model.schema.yaml is DEL-02-01's canonical model schema; DEL-02-05's persistence schema delegates its model payload to it and cites it only for that delegation.
RC-02-0055,NOT_MINE,,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0056,NOT_MINE,,"Invented valid material library document: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0057,NOT_MINE,,"Stages an allowlisted, sanitized public export of the project tree with a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0058,NOT_MINE,,"Orients a reader to the project: product identity, document map, status and how agents...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0059,NOT_MINE,,"Validates parsed material, section and component library imports for required...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0060,NOT_MINE,,"Onboards contributors: first-hour path, repository map, how bounded work is executed,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0061,NOT_MINE,,"Builds model-tree nodes, selection and property-inspector records for model entities...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0062,NOT_MINE,,"Applies thermal expansion as equivalent element loads with fixed-end axial correction,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0063,NOT_MINE,,"Recovers endpoint and station stress components and an open-formula stress summary...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0064,NOT_MINE,,The state/comparison/handoff report-section engine is reporting work; DEL-02-05 cites it only as evidence that project.run_history now reaches report sections (Remaining R01).
RC-02-0065,NOT_MINE,,"Provides the required report notice text, report metadata slots, optional human...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0066,NOT_MINE,,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0067,NOT_MINE,,"Gives a manual desktop smoke checklist over invented preview data and a long running...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0068,NOT_MINE,,"Gives the strategic roadmap: definition of completion, current milestone position,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0069,PARTIAL,DEL-02-05:SOW#CLM-014/REQ-02-05-012;DEL-02-05:SOW#CLM-014/REQ-02-05-005,"computeProjectEnvelopeHash is DEL-02-05's persisted envelope hash (TP-MAC-81); model and package hashing in the same service serve other deliverables (model-hash evidence, package hashing)."
RC-02-0070,NOT_MINE,,"Provides generated invented request inputs and captured runner outputs for the...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0071,NOT_MINE,,"Defines the guidance labels and contract notes for handing a model region off to local...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0072,NOT_MINE,,"Defines the professional boundary and product-claims policy: authority boundaries,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0073,NOT_MINE,,"Records agent rationale as decision-support metadata bound to operation and audit...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0074,NOT_MINE,,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0075,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is convert_display_quantities (display unit conversion), which is not persistence or round-trip serialization."
RC-02-0076,NOT_MINE,,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0077,NOT_MINE,,"Blocks edits whose stated before-value is stale or whose claimed model hash does not...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0078,NOT_MINE,,"Exposes the operation engine, batch engine, display conversion and canonical JSON...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0079,NOT_MINE,,"Derives and validates a result derivative document from separately qualified source...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0080,NOT_MINE,,"Provides a feature-gated command-line canonicalizer that reads a versioned batch...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0081,NOT_MINE,,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0082,NOT_MINE,,"Defines optional CAEPIPE external-run evidence packages that record skipped or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0083,NOT_MINE,,"Records nonlinear convergence and residual threshold policies and observations...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0084,NOT_MINE,,"Defines extension domain contracts: extension families, required manifest...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0085,NOT_MINE,,"Invented valid section, component and combined section-component library documents: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0086,NOT_MINE,,"Reads the accepted dimension identifiers from the units schema for Python callers,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0087,PARTIAL,DEL-02-05:SOW#CLM-014/REQ-02-05-005;DEL-02-05:SOW#CLM-012,"DEL-02-05's in-scope deterministic canonicalization of persisted JSON relies on this RFC 8785 engine for the desktop envelope hash; the engine also serves the operation engine, runner, reporting and rule-pack crates, so DEL-02-05 owns only its persistence use."
RC-02-0088,NOT_MINE,,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0089,NOT_MINE,,"Creates and deletes nodes, refusing deletes of nodes still referenced by pipes,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0090,NOT_MINE,,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0091,NOT_MINE,,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0092,NOT_MINE,,"States the founding intent, design philosophy, non-negotiable product principles,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0093,NOT_MINE,,"Invented CAEPIPE MBF export package used as the golden output for MBF export: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0094,NOT_MINE,,"Explains the Rust library import validation crate, its relation to the Python contract...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0095,NOT_MINE,,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0096,NOT_MINE,,"Defines handling of secrets and private libraries: records, guard behaviour,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0097,NOT_MINE,,"Builds a deterministic accessibility and usability baseline review over GUI surface...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0098,NOT_MINE,,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0099,NOT_MINE,,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0100,NOT_MINE,,"Keeps environment secrets, private source folders, generated wasm engine outputs,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0101,NOT_MINE,,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0102,NOT_MINE,,"Projects current-session model state, analysis run and comparison into report-section...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0103,NOT_MINE,,"Defines component library records (dimensions, weights, centres of gravity, stiffness...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0104,NOT_MINE,,"Scans a release candidate's artifact classes for protected content,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0105,NOT_MINE,,"Defines deterministic calculation-report assembly from governed model, result, audit,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0106,NOT_MINE,,"Assigns a shared section to a pipe element or detaches it, materializing and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0107,NOT_MINE,,"User runs a rule pack's checks against the solved model, choosing the bundled demo, a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0108,NOT_MINE,,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0109,NOT_MINE,,"Edits single fields of sections, materials, nodes, elements, supports, components,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0110,NOT_MINE,,"Defines stress-neutral CSV/JSON result export packages for review and downstream...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0111,NOT_MINE,,"Explains classical-to-modern centerline piping analysis, what a global 3D frame model...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0112,NOT_MINE,,"Computes consistent equivalent nodal loads for a uniform distributed load along a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0113,NOT_MINE,,"Provides the architecture decision record index, status vocabulary and numbering, an...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0114,NOT_MINE,,"Validates formal calculation witnesses against a JSON schema, evaluates their...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0115,NOT_MINE,,"Validates format-neutral adapter declarations and invented fixtures for no-bypass...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0116,NOT_MINE,,"Provides public issue forms for bug reports, documentation feedback and questions,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0117,NOT_MINE,,"Validates a dependency register CSV against the canonical column set, enumerations and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0118,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-001;DEL-02-05:SOW#CLM-014/REQ-02-05-022;DEL-02-05:SOW#CLM-019.r06,The Python SQLite store create/open/save/version-check/migrate operations implement DEL-02-05's persistence service contract (no product caller; the desktop has its own Rust store).
