SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,3,8,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-011,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,9,21,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-012,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,22,31,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-013,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,32,44,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-014,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,45,56,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-015,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,57,65,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-016,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,66,68,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-017,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,1,2,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-018,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,3,6,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-019,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,7,14,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-020,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,15,59,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-021,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,60,69,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-022,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,70,79,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-023,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Procedure.md,80,82,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-024,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,1,2,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-025,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,3,6,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-026,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,7,14,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-027,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,15,20,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-028,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,21,29,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-029,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,30,31,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-030,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,32,39,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-031,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,40,48,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-032,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,49,55,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-033,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Guidance.md,56,61,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-034,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
