LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,"IP_AND_DATA_BOUNDARY.md is the Data/IP policy covering public/private data rules, contributor certification, provenance, and quarantine policy.",@repo/docs/README.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,31d1bfc6036b,IN,SEC-PD023-0002,UNIT-PD023-0001,,
15,VALIDATION_STRATEGY.md covers Verification and validation: benchmark and release-quality strategy.,@repo/docs/README.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,30403871a4b7,IN,SEC-PD023-0002,UNIT-PD023-0001,,
16,"AGENTIC_DEVELOPMENT_WORKFLOW.md defines the Agentic workflow: authority surfaces, phase-aware coordination loops, TASK discipline, and handoff expectations.",@repo/docs/README.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,1508fa4ee9da,IN,SEC-PD023-0002,UNIT-PD023-0001,,
17,"user_guide/index.md is the User guide: a draft user-facing workflow skeleton, limitations, data boundaries, and current TBDs.",@repo/docs/README.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,64dedf12f238,IN,SEC-PD023-0002,UNIT-PD023-0001,,
18,"../execution/_Decomposition/SOFTWARE_DECOMP.md is the Working surface holding SSOW, objectives, packages, deliverables, scope ledger summary, telemetry, and open issues.",@repo/docs/README.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,38c770c4f2d5,IN,SEC-PD023-0002,UNIT-PD023-0001,,
19,_Registers/ScopeLedger.csv is an authoritative companion register providing a machine-readable scope-to-package/deliverable mapping.,@repo/docs/README.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,c9f59141d293,IN,SEC-PD023-0002,UNIT-PD023-0001,,
20,_Registers/Deliverables.csv is an authoritative companion register providing a machine-readable deliverable catalog.,@repo/docs/README.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,5bd95f7dcfd3,IN,SEC-PD023-0002,UNIT-PD023-0001,,
21,_Registers/ContextBudgetQA.csv is an authoritative companion register providing a context-envelope and sizing audit.,@repo/docs/README.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,1feb05c3a60d,IN,SEC-PD023-0002,UNIT-PD023-0001,,
22,"../governance/MAINTAINERS.md is a Maintainer policy skeleton: a draft public-governance surface for maintainer, contribution, release, and open governance questions.",@repo/docs/README.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,2ca5e8b83970,IN,SEC-PD023-0002,UNIT-PD023-0001,,
23,"The current decomposition authority is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7, coordinated by approved DAG-006 under execution/_DAG/DAG-006/.",@repo/docs/README.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,04e99b65a8de,IN,SEC-PD023-0003,UNIT-PD023-0001,,
24,"Revision 0.7 carries the accepted architecture runway, design-engine and persistence amendments, and export-format interoperability scope into the active working surface.",@repo/docs/README.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,63ea863d4dfe,IN,SEC-PD023-0003,UNIT-PD023-0001,,
25,The project license selected by human governance decision is PolyForm-Noncommercial-1.0.0; see ../LICENSE.md.,@repo/docs/README.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,26a94eb64e0f,IN,SEC-PD023-0003,UNIT-PD023-0001,,
26,"This docs package is a governance and coordination index; it is not an approved engineering work product, not a legal opinion, not a release record, and not a claim of code compliance or professional reliance.",@repo/docs/README.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,c3d1cbe15678,IN,SEC-PD023-0003,UNIT-PD023-0001,,
27,"Agents should start from the root INIT.md, then follow execution/_Coordination/_COORDINATION.md for authority intake, work selection, execution discipline, validation, and handoff.",@repo/docs/README.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,48a8df3ac713,IN,SEC-PD023-0004,UNIT-PD023-0001,,
28,Use execution/_Decomposition/SOFTWARE_DECOMP.md as the authoritative working surface for packages and deliverables.,@repo/docs/README.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,6b59a4eff21a,IN,SEC-PD023-0004,UNIT-PD023-0001,,
29,Use _Registers/*.csv for machine-checkable mappings.,@repo/docs/README.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,05ad7a3698f8,IN,SEC-PD023-0004,UNIT-PD023-0001,,
30,Treat every deliverable as bounded: no agent may expand scope silently.,@repo/docs/README.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,2430a7ba18d0,IN,SEC-PD023-0004,UNIT-PD023-0001,,
31,Unknown values become TBD; suspected protected data is quarantined and escalated.,@repo/docs/README.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,e70555b56d87,IN,SEC-PD023-0004,UNIT-PD023-0001,,
32,Generated outputs remain drafts until a human accepts them at the appropriate gate.,@repo/docs/README.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,bf2b5be62267,IN,SEC-PD023-0004,UNIT-PD023-0001,,
33,Conversation intent for this package is captured in INTENT.md.,@repo/docs/README.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,e78d0546c5f3,IN,SEC-PD023-0005,UNIT-PD023-0001,,
34,Product requirements for this package are captured in PRD.md.,@repo/docs/README.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,4fd7e603afdc,IN,SEC-PD023-0005,UNIT-PD023-0001,,
35,Chirality bootstrap and agent framework examples were supplied by the user as foundational references.,@repo/docs/README.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,2a5526f69eb7,IN,SEC-PD023-0005,UNIT-PD023-0001,,
36,"M. W. Kellogg, Design of Piping Systems (1956), is used as a historical technical reference for classical piping flexibility analysis.",@repo/docs/README.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,8da4f005bc0a,IN,SEC-PD023-0005,UNIT-PD023-0001,,
