LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Direct supervision and control is defined as directing, monitoring, and controlling engineering work throughout its lifespan.",@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,1b9212db681d,IN,SEC-DG025-0002,UNIT-DG025-0001,,
12,Direct supervision and control includes making all decisions related to engineering practice.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,71dd018110db,IN,SEC-DG025-0002,UNIT-DG025-0001,,
13,Chirality satisfies APEGA direct supervision and control through gate-controlled orchestration.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,d87470d0d2a2,IN,SEC-DG025-0002,UNIT-DG025-0001,,
14,Chirality satisfies APEGA direct supervision and control through the three-type agent hierarchy.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,571482b293e5,IN,SEC-DG025-0002,UNIT-DG025-0001,,
15,Chirality satisfies APEGA direct supervision and control through its invariant contract system.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,67beacf26858,IN,SEC-DG025-0002,UNIT-DG025-0001,,
16,APEGA section 3.1.1.1 identifies five specific obligations constituting active involvement.,@repo/docs/thesis/appendix_c_apega_mapping.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,b5e66909a7dc,IN,SEC-DG025-0003,UNIT-DG025-0001,,
17,Type 1 Manager agents operate through gate-controlled workflows.,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,2f42ac42f31d,IN,SEC-DG025-0003,UNIT-DG025-0001,,
18,"In Type 1 gate-controlled workflows, the licensed professional makes consequential decisions at every phase transition.",@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,b20543f4583c,IN,SEC-DG025-0003,UNIT-DG025-0001,,
19,Type 2 Specialist agents execute only within bounded briefs defined by the licensed professional or an authorized Type 1 agent.,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,2ea637d19fd4,IN,SEC-DG025-0003,UNIT-DG025-0001,,
20,Human authority is the halting condition in the workflow.,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,95d74e7063a8,IN,SEC-DG025-0003,UNIT-DG025-0001,,
21,"No agent may autonomously advance workflow stages, approve deliverables, or resolve conflicts.",@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,1bddd5950a39,IN,SEC-DG025-0003,UNIT-DG025-0001,,
22,"Every agent instruction file declares the agent type, class, interaction surface, write scope, blocking behavior, primary outputs, and non-negotiable invariants.",@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,b1f4daf1a88f,IN,SEC-DG025-0003,UNIT-DG025-0001,,
23,Chirality architecturally enforces write scope.,@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,a127dd0f28aa,IN,SEC-DG025-0003,UNIT-DG025-0001,,
24,No agent writes outside its declared zone.,@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,e9a6aeca04da,IN,SEC-DG025-0003,UNIT-DG025-0001,,
25,"The Type 0 Architect, Type 1 Manager, and Type 2 Specialist hierarchy establishes clear and non-overridable authority boundaries.",@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,2687d87222a9,IN,SEC-DG025-0003,UNIT-DG025-0001,,
26,Authority flows downward and escalation flows upward in the three-type hierarchy.,@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,b6472fd3cf01,IN,SEC-DG025-0003,UNIT-DG025-0001,,
27,Type 1 agents maintain interactive sessions with the licensed professional.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,4752bf5f8ee3,IN,SEC-DG025-0003,UNIT-DG025-0001,,
28,Type 1 agents present structured outputs and await human decisions at gates.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,1fd799cff72d,IN,SEC-DG025-0003,UNIT-DG025-0001,,
29,Type 2 agents receive INIT-TASK structured briefs and return structured run reports.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,14311c30e94f,IN,SEC-DG025-0003,UNIT-DG025-0001,,
30,Type 2 structured run reports include PASS or FAIL status and recorded evidence.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,3ecbffcdb90c,IN,SEC-DG025-0003,UNIT-DG025-0001,,
31,NEXT_INSTANCE_STATE.md and NEXT_INSTANCE_PROMPT.md maintain session continuity without hidden state.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,651aa7932fb5,IN,SEC-DG025-0003,UNIT-DG025-0001,,
32,Deliverable working memory is maintained in _MEMORY.md.,@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,a0cb5e554e6a,IN,SEC-DG025-0003,UNIT-DG025-0001,,
33,AUDIT_AGENTS verifies agent instruction conformance against the canonical AGENT_HELPS_HUMANS standard.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,05fe26b81ac9,IN,SEC-DG025-0003,UNIT-DG025-0001,,
34,Agent behavior is governed by workflow design requirements R1 through R9.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,dbb870b144c1,IN,SEC-DG025-0003,UNIT-DG025-0001,,
35,Agent behavior is governed by decomposition invariants I1 through I10.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,d2ee5129375e,IN,SEC-DG025-0003,UNIT-DG025-0001,,
36,Agent behavior is governed by 20 system-wide K-* invariants.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,46dc91f5d639,IN,SEC-DG025-0003,UNIT-DG025-0001,,
37,The evaluation framework systematically assesses agent output quality.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,40c5e83db4b5,IN,SEC-DG025-0003,UNIT-DG025-0001,,
38,Agent instruction governance follows release engineering discipline.,@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,33dbe023cec0,IN,SEC-DG025-0003,UNIT-DG025-0001,,
39,"Release engineering discipline for agent instruction governance requires versioning, review, and no silent behavior changes.",@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,743689795a1c,IN,SEC-DG025-0003,UNIT-DG025-0001,,
40,The REVIEW agent implements a formal 5-gate review process for all lifecycle transitions.,@repo/docs/thesis/appendix_c_apega_mapping.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,279f5df227ff,IN,SEC-DG025-0003,UNIT-DG025-0001,,
41,The RECONCILIATION agent performs cross-deliverable coherence analysis.,@repo/docs/thesis/appendix_c_apega_mapping.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,91b430f0da41,IN,SEC-DG025-0003,UNIT-DG025-0001,,
42,All agent outputs are git-committed to enable diff-based review at any point in the work history.,@repo/docs/thesis/appendix_c_apega_mapping.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,df515c54f8c5,IN,SEC-DG025-0003,UNIT-DG025-0001,,
43,APEGA section 3.1.1.2 requires the licensed professional to be responsible for all technical engineering decisions.,@repo/docs/thesis/appendix_c_apega_mapping.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,95f831106d2f,IN,SEC-DG025-0004,UNIT-DG025-0001,,
44,_CONTEXT.md records identity and traceability for every deliverable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,4fde62c3b1f4,IN,SEC-DG025-0004,UNIT-DG025-0001,,
45,_DEPENDENCIES.md records dependency summary for every deliverable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,620ce5b0ff73,IN,SEC-DG025-0004,UNIT-DG025-0001,,
46,_REFERENCES.md records source document pointers for every deliverable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,6f39c81f6d2d,IN,SEC-DG025-0004,UNIT-DG025-0001,,
47,Structured deliverable context files are required structural elements of the project filesystem.,@repo/docs/thesis/appendix_c_apega_mapping.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,c486b38ebc04,IN,SEC-DG025-0004,UNIT-DG025-0001,,
48,"Technical direction is provided through agent briefs, explicit gate decisions, and conflict adjudication at human gates.",@repo/docs/thesis/appendix_c_apega_mapping.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,4aad3f7ae261,IN,SEC-DG025-0004,UNIT-DG025-0001,,
49,Licensed professionals are the mandatory decision authority at every gate.,@repo/docs/thesis/appendix_c_apega_mapping.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,9fec67dce28e,IN,SEC-DG025-0004,UNIT-DG025-0001,,
50,Agents propose outcomes but do not declare outcomes.,@repo/docs/thesis/appendix_c_apega_mapping.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,9929da588e98,IN,SEC-DG025-0004,UNIT-DG025-0001,,
51,No agent may bypass a gate or autonomously advance a workflow stage.,@repo/docs/thesis/appendix_c_apega_mapping.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,001896f5a10b,IN,SEC-DG025-0004,UNIT-DG025-0001,,
52,Interactive Type 1 sessions and gate-controlled workflows make the licensed professional a required participant in every consequential decision.,@repo/docs/thesis/appendix_c_apega_mapping.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,1dc40235bec4,IN,SEC-DG025-0004,UNIT-DG025-0001,,
53,Type 2 agents cannot proceed without prior gate approval.,@repo/docs/thesis/appendix_c_apega_mapping.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,fbe91f88bd0e,IN,SEC-DG025-0004,UNIT-DG025-0001,,
54,Outputs cannot advance to a new lifecycle state without human authorization.,@repo/docs/thesis/appendix_c_apega_mapping.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,078d10ea5f1b,IN,SEC-DG025-0004,UNIT-DG025-0001,,
55,Every decision is recorded in versioned files.,@repo/docs/thesis/appendix_c_apega_mapping.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,411cceb27c38,IN,SEC-DG025-0004,UNIT-DG025-0001,,
56,"Decision Logs, _MEMORY.md, and _STATUS.md record durable decisions.",@repo/docs/thesis/appendix_c_apega_mapping.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,a159a3ba3395,IN,SEC-DG025-0004,UNIT-DG025-0001,,
57,A decision not recorded in a versioned file does not exist for reliance purposes.,@repo/docs/thesis/appendix_c_apega_mapping.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,2d94fc5f8e3d,IN,SEC-DG025-0004,UNIT-DG025-0001,,
58,Agents are prohibited from maintaining hidden state that diverges from the filesystem.,@repo/docs/thesis/appendix_c_apega_mapping.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,0a68b344ff10,IN,SEC-DG025-0004,UNIT-DG025-0001,,
59,APEGA section 3.1.1 requires the PPMP to describe the direct supervision and control process and associated record keeping.,@repo/docs/thesis/appendix_c_apega_mapping.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,b0c0cbf253bd,IN,SEC-DG025-0005,UNIT-DG025-0001,,
60,PROFESSIONAL_ENGINEERING.md documents the complete direct supervision and control framework for AI agents.,@repo/docs/thesis/appendix_c_apega_mapping.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,da45a93ff0b7,IN,SEC-DG025-0005,UNIT-DG025-0001,,
61,PROFESSIONAL_ENGINEERING.md is referenced by the firm PPMP.,@repo/docs/thesis/appendix_c_apega_mapping.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,cbea703391b5,IN,SEC-DG025-0005,UNIT-DG025-0001,,
62,"AGENT_*.md files document each agent scope, duties, authorities, and constraints.",@repo/docs/thesis/appendix_c_apega_mapping.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,91dca7c0ca37,IN,SEC-DG025-0005,UNIT-DG025-0001,,
63,Agent instruction files are part of the firm controlled quality system.,@repo/docs/thesis/appendix_c_apega_mapping.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,7b3b751266ea,IN,SEC-DG025-0005,UNIT-DG025-0001,,
64,"The controlled quality system requires agent instructions to be versioned, reviewed, and free of silent behavior changes.",@repo/docs/thesis/appendix_c_apega_mapping.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,03a94b83c78e,IN,SEC-DG025-0005,UNIT-DG025-0001,,
65,The docs directory contains the firm full governance framework.,@repo/docs/thesis/appendix_c_apega_mapping.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,8b847f6008ac,IN,SEC-DG025-0005,UNIT-DG025-0001,,
66,"The governance framework includes DIRECTIVE.md, SPEC.md, TYPES.md, CONTRACT.md, and DBM_Agent_Instruction_Architecture.md.",@repo/docs/thesis/appendix_c_apega_mapping.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,d4bce14c2e06,IN,SEC-DG025-0005,UNIT-DG025-0001,,
67,Git history provides the complete development record of project state.,@repo/docs/thesis/appendix_c_apega_mapping.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,d0a210b5cd36,IN,SEC-DG025-0005,UNIT-DG025-0001,,
68,"Git history records agent outputs, human decisions, and lifecycle transitions with diff-based traceability.",@repo/docs/thesis/appendix_c_apega_mapping.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,27d20b5d1d99,IN,SEC-DG025-0005,UNIT-DG025-0001,,
69,Timestamped append-only snapshot folders preserve analysis outputs.,@repo/docs/thesis/appendix_c_apega_mapping.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,4268870b54aa,IN,SEC-DG025-0005,UNIT-DG025-0001,,
70,No snapshot folder may be modified after creation.,@repo/docs/thesis/appendix_c_apega_mapping.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005,a1efaf613548,IN,SEC-DG025-0005,UNIT-DG025-0001,,
71,APEGA section 3.1.2 requires thorough review before authentication of professional work products prepared by others.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,fe94e5800ad1,IN,SEC-DG025-0006,UNIT-DG025-0001,,
72,"Thorough review evaluates outputs sufficiently to verify reliability, validity, and technical accuracy.",@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,69ed815799ba,IN,SEC-DG025-0006,UNIT-DG025-0001,,
73,Thorough review supports accepting professional responsibility for outputs.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,277dd9899209,IN,SEC-DG025-0006,UNIT-DG025-0001,,
74,Chirality satisfies thorough review through the REVIEW agent 5-gate protocol.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,8391e7bf78c6,IN,SEC-DG025-0006,UNIT-DG025-0001,,
75,Chirality satisfies thorough review through the system epistemic labeling framework.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,dc85595dc676,IN,SEC-DG025-0006,UNIT-DG025-0001,,
76,Chirality satisfies thorough review through the authentication gate structure.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006,7fbca409654f,IN,SEC-DG025-0006,UNIT-DG025-0001,,
77,APEGA section 3.1.2.1 specifies the substantive content of thorough review.,@repo/docs/thesis/appendix_c_apega_mapping.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,63a8f19e0450,IN,SEC-DG025-0007,UNIT-DG025-0001,,
78,Scope of work is formally captured in _CONTEXT.md per deliverable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,b8bd14d35667,IN,SEC-DG025-0007,UNIT-DG025-0001,,
79,Scope of work is confirmed at Gate 1 of the REVIEW agent 5-gate protocol.,@repo/docs/thesis/appendix_c_apega_mapping.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,88551f07c09a,IN,SEC-DG025-0007,UNIT-DG025-0001,,
80,The scope record is required and must be present before a review may proceed.,@repo/docs/thesis/appendix_c_apega_mapping.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,03ed6d2d5189,IN,SEC-DG025-0007,UNIT-DG025-0001,,
81,"Risk assessments, operational conditions, and mitigation strategies are captured as governed deliverable content.",@repo/docs/thesis/appendix_c_apega_mapping.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,d28fd577679f,IN,SEC-DG025-0007,UNIT-DG025-0001,,
82,Findings related to risk adequacy are surfaced during Gate 3 of the review protocol with severity classification.,@repo/docs/thesis/appendix_c_apega_mapping.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,c90a36a7b5c1,IN,SEC-DG025-0007,UNIT-DG025-0001,,
83,CRITICAL findings require human-resolved dispositions before an IN_PROGRESS to CHECKING transition is permitted.,@repo/docs/thesis/appendix_c_apega_mapping.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,202fdaeb0b6a,IN,SEC-DG025-0007,UNIT-DG025-0001,,
