sha256	bytes	path
0927cf00d6f5b50a9eeb5c1cb390464e94c4006e6829f1231f2da2a5e422da2a	425	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PROJECT_CONTAINMENT.json
bd2d026ca46f251840eea166be1a71616bb8a13d773ed29214c79b484d3eea75	1305	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/REPLACEMENT_MANIFEST.tsv
0f48ec9024e2e52c2615eb7438bc4c11b668bf1204f16cbbbe38cf8a44c77f9c	1296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/ROLLBACK_MANIFEST.tsv
7217ac72648ce34719d32e87daf639fbfc48ec45bc76099e84aee020757bad79	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/ROOT_TESTS.txt
2e41e29071cc75548301c01835ad59b579bcf40030cbf3e01c707323f84978cf	98	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SIMULATION_RESULTS.tsv
03603e35c99d1e05b1d7037e2e4b3ad1c365b4ebe23ab4f298a03e00da335732	818	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SOURCE_BINDINGS.tsv
540dffe30cf8b4768f3169c2866eae5dc31336bf24faba13b52fcfeb6ad9dd07	534	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SUMMARY.json
8e42909fc9187e6d1440bc3f757f4e643c80a7c1e85f108734dd7e03d5751f3d	594	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/UPSTREAM_MANIFEST_AUDIT.tsv
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/checklist-a.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/checklist-b.json
01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/claim-map.csv
383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/parity.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/parity.md
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/render-a.html
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/render-b.html
e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-evidence.md
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-finalization.json
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-production.md
480b0e85bae6d92850c57a0911eab90cbddc78e4ceefb80eed9aa1988686d715	168	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/validation.json
