ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-01-03::CLM-008,DEL-01-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#CLM-008,"Ingest paths arrive across phases. At `P1` the live ingest path is the reconciler (PRD §12 P1: ""Reconciler + orientation store + API for one loop""; feeds enumerated at `PEC-RCN-002`). Both remaining ingest classes arrive at `P3`: presence and Git-scanning ingest (`PEC-PRS-002`), and event/stream ingest (`PEC-STR-001`: ""idempotent, append-only event ingest keyed on event id""), whose owning deliverable `DEL-07-01` carries `PhaseHint` `P3` in `Deliverables.csv` — `DL-14` moved `DEL-03-05` `P4`→`P3` so that ingest is never live without its `PEC-K-07` safety invariant, recorded as constraint row `C-01` `CO_LANDING`. The staging is therefore `P1` reconciler → `P3` presence/Git and event/stream, not a `P4` arrival for the event path; the `P4` members of `PKG-07` (`DEL-07-02`, `DEL-07-04`) are bridges that deliver into the `P3` ingest boundary rather than a later ingest boundary of their own. The guard is the boundary all later paths inherit, not a per-path check re-authored each phase.",Not claimed: documentary or historical statement.,Compared definition against current local context/dependencies and accepted scope/PRD; current status qualified separately.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,ALIGNED,,,NONE,,None for read-only documentary assessment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,"Definition is a documentary contract/boundary, not implementation or acceptance evidence."
DEL-01-03::CLM-009,DEL-01-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#CLM-009,"The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",Not claimed: documentary or historical statement.,Compared definition against current local context/dependencies and accepted scope/PRD; current status qualified separately.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,ALIGNED,,,NONE,,None for read-only documentary assessment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,OPEN/no-implementation language is dated contract-authoring framing: 2026-07-25 INIT run SOURCE_STATE OPEN. Current _STATUS says INITIALIZED. Preserve historical framing; do not reverse lifecycle or treat historical absence as current implementation proof.
DEL-01-03::CLM-010,DEL-01-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#CLM-010,"The system-level kill test is not this deliverable's scope. `SOW-055` — ""delete the store, run representative governed workflows, nothing blocks"" — is covered by `DEL-10-02` (Kill test, standing release gate), and the accepted edge `[E-P71]` runs `DEL-01-03` → `DEL-10-02` with `EdgeKind` `TESTS`: `DEL-10-02` is the tester and this deliverable is the tested surface. `DEL-10-02` will exercise this deliverable's safe-delete behaviour from outside, against representative governed workflows. This contract binds only the store-local property that makes that outside test possible; it neither runs nor discharges the kill test.",Not claimed: documentary or historical statement.,Compared definition against current local context/dependencies and accepted scope/PRD; current status qualified separately.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,ALIGNED,,,NONE,,None for read-only documentary assessment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,"Definition is a documentary contract/boundary, not implementation or acceptance evidence. DEL-10-02 owns the system-level kill test; no local method discharges it."
DEL-01-03::TBD-001,DEL-01-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#TBD-001,"`ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation.",Not claimed: documentary or historical statement.,Compared definition against current local context/dependencies and accepted scope/PRD; current status qualified separately.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,ALIGNED,,,NONE,,None for read-only documentary assessment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,TBD assignment truth corroborated by current Deliverables.csv and _CONTEXT; no invented product task.
DEL-01-03::TBD-002,DEL-01-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#TBD-002,"The store's concrete on-disk path, filename, and storage engine are not fixed by any accepted source. `PEC-K-02` and `PEC-RCN-001` say ""database"" without naming a technology, and PRD §7.3 carries ""SQL-level append-only enforcement"" and ""dry-run-then-apply ingestion"" explicitly *as pattern, not as code*. These are chosen during production within the bounds of REQ-001, REQ-007, and REQ-008.",Not claimed: documentary or historical statement.,Compared definition against current local context/dependencies and accepted scope/PRD; current status qualified separately.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,ALIGNED,,,NONE,,None for read-only documentary assessment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Open path/engine choice remains bounded by REQ-001/007/008; no invented technology mandate.
DEL-01-03::REQ-001,DEL-01-03,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-001,"The store shall live at a path that is Git-ignored in the hosting checkout. The lifecycle module shall resolve that path deterministically and shall register or verify the ignore rule, so that no store artifact — including any journal, index, temporary, or lock file the storage engine creates — becomes trackable.","Bounded current v2 inventory and inspected core/ports/loop_registry.py plus adapters/config/loop_registry.py cover loop registry, not evidence of store contract fulfillment.",No source-bound execution result established for REQ-001; contract method text is not a passing run.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,UNKNOWN,DEL-01-03-REM-001,"Locate and bind current store lifecycle/interface evidence to OUT-001, REQ-001/002/007/008 and their criteria; if unavailable, ask owner to authorize exact production scope. Preserve store-local delete/recreate versus DEL-10-02 system kill-test boundary.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Owner exact application/production authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Future contract remains valid; current fulfillment/evaluation is unestablished. No current store-specific evidence located in the bounded v2/local corpus; no inference of global implementation absence.
DEL-01-03::REQ-002,DEL-01-03,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-002,"The store shall be safe to delete at any moment. The lifecycle module shall provide an explicit delete operation and shall recreate a valid empty store on next start without manual repair. Deletion shall block no governed act, per `PEC-K-01`.","Bounded current v2 inventory and inspected core/ports/loop_registry.py plus adapters/config/loop_registry.py cover loop registry, not evidence of store contract fulfillment.",No source-bound execution result established for REQ-002; contract method text is not a passing run.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,UNKNOWN,DEL-01-03-REM-001,"Locate and bind current store lifecycle/interface evidence to OUT-001, REQ-001/002/007/008 and their criteria; if unavailable, ask owner to authorize exact production scope. Preserve store-local delete/recreate versus DEL-10-02 system kill-test boundary.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Owner exact application/production authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Future contract remains valid; current fulfillment/evaluation is unestablished. No current store-specific evidence located in the bounded v2/local corpus; no inference of global implementation absence.
DEL-01-03::REQ-003,DEL-01-03,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-003,"Every write into the store shall pass through one declared ingest boundary. No store write path may bypass the guard, including writes originating inside the service core.","Bounded current v2 inventory and inspected core/ports/loop_registry.py plus adapters/config/loop_registry.py cover loop registry, not evidence of store contract fulfillment.",No source-bound execution result established for REQ-003; contract method text is not a passing run.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,UNKNOWN,DEL-01-03-REM-002,"Locate and bind current single-boundary guard and rejection evidence for admitted field classes, located failures, no silent loss, and uniform ingest behavior. Source search misses do not establish implementation absence.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Owner exact application/production authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Future contract remains valid; current fulfillment/evaluation is unestablished. No current store-specific evidence located in the bounded v2/local corpus; no inference of global implementation absence.
DEL-01-03::REQ-004,DEL-01-03,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-004,"The guard shall admit only the field classes `PEC-K-10` permits — paths, counts, SHAs, states, hashes — and shall reject file content and diff content. Register-row prose (PRD §7.1 DecisionRow) and Git working-tree content (`PEC-PRS-002`) are rejected cases of the same rule.","Bounded current v2 inventory and inspected core/ports/loop_registry.py plus adapters/config/loop_registry.py cover loop registry, not evidence of store contract fulfillment.",No source-bound execution result established for REQ-004; contract method text is not a passing run.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,UNKNOWN,DEL-01-03-REM-002,"Locate and bind current single-boundary guard and rejection evidence for admitted field classes, located failures, no silent loss, and uniform ingest behavior. Source search misses do not establish implementation absence.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Owner exact application/production authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Future contract remains valid; current fulfillment/evaluation is unestablished. No current store-specific evidence located in the bounded v2/local corpus; no inference of global implementation absence.
DEL-01-03::REQ-005,DEL-01-03,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-056;projects/pec/docs/PRD.md#PEC-SVC-005,SOW-056,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-005,"Guard rejection shall be explicit and located, naming the offending record and field. Silent drop, silent truncation, and silent substitution are prohibited; where a feed cannot be admitted, the limitation shall be stated rather than omitted, per `PEC-ORI-006`.","Bounded current v2 inventory and inspected core/ports/loop_registry.py plus adapters/config/loop_registry.py cover loop registry, not evidence of store contract fulfillment.",No source-bound execution result established for REQ-005; contract method text is not a passing run.,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-25_1444.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/TASK_RUN_2026-07-26_qa20_D-PEC-66.md (historical documentary revisions only),"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:INITIALIZED, 2026-07-25",No ## Remaining section; not warranted NONE.,UNKNOWN,DEL-01-03-REM-002,"Locate and bind current single-boundary guard and rejection evidence for admitted field classes, located failures, no silent loss, and uniform ingest behavior. Source search misses do not establish implementation absence.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Owner exact application/production authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md"": ""986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341"", ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md"": ""c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959""}",projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/Dependencies.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;READ_MANIFEST.json,Future contract remains valid; current fulfillment/evaluation is unestablished. No current store-specific evidence located in the bounded v2/local corpus; no inference of global implementation absence.
