deliverable_id	action	path	sha256
DEL-08-05	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b
DEL-08-05	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7
DEL-08-05	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d
DEL-08-05	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417
DEL-09-01	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
DEL-09-01	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b
DEL-09-01	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Specification.md	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b
DEL-09-01	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe
DEL-09-01	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7
DEL-09-02	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
DEL-09-02	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Datasheet.md	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5
DEL-09-02	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Specification.md	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f
DEL-09-02	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Guidance.md	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d
DEL-09-02	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Procedure.md	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55
DEL-09-03	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
DEL-09-03	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
DEL-09-03	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d
DEL-09-03	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c
DEL-09-03	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975
DEL-09-04	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
DEL-09-04	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
DEL-09-04	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d
DEL-09-04	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b
DEL-09-04	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222
DEL-09-05	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
DEL-09-05	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
DEL-09-05	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201
DEL-09-05	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839
DEL-09-05	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18
DEL-09-06	DELETE	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
DEL-09-06	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
DEL-09-06	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Specification.md	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95
DEL-09-06	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Guidance.md	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74
DEL-09-06	ADD	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Procedure.md	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe
DEL-10-01	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
DEL-10-01	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
DEL-10-01	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9
DEL-10-01	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799
DEL-10-01	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59
DEL-10-02	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
DEL-10-02	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
DEL-10-02	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
DEL-10-02	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
DEL-10-02	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
DEL-10-03	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
DEL-10-04	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
DEL-10-05	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Procedure.md	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
