SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,50,66,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-013,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,67,69,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-014,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,1,2,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-015,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,3,6,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-016,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,7,15,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-017,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,16,48,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-018,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,49,59,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-019,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,60,70,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-020,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Procedure.md,71,73,2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42,CLM-021,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,1,2,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-022,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,3,6,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-023,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,7,15,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-024,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,16,27,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-025,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,28,36,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-026,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,37,55,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-027,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Guidance.md,56,61,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,CLM-028,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
