sha256	bytes	path
270279c8285db35249c0e767ed79887ebe5e4e1e3627c44a8a3006fb4d8b67d8	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/ROOT_EXPORT_SOW_TESTS.txt
b09194826da74ece3cc07a0ccc8a6b266a352eded07ff5b132d78be5aeaf5159	271	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SIMULATION.json
35723c4de17a1d41d05af18f30a12fc4f5b443c9761579ffeb8129096ac06c61	221	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json
1eb447126e93e7430b77c48fae616ef570e571cd48745ddeef8e63cf9dc071f4	392	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/STATUS.json
38234fbb7f936481f5d1560afadc56ad3f86040f1ca6e18021f7510d7a85bc52	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/VALIDATE_AGENTS.txt
70bcdd6f6c5126a99bb34b0f1b9168a75ab909ccbba18301379bb398f2e63dcf	49	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/VALIDATE_ENTRYPOINTS.txt
c2a090af6c63571fc8f7f4dec42c220d7f5424ee257e05dc733114653e006787	80	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/VALIDATE_PATHS.txt
571f92fe0979fb5b710346e91d754b8520720ae47c2fb564ee0e63b122ed5e00	1202	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/VALIDATE_SKILLS.txt
56805214bf4c0adc219a47bf03f04797e41097225f8e371ef53956cb87e589d6	1680	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/audit_project_commit.py
cdeb1345ebf9429f6b40bbdc04a06c7a5a960f987b1a618a7a2e8d267f5043a3	2270	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/build_evidence_binding.py
b7a2930683779769a2ad1cd08088d1dada9794496b246689accae166daad5bf3	4328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/preflight.py
5d11c0b8585e65a90524526a8b91b0d6fcce0e33e79c8b51dd02fb6df0946c03	2850	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/verify_replacement.py
dd7f13e81237ea54619edf5bb420949ac3d412c774389aec9624889666d44654	1522	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/H1_DECISION_SLATE.md
5b6cfac80e23d7abf5b4d7d1ad39930a7949644e95ab0c2585e5d230112f9751	1171	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HANDOFF_STATE.md
28f538f56ced37cfb9a0d2d4f463e480eca6b0ee3fd5dd4740ea24ac56deb4b1	2059	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md
4c9a71df041a37755cd0c291f3013130245b7d44156cc0bb558370c701394df2	552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/MANIFEST.tsv
abd9b3aafefcdc975011dfc4e43601aa7f23447e3d3383dcc38af0487a9ad396	1266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/BASIS.md
2a4865b072787fa1008dbcf3282260f988861a61de8205c90bd226b73268925b	2320	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/CHECKS.md
1e50afd4573242cd4ebcc6185f7b7086ea8cfb856edcbab8286ed7fda8245931	1061	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/EXCEPTION_DISPOSITIONS.md
c7bd894ac34402c1b604bc23f042a546b5f3272abec34143e93b77baad7a8a29	701	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/FANIN_GATE_MATRIX.tsv
9568ba29de99c084d6a9a52e6290c870cd6334ec4d276e9acdc1a969af4a819d	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/FOCUSED_TESTS.txt
3ea7ce066ec6e89d0cd0405f53d111229879e1ab11b43a5c01f6f33578e5c58f	1337	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/HANDOFF_STATE.md
802656d604adcaed53bdfd6789a79d852da77dc252382387954f369fe603bc74	5449	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/MANIFEST.tsv
683e9aed069f18783b69922cd5f717e47805d27d4eb2f354e866680e82620e37	147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/NEGATIVE_RESULTS.tsv
240facda2ac47c99c4611ce8f289083ff278bfee7d13a52146e9553026e1e620	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_HARNESS.junit.xml
8403b421fd30f7a06ee663aabf90d57c270deb51f926d48d52bf49c5c859f83e	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_SELF_CHECK.txt
0927cf00d6f5b50a9eeb5c1cb390464e94c4006e6829f1231f2da2a5e422da2a	425	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PROJECT_CONTAINMENT.json
bd2d026ca46f251840eea166be1a71616bb8a13d773ed29214c79b484d3eea75	1305	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/REPLACEMENT_MANIFEST.tsv
0f48ec9024e2e52c2615eb7438bc4c11b668bf1204f16cbbbe38cf8a44c77f9c	1296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/ROLLBACK_MANIFEST.tsv
7217ac72648ce34719d32e87daf639fbfc48ec45bc76099e84aee020757bad79	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/ROOT_TESTS.txt
2e41e29071cc75548301c01835ad59b579bcf40030cbf3e01c707323f84978cf	98	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SIMULATION_RESULTS.tsv
03603e35c99d1e05b1d7037e2e4b3ad1c365b4ebe23ab4f298a03e00da335732	818	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SOURCE_BINDINGS.tsv
540dffe30cf8b4768f3169c2866eae5dc31336bf24faba13b52fcfeb6ad9dd07	534	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/SUMMARY.json
8e42909fc9187e6d1440bc3f757f4e643c80a7c1e85f108734dd7e03d5751f3d	594	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/UPSTREAM_MANIFEST_AUDIT.tsv
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/checklist-a.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/checklist-b.json
01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/claim-map.csv
383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/parity.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/parity.md
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/render-a.html
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/render-b.html
e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-evidence.md
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-finalization.json
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/reproduced-production.md
480b0e85bae6d92850c57a0911eab90cbddc78e4ceefb80eed9aa1988686d715	168	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/reproduction/validation.json
