FindingID,SourceFindingIDs,Concern,BaselineClassification,RepairOrDecision,Disposition,RequirementIDs,RequirementRefs,RequirementSHA256,Before,BeforeEvidence,After,AfterEvidence,Owner,RemainingPrerequisite,GlobalClosure,BaselineScope
M1-N-001,M1-N-001,Gap exact-contact chatter,REPRODUCED_DEFECT,R04,REPAIRED_LOCALLY_VERIFIED,DEL-04-04,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,High confidence: exact touching equilibrium alternates Active/Inactive and fails at8 iterations in both modes/signs/seeds; u=.05 R=0 is unchanged. No contact tolerance introduced.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json;core/solver/nonlinear_supports/src/lib.rs:573-606,Engaged zero-bearing exact contact stable; 24 sign/seed/mode/load cases and 16 coupled-contact combinations verified independently.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS,"No new contact tolerance, friction history or contact-only initialization guarantee; local verification passed; publication/CI pending.",LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-04 SOW-012 PKG-04 integration
M1-N-002,M1-N-002,Prior-iterate friction directional inconsistency,REPRODUCED_KNOWN_POLICY_GAP,D01,HELD_OWNER,DEL-04-04;DEL-09-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,"High confidence observed: sliding seed F1 muN3 converges u=-.02 R=-3; friction acts in displacement direction, while sticking seed gives u0 R-1. No universal friction path-independence claim.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,Prior-iterate friction implementation preserved; historical nodal/no-ground-spring compatibility control is explicitly limited.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,Owner / PKG-04,Owner friction history/current-normal/convergence decision. Mixed retained-spring friction numerical adequacy remains UNKNOWN.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-04 prior-iterate D-XX hold
M1-N-003,M1-N-003,Stabilizing nonlinear support initialization,REPRODUCED_LIMITATION,D04,HELD_OWNER,DEL-04-01;DEL-04-04,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,High confidence: active seed supports unique equilibrium u1=.1 R0=-10; inactive seed errors singular pivot1. Not a false numerical answer; supported initialization guarantee unresolved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json,Existing absolute pivot guard and contact-only inactive-seed singular diagnostics retained.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 / product integration,Owner decides scale and supported initialization guarantees; positive linear spring repair is separate.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,PKG-04 integration W6
M1-N-004,M1-N-004,Constructor bypass zero iteration panic,REPRODUCED_ROBUSTNESS_DEFECT,R02,REPAIRED_LOCALLY_VERIFIED,DEL-04-04;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,High confidence: public max_iterations0 bypass reaches unreachable panic instead of Result error; caught in isolated driver. Product reachability not demonstrated.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stderr.log.json,"Execution revalidates convergence controls, every supplied trial numeric field, and unique nonlinear support IDs; existing error channels used.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS,Local verification passed; publication/CI pending; no inference of native malformed-literal reachability.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,public Rust nonlinear integration API
M1-N-005,M1-N-005,Nonfinite unilateral trial accepted,REPRODUCED_ROBUSTNESS_DEFECT,R02,REPAIRED_LOCALLY_VERIFIED,DEL-04-04;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,High confidence: public NaN displacement/reaction returns Ok(Inactive) for active/inactive one-way trials; constructor rejects NaN but direct field construction bypasses it.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json,"Execution revalidates convergence controls, every supplied trial numeric field, and unique nonlinear support IDs; existing error channels used.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS,Local verification passed; publication/CI pending; no inference of native malformed-literal reachability.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,public Rust classifier API
M1-N-006,M1-N-006,Duplicate support IDs accepted,REPRODUCED_ROBUSTNESS_DEFECT,R02,REPAIRED_LOCALLY_VERIFIED,DEL-04-04;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,High confidence: duplicate inactive support IDs produce converged duplicated final state records; product route validation not established here.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json,"Execution revalidates convergence controls, every supplied trial numeric field, and unique nonlinear support IDs; existing error channels used.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS,Local verification passed; publication/CI pending; no inference of native malformed-literal reachability.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,public Rust nonlinear integration API
M1-N-008,M1-N-008,Derived-normal friction magnitude uses prior iteration,REPRODUCED_KNOWN_POLICY_GAP,D01,HELD_OWNER,DEL-04-04;DEL-09-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,High confidence: coupled user-stiffness friction case reports converged state but sticking seed |Rf|3N exceeds current muN2.3N; sliding seed |Rf|2N below current2.2N. Same linear static model yields distinct returned states; simultaneous static bound relation has u7/135. No new friction/history policy adopted.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/SUMMARY.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/stdout.log.json,Prior-iterate friction implementation preserved; historical nodal/no-ground-spring compatibility control is explicitly limited.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,Owner / PKG04,Owner friction history/current-normal/convergence decision. Mixed retained-spring friction numerical adequacy remains UNKNOWN.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,PKG04 nonlinear integration DEC067 prior-iterate D-XX hold
V1R-01,V1R-01,Reference independence,OBSERVATION,R10,PARTIAL_COVERAGE_REMAINING,DEL-09-01,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,Generic TP014/015A expected-value records derive from the production solve; fixed-number validator remains independent. Generic record agreement alone does not verify physics.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:2086;validation/benchmarks/mechanics/src/lib.rs:2180;validation/benchmarks/mechanics/src/lib.rs:5883;validation/benchmarks/mechanics/src/lib.rs:7741;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/REFERENCE_CORRECTIONS_AND_LIMITS.md,New actual-product tests use separately frozen and reviewed independent equations; old generic production-derived records remain correctly classified.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG09,No rewrite or mutation of the generic TP014/015A runner claimed; its independent fixed-number validator remains.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-09-01
V1R-02,V1R-02,Observation reachability,OBSERVATION,R10,REPAIRED_LOCALLY_VERIFIED,DEL-09-01;DEL-09-02,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,Cantilever generic moment observation is literal6*10 rather than recovered reaction; a green moment comparison does not test reaction extraction. Thermal/spring observation reachability requires separate accounting.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:805;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EARLY_REFERENCE_CRITERIA.md,Actual product cantilever section moment compared to independent 525 Nm quarter-station oracle; station-zero mutant fails. Thermal/spring product oracles added.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG09,"Old generic literal observation remains; repaired assertion reachability comes from new actual-product suite, not that literal.",LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-09-01
V1R-03,V1R-03,Nonlinear reference depth,UNKNOWN,R10;D01;D06,PARTIAL_COVERAGE_REMAINING,DEL-09-03,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,Iteration/delta envelopes in nonlinear hand calculations are algorithm observations; a complete independently derived physical solution is not supplied for every multi-support fixture. State stability alone cannot prove equilibrium/complementarity.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/hand_calcs/nonlinear/convergence_observations.md;validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof_acceptance.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/REFERENCES.csv,Independent spring/inactive-gap and selected closed-stop checks pass both modes; complete mixed friction physical solution not established.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION numerical mechanics and WORKING_ITEMS PKG09,State/delta stability and historical nodal control cannot close mixed retained-spring friction adequacy or arbitrary multi-support coverage.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-09-03
V1R-04,V1R-04,Approximation and tolerance applicability,UNKNOWN,D06,UNKNOWN_RETAINED,DEL-09-01,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,Expansion-loop bending-only oracle compared through finite axial boost1e5 uses5e-7 measured-approximation tolerance; this does not independently validate unboosted finite-axial response or establish a production tolerance.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:3096;validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/POLICY_RECORDS.json,Baseline boosted-axial comparison retains its stated approximation limits.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION numerical mechanics,Unboosted finite-axial curved thermal model not independently validated by these repairs; any new tolerance remains gated.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-09-01
V1R-05,V1R-05,Reference corroboration,OBSERVATION,NONE,VERIFIED_OBSERVATION_RETAINED,DEL-09-01;DEL-09-02;DEL-03-08,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af;61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,Independent vector-energy Simpson oracle corroborates42 rounded free-tip/reaction/station entries across four curved-bend distributed cases; no production runtime comparison performed by this specialist.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/independent_oracles.py;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/INDEPENDENT_ORACLE_RESULTS.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/ARC_REFERENCE_COMPARISON.json,Accepted baseline independent curved reference corroboration and section-witness lineage retained; no repair required.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION numerical mechanics,Reference agreement is not an additional production execution or blanket engineering acceptance.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-09-01
V1R-06,V1R-06,Formal witness lineage,OBSERVATION,NONE,VERIFIED_OBSERVATION_RETAINED,DEL-09-01;DEL-09-02;DEL-03-08,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af;61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,Decimal formula witness is independently interpreted and separately bound to production section calculator; generated Markdown is derivative rather than another independent oracle.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;tests/test_calculation_witness.py:66;validation/witness/tools/witness_validator.py;validation/hand_calcs/stress/README.md,Accepted baseline independent curved reference corroboration and section-witness lineage retained; no repair required.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION verification,Reference agreement is not an additional production execution or blanket engineering acceptance.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-03-08 and DEL-09-02
V1-C-01,V1-C-01,Published straight-pipe station regression sensitivity,OBSERVATION,R10,REPAIRED_LOCALLY_VERIFIED,DEL-09-01;DEL-09-02,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,Zeroing interpolated published default-path station values survives all 127 product unit tests; independent station checks are missing for that path.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_W5_zero_interpolated_stations.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PATCHES.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PER_TEST.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/COVERAGE.csv,All10 actual-product tests pass both modes; force/moment-mixing mutant fails5 tests; actual station-zero mutant fails6; corrective and restored controls pass10.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS owning product recovery and benchmark deliverables,Mutant tests stop sparse-first; no dense mutant assertion coverage claim. Local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,core/product_physics; DEL-09 numerical verification; production deliverable assigned by accepted root repair brief
V1-C-02,V1-C-02,Reaction resultant dimensional regression sensitivity,OBSERVATION,R10,REPAIRED_LOCALLY_VERIFIED,DEL-09-01;DEL-09-02,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,Removing rotational terms from published force norm survives all 127 product unit tests; dimensional correctness requires separate physics witness.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_W3_force_only_reaction.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PATCHES.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PER_TEST.csv,All10 actual-product tests pass both modes; force/moment-mixing mutant fails5 tests; actual station-zero mutant fails6; corrective and restored controls pass10.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS owning result publication and numerical validation,Mutant tests stop sparse-first; no dense mutant assertion coverage claim. Local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,core/product_physics; DEL-09 numerical verification; production deliverable assigned by accepted root repair brief
