ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-01#CLM-009.3,CLM-009.3,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-003: CONTRACT 1.6 K-PERM-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-003: deny overrides allow for any explicit deny from policy, path, hook, governance, SDK deny rule or human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 an explicitDeny input returns deny before any mode or descriptor branch REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:379-426 createHarnessCanUseTool turns a path-policy or shell-policy failure into explicitDeny before resolving the decision REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ003 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Record how explicit Chirality denies reach Codex-native tool use under D-GOV-43 (sandbox choice, runtime tool filtering) or accept that Codex's sandbox is the only deny layer",R4-Q1,Item DEL-06-01-REQ-003. Live restriction comes from the user-chosen Codex sandbox/approval policy and Runtime tool filtering; no Chirality explicit-deny input reaches Codex's own command or file approvals. Alternative reading: K-PERM-1 is undercut by D-GOV-43 item 4 (AUTHORITY_CONFLICT).
DEL-06-01#CLM-009.4,CLM-009.4,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-004: CONTRACT 1.6 K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-004: allowedTools alone is not a restriction boundary; restriction uses disallowed tools, mode policy, hooks, canUseTool and/or dontAsk",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 legacy SDK permission-mode mapping REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ004 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the restriction mechanism for the live path (Codex sandbox + Runtime tool filtering) in the SoW,R4-Q1,"Item DEL-06-01-REQ-004. The invariant holds in substance on the live path (mode posture restricts), but through Codex sandbox and Runtime filtering, not through the overlay the requirement names."
DEL-06-01#CLM-009.5,CLM-009.5,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-005: CONTRACT 1.6 K-PERM-4; SPEC 15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-005: readOnly denies or does not expose write/edit/bash/network-capable and unexpected tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ005 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling on whether K-PERM-4 permits the D-GOV-43 readOnly mapping (read-only sandbox with on-request approval),R4; R4-Q1,"Item DEL-06-01-REQ-005. SEE:DEL-06-01#CLM-004. Live readOnly = Codex read-only sandbox with approval on-request, so a write or command can be approved by the user; K-PERM-4 is unamended and D-GOV-43 item 4 does not name it."
DEL-06-01#CLM-009.6,CLM-009.6,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-006: CONTRACT 1.6 K-PERM-5; SPEC 15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-006: dontAsk pre-approves exact safe tools and denies everything else without prompting,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ006 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling on whether dontAsk survives D-GOV-43 item 4 (mode set taken from Codex options),R4; R4-Q1,"Item DEL-06-01-REQ-006. SEE:DEL-06-01#CLM-004. dontAsk is not a live mode: the App offers four modes and maps a legacy dontAsk request to readOnly (on-request approval, i.e. prompting). K-PERM-5 and TYPES 8.1 are unamended."
DEL-06-01#CLM-009.7,CLM-009.7,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-007: SPEC 15.1; SOW-058,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-007: ask mediates governed writes/shell through canUseTool and UI approval and persists the decision before returning allow or deny,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts:19-34 POST forwards sessionId, toolUseId and an allow/deny verdict to the Runtime port REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:426-445 decidePermission sends that verdict to the Runtime as requestId/decision REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:50-71 approval cards submit the operator's verdict REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-489 answerRequest settles the pending Codex request with the user's verdict and then pushes request-resolved evidence (decidedBy user) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:428-492 the ask decision is appended as a tool.permission event before the human verdict is awaited; the human verdict is appended best-effort (a failed append is swallowed at 485-487) before the SDK result is returned REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'exposes pending Codex requests of the session's live turn and routes answers, including approvals by tool-use id'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/permission-cards.test.ts 'renders an approval card with grouped a11y semantics, tool, reason, and actions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'requires application approval for governed write surfaces in ask mode'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ007 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Decide whether persist-before-answer is still required on the live path; if so, persist the verdict before settling the Codex request",R4-Q1,"Item DEL-06-01-REQ-007. Live ask (on-request) approvals are mediated through App approval cards, but the Runtime answers Codex first and records request-resolved afterwards; the tool.permission allow/deny event is projected later. Even the legacy path appends the human verdict only best-effort."
DEL-06-01#CLM-009.8,CLM-009.8,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-008: SPEC 15.1; PRD R3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-008: workspaceWrite allows SDK edits only after write hooks pass, otherwise explicit approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-272 legacy workspace-write allow tagged requiresHookApproval REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed write surfaces in workspaceWrite mode after hook policy'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ008 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling on SPEC 15.1/15.2 hook gating versus the D-GOV-43 workspaceWrite mapping,R4-Q1,Item DEL-06-01-REQ-008. Live workspaceWrite = Codex workspace-write sandbox with approval never; no Chirality write hook runs before Codex edits. SPEC 15.1 and 15.2 are unamended for D-GOV-43 (R4-Q1).
DEL-06-01#CLM-009.9,CLM-009.9,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-009: CONTRACT 1.6 K-PERM-6; SPEC 15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-009: bypass is developer-local only, never shipped as ordinary operator behavior, still subject to Chirality denies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ009 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling reconciling K-PERM-6 and TYPES 8.1 with D-GOV-43 item 4 ('Full access is available by explicit user choice'),R4,"Item DEL-06-01-REQ-009. SEE:DEL-06-01#CLM-004. The shipped composer offers bypass as 'Full access' (danger-full-access, approval never) with no Chirality deny layer; K-PERM-6 is unamended. The legacy env-var gate applies only to the retained SDK path."
DEL-06-01#CLM-009.10,CLM-009.10,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-010: SOW-056; PRD R2,PRD,D-GOV-43 (context),"DEL-06-01-REQ-010: governed tool attempts produce tool.permission evidence including source, reason and safe SDK metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:327-354 appendHarnessPermissionDecisionEvent persists tool.permission with behavior, decisionId, reason, source, toolName, mode and safeMetadata REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ010 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add a product-owned source and reason to the live tool.permission resolution events, or amend the requirement to decidedBy plus Codex payload",R4-Q1,Item DEL-06-01-REQ-010. Live tool.permission events exist for Codex approval requests and resolutions but carry decidedBy (user/runtime) and the raw Codex payload rather than source and reason; runtime-tool calls and sandbox refusals produce no tool.permission event.
DEL-06-01#CLM-009.11,CLM-009.11,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-011: CONTRACT 1.6 K-PERM-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-011: prompt text is not a safety boundary for writes, tool exposure, bash, subagents or domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:261 policy re-sent to Codex when it changes REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ011 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-06-01-REQ-011. Live enforcement is Codex's sandbox and approval policy plus Runtime tool filtering, all in code; nothing relies on prompt text."
DEL-06-01#CLM-009.12,CLM-009.12,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-012: CONTRACT 1.6 K-MCP-1; SPEC 14.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-012: in-process Chirality MCP tools pass through the same permission policy as SDK built-ins,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:640-657 handleApplicationTool answers Chirality dynamic-tool calls after binding and known-tool checks, without a Codex approval request REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:379-426 legacy in-process MCP tools pass through createHarnessCanUseTool REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ012 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,State the live parity rule for Chirality application tools (mode filtering at turn start) versus Codex built-ins (sandbox and approval requests),R4-Q1,Item DEL-06-01-REQ-012. Live Chirality tools are Codex dynamic tools admitted by restrictRuntimeTools at turn start and answered by the Runtime; they are not subject to the same approval path as Codex built-ins. PostReleaseBasis YES: codex-supervisor.ts 640-657 blame to da95ec194.
DEL-06-01#CLM-009.13,CLM-009.13,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-013: CONTRACT 1.5 K-ENGINE-4; PRD 9.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-013: public Chirality contracts stay product-owned; SDK values only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 product permission modes mapped to Codex policy inside the contracts adapter function REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ013 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-06-01-REQ-013. Product mode names stay the public surface; Codex values appear only in the mapping function and under the codex field of events, which K-EVENT-1 (D-GOV-43) permits."
DEL-06-01#CLM-009.14,CLM-009.14,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-014: _CONTEXT.md; PRD R2 acceptance,PRD,D-GOV-43 (context),"DEL-06-01-REQ-014: tests cover readOnly, dontAsk and ask behavior, including denied non-execution and permission-event persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:166-194 and 252-353 legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live declined-approval and tool.permission test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ014 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add live-path tests per permission mode (readOnly, ask, workspaceWrite, bypass) or re-scope the test obligation",R4-Q1,"Item DEL-06-01-REQ-014. Mode-behavior tests exist only for the retained overlay; live tests cover approval routing and tool.permission projection but not per-mode behavior, and dontAsk has no live mode to test."
