CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-025,PARTIAL,DEL-06-01#CLM-009.10,The adapter's projection of approvals into tool.permission events is REQ-010 evidence; instruction rendering and model carriage are not DEL-06-01
CAP-RTCORE-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-030,PARTIAL,DEL-06-01#CLM-009.7,Codex approval requests and method-specific decision mapping realise the ask decision on the live path; user input and elicitation are not DEL-06-01
CAP-RTCORE-031,PARTIAL,DEL-06-01#CLM-009.7,Runtime permission route forwarding the verdict to the Codex approval is the live mediation path of REQ-007
CAP-RTCORE-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-039,PARTIAL,DEL-06-01#CLM-009.12,Mode and role restriction of Chirality runtime tools is the live parity mechanism judged in REQ-012; tool content belongs to runtime method owners
CAP-RTCORE-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-043,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-044,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-045,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-046,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-047,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-048,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-049,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-050,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-030,PARTIAL,DEL-06-01#CLM-009.6,Session creation maps a legacy dontAsk mode to readOnly (REQ-006 evidence); the rest of the session proxy is PKG-05
CAP-SETTINGS-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-032,PARTIAL,DEL-06-01#CLM-009.7,Permission proxy mapping toolUseId to requestId is the App leg of REQ-007 mediation; generic request proxying is PKG-05
CAP-SETTINGS-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SETTINGS-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-016,NOT_MINE,,No DEL-06-01 claim covers this capability
