BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,11,11,SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,UNIT-AG011-0001,1,5,860,10780,32,SEC-AG011-0001;SEC-AG011-0002;SEC-AG011-0003;SEC-AG011-0004;SEC-AG011-0005;SEC-AG011-0006;SEC-AG011-0007;SEC-AG011-0008;SEC-AG011-0009;SEC-AG011-0010;SEC-AG011-0011;SEC-AG011-0012;SEC-AG011-0013;SEC-AG011-0014;SEC-AG011-0015;SEC-AG011-0016;SEC-AG011-0017;SEC-AG011-0018;SEC-AG011-0019;SEC-AG011-0020;SEC-AG011-0021;SEC-AG011-0022;SEC-AG011-0023;SEC-AG011-0024;SEC-AG011-0025;SEC-AG011-0026;SEC-AG011-0027;SEC-AG011-0028;SEC-AG011-0029;SEC-AG011-0030;SEC-AG011-0031;SEC-AG011-0032,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=364; IN=362; OUT=2; TBD=0; VocabRows=46; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,12,12,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,UNIT-AG012-0001,1,5,515,4934,47,SEC-AG012-0001;SEC-AG012-0002;SEC-AG012-0003;SEC-AG012-0004;SEC-AG012-0005;SEC-AG012-0006;SEC-AG012-0007;SEC-AG012-0008;SEC-AG012-0009;SEC-AG012-0010;SEC-AG012-0011;SEC-AG012-0012;SEC-AG012-0013;SEC-AG012-0014;SEC-AG012-0015;SEC-AG012-0016;SEC-AG012-0017;SEC-AG012-0018;SEC-AG012-0019;SEC-AG012-0020;SEC-AG012-0021;SEC-AG012-0022;SEC-AG012-0023;SEC-AG012-0024;SEC-AG012-0025;SEC-AG012-0026;SEC-AG012-0027;SEC-AG012-0028;SEC-AG012-0029;SEC-AG012-0030;SEC-AG012-0031;SEC-AG012-0032;SEC-AG012-0033;SEC-AG012-0034;SEC-AG012-0035;SEC-AG012-0036;SEC-AG012-0037;SEC-AG012-0038;SEC-AG012-0039;SEC-AG012-0040;SEC-AG012-0041;SEC-AG012-0042;SEC-AG012-0043;SEC-AG012-0044;SEC-AG012-0045;SEC-AG012-0046;SEC-AG012-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=285; IN=285; OUT=0; TBD=0; VocabRows=39; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,13,13,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,UNIT-AG014-0001,1,5,835,12529,53,SEC-AG014-0001;SEC-AG014-0002;SEC-AG014-0003;SEC-AG014-0004;SEC-AG014-0005;SEC-AG014-0006;SEC-AG014-0007;SEC-AG014-0008;SEC-AG014-0009;SEC-AG014-0010;SEC-AG014-0011;SEC-AG014-0012;SEC-AG014-0013;SEC-AG014-0014;SEC-AG014-0015;SEC-AG014-0016;SEC-AG014-0017;SEC-AG014-0018;SEC-AG014-0019;SEC-AG014-0020;SEC-AG014-0021;SEC-AG014-0022;SEC-AG014-0023;SEC-AG014-0024;SEC-AG014-0025;SEC-AG014-0026;SEC-AG014-0027;SEC-AG014-0028;SEC-AG014-0029;SEC-AG014-0030;SEC-AG014-0031;SEC-AG014-0032;SEC-AG014-0033;SEC-AG014-0034;SEC-AG014-0035;SEC-AG014-0036;SEC-AG014-0037;SEC-AG014-0038;SEC-AG014-0039;SEC-AG014-0040;SEC-AG014-0041;SEC-AG014-0042;SEC-AG014-0043;SEC-AG014-0044;SEC-AG014-0045;SEC-AG014-0046;SEC-AG014-0047;SEC-AG014-0048;SEC-AG014-0049;SEC-AG014-0050;SEC-AG014-0051;SEC-AG014-0052;SEC-AG014-0053,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=522; IN=522; OUT=0; TBD=0; VocabRows=45; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,14,14,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,UNIT-AG015-0001,1,6,870,7434,56,SEC-AG015-0001;SEC-AG015-0002;SEC-AG015-0003;SEC-AG015-0004;SEC-AG015-0005;SEC-AG015-0006;SEC-AG015-0007;SEC-AG015-0008;SEC-AG015-0009;SEC-AG015-0010;SEC-AG015-0011;SEC-AG015-0012;SEC-AG015-0013;SEC-AG015-0014;SEC-AG015-0015;SEC-AG015-0016;SEC-AG015-0017;SEC-AG015-0018;SEC-AG015-0019;SEC-AG015-0020;SEC-AG015-0021;SEC-AG015-0022;SEC-AG015-0023;SEC-AG015-0024;SEC-AG015-0025;SEC-AG015-0026;SEC-AG015-0027;SEC-AG015-0028;SEC-AG015-0029;SEC-AG015-0030;SEC-AG015-0031;SEC-AG015-0032;SEC-AG015-0033;SEC-AG015-0034;SEC-AG015-0035;SEC-AG015-0036;SEC-AG015-0037;SEC-AG015-0038;SEC-AG015-0039;SEC-AG015-0040;SEC-AG015-0041;SEC-AG015-0042;SEC-AG015-0043;SEC-AG015-0044;SEC-AG015-0045;SEC-AG015-0046;SEC-AG015-0047;SEC-AG015-0048;SEC-AG015-0049;SEC-AG015-0050;SEC-AG015-0051;SEC-AG015-0052;SEC-AG015-0053;SEC-AG015-0054;SEC-AG015-0055;SEC-AG015-0056,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=432; IN=432; OUT=0; TBD=0; VocabRows=30; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,15,15,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,UNIT-AG016-0001,1,5,591,4473,30,SEC-AG016-0001;SEC-AG016-0002;SEC-AG016-0003;SEC-AG016-0004;SEC-AG016-0005;SEC-AG016-0006;SEC-AG016-0007;SEC-AG016-0008;SEC-AG016-0009;SEC-AG016-0010;SEC-AG016-0011;SEC-AG016-0012;SEC-AG016-0013;SEC-AG016-0014;SEC-AG016-0015;SEC-AG016-0016;SEC-AG016-0017;SEC-AG016-0018;SEC-AG016-0019;SEC-AG016-0020;SEC-AG016-0021;SEC-AG016-0022;SEC-AG016-0023;SEC-AG016-0024;SEC-AG016-0025;SEC-AG016-0026;SEC-AG016-0027;SEC-AG016-0028;SEC-AG016-0029;SEC-AG016-0030,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=261; IN=261; OUT=0; TBD=0; VocabRows=47; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,16,16,SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,UNIT-AG017-0001,1,5,780,9746,61,SEC-AG017-0001;SEC-AG017-0002;SEC-AG017-0003;SEC-AG017-0004;SEC-AG017-0005;SEC-AG017-0006;SEC-AG017-0007;SEC-AG017-0008;SEC-AG017-0009;SEC-AG017-0010;SEC-AG017-0011;SEC-AG017-0012;SEC-AG017-0013;SEC-AG017-0014;SEC-AG017-0015;SEC-AG017-0016;SEC-AG017-0017;SEC-AG017-0018;SEC-AG017-0019;SEC-AG017-0020;SEC-AG017-0021;SEC-AG017-0022;SEC-AG017-0023;SEC-AG017-0024;SEC-AG017-0025;SEC-AG017-0026;SEC-AG017-0027;SEC-AG017-0028;SEC-AG017-0029;SEC-AG017-0030;SEC-AG017-0031;SEC-AG017-0032;SEC-AG017-0033;SEC-AG017-0034;SEC-AG017-0035;SEC-AG017-0036;SEC-AG017-0037;SEC-AG017-0038;SEC-AG017-0039;SEC-AG017-0040;SEC-AG017-0041;SEC-AG017-0042;SEC-AG017-0043;SEC-AG017-0044;SEC-AG017-0045;SEC-AG017-0046;SEC-AG017-0047;SEC-AG017-0048;SEC-AG017-0049;SEC-AG017-0050;SEC-AG017-0051;SEC-AG017-0052;SEC-AG017-0053;SEC-AG017-0054;SEC-AG017-0055;SEC-AG017-0056;SEC-AG017-0057;SEC-AG017-0058;SEC-AG017-0059;SEC-AG017-0060;SEC-AG017-0061,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=291; IN=291; OUT=0; TBD=0; VocabRows=34; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,17,17,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,UNIT-AG018-0001,1,5,435,5427,42,SEC-AG018-0001;SEC-AG018-0002;SEC-AG018-0003;SEC-AG018-0004;SEC-AG018-0005;SEC-AG018-0006;SEC-AG018-0007;SEC-AG018-0008;SEC-AG018-0009;SEC-AG018-0010;SEC-AG018-0011;SEC-AG018-0012;SEC-AG018-0013;SEC-AG018-0014;SEC-AG018-0015;SEC-AG018-0016;SEC-AG018-0017;SEC-AG018-0018;SEC-AG018-0019;SEC-AG018-0020;SEC-AG018-0021;SEC-AG018-0022;SEC-AG018-0023;SEC-AG018-0024;SEC-AG018-0025;SEC-AG018-0026;SEC-AG018-0027;SEC-AG018-0028;SEC-AG018-0029;SEC-AG018-0030;SEC-AG018-0031;SEC-AG018-0032;SEC-AG018-0033;SEC-AG018-0034;SEC-AG018-0035;SEC-AG018-0036;SEC-AG018-0037;SEC-AG018-0038;SEC-AG018-0039;SEC-AG018-0040;SEC-AG018-0041;SEC-AG018-0042,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=215; IN=215; OUT=0; TBD=0; VocabRows=35; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,18,18,SRC-AGENTS-AGENT-EVALUATION,AG019,UNIT-AG019-0001,1,7,232,1660,26,SEC-AG019-0001;SEC-AG019-0002;SEC-AG019-0003;SEC-AG019-0004;SEC-AG019-0005;SEC-AG019-0006;SEC-AG019-0007;SEC-AG019-0008;SEC-AG019-0009;SEC-AG019-0010;SEC-AG019-0011;SEC-AG019-0012;SEC-AG019-0013;SEC-AG019-0014;SEC-AG019-0015;SEC-AG019-0016;SEC-AG019-0017;SEC-AG019-0018;SEC-AG019-0019;SEC-AG019-0020;SEC-AG019-0021;SEC-AG019-0022;SEC-AG019-0023;SEC-AG019-0024;SEC-AG019-0025;SEC-AG019-0026,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=119; IN=119; OUT=0; TBD=0; VocabRows=22; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,19,19,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,UNIT-AG020-0001,1,6,182,1038,24,SEC-AG020-0001;SEC-AG020-0002;SEC-AG020-0003;SEC-AG020-0004;SEC-AG020-0005;SEC-AG020-0006;SEC-AG020-0007;SEC-AG020-0008;SEC-AG020-0009;SEC-AG020-0010;SEC-AG020-0011;SEC-AG020-0012;SEC-AG020-0013;SEC-AG020-0014;SEC-AG020-0015;SEC-AG020-0016;SEC-AG020-0017;SEC-AG020-0018;SEC-AG020-0019;SEC-AG020-0020;SEC-AG020-0021;SEC-AG020-0022;SEC-AG020-0023;SEC-AG020-0024,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=54; IN=54; OUT=0; TBD=0; VocabRows=15; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,20,20,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,UNIT-AG021-0001,1,6,187,1069,21,SEC-AG021-0001;SEC-AG021-0002;SEC-AG021-0003;SEC-AG021-0004;SEC-AG021-0005;SEC-AG021-0006;SEC-AG021-0007;SEC-AG021-0008;SEC-AG021-0009;SEC-AG021-0010;SEC-AG021-0011;SEC-AG021-0012;SEC-AG021-0013;SEC-AG021-0014;SEC-AG021-0015;SEC-AG021-0016;SEC-AG021-0017;SEC-AG021-0018;SEC-AG021-0019;SEC-AG021-0020;SEC-AG021-0021,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=66; IN=66; OUT=0; TBD=0; VocabRows=19; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,21,21,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,UNIT-AG022-0001,1,6,180,924,25,SEC-AG022-0001;SEC-AG022-0002;SEC-AG022-0003;SEC-AG022-0004;SEC-AG022-0005;SEC-AG022-0006;SEC-AG022-0007;SEC-AG022-0008;SEC-AG022-0009;SEC-AG022-0010;SEC-AG022-0011;SEC-AG022-0012;SEC-AG022-0013;SEC-AG022-0014;SEC-AG022-0015;SEC-AG022-0016;SEC-AG022-0017;SEC-AG022-0018;SEC-AG022-0019;SEC-AG022-0020;SEC-AG022-0021;SEC-AG022-0022;SEC-AG022-0023;SEC-AG022-0024;SEC-AG022-0025,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=53; IN=53; OUT=0; TBD=0; VocabRows=15; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,22,22,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,UNIT-AG023-0001,1,5,510,4396,51,SEC-AG023-0001;SEC-AG023-0002;SEC-AG023-0003;SEC-AG023-0004;SEC-AG023-0005;SEC-AG023-0006;SEC-AG023-0007;SEC-AG023-0008;SEC-AG023-0009;SEC-AG023-0010;SEC-AG023-0011;SEC-AG023-0012;SEC-AG023-0013;SEC-AG023-0014;SEC-AG023-0015;SEC-AG023-0016;SEC-AG023-0017;SEC-AG023-0018;SEC-AG023-0019;SEC-AG023-0020;SEC-AG023-0021;SEC-AG023-0022;SEC-AG023-0023;SEC-AG023-0024;SEC-AG023-0025;SEC-AG023-0026;SEC-AG023-0027;SEC-AG023-0028;SEC-AG023-0029;SEC-AG023-0030;SEC-AG023-0031;SEC-AG023-0032;SEC-AG023-0033;SEC-AG023-0034;SEC-AG023-0035;SEC-AG023-0036;SEC-AG023-0037;SEC-AG023-0038;SEC-AG023-0039;SEC-AG023-0040;SEC-AG023-0041;SEC-AG023-0042;SEC-AG023-0043;SEC-AG023-0044;SEC-AG023-0045;SEC-AG023-0046;SEC-AG023-0047;SEC-AG023-0048;SEC-AG023-0049;SEC-AG023-0050;SEC-AG023-0051,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=270; IN=268; OUT=2; TBD=0; VocabRows=37; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,23,23,SRC-AGENTS-AGENT-HELP-HUMAN,AG024,UNIT-AG024-0001,1,5,546,4567,39,SEC-AG024-0001;SEC-AG024-0002;SEC-AG024-0003;SEC-AG024-0004;SEC-AG024-0005;SEC-AG024-0006;SEC-AG024-0007;SEC-AG024-0008;SEC-AG024-0009;SEC-AG024-0010;SEC-AG024-0011;SEC-AG024-0012;SEC-AG024-0013;SEC-AG024-0014;SEC-AG024-0015;SEC-AG024-0016;SEC-AG024-0017;SEC-AG024-0018;SEC-AG024-0019;SEC-AG024-0020;SEC-AG024-0021;SEC-AG024-0022;SEC-AG024-0023;SEC-AG024-0024;SEC-AG024-0025;SEC-AG024-0026;SEC-AG024-0027;SEC-AG024-0028;SEC-AG024-0029;SEC-AG024-0030;SEC-AG024-0031;SEC-AG024-0032;SEC-AG024-0033;SEC-AG024-0034;SEC-AG024-0035;SEC-AG024-0036;SEC-AG024-0037;SEC-AG024-0038;SEC-AG024-0039,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=232; IN=232; OUT=0; TBD=0; VocabRows=51; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,24,24,SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,UNIT-AG025-0001,1,6,780,8022,49,SEC-AG025-0001;SEC-AG025-0002;SEC-AG025-0003;SEC-AG025-0004;SEC-AG025-0005;SEC-AG025-0006;SEC-AG025-0007;SEC-AG025-0008;SEC-AG025-0009;SEC-AG025-0010;SEC-AG025-0011;SEC-AG025-0012;SEC-AG025-0013;SEC-AG025-0014;SEC-AG025-0015;SEC-AG025-0016;SEC-AG025-0017;SEC-AG025-0018;SEC-AG025-0019;SEC-AG025-0020;SEC-AG025-0021;SEC-AG025-0022;SEC-AG025-0023;SEC-AG025-0024;SEC-AG025-0025;SEC-AG025-0026;SEC-AG025-0027;SEC-AG025-0028;SEC-AG025-0029;SEC-AG025-0030;SEC-AG025-0031;SEC-AG025-0032;SEC-AG025-0033;SEC-AG025-0034;SEC-AG025-0035;SEC-AG025-0036;SEC-AG025-0037;SEC-AG025-0038;SEC-AG025-0039;SEC-AG025-0040;SEC-AG025-0041;SEC-AG025-0042;SEC-AG025-0043;SEC-AG025-0044;SEC-AG025-0045;SEC-AG025-0046;SEC-AG025-0047;SEC-AG025-0048;SEC-AG025-0049,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=368; IN=368; OUT=0; TBD=0; VocabRows=54; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,25,25,SRC-AGENTS-AGENT-PDF2MD,AG026,UNIT-AG026-0001,1,5,469,6217,42,SEC-AG026-0001;SEC-AG026-0002;SEC-AG026-0003;SEC-AG026-0004;SEC-AG026-0005;SEC-AG026-0006;SEC-AG026-0007;SEC-AG026-0008;SEC-AG026-0009;SEC-AG026-0010;SEC-AG026-0011;SEC-AG026-0012;SEC-AG026-0013;SEC-AG026-0014;SEC-AG026-0015;SEC-AG026-0016;SEC-AG026-0017;SEC-AG026-0018;SEC-AG026-0019;SEC-AG026-0020;SEC-AG026-0021;SEC-AG026-0022;SEC-AG026-0023;SEC-AG026-0024;SEC-AG026-0025;SEC-AG026-0026;SEC-AG026-0027;SEC-AG026-0028;SEC-AG026-0029;SEC-AG026-0030;SEC-AG026-0031;SEC-AG026-0032;SEC-AG026-0033;SEC-AG026-0034;SEC-AG026-0035;SEC-AG026-0036;SEC-AG026-0037;SEC-AG026-0038;SEC-AG026-0039;SEC-AG026-0040;SEC-AG026-0041;SEC-AG026-0042,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=219; IN=218; OUT=0; TBD=1; VocabRows=39; QA=PASS; Gate2=OPEN.
