CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Detail.csv,detail table;Project_Detail.csv,Usable detail table required for inclusion in totals.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,,1
Coverage.csv,,Artifact that records coverage gaps and accurately reports missing or invalid artifacts.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,,1
SchemaStatus,,"Coverage status with values OK, OK_WITH_WARNINGS, SCHEMA_INVALID, or MISSING_DETAIL.",SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,,1
LineUID,,Stable detail key in the form {FromDeliverableID}::{LineID}.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0023,,1
AssumptionUID,,Stable assumption key in the form {FromDeliverableID}::{AssumptionID} when assumptions have IDs.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,,1
RiskUID,,Stable risk key in the form {FromDeliverableID}::{RiskID} when risks have IDs.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,,1
FromDeliverableID,,Deliverable identifier used in artifact selection and record key namespaces.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,,1
Run_Context.md,,Preferred artifact for BASIS_OF_ESTIMATE and supporting notes or references.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,,1
WBS_CBS_Matrix,Project_WBS_CBS_Matrix.csv,Supporting audit context and Estimate Collation output for WBS/CBS mapping.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,,1
Decision_Log.md,,"Snapshot artifact used to record instruction conflicts, defaults, tie-breaks, and column mapping behavior.;Run snapshot file where overrides, defaults, and tie-breaks are recorded.;Snapshot file used to record overrides, defaults, heuristics, selections, and tool provenance.;The snapshot artifact recording all human decisions at each gate.",SRC-AGENTS-AGENT-AGGREGATION;SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AGGREGATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004;@repo/agents/AGENT_AGGREGATION.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009;@repo/agents/AGENT_AGGREGATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AUDIT_AGENTS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0004;@repo/agents/AGENT_AUDIT_AGENTS.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L665|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L618|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0023,,4
AUDIT_AGENTS,,Type 2 task agent that audits AGENT_*.md instruction files for coherence and conformance.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001,,1
AGENT_*.md,AGENT_* instruction files,Instruction-file naming pattern used for agent instruction files.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0002;@repo/agents/AGENT_AUDIT_AGENTS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005,,1
docs/rubrics/AUDIT_AGENT.md,AUDIT_AGENT rubric,Default rubric used by AUDIT_AGENTS.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007,,1
AGENT_HELPS_HUMANS.md,CANON_FILE,Default canonical standard unless the invoking manager overrides it.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008,,1
Type 2,TYPE 2,Declared agent type for AUDIT_AGENTS.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,,2
