BatchID,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,OutputLedgerPath,OutputVocabSeedPath,RunStatus,AtomRows,INRows,OUTRows,TBDRows,VocabRows,RunLogDir,Notes
BATCH2_AGENT_CONTRACTS_20260614T032003Z,11,11,SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,UNIT-AG011-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001_vocab.csv,SUCCESS,364,362,2,0,46,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,12,12,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,UNIT-AG012-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001_vocab.csv,SUCCESS,285,285,0,0,39,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,13,13,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,UNIT-AG014-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001_vocab.csv,SUCCESS,522,522,0,0,45,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,14,14,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,UNIT-AG015-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001_vocab.csv,SUCCESS,432,432,0,0,30,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,15,15,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,UNIT-AG016-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001_vocab.csv,SUCCESS,261,261,0,0,47,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,16,16,SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,UNIT-AG017-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001_vocab.csv,SUCCESS,291,291,0,0,34,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,17,17,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,UNIT-AG018-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001_vocab.csv,SUCCESS,215,215,0,0,35,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,18,18,SRC-AGENTS-AGENT-EVALUATION,AG019,UNIT-AG019-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001_vocab.csv,SUCCESS,119,119,0,0,22,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,19,19,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,UNIT-AG020-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001_vocab.csv,SUCCESS,54,54,0,0,15,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,20,20,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,UNIT-AG021-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001_vocab.csv,SUCCESS,66,66,0,0,19,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,21,21,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,UNIT-AG022-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001_vocab.csv,SUCCESS,53,53,0,0,15,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,22,22,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,UNIT-AG023-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001_vocab.csv,SUCCESS,270,268,2,0,37,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,23,23,SRC-AGENTS-AGENT-HELP-HUMAN,AG024,UNIT-AG024-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001_vocab.csv,SUCCESS,232,232,0,0,51,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,24,24,SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,UNIT-AG025-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001_vocab.csv,SUCCESS,368,368,0,0,54,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,25,25,SRC-AGENTS-AGENT-PDF2MD,AG026,UNIT-AG026-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001_vocab.csv,SUCCESS,219,218,0,1,39,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,26,26,SRC-AGENTS-AGENT-PREPARATION,AG027,UNIT-AG027-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001_vocab.csv,SUCCESS,225,225,0,0,41,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,27,27,SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,UNIT-AG028-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001_vocab.csv,SUCCESS,262,262,0,0,36,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,28,28,SRC-AGENTS-AGENT-RECONCILIATION,AG029,UNIT-AG029-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001_vocab.csv,SUCCESS,123,123,0,0,30,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,29,29,SRC-AGENTS-AGENT-REVIEW,AG030,UNIT-AG030-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001_vocab.csv,SUCCESS,233,233,0,0,25,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,30,30,SRC-AGENTS-AGENT-SCHEDULING,AG031,UNIT-AG031-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001_vocab.csv,SUCCESS,181,181,0,0,43,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,31,31,SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,UNIT-AG032-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001_vocab.csv,SUCCESS,440,440,0,0,62,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,32,32,SRC-AGENTS-AGENT-SKILLMAKER,AG033,UNIT-AG033-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001_vocab.csv,SUCCESS,195,195,0,0,39,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,33,33,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,UNIT-AG034-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001_vocab.csv,SUCCESS,182,182,0,0,27,/tmp/chirality_batch2_worker_logs,Recovered locally from stuck isolated worker; same bounded brief/read range and two-output schema; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,34,34,SRC-AGENTS-AGENT-TASK,AG035,UNIT-AG035-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001_vocab.csv,SUCCESS,310,308,0,2,37,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,35,35,SRC-AGENTS-AGENT-TOOLMAKER,AG036,UNIT-AG036-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001_vocab.csv,SUCCESS,116,116,0,0,20,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,36,36,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,UNIT-AG037-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001_vocab.csv,SUCCESS,126,126,0,0,20,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
