LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
30,"When a fix changes LaTeX, the equation hash changes and old verified or flagged sidecar entries for the old hash become stale automatically.",@repo/agents/AGENT_EQUATION_AUDIT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,fd8df845ddbe,IN,SEC-AG018-0004,UNIT-AG018-0001,,
31,backcheck.json bridges fix-applied-but-not-yet-verified equation entries.,@repo/agents/AGENT_EQUATION_AUDIT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,a5daf9e22d6a,IN,SEC-AG018-0004,UNIT-AG018-0001,,
32,Phase 6 closure promotes working state into a new immutable snapshot and updates _LATEST.md to point at it.,@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,7b9f6ff73f9d,IN,SEC-AG018-0004,UNIT-AG018-0001,,
33,Equation audit snapshots must not be modified after creation.,@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,4bb4f0528075,IN,SEC-AG018-0004,UNIT-AG018-0001,,
34,process_flagged.py refuses to apply any flagged entry whose description is prose-shaped.,@repo/agents/AGENT_EQUATION_AUDIT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,6e6b9411b37f,IN,SEC-AG018-0004,UNIT-AG018-0001,,
35,"Phase 3a converts prose to LaTeX, Phase 3b validates flagged schema, and Phase 3c applies fixes.",@repo/agents/AGENT_EQUATION_AUDIT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,84a3a24061cb,IN,SEC-AG018-0004,UNIT-AG018-0001,,
36,Skipping Phase 3a or Phase 3b before applying prose-shaped fixes is a contract violation.,@repo/agents/AGENT_EQUATION_AUDIT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,f4b37caee270,IN,SEC-AG018-0004,UNIT-AG018-0001,,
37,"Canonical verified.json, flagged.json, and backcheck.json files take priority over timestamped browser exports.",@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,3082725b9e71,IN,SEC-AG018-0004,UNIT-AG018-0001,,
38,"If a canonical equation-audit sidecar is empty or missing, the most recent timestamped browser export is used as fallback.",@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,606a8f819f2f,IN,SEC-AG018-0004,UNIT-AG018-0001,,
39,The EQUATION_AUDIT persona never edits browser exports directly; the canonical file is the source of truth.,@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,e38c23a6fd1d,IN,SEC-AG018-0004,UNIT-AG018-0001,,
40,"EQUATION_AUDIT writes are confined to SOURCE_AUDIT_ROOT/equations/ and process_flagged.py writes to page Markdown, anchored Markdown, and reassembled SOURCE_MD.",@repo/agents/AGENT_EQUATION_AUDIT.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,55341ada719e,IN,SEC-AG018-0004,UNIT-AG018-0001,,
41,"EQUATION_AUDIT must not touch other sources audit folders, other agents decomposition state, or paths outside the source tree.",@repo/agents/AGENT_EQUATION_AUDIT.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,a3337a783a42,IN,SEC-AG018-0004,UNIT-AG018-0001,,
42,"Within EQUATION_AUDIT instructions, PROTOCOL precedes SPEC, STRUCTURE, and RATIONALE.",@repo/agents/AGENT_EQUATION_AUDIT.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0005,1caabac65cda,IN,SEC-AG018-0005,UNIT-AG018-0001,,
43,Phase 0 validates that WORK_DIR exists and contains page_NNNN.png and page_NNNN.md files produced by PDF2MD.,@repo/agents/AGENT_EQUATION_AUDIT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,fdfa2195342f,IN,SEC-AG018-0007,UNIT-AG018-0001,,
44,Phase 0 resolves SOURCE_AUDIT_ROOT by deriving it from WORK_DIR when it is not provided.,@repo/agents/AGENT_EQUATION_AUDIT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,a6638247fd4f,IN,SEC-AG018-0007,UNIT-AG018-0001,,
45,"If legacy flat audit layout exists and the new layout does not, Phase 0 runs migrate_audit_layout.py.",@repo/agents/AGENT_EQUATION_AUDIT.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,44c9404bf476,IN,SEC-AG018-0007,UNIT-AG018-0001,,
46,migrate_audit_layout.py is idempotent and no-ops on already migrated layouts.,@repo/agents/AGENT_EQUATION_AUDIT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,d566320ea8aa,IN,SEC-AG018-0007,UNIT-AG018-0001,,
47,"After migration, equation audit working state lives under source/audit/equations/working/ and _LATEST.md points to no snapshot yet.",@repo/agents/AGENT_EQUATION_AUDIT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,a6648a2993b4,IN,SEC-AG018-0007,UNIT-AG018-0001,,
48,"Phase 0 scans current audit state and captures total, verified, flagged, backcheck, unreviewed, overlaps, and orphan sidecar warnings.",@repo/agents/AGENT_EQUATION_AUDIT.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,7aa916094365,IN,SEC-AG018-0007,UNIT-AG018-0001,,
49,Gate 0 requires human confirmation before EQUATION_AUDIT proceeds to Phase 1.,@repo/agents/AGENT_EQUATION_AUDIT.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007,8d6139128c0e,IN,SEC-AG018-0007,UNIT-AG018-0001,,
50,"Phase 1 runs audit_equations.py against WORK_DIR, writing working/equations.html and working/equations.jsonl.",@repo/agents/AGENT_EQUATION_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,da2fdb90fb48,IN,SEC-AG018-0008,UNIT-AG018-0001,,
51,audit_equations.py preserves prior review state for equations whose hash has not changed.,@repo/agents/AGENT_EQUATION_AUDIT.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,1e8ba96416cf,IN,SEC-AG018-0008,UNIT-AG018-0001,,
52,"When ENABLE_CROPS is true, Phase 1 builds the list of pages with display equations from equations.jsonl.",@repo/agents/AGENT_EQUATION_AUDIT.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,e40a7abfc748,IN,SEC-AG018-0008,UNIT-AG018-0001,,
53,"For each page with display equations, Phase 1 builds an equation bbox brief with page image, page Markdown, page number, output path, and expected hashes.",@repo/agents/AGENT_EQUATION_AUDIT.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,6e0005ddb952,IN,SEC-AG018-0008,UNIT-AG018-0001,,
54,Phase 1 spawns TASK+equation-bbox-detect dispatches in batches of BATCH_SIZE.,@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,fcf39f356dd1,IN,SEC-AG018-0008,UNIT-AG018-0001,,
55,"After all bbox-detect batches complete, Phase 1 crops equation regions with crop_equation_regions.py.",@repo/agents/AGENT_EQUATION_AUDIT.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,dfb238c3642c,IN,SEC-AG018-0008,UNIT-AG018-0001,,
56,Phase 1 reruns audit_equations.py if the audit HTML must embed crop references.,@repo/agents/AGENT_EQUATION_AUDIT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,63e7b5eb07d7,IN,SEC-AG018-0008,UNIT-AG018-0001,,
57,"Phase 1 reports extracted equation count, page count, crop count when enabled, and the audit HTML path.",@repo/agents/AGENT_EQUATION_AUDIT.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,1ca57fd63b29,IN,SEC-AG018-0008,UNIT-AG018-0001,,
58,"Phase 2 is human-driven, and the persona does not advance until the human exports the review.",@repo/agents/AGENT_EQUATION_AUDIT.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,e696e638a5b4,IN,SEC-AG018-0009,UNIT-AG018-0001,,
59,"During Phase 2, the human opens working/equations.html in a browser.",@repo/agents/AGENT_EQUATION_AUDIT.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,5cde8a0e4704,IN,SEC-AG018-0009,UNIT-AG018-0001,,
60,"During Phase 2, the human marks each equation Verified, Flagged, or Unreviewed.",@repo/agents/AGENT_EQUATION_AUDIT.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,c39a0e035e7d,IN,SEC-AG018-0009,UNIT-AG018-0001,,
61,"Phase 2 audit HTML filters Hide verified, Only flagged, and Only backcheck support navigation.",@repo/agents/AGENT_EQUATION_AUDIT.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,26da3701f5f4,IN,SEC-AG018-0009,UNIT-AG018-0001,,
62,"After Phase 2 review, the human exports verified and flagged timestamped JSON files and moves them into working/.",@repo/agents/AGENT_EQUATION_AUDIT.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,08fbbf44b545,IN,SEC-AG018-0009,UNIT-AG018-0001,,
63,"After Phase 2 export, EQUATION_AUDIT rescans current audit state.",@repo/agents/AGENT_EQUATION_AUDIT.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,fd3e3c975caf,IN,SEC-AG018-0009,UNIT-AG018-0001,,
64,"Gate 2 asks human confirmation to proceed to Phase 3, reporting newly verified, flagged, backcheck, unreviewed, prose-shaped, and LaTeX-shaped counts.",@repo/agents/AGENT_EQUATION_AUDIT.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,92215cf8025d,IN,SEC-AG018-0009,UNIT-AG018-0001,,
65,Gate 2 separates flagged entries into prose-shaped descriptions and LaTeX-shaped descriptions before Phase 3.,@repo/agents/AGENT_EQUATION_AUDIT.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,b83bbaba3efa,IN,SEC-AG018-0009,UNIT-AG018-0001,,
66,"If no flags are pending and no backcheck exists at Gate 2, EQUATION_AUDIT may skip to Phase 6.",@repo/agents/AGENT_EQUATION_AUDIT.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009,2287b462ecdf,IN,SEC-AG018-0009,UNIT-AG018-0001,,
67,Phase 3a loads working/flagged.json or the most recent timestamped export when the canonical file is empty.,@repo/agents/AGENT_EQUATION_AUDIT.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,fac5dc0c4caf,IN,SEC-AG018-0011,UNIT-AG018-0001,,
68,Phase 3a treats a flagged-entry description as prose-shaped when it has no LaTeX command and at least three distinct English stop words.,@repo/agents/AGENT_EQUATION_AUDIT.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,465515d7eb6a,IN,SEC-AG018-0011,UNIT-AG018-0001,,
69,Phase 3a processes each flagged entry whose description is prose-shaped.,@repo/agents/AGENT_EQUATION_AUDIT.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,15800da827e7,IN,SEC-AG018-0011,UNIT-AG018-0001,,
70,"For each prose-shaped flagged entry, Phase 3a builds an equation interpretation brief.",@repo/agents/AGENT_EQUATION_AUDIT.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,873b482186cc,IN,SEC-AG018-0011,UNIT-AG018-0001,,
71,Phase 3a spawns TASK+equation-flag-interpret dispatches in batches of BATCH_SIZE.,@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,83e7470f3331,IN,SEC-AG018-0011,UNIT-AG018-0001,,
72,"For each successful interpretation dispatch, Phase 3a merges interpreted_latex into flagged.json description atomically while preserving other entries.",@repo/agents/AGENT_EQUATION_AUDIT.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,2adf9fbae1a7,IN,SEC-AG018-0011,UNIT-AG018-0001,,
73,"For each interpretation dispatch with NO_FINDINGS, Phase 3a leaves the original prose in flagged.json and surfaces the reason at Gate 5.",@repo/agents/AGENT_EQUATION_AUDIT.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,70cc91c000a5,IN,SEC-AG018-0011,UNIT-AG018-0001,,
74,Phase 3b runs validate_flagged_schema.py against working/flagged.json.,@repo/agents/AGENT_EQUATION_AUDIT.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0012,bb50c5c3e8a1,IN,SEC-AG018-0012,UNIT-AG018-0001,,
75,"If Phase 3b validation exits nonzero, EQUATION_AUDIT loops back to Phase 3a for offending entries.",@repo/agents/AGENT_EQUATION_AUDIT.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0012,f8c73a1ecd53,IN,SEC-AG018-0012,UNIT-AG018-0001,,
76,Ambiguous flagged entries may be redispatched with better disambiguation or escalated to Gate 5 if unresolvable.,@repo/agents/AGENT_EQUATION_AUDIT.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0012,6370905c7a44,IN,SEC-AG018-0012,UNIT-AG018-0001,,
77,EQUATION_AUDIT continues to Phase 3c only when validate_flagged_schema.py exits zero.,@repo/agents/AGENT_EQUATION_AUDIT.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0012,e50c8ca1176f,IN,SEC-AG018-0012,UNIT-AG018-0001,,
78,"Phase 3c runs process_flagged.py with audit directory, work directory, source Markdown, and title.",@repo/agents/AGENT_EQUATION_AUDIT.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,8f94389845aa,IN,SEC-AG018-0013,UNIT-AG018-0001,,
79,process_flagged.py reruns validate_flagged_schema.py as a safety gate before applying fixes.,@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,4e2b274fccae,IN,SEC-AG018-0013,UNIT-AG018-0001,,
80,process_flagged.py replaces each flagged equation LaTeX in page_NNNN.md and page_NNNN.anchored.md.,@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,ab404dd895be,IN,SEC-AG018-0013,UNIT-AG018-0001,,
81,process_flagged.py reassembles SOURCE_MD via assemble_markdown.py and re-cleans via clean_pdf2md_output.py.,@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,1dea33ce48d9,IN,SEC-AG018-0013,UNIT-AG018-0001,,
82,process_flagged.py writes or extends backcheck.json with one entry per applied fix.,@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,0a5706bebf87,IN,SEC-AG018-0013,UNIT-AG018-0001,,
