CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WORK_DIR,_pdf2md_work,Per-page _pdf2md_work directory produced by PDF2MD.,@repo/agents/AGENT_EQUATION_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008,
SOURCE_AUDIT_ROOT,audit/equations/,Versioned-snapshot layout root for a source equation audit.,@repo/agents/AGENT_EQUATION_AUDIT.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016,
SOURCE_MD,assembled source Markdown,Assembled source Markdown reassembled after process_flagged.py applies fixes.,@repo/agents/AGENT_EQUATION_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013;@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,
ENABLE_CROPS,per-equation crops,Flag that enables per-page bbox detection and cropping in Phase 1.,@repo/agents/AGENT_EQUATION_AUDIT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0014,
ALLOW_UNREVIEWED,unreviewed allowance,Maximum tolerated unreviewed-equation count at Phase 6 close.,@repo/agents/AGENT_EQUATION_AUDIT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0020,
BATCH_SIZE,batch size,Number of bbox-detect or flag-interpret dispatches to run in parallel per batch.,@repo/agents/AGENT_EQUATION_AUDIT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011,
Hash-keyed identity,sha1(latex)[:12],Equation identity scheme that keys equations by sha1(latex)[:12].,@repo/agents/AGENT_EQUATION_AUDIT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0036;@repo/agents/AGENT_EQUATION_AUDIT.md:L389|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0036,
sidecar-fallback convention,canonical sidecar; timestamped browser export,Convention where canonical sidecars take priority and the most recent timestamped browser export is fallback.,@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,
verified.json,verified sidecar,Canonical sidecar for verified equation review state.,@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030,
flagged.json,flagged sidecar,Canonical sidecar for flagged equation review state.,@repo/agents/AGENT_EQUATION_AUDIT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_EQUATION_AUDIT.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030,
backcheck.json,Backcheck,Canonical sidecar and bridge for fix-applied-but-not-yet-verified equation entries.,@repo/agents/AGENT_EQUATION_AUDIT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0014;@repo/agents/AGENT_EQUATION_AUDIT.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030,
equations.jsonl,,One JSON object per extracted equation.,@repo/agents/AGENT_EQUATION_AUDIT.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030,
audit HTML,equations.html,Rendered browser surface for human equation review.,@repo/agents/AGENT_EQUATION_AUDIT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009;@repo/agents/AGENT_EQUATION_AUDIT.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030,
Backcheck,Backcheck-state equation,State shown for fixed equations awaiting human re-review.,@repo/agents/AGENT_EQUATION_AUDIT.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0014;@repo/agents/AGENT_EQUATION_AUDIT.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L391|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0036,
prose-shaped description,prose correction note,Flagged-entry description with no LaTeX command and at least three distinct English stop words.,@repo/agents/AGENT_EQUATION_AUDIT.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_EQUATION_AUDIT.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0024;@repo/agents/AGENT_EQUATION_AUDIT.md:L423|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0041,
validate_flagged_schema.py,schema validator,Tool that validates flagged-entry schema and gates fix application.,@repo/agents/AGENT_EQUATION_AUDIT.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0012;@repo/agents/AGENT_EQUATION_AUDIT.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0024;@repo/agents/AGENT_EQUATION_AUDIT.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0031,
process_flagged.py,fix-applier,"Deterministic tool that applies equation fixes, updates backcheck state, resets flagged state, and refreshes the audit.",@repo/agents/AGENT_EQUATION_AUDIT.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013;@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013;@repo/agents/AGENT_EQUATION_AUDIT.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0031,
_LATEST.md,_LATEST pointer,Mutable pointer to the most recent accepted equation audit snapshot.,@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030;@repo/agents/AGENT_EQUATION_AUDIT.md:L405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037,
working/,working state,Mutable live equation audit state used for the next iteration.,@repo/agents/AGENT_EQUATION_AUDIT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L308|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030;@repo/agents/AGENT_EQUATION_AUDIT.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037,
snapshots/,snapshot directory,Immutable equation audit closure history under audit/equations/.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030;@repo/agents/AGENT_EQUATION_AUDIT.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037,
Gate 2,Review Gate,Human confirmation gate after browser equation review and state rescan.,@repo/agents/AGENT_EQUATION_AUDIT.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009;@repo/agents/AGENT_EQUATION_AUDIT.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009;@repo/agents/AGENT_EQUATION_AUDIT.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,
Gate 5,backcheck gate,Human confirmation gate after backcheck review.,@repo/agents/AGENT_EQUATION_AUDIT.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,
Gate 6,Close Gate,Human confirmation gate before promoting working state to a snapshot.,@repo/agents/AGENT_EQUATION_AUDIT.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,
DOMAIN_DECOMP,downstream consumers,Downstream decomposition consumer that treats equation-audited source Markdown and inherited sidecar state as canonical inputs.,@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037;@repo/agents/AGENT_EQUATION_AUDIT.md:L433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042,
render_source_html.py,atom-review surface,Tool whose atom-review surface inherits equation review state through sidecar fallback.,@repo/agents/AGENT_EQUATION_AUDIT.md:L411|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0038;@repo/agents/AGENT_EQUATION_AUDIT.md:L433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042,
