sha256	bytes	path
a3f836a1067eb9bcb05f55645cf1c07ea6c5042e288cd8bb3a5b918a28e4cb52	3377	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/TASK_RUN_2026-06-06_1017_DEL-08-06_state-comparison-handoff-hardening.md
80db7b2cc4b9e6aea8522330f09fb0fca6bec8b05f31efa87af95329b6720840	1956	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/TASK_RUN_2026-06-16_DEL-08-06_dependency-semantic-refresh.md
a803a11a753033b8912b71da28fa295905019567c158793d6da7f2ec014da621	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
6ebbc504f5b4fa7525ff369bd1b440787ae149870cec9c941a479331adfa1143	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6	8644	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Datasheet.md
cdf2bb425b48ea3937124ee2f9e8e74259d080954bb874d8ea084cb5ac493e9c	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Dependencies.csv
8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e	6632	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Guidance.md
b3c103989e5d47f25dcfae6150381c32a3ff781934428753be020c745b1c70de	7208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/MEMORY.md
891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75	8052	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Review_Findings.csv
fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5	11075	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/Specification.md
569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933	3899	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_CONTEXT.md
bed96bb670792c22304220f23218e00a778339dd80227193b201e35fc09943d1	2635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_DEPENDENCIES.md
08b587fff28ddc74e0216092591e12fcd21e3336347ce1c2de33bfa3fbcbe28f	1982	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_REFERENCES.md
3109f5a3c8428f3241bb2016b0f10874573d0cf960b30f9caab97cf9fc83118c	6430	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_REVIEW.md
d8c61d3c3dfa1549cb4f044677a67f075a11677779a28cda94ef1947305f4188	34653	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_SEMANTIC.md
aa70533abbeca03886c66e334854da26d2ed07a3a3ed819b6f587c8a8c2208e1	18772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_SEMANTIC_LENSING.md
184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	2550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_STATUS.md
3cb79e6ba769fb3c7eafaf61c4284524c096e2c5cd736abed8822bc9ed7659e3	2471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/TASK_RUN_2026-05-07_type2_implementation.md
06f07b4c074dff7acc90c30a9f7d299a8a89c3ea61490044936d5f9dd196b1b0	2198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
a92fe3007a7b0acc61665421b40e76d41befc1a9193c33cd8fd4ad4b009b7499	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-06.md
a3f836a1067eb9bcb05f55645cf1c07ea6c5042e288cd8bb3a5b918a28e4cb52	3377	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/TASK_RUN_2026-06-06_1017_DEL-08-06_state-comparison-handoff-hardening.md
80db7b2cc4b9e6aea8522330f09fb0fca6bec8b05f31efa87af95329b6720840	1956	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/TASK_RUN_2026-06-16_DEL-08-06_dependency-semantic-refresh.md
a803a11a753033b8912b71da28fa295905019567c158793d6da7f2ec014da621	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
6ebbc504f5b4fa7525ff369bd1b440787ae149870cec9c941a479331adfa1143	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
3ad71a95bc0d10ac9501883f24f0440563bc32e831abfd471853c4c726828d85	285	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation-apply-validation.stderr
8add90774b99fe1b9c5c998f24035cd2150f3175ae3c3e899df48a9d0c88c70a	273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-dual-a.stderr
e3782f742e4b0588c669ca5784c65509923b94e78bea8e33e871898759923ca5	273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-dual-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-dual-b.stderr
983b4596f5ab2f9eb7b32682d74f1a61d043f099455e381b6a9a9d7e13a45fd8	251	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/validation-sow-v1.stderr
470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6	8644	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Datasheet.md
cdf2bb425b48ea3937124ee2f9e8e74259d080954bb874d8ea084cb5ac493e9c	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Dependencies.csv
8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e	6632	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Guidance.md
b3c103989e5d47f25dcfae6150381c32a3ff781934428753be020c745b1c70de	7208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/MEMORY.md
891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75	8052	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Review_Findings.csv
a2447b4f211ea66b4b6c6194a64153847bb916ec7aa2b94ce787778c3ff12ad0	45913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/ScopeOfWork.md
fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5	11075	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/Specification.md
569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933	3899	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_CONTEXT.md
bed96bb670792c22304220f23218e00a778339dd80227193b201e35fc09943d1	2635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_DEPENDENCIES.md
08b587fff28ddc74e0216092591e12fcd21e3336347ce1c2de33bfa3fbcbe28f	1982	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_REFERENCES.md
3109f5a3c8428f3241bb2016b0f10874573d0cf960b30f9caab97cf9fc83118c	6430	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_REVIEW.md
d8c61d3c3dfa1549cb4f044677a67f075a11677779a28cda94ef1947305f4188	34653	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_SEMANTIC.md
aa70533abbeca03886c66e334854da26d2ed07a3a3ed819b6f587c8a8c2208e1	18772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_SEMANTIC_LENSING.md
184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	2550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_STATUS.md
3cb79e6ba769fb3c7eafaf61c4284524c096e2c5cd736abed8822bc9ed7659e3	2471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/TASK_RUN_2026-05-07_type2_implementation.md
06f07b4c074dff7acc90c30a9f7d299a8a89c3ea61490044936d5f9dd196b1b0	2198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
a92fe3007a7b0acc61665421b40e76d41befc1a9193c33cd8fd4ad4b009b7499	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-06.md
a3f836a1067eb9bcb05f55645cf1c07ea6c5042e288cd8bb3a5b918a28e4cb52	3377	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/TASK_RUN_2026-06-06_1017_DEL-08-06_state-comparison-handoff-hardening.md
80db7b2cc4b9e6aea8522330f09fb0fca6bec8b05f31efa87af95329b6720840	1956	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-08-06_dependency-semantic-refresh.md
a803a11a753033b8912b71da28fa295905019567c158793d6da7f2ec014da621	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
6ebbc504f5b4fa7525ff369bd1b440787ae149870cec9c941a479331adfa1143	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6	8644	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Datasheet.md
cdf2bb425b48ea3937124ee2f9e8e74259d080954bb874d8ea084cb5ac493e9c	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Dependencies.csv
8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e	6632	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Guidance.md
b3c103989e5d47f25dcfae6150381c32a3ff781934428753be020c745b1c70de	7208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/MEMORY.md
891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75	8052	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Review_Findings.csv
a2447b4f211ea66b4b6c6194a64153847bb916ec7aa2b94ce787778c3ff12ad0	45913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/ScopeOfWork.md
fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5	11075	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/Specification.md
569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933	3899	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_CONTEXT.md
bed96bb670792c22304220f23218e00a778339dd80227193b201e35fc09943d1	2635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_DEPENDENCIES.md
08b587fff28ddc74e0216092591e12fcd21e3336347ce1c2de33bfa3fbcbe28f	1982	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_REFERENCES.md
3109f5a3c8428f3241bb2016b0f10874573d0cf960b30f9caab97cf9fc83118c	6430	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_REVIEW.md
d8c61d3c3dfa1549cb4f044677a67f075a11677779a28cda94ef1947305f4188	34653	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_SEMANTIC.md
aa70533abbeca03886c66e334854da26d2ed07a3a3ed819b6f587c8a8c2208e1	18772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_SEMANTIC_LENSING.md
184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	2550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_STATUS.md
3cb79e6ba769fb3c7eafaf61c4284524c096e2c5cd736abed8822bc9ed7659e3	2471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/TASK_RUN_2026-05-07_type2_implementation.md
06f07b4c074dff7acc90c30a9f7d299a8a89c3ea61490044936d5f9dd196b1b0	2198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
a92fe3007a7b0acc61665421b40e76d41befc1a9193c33cd8fd4ad4b009b7499	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-06.md
a3f836a1067eb9bcb05f55645cf1c07ea6c5042e288cd8bb3a5b918a28e4cb52	3377	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/TASK_RUN_2026-06-06_1017_DEL-08-06_state-comparison-handoff-hardening.md
80db7b2cc4b9e6aea8522330f09fb0fca6bec8b05f31efa87af95329b6720840	1956	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-08-06_dependency-semantic-refresh.md
a803a11a753033b8912b71da28fa295905019567c158793d6da7f2ec014da621	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
6ebbc504f5b4fa7525ff369bd1b440787ae149870cec9c941a479331adfa1143	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
6ca48de46adb492c2ac6b52eb8bfe0355c3a0ffaec255b53395d69e0531a86a8	15568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/run_author.py
