LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
36,The thesis argues that existing APEGA obligations apply directly to AI-assisted professional practice because AI agents are others under section 3.0.,@repo/docs/thesis/06_professional_practice.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,8c745d51700b,IN,SEC-DG018-0008,UNIT-DG018-0001,,
37,The core regulatory test is whether Chirality satisfies section 3.1.1 direct supervision and section 3.1.2 thorough review in substance.,@repo/docs/thesis/06_professional_practice.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,0d9ad51561ac,IN,SEC-DG018-0008,UNIT-DG018-0001,,
38,The chapter and Appendix C answer the regulatory test affirmatively while recognizing the position as interpretive rather than a regulatory ruling.,@repo/docs/thesis/06_professional_practice.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,a8dfbb39dd5b,IN,SEC-DG018-0008,UNIT-DG018-0001,,
39,The AI-agents-as-others argument is the structural foundation of the firm's professional practice standard and this thesis position.,@repo/docs/thesis/06_professional_practice.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,8760c2c022af,IN,SEC-DG018-0008,UNIT-DG018-0001,,
40,Direct application means the obligations are the same because the regulatory text makes no distinction that would create a different result.,@repo/docs/thesis/06_professional_practice.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,e599603fec99,IN,SEC-DG018-0009,UNIT-DG018-0001,,
41,APEGA section 3.1 requires a professional relying on others' work to satisfy direct supervision and control or thorough review before authentication.,@repo/docs/thesis/06_professional_practice.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,213490d30872,IN,SEC-DG018-0009,UNIT-DG018-0001,,
42,"Direct supervision and control means directing, monitoring, and controlling engineering work throughout its lifespan, including all engineering decisions.",@repo/docs/thesis/06_professional_practice.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,03d0bcf49e11,IN,SEC-DG018-0009,UNIT-DG018-0001,,
43,"Thorough review means evaluating outputs sufficiently to verify reliability, validity, and technical accuracy and accept professional responsibility.",@repo/docs/thesis/06_professional_practice.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,b956d96eb307,IN,SEC-DG018-0009,UNIT-DG018-0001,,
44,Neither direct supervision and control nor thorough review references the nature of the entity that performed the work.,@repo/docs/thesis/06_professional_practice.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,8d94e203aee2,IN,SEC-DG018-0009,UNIT-DG018-0001,,
45,"An AI agent that drafts deliverables, extracts dependencies, or returns structured outputs performs work the licensed professional relies on.",@repo/docs/thesis/06_professional_practice.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,d54d32727fdc,IN,SEC-DG018-0009,UNIT-DG018-0001,,
46,A professional must direct AI-agent work through direct-supervision mechanisms or review it through thorough-review mechanisms before authentication.,@repo/docs/thesis/06_professional_practice.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,e8122a22cd74,IN,SEC-DG018-0009,UNIT-DG018-0001,,
47,The chapter identifies an objection that APEGA's others may contemplate natural persons capable of bearing professional responsibility.,@repo/docs/thesis/06_professional_practice.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,a5471aaaa262,IN,SEC-DG018-0009,UNIT-DG018-0001,,
48,The natural-person objection would classify AI agents more like calculation software than subordinate workers.,@repo/docs/thesis/06_professional_practice.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,b8c72afd7ec9,IN,SEC-DG018-0009,UNIT-DG018-0001,,
49,"The chapter flags BC, Ontario, and professional responsibility theory comparisons as unresolved citation targets.",@repo/docs/thesis/06_professional_practice.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,70c5436ac569,TBD,SEC-DG018-0009,UNIT-DG018-0001,,Source contains COMPARE/CITE placeholders requiring later source selection.
50,The firm resolves the tool-versus-worker question conservatively in favor of the others interpretation.,@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,f7e8f1cef2cc,IN,SEC-DG018-0009,UNIT-DG018-0001,,
51,The conservative interpretation imposes the full supervision and review requirements of section 3.1 instead of treating AI outputs as mere tool outputs.,@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,e42b71a2dcf4,IN,SEC-DG018-0009,UNIT-DG018-0001,,
52,"The firm distinguishes tools from workers by the complexity, discretion, and consequentiality of what the system does.",@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,e74d6239163f,IN,SEC-DG018-0009,UNIT-DG018-0001,,
53,"An AI agent interpreting ambiguous documents, proposing decompositions, drafting rationale, and surfacing conflicts exercises a form of judgment without bearing responsibility.",@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,452a3f233311,IN,SEC-DG018-0009,UNIT-DG018-0001,,
54,The chapter's regulatory response is to require professionals to supervise and review high-discretion AI outputs with section 3.1 rigor.,@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,da96fb662bd1,IN,SEC-DG018-0009,UNIT-DG018-0001,,
55,The conservative interpretation aligns with APEGA's public-protection purpose through licensed professional accountability.,@repo/docs/thesis/06_professional_practice.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,575e5b3bd107,IN,SEC-DG018-0009,UNIT-DG018-0001,,
56,The LLM technology provider is not providing professional services and does not assume professional responsibility under the EGP Act.,@repo/docs/thesis/06_professional_practice.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,1c0c71939b51,IN,SEC-DG018-0010,UNIT-DG018-0001,,
57,The technology provider supplies a large language model as a technology component within the agent system.,@repo/docs/thesis/06_professional_practice.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,3d8208965ac6,IN,SEC-DG018-0010,UNIT-DG018-0001,,
58,The chapter analogizes the LLM provider to a structural analysis software vendor whose software does not transfer professional responsibility from the engineer.,@repo/docs/thesis/06_professional_practice.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,ca3163bd5688,IN,SEC-DG018-0010,UNIT-DG018-0001,,
59,"The firm's agents are the controlled system architecture around the LLM, not the LLM itself.",@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,0d82437645f3,IN,SEC-DG018-0010,UNIT-DG018-0001,,
60,"The agent architecture comprises instruction files, tool access, write scope, governance constraints, and runtime context.",@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,c13f7b96a0ef,IN,SEC-DG018-0010,UNIT-DG018-0001,,
61,"The technology provider supplies the cognitive component, while the firm supplies the governance architecture for professional reliance.",@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,92958967650b,IN,SEC-DG018-0010,UNIT-DG018-0001,,
62,"Professional obligations under section 3.1 run to work produced by the governed architecture, not to the LLM's inaccessible internal mechanisms.",@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,8a68855b318f,IN,SEC-DG018-0010,UNIT-DG018-0001,,
63,"The firm must assess the LLM component's capabilities, limitations, failure modes, and model-update impacts on agent behavior.",@repo/docs/thesis/06_professional_practice.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,4acebe4db6ba,IN,SEC-DG018-0010,UNIT-DG018-0001,,
64,APEGA section 3.1.1 requires direct supervision and control over work of others.,@repo/docs/thesis/06_professional_practice.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0012,6f3f988229dd,IN,SEC-DG018-0012,UNIT-DG018-0001,,
65,"APEGA section 3.1.1 direct supervision includes active involvement obligations, responsibility-in-decision-making obligations, and PPMP recordkeeping.",@repo/docs/thesis/06_professional_practice.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0012,2b357fa887f8,IN,SEC-DG018-0012,UNIT-DG018-0001,,
66,Chirality satisfies direct-supervision obligations through architectural mechanisms that are structurally enforced rather than merely procedural recommendations.,@repo/docs/thesis/06_professional_practice.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0012,5bb1eab10ccc,IN,SEC-DG018-0012,UNIT-DG018-0001,,
67,APEGA section 3.1.1.1 identifies five active-involvement obligations for direct supervision and control.,@repo/docs/thesis/06_professional_practice.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,1d4b661d850b,IN,SEC-DG018-0013,UNIT-DG018-0001,,
68,"The licensed professional directs, monitors, and controls AI-agent work through Chirality's gate-controlled orchestration model.",@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,8d8e9e759233,IN,SEC-DG018-0013,UNIT-DG018-0001,,
69,Type 1 Manager agents operate through interactive sessions where the licensed professional makes consequential decisions at phase transitions.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,ededfe36bdde,IN,SEC-DG018-0013,UNIT-DG018-0001,,
70,Type 2 Specialist agents execute only within bounded briefs defined by the licensed professional or an authorized Type 1 agent.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,2ea637d19fd4,IN,SEC-DG018-0013,UNIT-DG018-0001,,
71,Human authority is the halting condition for every Chirality workflow.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,a80cb1e3f4fe,IN,SEC-DG018-0013,UNIT-DG018-0001,,
72,"No agent may autonomously advance workflow stages, approve deliverables, or resolve conflicts.",@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,1bddd5950a39,IN,SEC-DG018-0013,UNIT-DG018-0001,,
73,"K-GATE-1 and K-SEAL-1 enforce dynamic gates and prohibit Type 2 execution before sealed, gate-approved context.",@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,572541914b90,IN,SEC-DG018-0013,UNIT-DG018-0001,,
74,"Authority flows downward and escalation flows upward through the Type 0, Type 1, and Type 2 agent hierarchy.",@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,9096b419f06d,IN,SEC-DG018-0013,UNIT-DG018-0001,,
75,"A Type 2 agent cannot modify Type 0 rules, and a Type 1 agent cannot approve deliverables for external reliance.",@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,e531014d2253,IN,SEC-DG018-0013,UNIT-DG018-0001,,
76,The human professional sits above all three agent types in the authority hierarchy.,@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,195dc96df707,IN,SEC-DG018-0013,UNIT-DG018-0001,,
77,Every workflow gate requires human authorization before the next stage of work proceeds.,@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,dc13e98e603f,IN,SEC-DG018-0013,UNIT-DG018-0001,,
78,"Every agent instruction file declares the agent's type, class, interaction surface, write scope, blocking behavior, outputs, and invariants.",@repo/docs/thesis/06_professional_practice.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,e24590e1cd25,IN,SEC-DG018-0013,UNIT-DG018-0001,,
79,"Agent instruction declarations form the documented record of each agent's scope, duties, responsibilities, authorities, and limitations.",@repo/docs/thesis/06_professional_practice.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,6d59a7f1d9a9,IN,SEC-DG018-0013,UNIT-DG018-0001,,
80,K-WRITE-1 guarantees that no agent writes outside its declared zone.,@repo/docs/thesis/06_professional_practice.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,6e44e36053c2,IN,SEC-DG018-0013,UNIT-DG018-0001,,
81,Type 1 agents maintain ongoing communication by presenting structured outputs and awaiting human gate decisions.,@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,3680da7facee,IN,SEC-DG018-0013,UNIT-DG018-0001,,
82,Type 2 agents maintain structured communication by receiving INIT-TASK briefs and returning PASS/FAIL run reports with evidence.,@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,884a65a478d9,IN,SEC-DG018-0013,UNIT-DG018-0001,,
