ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-05-01-EXC-005,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 Out-of-scope bullet 5 (line 207) + CLM-004 Transcript placement TBD (line 75); placement decision still excluded and gated on DEL-04-01/D-APP-52 lane; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
UNMAPPED-1,DEL-05-01,(a)+(c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"ScopeOfWork.md CLM-014 'D-APP-56 guard amendment (2026-07-12)' (lines 287-291) adopts assertSafeSessionId into DEL-05-01 per R4-P31; _STATUS.md Remaining line 10 carries the dedicated-test obligation (gate: code-test tranche); RUN-INSPECTION@ff2f68c82",RESOLVED,"Dedicated traversal-guard test remains an open recorded obligation (R4-P31 gate), not a disposition defect",NO
UNMAPPED-2,DEL-05-01,(a)+(c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"ScopeOfWork.md CLM-014 (lines 287-291) also adopts assertProjectRootAccessible (contained project roots) into DEL-05-01 per R4-P31; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-1,DEL-05-01,(a),ALIGNED,ALIGNED,"_STATUS.md History 2026-07-12 'R6 closeout completed the D-APP-55 concordance bootstrap and removed it from Remaining' (line 22; removal commit 8a2f84f98 in window); sole current Remaining is the R4-P31 guard test (line 10); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-05-01-SCOPED-S01,DEL-05-01,NEW,NONE,ALIGNED,"Datasheet.md/Guidance.md/Procedure.md/Specification.md deleted and consolidated ScopeOfWork.md (schema chirality-deliverable-sow/v1) added in window (commits 8c8b0ef22 + 22e4aae2c, 2026-07-13) under the owner-ratified D-GOV-15/D-GOV-16 Deliverable Scope-of-Work Standard (docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md; docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md); content carried as CLM-001..CLM-030 blocks",NEW_DRIFT,"No deliverable repair; all R2/R6 concordance-ledger file+line citations into the four deleted kit files are dead pointers and any future concordance pass must re-anchor to ScopeOfWork.md CLM blocks",NO
DEL-05-01-SCOPED-S02,DEL-05-01,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"harness-contract/src/types.ts SessionRecord gained 18 optional managed-delegation fields in window (orchestrationRunId..childRunStatus, lines 43-60 at HEAD; commits 62e563e47/c9734a6ee/ee35409f5); ScopeOfWork.md CLM-006 'Future session.json fields' list (lines 143-162) does not name them; behavior consistent with R006/R007 (optional product-owned metadata, identity unchanged)",NEW_DRIFT,"Ownership/mapping decision: adopt the delegation metadata fields into DEL-05-01's session.json field list or map them to the managed-delegation (multi-agent orchestration) surface; no automatic adoption",YES
DEL-05-02-RQ-001,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries RQ-001; event-schema.ts HarnessEvent shape unchanged in window (diff adds coordination.* type names only, lines 44-46); event-factory.ts unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-002,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-002; event-schema.ts optional turnId/parentEventId unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-003,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-003; event-schema.ts schemaVersion:1 literal unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-004,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-004; event-factory.ts eventId minting unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-005,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-005; session-events.ts append path unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-006,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-006; claude-agent-sdk-manager.ts turn.accepted-before-model ordering intact (window test diff additive; src ordering unchanged); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-007,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-007; terminal taxonomy turn.completed/failed/cancelled/interrupted retained in event-schema.ts (window diff additive only); turn-engine.ts diff cosmetic; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-008,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-008; session-events.ts replay tolerance unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-009,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-009; session-events.ts redaction-at-boundary and run-logger.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-010,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-010; tool-result-artifacts.ts unchanged in window; artifact-by-path referencing intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-011,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-011; harness-ui-bridge.ts unchanged in window; UIEvent/HarnessEvent contracts separate; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-012,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-012; window additions to HARNESS_EVENT_TYPES are provider-neutral coordination.* names (event-schema.ts lines 44-46); session-events.test.ts /sdk|claude|anthropic/i negative assertion unchanged and still satisfied; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-013,DEL-05-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md Requirements RQ-013 carried; schemaVersion still pinned literal 1; no unknown/future-schemaVersion compatibility fixture added in window (session-events.test.ts unchanged); RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: add explicit schema-version compatibility fixtures (INSP-03 forward recommendation, size S); no gate blocks",NO
DEL-05-02-RQ-014,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-014; session-events.ts path resolution unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-RQ-015,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements RQ-015; later categories remain representable and the window ADDED representable categories (coordination.*) without payload-schema assertions; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-ACC-001,DEL-05-02,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"ScopeOfWork.md still asserts docs/PRD.md HASH_MISMATCH at lines 247, 297, 317; live _REFERENCES.md REF-006 records MATCH (post-D-APP-38); baseline kit carried the same wording (repair was not among executed R5 rows), migration carried it forward; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair: update ScopeOfWork.md lines 247/297/317 to the post-D-APP-38 REF-006 MATCH state; proposal-only",NO
DEL-05-02-ACC-002,DEL-05-02,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"ScopeOfWork.md still lists sdk.system.init and sdk.mirror.error as event category names (lines 59, 430-431); live taxonomy uses adapter.initialized (event-schema.ts line 6) and runtime.mirror.error (line 47 at HEAD); corpus SPEC/TYPES already neutral; baseline kit carried same wording; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair (kit-only): update ScopeOfWork.md lines 59 and 430-431 to the provider-neutral names; proposal-only",NO
DEL-05-02-EXC-001,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the permission carve-out; tool.permission remains a representable category only on DEL-05-02 surfaces; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-EXC-002,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope redaction ownership carried; run-logger.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-EXC-003,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope replay ownership carried; replay library and events route unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,"Open route-ownership question (DEL-03-03 UNMAPPED-1) stands unchanged",NO
DEL-05-02-EXC-004,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope artifact-budget ownership carried; tool-result-artifacts.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-02-EXC-005,DEL-05-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope transcript-placement ownership carried; events.jsonl canonicality intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
REMAINING-1,DEL-05-02,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; History line 23 records R6 closeout completed and removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-05-02,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md lines 14 and 18 still read 'TBD - no accepted dependency edges have been extracted yet' while the extracted register and Dependencies.csv enumerate 12 rows; the dated D-APP-56 R5 P45 summary block (lines 79-84) mitigates but the narrative was not replaced (file unchanged in window); RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: replace the stale Declared Upstream/Downstream TBD narrative with the extracted-edge summary; proposal-only",NO
REGISTER-2,DEL-05-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md dated 'D-APP-56 R5 P45 current register summary' block (lines 79-84): current counts ACTIVE 11/RETIRED 1 and explicit 'Correction: DEP-05-02-007 is RETIRED' (UPD-125); repair executed pre-window at R5, confirmed live; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-05-02-SCOPED-S01,DEL-05-02,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 0da38db4d + d8ecd26c2); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-05-01-SCOPED-S01)",NO
DEL-05-02-SCOPED-S02,DEL-05-02,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"HARNESS_EVENT_TYPES gained coordination.notice/coordination.update/coordination.acknowledged in window (event-schema.ts lines 44-46; managed-orchestration commits 62e563e47/c9734a6ee/ee35409f5); provider-neutral and representable-category compliant, but no DEL-05-02 kit category list names them (ScopeOfWork.md lines 430-431 later-category list omits them)",NEW_DRIFT,"Scope-mapping decision: extend the DEL-05-02 event-category documentation to the coordination.* vocabulary or map the vocabulary to the managed-delegation surface; no automatic adoption",YES
DEL-05-03-R1,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries DEL-05-03-R1; run-logger.ts/session-events.ts/tool-result-artifacts.ts unchanged in window; D-APP-67 run record confirms 'No code landed / run-logger.ts unchanged'; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R2,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R2 carried; claude-agent-sdk-manager.ts inject/restore path intact (window test diff additive); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R3,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R3 carried; run-logger.ts variant expansion unchanged in window; D-APP-67 Option B ruled the helper remains API-key-specific, fixing the adopted reading; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R4,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R4 carried; harness-anthropic-agent-sdk-manager.test.ts gained five additive four-class assertions in window (D-APP-65 T2, RETURN_N4: 87/87 PASS) strengthening the typed SDK_FAILURE evidence; classifier source unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R5,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R5 carried; sdk-message-mapper.ts unchanged in window; ORN-11 basis intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R6,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R6 carried; session-events.ts/harness-ui-bridge.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R7,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R7 carried; tool-evidence.ts/tool-result-artifacts.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R8,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R8 carried; events.jsonl canonicality surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R9,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R9 carried; run-logger.ts encoded-variant handling unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R10,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R10 carried; redactJsonLike metadata preservation unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R11,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements R11 carried; enumerated ORN-11 path surfaces unchanged in window (session-events/harness-ui-bridge/sdk-message-mapper/tool-result-artifacts/tool-evidence untouched; chirality-hooks.ts window diff is scope-threading only, lines 92-95/483-527); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-R12,DEL-05-03,(a)+(c),PARTIALLY_IMPLEMENTED,ALIGNED,"D-APP-67 ruled Option B 2026-07-19 (packet §Human Ruling, sha 766058c8a…): the configured-secret schema question is now ruled — runtime helper remains API-key-specific by owner ruling, committed-secret taxonomy ratified as Taxonomy_Committed_Secret_Redaction_DEL-05-03.md; the formerly-TBD schema element of R12 is resolved by ruling record; RUN-INSPECTION@ff2f68c82",RESOLVED,"Residual (unchanged, non-gating): anthropic-agent-sdk-manager.ts retains a provider-local redactConfiguredApiKeys duplicate; consolidation preferred by guidance but not required by any ruling",NO
DEL-05-03-R13,DEL-05-03,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md Requirements R13 carried; no preview-path or typed withheld verification added in window (tool-result-artifacts.ts and tests unchanged); still gated on DEL-05-05 thresholds acceptance (DEP-05-03-012); RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: add preview and withheld-path verification once DEL-05-05 ToolResultStore policy is accepted (gate: DEP-05-03-012 PENDING)",NO
DEL-05-03-ACC-001,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the API-key-handoff condition; claude-agent-sdk-manager.ts inject/restore unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-ACC-002,DEL-05-03,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"ScopeOfWork.md line 250 still asserts 'docs/PRD.md has HASH_MISMATCH warning'; live _REFERENCES.md REF-006 records MATCH; baseline kit carried the same wording; migration carried it forward; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair: update ScopeOfWork.md line 250 to the post-D-APP-38 REF-006 MATCH state; proposal-only",NO
DEL-05-03-EXC-001,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the permission carve-out; DEL-05-03 surfaces still redaction/hygiene-only; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-EXC-002,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-05-02 writer ownership; session-events.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-03-EXC-003,DEL-05-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the key-storage exclusion; no new storage path in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
UNMAPPED-1,DEL-05-03,(a)+(c),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"domain-proposal transport credential/cookie hygiene still implemented (domain-proposal-tools.ts unchanged in window) and still unmapped to a requirement; D-APP-67 packet §Context explicitly records that pec credentials 'stay protected only by envelope construction' under the Option B ruling — acknowledged but not mapped; RUN-INSPECTION@ff2f68c82",NONE,"Ownership/mapping decision stands (map to DEL-05-03, the D-APP-52 lane, or a future registry packet); D-APP-67 acknowledged the posture without assigning ownership",YES
UNMAPPED-2,DEL-05-03,(a)+(c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"Taxonomy_Committed_Secret_Redaction_DEL-05-03.md (new in window, ruled by D-APP-67 Option B) ratifies the scanner's shape/value/fixture-marker/verifier-quoting rules line-by-line against frontend/scripts/scan-secret-evidence.mjs and homes them in DEL-05-03; the scanner is no longer undocumented; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-1,DEL-05-03,(a)+(c),ALIGNED,ALIGNED,"Gate flipped by owner ruling: D-APP-67 Option B (2026-07-19) ruled the deferred arbitrary-secret-registry item; taxonomy landed as document, runtime intentionally unchanged; _STATUS.md Remaining now empty with dated History line 27; _run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md records the discharge; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-2,DEL-05-03,(a),ALIGNED,ALIGNED,"_STATUS.md History line 26: R6 closeout completed and removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-05-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md dated addendum: 'REF-006 is MATCH under D-APP-38… Structured-row status and summary counts above reflect Dependencies.csv after UPD-077..079' plus D-APP-56 R5 P45 current-register summary (UPD-126); repair executed pre-window at R5, confirmed live; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-2,DEL-05-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md dated correction 'DEP-05-03-011 is RETIRED' with current counts ACTIVE 12/RETIRED 1 (R5 P45 block, UPD-126); repair executed pre-window at R5, confirmed live; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-05-03-SCOPED-S01,DEL-05-03,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits e9b9e302c + 571e729d1); content carried as CLM blocks; additionally Taxonomy_Committed_Secret_Redaction_DEL-05-03.md and the D-APP-67 run record are new governed artifacts in the deliverable folder",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-05-01-SCOPED-S01)",NO
DEL-05-04-REQ-001,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; session-events.ts and events route unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-002,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; replay ordering surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-003,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; malformed-line tolerance unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-004,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 carried; harness-contract transcript-replay.ts unchanged in window; SDK linkage still separate metadata; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-005,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; transcript projection surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-006,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; transcript-stream-view.tsx unchanged in window (document-view.tsx diff is DEL-02-lane UI); RUN-INSPECTION@ff2f68c82",NONE,"Optional container render test (prior note) still open; non-gating",NO
DEL-05-04-REQ-007,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; TranscriptSdkLinkage isolation unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-008,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; replay-time redaction unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-009,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; session-manager migration path unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
