ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-09-01-EXC-001,DEL-09-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 out-of-scope bullet line 117 (feature implementation excluded) preserved; construction surfaces remain validation tooling only",NONE,NONE,NO
DEL-09-01-EXC-002,DEL-09-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 out-of-scope bullet line 118 (Section 9 belongs to DEL-09-02) preserved; wrapper Section 9 report-only block unchanged in window",NONE,NONE,NO
DEL-09-01-EXC-003,DEL-09-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 out-of-scope bullet line 119 (no professional/compliance/solver-truth claims) preserved; no such claim in the converted SOW",NONE,NONE,NO
UNMAPPED-1,DEL-09-01,(a),ALIGNED,ALIGNED,"Wrapper Section 9 report-only orchestration unchanged in window; accepted mapping to DEL-09-02 RQ-012 intact (DEL-09-02/ScopeOfWork.md CLM-010 row RQ-012 line 143)",NONE,NONE,NO
REMAINING-1,DEL-09-01,(a),ALIGNED,ALIGNED,"Concordance bootstrap item was completed and removed by the R6 closeout (DEL-09-01/_STATUS.md Remaining empty lines 9-10; History line 23); prior-ledger recorded remaining state discharged at the baseline itself",RESOLVED,NONE,NO
REGISTER-1,DEL-09-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"DEP-09-01-010 repaired under D-APP-56 R5 P45 UPD-142: Dependencies.csv line 11 now records DEL-09-05 ownership and harness-validation-summaries with SATISFIED status and dated note; _DEPENDENCIES.md lines 83-88 carry the current register summary",RESOLVED,NONE,NO
REGISTER-2,DEL-09-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md line 61 now reads [RESOLVED 2026-07-12] REF-006 MATCH under D-APP-38; D-APP-56 R5 P40 register annotation (lines 79-81) quarantines the dated Run History HASH_MISMATCH token as extraction provenance",RESOLVED,NONE,NO
DEL-09-01-SCOPED-S01,DEL-09-01,NEW,NONE,UNKNOWN,"Post-R6 the four-document kit (Datasheet/Guidance/Procedure/Specification.md) was deleted and consolidated into ScopeOfWork.md (schema chirality-deliverable-sow/v1) for every PKG-09 and PKG-10 deliverable; content parity with the R5-repaired kit is observed good on inspection, but no D-APP register row records the conversion tranche (register enumerated through D-APP-67; the Scope-of-Work Standard is cited as ruled D-GOV-16 by CORPUS-REMEDIATION-2026-07-18/RUN_RECORD.md E1, a register surface this discovery could not locate in-repo); every prior-ledger citation of kit files and every register EvidenceFile cell naming Datasheet/Specification/Guidance/Procedure.md now points at a deleted file",NEW_DRIFT,"Owner/orchestrator: record (or point to) the authorizing basis and executing tranche for the kit-to-SOW conversion in the app-dev decision or receipt surface, and rule whether register EvidenceFile provenance cells naming deleted kit files need a dated annotation or stand as extraction provenance",YES
DEL-09-01-SCOPED-S02,DEL-09-01,NEW,NONE,STALE_SPECIFICATION,"docs/PRD.md changed in the drift window and DEL-09-01/_REFERENCES.md REF-006 (line 12) was rebaselined to d95d826a1 MATCH; SOW CLM-027 Source Warnings (line 365) still pins expected=observed ac35fba40 as the current MATCH value",NEW_DRIFT,"Refresh the CLM-027 hash sentence to cite the live REF-006 value or drop the literal hash (value-lag only; MATCH status itself remains true)",NO
DEL-09-02-RQ-001,DEL-09-02,(a),ALIGNED,ALIGNED,"Code/manifest aligned and unchanged in window (harness-section9-manifest.json and validate-harness-section9.mjs absent from changed manifests); residual doc lag persists: DEL-09-02/ScopeOfWork.md CLM-003 ID source list (line 55) still names section9.sdk_turn_engine_event_log / section9.sdk_message_mapper instead of the ratified adapter_ names",PERSISTING,"Refresh the CLM-003 line 55 ID list to the adapter_ names (unexecuted prior R5 proposal; doc-only)",NO
DEL-09-02-RQ-002,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"frontend/src/lib/harness/turn-engine.ts present at HEAD with product-owned lifecycle (runTurn body around lines 240-280); agent-runtime-contract/engine-conformance surfaces unchanged in window; SOW CLM-010 row RQ-002 (line 133)",NONE,NONE,NO
DEL-09-02-RQ-003,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"sdk-message-mapper.ts and session-events.ts unchanged in window; turn-engine.ts changed under ruled D-APP-61/64/65 tranches with premerge CI green at merge (PR #283 = HEAD); SOW CLM-010 row RQ-003 (line 134)",NONE,NONE,NO
DEL-09-02-RQ-004,DEL-09-02,(a),ALIGNED,ALIGNED,"session-events.ts unchanged in window; SOW CLM-010 row RQ-004 (line 135)",NONE,NONE,NO
DEL-09-02-RQ-005,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"frontend/src/lib/harness/sdk-options-builder.ts changed in window under ruled tranches; its dedicated test sdk-options-builder.test.ts remains in the suite and the premerge CI gate (typecheck+full Vitest) passed at the HEAD merge; SOW CLM-010 row RQ-005 (line 136)",NONE,NONE,NO
DEL-09-02-RQ-006,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"frontend/src/lib/harness/permission-overlay.ts at HEAD retains explicit hard-deny precedence (lines 118-139: explicitDeny/unknown-tool/reserved hardDeny:true); permission-overlay.test.ts retained; SOW CLM-010 row RQ-006 (line 137)",NONE,NONE,NO
DEL-09-02-RQ-007,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"frontend/src/lib/harness/mcp/read-tools.ts changed in window under ruled tranches; mcp__chirality__* naming boundary preserved (harness-contract tool-names.ts/tool-catalog.ts at HEAD); SOW CLM-010 row RQ-007 (line 138)",NONE,NONE,NO
DEL-09-02-RQ-008,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"tool-path-policy.ts and chirality-hooks.ts changed in window under ruled tranches; chirality-hooks.test.ts and verify-instruction-root-integrity.test.ts remain in suite; premerge CI green at HEAD merge; SOW CLM-010 row RQ-008 (line 139)",NONE,NONE,NO
DEL-09-02-RQ-009,DEL-09-02,(a),ALIGNED,ALIGNED,"tool-result-artifacts.ts unchanged in window; SOW CLM-010 row RQ-009 (line 140)",NONE,NONE,NO
DEL-09-02-RQ-010,DEL-09-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No dedicated compaction-boundary fixture landed in the window (sdk-message-mapper.test.ts and session-events.test.ts absent from changed manifests; manifest still binds section9.context_compaction_boundary to mapper/replay tests); SOW CLM-012 row RQ-010 (line 177) still routes verification through context.compacted mapping",PERSISTING,"Add the dedicated compaction-boundary fixture (unchanged prior proposal; small additive test; no gate identified beyond ordinary tranche authorization)",NO
DEL-09-02-RQ-011,DEL-09-02,(a) (b),ALIGNED,ALIGNED,"frontend/src/lib/harness/subagent-governance.ts changed in window under ruled tranches (D-APP-61 instruction separation / D-APP-64); fail-closed gate surface retained; managed-delegation and subagent-bridge tests remain in suite; SOW CLM-010 row RQ-011 (line 142)",NONE,NONE,NO
DEL-09-02-RQ-012,DEL-09-02,(a),ALIGNED,ALIGNED,"validate-harness-premerge.mjs unchanged in window (Section 8 exit-code precedence, Section 9 report-only); new deterministic wrapper-failure fixtures strengthen the preservation contract (validate-harness-premerge.test.ts); SOW CLM-010 row RQ-012 (line 143)",NONE,NONE,NO
DEL-09-02-RQ-013,DEL-09-02,(a),ALIGNED,ALIGNED,"Summary-schema surfaces unchanged in window; SOW CLM-010 row RQ-013 (line 144) records the current status/testCount/results schema and wrapper consistency check",NONE,NONE,NO
DEL-09-02-RQ-014,DEL-09-02,(a) (c),PARTIALLY_IMPLEMENTED,ALIGNED,"The report-only policy question was ruled at the D-APP-55 R4 gate: SOW CLM-010 row RQ-014 (line 145) was rewritten to state Section 9 remains report-only with pending/skipped/blocked/gated enum extension deferred until a non-landed phase exists, citing D-APP-56 R4-P23; requirement text now matches live implementation",RESOLVED,NONE,NO
DEL-09-02-RQ-015,DEL-09-02,(a),STALE_SPECIFICATION,ALIGNED,"Repaired by dated reconciliation notes: SOW CLM-007/CLM-014/CLM-028 (UPD-143) record the landed harness-section9-manifest.json and stable artifacts manifest; the original future-enhancement sentence survives in CLM-010 row RQ-015 (line 146) as superseded drafting history under the same-document notes",RESOLVED,"Optional: fold the UPD-143 fact directly into the RQ-015 row text so the row no longer needs the adjacent note to read true",NO
DEL-09-02-RQ-016,DEL-09-02,(a),ALIGNED,ALIGNED,"Manifest grouping unchanged in window; SOW CLM-010 row RQ-016 (line 147)",NONE,NONE,NO
DEL-09-02-ACC-001,DEL-09-02,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via the D-APP-56 R5 P40 current-state notes at CLM-001/008/015/021 (older hash-mismatch wording declared dated drafting history) and CLM-006 REF-006 row (line 94: hash status MATCH reconciled under D-APP-38); the old expected/observed pair persists only inside the quarantined CLM-004 row (line 64) and CLM-027 CONFLICT-001 (line 385, marked reconciled)",RESOLVED,NONE,NO
DEL-09-02-EXC-001,DEL-09-02,(a) (c),STALE_SPECIFICATION,ALIGNED,"Repaired by dated reconciliation notes (UPD-144 at CLM-007/014/028: ruled domain-profile ID registered and validated within the in-process read-evidence fence); the gated/pending wording persists in CLM-009 line 123 and CLM-018 step 5 (line 254) as superseded drafting history",RESOLVED,"Optional: reword CLM-009 line 123 / CLM-018 step 5 to the post-D-APP-50/51 registered-and-validated state",NO
DEL-09-02-EXC-002,DEL-09-02,(a),ALIGNED,ALIGNED,"DEL-09-02 owned surfaces remain validation glue only; no feature code added in window under this deliverable; SOW CLM-009 exclusion line 121",NONE,NONE,NO
DEL-09-02-EXC-003,DEL-09-02,(a),ALIGNED,ALIGNED,"SOW CLM-009 exclusion line 122; extracted register provenance unchanged (25 ACTIVE rows, _DEPENDENCIES.md lines 40-44)",NONE,NONE,NO
REGISTER-1,DEL-09-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md line 29 now reads [RESOLVED 2026-07-12] REF-006 MATCH under D-APP-38; D-APP-56 R5 P40 register annotation appended (lines 95-97) quarantining the dated Run History token",RESOLVED,NONE,NO
REMAINING-1,DEL-09-02,(a),ALIGNED,ALIGNED,"Bootstrap item completed and removed at R6 closeout (DEL-09-02/_STATUS.md Remaining empty lines 9-10; History line 23)",RESOLVED,NONE,NO
DEL-09-03-REQ-001,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"turn-engine.test.ts unchanged in window; turn-engine.ts changed under ruled tranches with premerge CI green at HEAD merge; SOW CLM-009 row REQ-001 (line 123)",NONE,NONE,NO
DEL-09-03-REQ-002,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"routes.test.ts changed in window (ruled tranches) but remains in the suite with the ordered-SSE coverage family; agent-engine-port.test.ts unchanged; SOW CLM-009 row REQ-002 (line 124)",NONE,NONE,NO
DEL-09-03-REQ-003,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"claude-agent-sdk-manager.test.ts and harness-anthropic-agent-sdk-manager.test.ts changed additively in window (D-APP-65 T2 added five tests after line 571; RETURN_N4_CODE_TEST.md records 82-to-87 tests, no deletion or weakening); turn.accepted-first coverage retained; SOW CLM-009 row REQ-003 (line 125)",NONE,NONE,NO
DEL-09-03-REQ-004,DEL-09-03,(a) (b) (c),ALIGNED,ALIGNED,"Terminal-outcome coverage retained and extended: D-APP-65 T2 added typed RATE_LIMITED/API_RESPONSE_ERROR/NETWORK_ERROR/REQUEST_TIMEOUT failure tests each asserting the session:init-turn.accepted-turn.failed lifecycle (RETURN_N4_CODE_TEST.md table); SOW CLM-009 row REQ-004 (line 126)",NONE,NONE,NO
DEL-09-03-REQ-005,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"session-events.test.ts unchanged; routes.test.ts replay family retained; SOW CLM-009 row REQ-005 (line 127)",NONE,NONE,NO
DEL-09-03-REQ-006,DEL-09-03,(a),ALIGNED,ALIGNED,"harness-attachment-resolver.test.ts and attachment-resolver.ts unchanged in window; SOW CLM-009 row REQ-006 (line 128)",NONE,NONE,NO
DEL-09-03-REQ-007,DEL-09-03,(a),ALIGNED,ALIGNED,"lifecycle-status.test.ts and deliverable-contracts.test.ts unchanged in window; SOW CLM-009 row REQ-007 (line 129)",NONE,NONE,NO
DEL-09-03-REQ-008,DEL-09-03,(a),ALIGNED,ALIGNED,"dependencies-register-contract.test.ts unchanged in window; SOW CLM-009 row REQ-008 (line 130)",NONE,NONE,NO
DEL-09-03-REQ-009,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"permission-overlay.ts/test changed in window under ruled tranches; hard-deny surface verified at HEAD (permission-overlay.ts lines 118-139); routes.test.ts denial family retained; SOW CLM-009 row REQ-009 (line 131)",NONE,NONE,NO
DEL-09-03-REQ-010,DEL-09-03,(a) (b),ALIGNED,ALIGNED,"Provider-neutrality suites (session-events/sdk-message-mapper/agent-engine-port/engine-conformance tests) unchanged in window; SOW CLM-009 row REQ-010 (line 132)",NONE,NONE,NO
DEL-09-03-REQ-011,DEL-09-03,(a),ALIGNED,ALIGNED,"All eight behavior groups retain executable coverage at HEAD (group test files present; window changes additive); SOW CLM-009 row REQ-011 (line 133)",NONE,"Behavior-group closure record remains an unfilled kit placeholder (prior recommendation stands)",NO
DEL-09-03-REQ-012,DEL-09-03,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"SOW CLM-009 row REQ-012 (line 134) still records command evidence remains TBD until execution; no window run record folds the W1 gate transcript or newer evidence into the deliverable closure records",PERSISTING,"At CHECKING candidacy record the newest full-suite command evidence into the deliverable closure records (unchanged prior proposal)",NO
DEL-09-03-ACC-001,DEL-09-03,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via D-APP-56 R5 P40 blanket notes at CLM-001/007 etc. and Standards row (line 146: hash status MATCH reconciled under D-APP-38); the old expected/observed pair survives only in the quarantined CLM-004 row (line 64) as dated drafting history",RESOLVED,NONE,NO
REMAINING-1,DEL-09-03,(a),ALIGNED,ALIGNED,"Bootstrap item completed and removed at R6 closeout (DEL-09-03/_STATUS.md Remaining empty lines 9-10; History line 24)",RESOLVED,NONE,NO
DEL-09-04-REQ-001,DEL-09-04,(a),ALIGNED,ALIGNED,"frontend/package.json build.mac lines 100-111 (minimumSystemVersion 15.0.0; dmg arm64) and desktop scripts lines 32-33 (CSC_IDENTITY_AUTO_DISCOVERY=false) at HEAD; dmg-packaging-policy.test.ts unchanged in window; SOW CLM-009 row REQ-001 (line 133)",NONE,NONE,NO
DEL-09-04-REQ-002,DEL-09-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Script wired (package.json line 33) but no produced-build evidence bound to any window state; deferral now recorded in DEL-09-04/_STATUS.md line 12 (D-APP-56 R4-P49; gate: owner-authorized release preparation)",PERSISTING,"Execute desktop:dist and archive the transcript when the R4-P49 release-preparation gate opens",NO
DEL-09-04-REQ-003,DEL-09-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No frontend/dist/Chirality-0.1.0-arm64.dmg exists at HEAD (dist/ gitignored; no packaging run in window); config still determines the name (package.json lines 3,64,71,100-111); gate R4-P49 per _STATUS.md line 12",PERSISTING,"Produce and record the DMG artifact when the R4-P49 gate opens",NO
DEL-09-04-REQ-004,DEL-09-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No frontend/dist/mac-arm64/Chirality.app at HEAD; same basis and gate as REQ-003 (R4-P49)",PERSISTING,"Produce and list the app bundle when the R4-P49 gate opens",NO
DEL-09-04-REQ-005,DEL-09-04,(a) (b),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"verify-instruction-root-integrity.mjs changed in window (ruled D-APP-61 instruction-separation tranche; its test retained and CI-gated) and still writes the latest summary; no committed current summary artifact exists at HEAD; gate R4-P49 per _STATUS.md line 12",PERSISTING,"Run instruction-root integrity against a produced bundle and retain the summary when R4-P49 opens",NO
DEL-09-04-REQ-006,DEL-09-04,(a) (b),ALIGNED,ALIGNED,"package.json extraResources lines 80-98 now bundle agents/, docs/, AGENTS.md, CLAUDE.md, README.md, PROFESSIONAL_ENGINEERING.md (CLAUDE.md added by the ruled D-APP-61 separation tranche); verify-instruction-root-integrity.mjs + test changed consistently in the same tranche and remain CI-gated; SOW CLM-009 row REQ-006 (line 138)",NONE,NONE,NO
DEL-09-04-REQ-007,DEL-09-04,(a) (b),ALIGNED,ALIGNED,"Fail-closed integrity behavior retained at HEAD (script + verify-instruction-root-integrity.test.ts in suite; premerge workflow verifies the summary and asserts via harness-premerge-workflow.test.ts line 33); SOW CLM-009 row REQ-007 (line 139)",NONE,NONE,NO
DEL-09-04-REQ-008,DEL-09-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Probe/proof mechanism unchanged in window; no DMG-layout probe artifact at HEAD; deferral ruled: D-APP-56 R4-P49 (packaged-SDK proof gates remain open) per _STATUS.md line 12; the packaged-turn-start closure question remains recorded as SOW CLM-025 CONF-004 (line 359) TBD",PERSISTING,"Run the packaged probes against a produced bundle when R4-P49 opens; CONF-004 ruling rides that phase",NO
DEL-09-04-REQ-009,DEL-09-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Guardrail config/tests unchanged in window (electron/main.ts and build-network-policy.test.ts absent from changed manifests); no packaged network-proof artifact; gate R4-P49 per _STATUS.md line 12",PERSISTING,"Run the packaged network-policy proof when R4-P49 opens",NO
DEL-09-04-REQ-010,DEL-09-04,(a) (c),ALIGNED,ALIGNED,"package.json build.mac remains the only target (lines 100-111); the repo-root desktop-release-template build-windows surface was neutralized under D-APP-56 R5 P05 (preserved as .disabled, no longer an active workflow; DEL-09-05/_STATUS.md History line 13)",NONE,NONE,NO
DEL-09-04-EXC-001,DEL-09-04,(a),ALIGNED,ALIGNED,"SOW CLM-008 out-of-scope line 123; window changes to packaging surfaces were ruled-tranche glue only",NONE,NONE,NO
DEL-09-04-EXC-002,DEL-09-04,(a),ALIGNED,ALIGNED,"Unsigned/adhoc posture unchanged (package.json lines 32-33); SOW CLM-008 out-of-scope line 124",NONE,NONE,NO
DEL-09-04-ACC-001,DEL-09-04,(a),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-003 PRD-source-status row (line 57) reads MATCH reconciled under D-APP-38; CLM-025 CONF-001 (line 356) reworded to the MATCH state; P40 blanket notes at CLM-001/013/019",RESOLVED,NONE,NO
UNMAPPED-1,DEL-09-04,(a) (c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"Ownership resolved at the R4 gate: desktop:pack adopted as DEL-09-04-REQ-011 under D-APP-56 R4-P03 (SOW CLM-009 row REQ-011 line 143; CLM-008 in-scope lines 113-114; R6_DETAILED_EVIDENCE.csv UPD-003-C01 CONFIRMED)",RESOLVED,NONE,NO
REMAINING-1,DEL-09-04,(a),ALIGNED,ALIGNED,"Bootstrap item completed and removed at R6; _STATUS.md now records three explicitly deferred items (CQ-F1 x2 under R4-P48 revisit-next-concordance-pass; packaging evidence family under R4-P49) at lines 10-12",RESOLVED,"The two CQ-F1 affinity items are tagged revisit-next-concordance-pass: this scoped pass re-sights them without adjudicating ownership (out of its claim scope); route to the next full pass or an ownership packet",NO
REGISTER-1,DEL-09-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md line 29 now [RESOLVED 2026-07-12] with the P40 register annotation at lines 82-84",RESOLVED,NONE,NO
DEL-09-05-REQ-001,DEL-09-05,(a),ALIGNED,ALIGNED,"package.json lines 17,18,21,28,29 (command family incl. validate:release-quality) at HEAD; SOW CLM-010 row REQ-09-05-001 (line 148)",NONE,NONE,NO
DEL-09-05-REQ-002,DEL-09-05,(a),ALIGNED,ALIGNED,"package.json desktop:dist line 33; SOW CLM-010 row REQ-09-05-002 (line 149)",NONE,NONE,NO
DEL-09-05-REQ-003,DEL-09-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Packaging outputs still absent at HEAD (dist/ and artifacts/ gitignored; no packaging run in window); deferral recorded DEL-09-05/_STATUS.md line 10 (D-APP-56 R4-P49; gate owner-authorized release preparation)",PERSISTING,"Produce the outputs when R4-P49 opens",NO
DEL-09-05-REQ-004,DEL-09-05,(a) (b),IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY,"Partial repair: SOW CLM-007/015/023 reconciliation notes (UPD-146/147) and CLM-016 R4-P37 ownership amendment record the executed repo-root workflow shape; the REQ row itself (CLM-010 line 151) and CLM-020 step 3 (lines 317-328) still prescribe the ten-step direct-wrapper shape the executed workflow implements differently; live workflow asserted by harness-premerge-workflow.test.ts lines 16-36 (unchanged CI file in window)",PERSISTING,"Fold the UPD-146/147 executed-workflow description into CLM-010 REQ-09-05-004 and CLM-020 step 3 (doc-only)",NO
DEL-09-05-REQ-005,DEL-09-05,(a) (b),ALIGNED,ALIGNED,"Three-summary verify/upload asserted at HEAD by harness-premerge-workflow.test.ts lines 31-33; SOW CLM-010 row REQ-09-05-005 (line 152)",NONE,NONE,NO
DEL-09-05-REQ-006,DEL-09-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No completed manual DMG checklist artifact at HEAD; deferral R4-P49 per _STATUS.md line 10; SOW CLM-012 row REQ-006 (line 189) keeps the checklist obligation",PERSISTING,"Produce the manual DMG checklist when R4-P49 opens",NO
DEL-09-05-REQ-007,DEL-09-05,(a),ALIGNED,ALIGNED,"Release-target config unchanged (package.json lines 100-111); SOW CLM-010 row REQ-09-05-007 (line 154)",NONE,NONE,NO
DEL-09-05-REQ-008,DEL-09-05,(a),ALIGNED,ALIGNED,"Premerge CI gate set unchanged in window (workflow file absent from changed manifests; asserted by harness-premerge-workflow.test.ts); the R3-routed K-VALIDATE-1 packaging-interpretation contest was consolidated into the D-APP-56 ruling set and no window surface reopens it; SOW CLM-010 row REQ-09-05-008 (line 155)",NONE,NONE,NO
DEL-09-05-REQ-009,DEL-09-05,(a) (b),ALIGNED,ALIGNED,"No-secret CI posture asserted at HEAD (harness-premerge-workflow.test.ts line 34 not.toContain secrets.ANTHROPIC_API_KEY); SOW CLM-010 row REQ-09-05-009 (line 156)",NONE,NONE,NO
DEL-09-05-REQ-010,DEL-09-05,(a),ALIGNED,ALIGNED,"Network-scope proof surfaces unchanged in window; SOW CLM-010 row REQ-09-05-010 (line 157)",NONE,NONE,NO
DEL-09-05-REQ-011,DEL-09-05,(a),ALIGNED,ALIGNED,"No professional-approval language introduced; SOW CLM-026 principles (line 443) and CLM-010 row REQ-09-05-011 (line 158) preserved",NONE,NONE,NO
DEL-09-05-REQ-012,DEL-09-05,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Concrete path is recorded only in appended notes (CLM-007 line 108; CLM-015; CLM-016 line 255; CLM-023) while the operative rows still assert TBD: CLM-004 CI-provider row (line 69), CLM-010 REQ-09-05-012 (line 159), CLM-027 CI-workflow-location row (line 456), CLM-032 Open Items (line 530)",PERSISTING,"Record the concrete repo-root workflow path in the four TBD rows (unexecuted portion of the prior R5 proposal; doc-only)",NO
DEL-09-05-REQ-013,DEL-09-05,(a),DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,"CLM-013 Evidence Matrix (lines 201-222) defines required evidence but no completed requirement-to-evidence manifest exists at HEAD; deferral R4-P49 per _STATUS.md line 10",PERSISTING,"Produce the completed manifest when R4-P49 opens",NO
DEL-09-05-REQ-014,DEL-09-05,(a),DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,"No standalone ten-step CI review table at HEAD (CLM-030 remains an example); deferral R4-P49 per _STATUS.md line 10",PERSISTING,"Produce the ten-step review table when R4-P49 opens",NO
DEL-09-05-REQ-015,DEL-09-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Proof surfaces unchanged; no CI-log/release-record inspection artifacts at HEAD; deferral R4-P49 per _STATUS.md line 10",PERSISTING,"Produce the inspection records when R4-P49 opens",NO
