ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-02-02-REQ-011,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-011 (L149) retains the 'while dependency extraction remains deferred' precondition (stale-but-harmless per prior note); summaries-from-contract-API invariant surfaces unchanged",NONE,"Optional wording refresh of the REQ-011 precondition (carried from prior run, non-blocking)",NO
DEL-02-02-EXC-001,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-009 Excluded (L126) preserves the exclusion; harness internals ownership unchanged",NONE,NONE,NO
DEL-02-02-EXC-002,DEL-02-02,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-007 (L99-103) and CLM-021 (L310-314) UPD-107 supersession notes: nine-row register exists; legacy deferral wording preserved as dated text under the note (R5 repair style confirmed at R6: R6_BACKCHECK.md L20)",RESOLVED,NONE,NO
DEL-02-02-EXC-003,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-028 CONFLICT-003 (L391) now RULED 2026-07-12 D-APP-56 R4-P35: DEL-02-02 UI-selector / PKG-08 dispatch split ratified — the previously open SOW-007 ownership question is closed",RESOLVED,NONE,NO
DEL-02-02-ACC-001,DEL-02-02,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-001 P40 note (L24) and CLM-004 Source warning (L68): REF-006 MATCH under D-APP-38; earlier mismatch wording dated history",RESOLVED,NONE,NO
DEL-02-02-ACC-002,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-004 Dispatch path warning (L69) preserved as accurate provenance note",NONE,NONE,NO
UNMAPPED-1,DEL-02-02,(a),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"SOW CLM-014 (L197-201): D-APP-56 R4-P28 assigns the PIPELINE Execution Root Scaffold form to DEL-02-02 — surface now documented/owned; D-APP-36 render-test obligation recorded in _STATUS.md L11",RESOLVED,"Remaining (recorded in _STATUS.md L11): add the P28 PIPELINE lifecycle-transition render test (gate: authorized code-test tranche)",NO
UNMAPPED-2,DEL-02-02,(a),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"SOW CLM-014 (L197-201): R4-P28 also assigns the co-resident deliverable-contract/lifecycle-transition panels to DEL-02-02; obligation recorded not asserted complete",RESOLVED,"Same P28 render-test remaining item as UNMAPPED-1 (single obligation)",NO
REMAINING-1,DEL-02-02,(a),ALIGNED,ALIGNED,"_STATUS.md L24: R6 closeout completed the D-APP-55 concordance bootstrap and removed it from Remaining (in-window R6 metadata commit); R6_BACKCHECK.md L26 (53/53 removal)",RESOLVED,NONE,NO
REGISTER-1,DEL-02-02,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md L14/L18 still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's register (L35-47) lists 9 ACTIVE rows; no R5 annotation present in this file; file absent from drift manifests (unchanged in window)",PERSISTING,"Carried R5-class register repair: reconcile Declared Upstream/Downstream stubs with the extracted register (gate: authorized register-repair tranche; possibly among the R4 UPD-023..032 NO-REPAIR-NEEDED set — V1 recheck welcome)",NO
DEL-02-03-REQ-001,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 Working-root selector row (L78); shell-frame/workspace-provider not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-002,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-004 Working root validity (L64); session-manager.ts not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-003,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 (L78) clearing disables projectRoot actions; impl not in drift manifests",NONE,"Prior optional clear-disables component test remains optional",NO
DEL-02-03-REQ-004,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 File tree panel (L79); frontend/src/lib/workspace/filesystem.ts live L5-6 caps intact; tree route not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-005,DEL-02-03,(b),ALIGNED,ALIGNED,"filesystem.ts live L7-14 SKIP_DIRECTORY_NAMES = exactly the six named dirs (file changed in window; constant intact); docs/PRD.md L482 FR-004 unchanged in substance",NONE,"Prior optional skip-fixture test remains optional",NO
DEL-02-03-REQ-006,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-004 File tree traversal (L65) inaccessible-marks-truncation; filesystem.ts truncation logic region not contradicted by live read",NONE,NONE,NO
DEL-02-03-REQ-007,DEL-02-03,(b),ALIGNED,ALIGNED,"SOW CLM-005 Scope scan integration (L80); filesystem.ts changed in window but scan surfaces/caps intact (L5-14); deliverables-route tests present in drift list (still live)",NONE,NONE,NO
DEL-02-03-REQ-008,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-004 Dynamic selection behavior (L66); task-scope.ts not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-009,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 Deliverable summary widgets (L81); agent-matrix.tsx not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-010,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 (L81) status/dependency snapshots read-only; impl not in drift manifests",NONE,NONE,NO
DEL-02-03-REQ-011,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-005 Error feedback (L82); typed-error classes in filesystem.ts live L16-20",NONE,NONE,NO
DEL-02-03-REQ-012,DEL-02-03,(b),ALIGNED,ALIGNED,"filesystem.ts live L5-6 (MAX_TREE_ENTRIES_PER_DIRECTORY=60; MAX_SCOPE_SCAN_DIRECTORIES=2500) — bounds intact after in-window change; SOW CLM-004 Scan runaway protection (L67)",NONE,NONE,NO
DEL-02-03-REQ-013,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW CLM-003 vocabulary rows (L55); splitStableId surfaces not contradicted",NONE,NONE,NO
DEL-02-03-REQ-014,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW retains no-extraction posture (CLM-004/CLM-005); no extraction UI added in window",NONE,NONE,NO
DEL-02-03-EXC-001,DEL-02-03,(a),ALIGNED,ALIGNED,"SOW scope excludes runtime engine internals; unchanged ownership",NONE,NONE,NO
DEL-02-03-EXC-002,DEL-02-03,(a),ALIGNED,ALIGNED,"PKG-07 enforcement ownership unchanged; DEP-02-03-005 register unchanged in window",NONE,NONE,NO
DEL-02-03-EXC-003,DEL-02-03,(a),STALE_SPECIFICATION,ALIGNED,"R5 repair wave executed and 255/255 CONFIRMED at R6 (R6_BACKCHECK.md L20); SOW conversion preserves reconciled text; deferral-supersession note section not directly re-read — V1 spot-check candidate",RESOLVED,NONE,NO
DEL-02-03-EXC-004,DEL-02-03,(a),ALIGNED,ALIGNED,"Domain-engine exclusion unchanged; F-APP-3 respected (no domain-engine judgment made)",NONE,NONE,NO
DEL-02-03-ACC-001,DEL-02-03,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-004 Source warning (L69): 'PRD expected and observed PRD hashes match under D-APP-38' — mismatch wording repaired; residual 'warned source' phrasing is dated framing",RESOLVED,"Optional: drop the residual 'accepted for this run only as a warned source' phrasing (cosmetic)",NO
DEL-02-03-UNMAPPED-1,DEL-02-03,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"file-tree-panel auto-refresh surfaces unchanged in window (not in drift manifests); no SOW adoption note observed for live-refresh; R4 category-4 disposition not located this pass",PERSISTING,"Carried scope-adoption question: adopt file-tree live-refresh into a DEL-02-03 requirement or record as deliberate unrequired UX (recorded R4-class question; V1 recheck against D-APP-56 category-4 outcomes)",NO
DEL-02-03-UNMAPPED-2,DEL-02-03,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"symlink leaf handling in filesystem.ts unchanged in substance; no ownership mapping to PKG-07 observed in SOW sections read",PERSISTING,"Carried ownership note: confirm PKG-07 workspace-tree-API owner for symlink non-traversal",NO
REGISTER-1,DEL-02-03,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md live L14/L18 retain 'TBD - no declared dependency edges were provided before extraction' stubs alongside the populated register; file unchanged in window",PERSISTING,"Carried R5-class register repair: reconcile the Declared Upstream/Downstream stubs (gate: authorized register-repair tranche)",NO
REMAINING-1,DEL-02-03,(a),ALIGNED,ALIGNED,"R6 closeout removed the concordance bootstrap from 53/53 _STATUS.md files (R6_BACKCHECK.md L26; in-window metadata commit)",RESOLVED,NONE,NO
DEL-02-04-REQ-001,DEL-02-04,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-007/CLM-015 (L99-103/L210-214) UPD-109 records the ruled loop-first layout (File Tree + Chat resizable; Tool Kit sidebar tab); docs/PRD.md L483 FR-005 rewritten to primary Chat + right sidebar",RESOLVED,NONE,NO
DEL-02-04-REQ-002,DEL-02-04,(a),STALE_VERIFICATION,ALIGNED,"app-shell-resize.test.tsx exists and proves focusable separator + Home/End/Arrow (R6_RIDER_AND_ASSESSMENT_AUDIT.md L13 UPD-110 CONFIRMED); SOW CLM-015 names it",RESOLVED,NONE,NO
DEL-02-04-REQ-003,DEL-02-04,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-010 REQ-003 (L143) amended per D-APP-56 R4-P07: mode and persona are supplied by the persona picker and session controls — implementation (toolkit exposes model/tools/maxTurns/governance) now matches the ruled requirement",RESOLVED,NONE,NO
DEL-02-04-REQ-004,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-004 (L144); toolkit.ts/toolkit-provider not in drift manifests",NONE,NONE,NO
DEL-02-04-REQ-005,DEL-02-04,(b),ALIGNED,ALIGNED,"SOW CLM-010 REQ-005 (L145); sdk-options-builder.ts changed in window but posture-enforcement claim unrefuted (sdk-options-builder.test.ts live in drift list)",NONE,NONE,NO
DEL-02-04-REQ-006,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-006 (L146); chat-draft.ts not in drift manifests",NONE,NONE,NO
DEL-02-04-REQ-007,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-007 (L147); impl/tests not in drift manifests",NONE,NONE,NO
DEL-02-04-REQ-008,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-008 (L148); impl/tests not in drift manifests",NONE,NONE,NO
DEL-02-04-REQ-009,DEL-02-04,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-010 REQ-009 (L149) amended per R4-P07: persona-picker/session-control mode maps to enforced policy; Toolkit-local mode controls are not required — matches implementation",RESOLVED,NONE,NO
DEL-02-04-REQ-010,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-010 (L150); enforced-not-hint property surfaces unchanged in substance",NONE,NONE,NO
DEL-02-04-REQ-011,DEL-02-04,(b),ALIGNED,ALIGNED,"SOW CLM-010 REQ-011 (L151); options.ts changed in window but deterministic-fallback claim unrefuted (harness-options tests not in drift list)",NONE,NONE,NO
DEL-02-04-REQ-012,DEL-02-04,(b),ALIGNED,ALIGNED,"SOW CLM-010 REQ-012 (L152); warn-and-ignore path previously test-bound; options.ts change unrefuting",NONE,NONE,NO
DEL-02-04-REQ-013,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-013 (L153); non-authority labels unchanged",NONE,NONE,NO
DEL-02-04-REQ-014,DEL-02-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"SOW CLM-012 (L182) still states REQ-014 remains unproven until current evidence is recorded; CLM-021 Records (L319-326) all TBD — no polish evidence recorded in window",PERSISTING,"Carried: record component/render + risk-based browser evidence per docs/ui/UI_POLISH_EXECUTION_PLAN.md (gate: UI-quality evidence tranche)",NO
DEL-02-04-ACC-001,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-004 Professional reliance boundary (L66) preserved",NONE,NONE,NO
DEL-02-04-EXC-001,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 Excluded (L127) runtime engine internals",NONE,NONE,NO
DEL-02-04-EXC-002,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 Excluded (L128) SDK option builder exception clause preserved",NONE,NONE,NO
DEL-02-04-EXC-003,DEL-02-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 Excluded (L129) DEL-02-05 assignment preserved",NONE,NONE,NO
DEL-02-04-EXC-004,DEL-02-04,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-007/CLM-015 UPD-111 note: the 14-row derivative dependency register exists; legacy exclusion text (CLM-009 L130) preserved as dated text under the note",RESOLVED,NONE,NO
DEL-02-04-REMAINING-1,DEL-02-04,(a),ALIGNED,ALIGNED,"R6 closeout bootstrap removal (R6_BACKCHECK.md L26)",RESOLVED,NONE,NO
REGISTER-1,DEL-02-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md live: DEP-02-04-012 SATISFIED (closure note L86: 'DEP-02-04-012 is SATISFIED: REF-006 is MATCH under D-APP-38'); Lifecycle Summary L76-81 SATISFIED 7 / PENDING 0 — register repaired by UPD-077..079 (P40 annotation L89-91)",RESOLVED,NONE,NO
REGISTER-2,DEL-02-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md P40 register annotation (L89-91): HASH_MISMATCH tokens are dated extraction provenance; RESOLVED run-note L58; counts refreshed to match Dependencies.csv",RESOLVED,NONE,NO
DEL-02-05-R01,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW CLM-004 Secure key storage (L66-67); api-key-storage/ipc not in drift manifests",NONE,"Carried code-hygiene note: DEL-02-06 header mislabels",NO
DEL-02-05-R02,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW key status ui/env/none attributes preserved; impl not in drift manifests",NONE,NONE,NO
DEL-02-05-R03,DEL-02-05,(a),ALIGNED,ALIGNED,"Precedence surfaces unchanged in window (anthropic-agent-sdk-manager.ts not in drift list; only its test gained 5 additive D-APP-65 tests per RETURN_N4)",NONE,NONE,NO
DEL-02-05-R04,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW CLM-005 Secure-storage feedback (L80); impl not in drift manifests",NONE,NONE,NO
DEL-02-05-R05,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW CLM-005 Typed runtime error display (L81); error-display.ts not in drift manifests",NONE,NONE,NO
DEL-02-05-R06,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW CLM-004 Runtime errors preserve retry context (L68); chat-draft/chat-panel not in drift manifests",NONE,NONE,NO
DEL-02-05-R07,DEL-02-05,(b),ALIGNED,ALIGNED,"SOW CLM-003 turn:error/process:exit rows (L55-56); PUBLIC_UI_EVENT_NAMES source agent-engine-port.ts not in drift manifests (client.ts unchanged)",NONE,NONE,NO
DEL-02-05-R08,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW CLM-004 key-material-outside-project-truth (L65); surfaces unchanged",NONE,NONE,NO
DEL-02-05-R09,DEL-02-05,(b),ALIGNED,ALIGNED,"SOW CLM-004 redaction condition (L69); redaction seam strengthened not weakened in window (D-APP-65 N4 added redaction-asserting tests: RETURN_N4_CODE_TEST.md L24-29); D-APP-67 ratified the secret taxonomy (context)",NONE,NONE,NO
DEL-02-05-R10,DEL-02-05,(a),ALIGNED,ALIGNED,"Canonical taxonomy consumption unchanged; harness-contract types.ts changed in window but error-display import seam not contradicted",NONE,NONE,NO
DEL-02-05-EXC-001,DEL-02-05,(a),ALIGNED,ALIGNED,"SOW scope exclusion preserved; runtime internals ownership unchanged",NONE,NONE,NO
DEL-02-05-EXC-002,DEL-02-05,(a),ALIGNED,ALIGNED,"Provider-wrapper ownership (DEL-04-05) unchanged; D-APP-65 N4 tests landed in the DEL-04-05-owned suite consistent with the split; CT002 ruling status not re-verified this pass (V1 candidate)",NONE,NONE,NO
DEL-02-05-EXC-003,DEL-02-05,(a),ALIGNED,ALIGNED,"Redaction-helper ownership unchanged; helper implementation files not in drift manifests",NONE,NONE,NO
DEL-02-05-EXC-004,DEL-02-05,(a),ALIGNED,ALIGNED,"No network-allowlist logic added to DEL-02-05 surfaces in window",NONE,NONE,NO
DEL-02-05-EXC-005,DEL-02-05,(a),ALIGNED,ALIGNED,"Exclusion scopes the four-doc TASK; register existence consistent with prior verdict; unchanged in window",NONE,NONE,NO
DEL-02-05-ACC-001,DEL-02-05,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-004 PRD source integrity (L70) and CLM-006 (L97): 'REF-006 is MATCH under D-APP-38; the earlier warning is dated history' — mismatch wording repaired",RESOLVED,NONE,NO
DEL-02-05-UNMAPPED-1,DEL-02-05,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"Remove/reveal controls unchanged in window (api-key-settings.tsx not in drift manifests); no SOW adoption note observed in sections read; R4 category-4 disposition not located this pass",PERSISTING,"Carried scope-adoption question: adopt remove-stored-key and reveal/hide controls into a DEL-02-05 requirement or record as deliberate convenience UI (V1 recheck against D-APP-56 category-4 outcomes)",NO
REGISTER-1,DEL-02-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md L49 now reads '[RESOLVED 2026-07-12] REF-006 docs/PRD.md is MATCH under D-APP-38; the mismatch warning remains only in dated 2026-05-20 run history'",RESOLVED,NONE,NO
REGISTER-2,DEL-02-05,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md L47 TARGET_UNRESOLVED warning persists (typed error taxonomy target UNKNOWN/TBD); ORN-08 resolution still not transcribed into Dependencies.csv; unchanged in window",PERSISTING,"Carried: dependency-mapping decision to point DEP-02-05-005 at @chirality/harness-contract (gate: register-mapping ruling)",NO
REGISTER-3,DEL-02-05,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md L50 TRACEABILITY_DELTA (SOW-023) warning persists; unchanged in window",PERSISTING,"Carried: reconcile SOW-023 traceability (add anchor row or drop citation) under an authorized register tranche",NO
DEL-02-05-REMAINING-1,DEL-02-05,(a),ALIGNED,ALIGNED,"R6 closeout bootstrap removal (R6_BACKCHECK.md L26)",RESOLVED,NONE,NO
DEL-02-01-REQ-001,DEL-02-01,(a),STALE_ASSESSMENT,ALIGNED,"D-APP-56 R5 P43 appended a current-state annotation block to the DEL-02-01 INSP-03 assessment (R6_RIDER_AND_ASSESSMENT_AUDIT.md L32: 12/12 CONFIRMED incl. DEL-02-01); stale conclusion no longer readable as current truth",RESOLVED,NONE,NO
DEL-02-01-REQ-002,DEL-02-01,(b),STALE_SPECIFICATION,ALIGNED,"docs/PRD.md L479 FR-001 now loop-first ('header controls do not make route surfaces primary navigation') — the pre-pivot header-routing acceptance text is repaired in the live corpus",RESOLVED,NONE,NO
DEL-02-01-REQ-003,DEL-02-01,(a),STALE_VERIFICATION,ALIGNED,"shell-frame.test.tsx active-link render test exists (R6_RIDER_AND_ASSESSMENT_AUDIT.md L12 UPD-106 CONFIRMED; SOW CLM-007 L106 names it)",RESOLVED,NONE,NO
DEL-02-01-REQ-004,DEL-02-01,(a),ALIGNED,ALIGNED,"SOW CLM-003 Matrix shape 3x4 (L52); agent-matrix surfaces not in drift manifests",NONE,"Carried optional shape render-assert",NO
DEL-02-01-REQ-005,DEL-02-01,(b),ALIGNED,ALIGNED,"docs/TYPES.md L144-146 rows NORMATIVE/OPERATIVE/EVALUATIVE; SOW CLM-003 (L53)",NONE,NONE,NO
DEL-02-01-REQ-006,DEL-02-01,(b),ALIGNED,ALIGNED,"docs/TYPES.md L152-155 columns GUIDING/APPLYING/JUDGING/REVIEWING; SOW CLM-003 (L54)",NONE,NONE,NO
DEL-02-01-REQ-007,DEL-02-01,(b),STALE_SPECIFICATION,ALIGNED,"docs/PRD.md L308/L314 NORMATIVE loop-persona intent; docs/TYPES.md L144 NORMATIVE destination 'Mounted loop-persona intent' — pre-pivot WORKBENCH routing text repaired in live corpus",RESOLVED,NONE,NO
DEL-02-01-REQ-008,DEL-02-01,(b),STALE_SPECIFICATION,ALIGNED,"docs/TYPES.md L146 EVALUATIVE destination 'Mounted loop-persona intent'; docs/PRD.md L308/L314 — repaired",RESOLVED,NONE,NO
DEL-02-01-REQ-009,DEL-02-01,(b),ALIGNED,ALIGNED,"docs/PRD.md L309/L315 OPERATIVE opens PIPELINE tertiary form; docs/TYPES.md L145",NONE,NONE,NO
DEL-02-01-REQ-010,DEL-02-01,(b),ALIGNED,ALIGNED,"docs/PRD.md L316 coming-soon visibility acceptance preserved",NONE,NONE,NO
DEL-02-01-REQ-011,DEL-02-01,(a),STALE_ASSESSMENT,ALIGNED,"SOW CLM-005 Route state row (L86) documents the implemented keys as evidence-backed; PriorDisposition corrected at fan-in per V1 F-2 (was mistranscribed ALIGNED; prior ledger says STALE_ASSESSMENT, resolved by the authorized R5 supersede/annotate tranche)",RESOLVED,NONE,NO
DEL-02-01-EXC-001,DEL-02-01,(a),ALIGNED,ALIGNED,"SOW CLM-004 Exclusions (L72) runtime engine internals",NONE,NONE,NO
DEL-02-01-EXC-002,DEL-02-01,(a),ALIGNED,ALIGNED,"DEL-02-02 ownership split unchanged; DEP-02-01-007 register unchanged in window",NONE,NONE,NO
DEL-02-01-EXC-003,DEL-02-01,(a),ALIGNED,ALIGNED,"Pipeline selector ownership unchanged; DEP-02-01-008 register unchanged in window",NONE,NONE,NO
DEL-02-01-EXC-004,DEL-02-01,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-007 (L106) UPD-105 supersedes the run-scoped deferral wording: the extracted register exists and is live; legacy 'Deferred; Dependencies.csv not produced' text (CLM-004 L74) preserved as dated text under the note",RESOLVED,NONE,NO
DEL-02-01-ACC-001,DEL-02-01,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-001 P40 note (L24) and CLM-004 PRD source status (L73): REF-006 MATCH under D-APP-38; earlier warning dated history",RESOLVED,NONE,NO
UNMAPPED-1,DEL-02-01,(b),IMPLEMENTED_DIFFERENTLY,ALIGNED,"docs/TYPES.md L161-163 cell table now REVIEW (NORMATIVE/REVIEWING) and RESEARCH (EVALUATIVE/REVIEWING); L129-134 alias table matches persona-resolution (DEPENDENCIES->EVALUATION; AGGREGATE/RECONCILING absent) — the three-cell disagreement with the implementation is repaired in the live RATIFIED corpus",RESOLVED,NONE,NO
UNMAPPED-2,DEL-02-01,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"/chat shell surface unchanged in window (loop-first.ts, chat routes not in drift manifests); no ownership mapping observed in SOW sections read; R4 category-4 disposition not located this pass",PERSISTING,"Carried ownership/mapping question: assign the /chat direct-chat shell surface to an owning deliverable (V1 recheck against D-APP-56 category-4 outcomes)",NO
UNMAPPED-3,DEL-02-01,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"Portal deliverable-rows launcher unchanged in window; same-surface double claim with DEL-02-03 REQ-009 not observed as resolved in sections read",PERSISTING,"Carried scope-adoption question for the portal deliverable-rows launcher (V1 recheck)",NO
UNMAPPED-4,DEL-02-01,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"Portal persona-picker bar unchanged in window; no mapping note observed in sections read",PERSISTING,"Carried ownership/mapping question (same packet as UNMAPPED-2/3)",NO
REMAINING-1,DEL-02-01,(a),ALIGNED,ALIGNED,"R6 closeout bootstrap removal (R6_BACKCHECK.md L26); P39 CQ-F5 rider preserved historical SHA evidence (R6_RIDER_AND_ASSESSMENT_AUDIT.md L7)",RESOLVED,NONE,NO
