ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL0801-REQ011,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 151; conformance validator TYPE2_NON_TASK_CLASS verified live (agent-instruction.ts lines 394-401); NOTE: the delegation filter is now parent-type-relative (subagent-governance.ts lines 142-188 — Agent 1 parents still resolve TYPE 2/TASK-preferred exactly as declared; Agent 0 parents resolve TYPE 1) — see DEL-08-04-SCOPED-S02 for the unmapped extension",NONE,NONE,NO
DEL0801-REQ012,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 152; fail-closed posture intensified at HEAD — legacy SDK Agent preflight hard-denies (subagent-bridge.ts lines 92-117: childToolNames [] and childCapabilityInheritance false preserved); governance catch-all INTERNAL_ERROR deny retained",NONE,NONE,NO
DEL0801-REQ013,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 153; registry-as-source posture preserved (script candidate paths lines 31-42; agent-roster discovery file-driven)",NONE,NONE,NO
DEL0801-REQ014,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 154; options.ts SUPPORTED_OPT_KEYS/warnOnUnknownOpts verified live at lines 18-25/75-89; agent-instruction UNKNOWN_FRONTMATTER_KEY at lines 422-432",NONE,NONE,NO
DEL0801-ACC-001,DEL-08-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: SOW references block cites docs/PRD.md current under D-APP-38 (line 103); _REFERENCES.md unchanged in window (REF-006 MATCH stands)",NONE,NONE,NO
DEL0801-EXC-001,DEL-08-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 129 preserves SDK-adapter exclusion",NONE,NONE,NO
DEL0801-EXC-002,DEL-08-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 130 preserves runtime-capability-expansion exclusion",NONE,NONE,NO
DEL0801-EXC-003,DEL-08-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 131 preserves the DEL-08-04 bridge-implementation boundary",NONE,NONE,NO
DEL0801-EXC-004,DEL-08-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 132 preserves the DEL-08-05 run-records boundary",NONE,NONE,NO
UNMAPPED-1,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: REQUIRED_UNPACKED_SDK_FILES verified live (verify-instruction-root-integrity.mjs lines 25-29); accepted DEL-09-04 sibling mapping unchanged",NONE,NONE,NO
REMAINING-1,DEL-08-01,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 20 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
DEL-08-02-REQ-001,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 141; persona-resolution.ts unchanged in window; docs/TYPES.md 3.4 line 131 HELP row verified live",NONE,NONE,NO
DEL-08-02-REQ-002,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 142; docs/TYPES.md 3.4 line 132 ORCHESTRATE row verified live",NONE,NONE,NO
DEL-08-02-REQ-003,DEL-08-02,(a)+(b)+(c),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: the authority corpus was amended in the drift window — docs/TYPES.md 3.4 alias table (lines 129-134) no longer lists AGGREGATE and 4.3 matrix (line 161) shows NORMATIVE/REVIEWING = REVIEW; docs/PRD.md FR-026 (line 519) lists only the four live aliases and records the re-pointed REVIEW/RESEARCH cells; SOW REQ-003 line 143 and implementation (persona-resolution.ts unchanged) agree",RESOLVED,NONE,NO
DEL-08-02-REQ-004,DEL-08-02,(a)+(b)+(c),IMPLEMENTED_DIFFERENTLY,ALIGNED,"RUN-INSPECTION@ff2f68c82: the corpus-vs-implementation conflict is closed — docs/TYPES.md 3.4 (lines 129-134) no longer requires RECONCILING->RECONCILIATION and 4.3 (line 163) shows EVALUATIVE/REVIEWING = RESEARCH; docs/PRD.md FR-026 line 519 matches; the previously-false Datasheet rationale is corrected in SOW CLM-003 line 53 ('their former cells were re-pointed to the canonical Type 1 REVIEW and RESEARCH personas so no alias is needed'); prior NEW-PACKET need superseded by the amended corpus",RESOLVED,NONE,NO
DEL-08-02-REQ-005,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 145; docs/TYPES.md 3.4 line 133 AGENTS row verified live",NONE,NONE,NO
DEL-08-02-REQ-006,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 146; docs/TYPES.md 4.1 lines 142-146 verified live; agent-matrix-cells.ts unchanged in window",NONE,NONE,NO
DEL-08-02-REQ-007,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 147; docs/TYPES.md 4.2 lines 150-155 verified live",NONE,"Optional explicit four-column-set test (unchanged prior residual)",NO
DEL-08-02-REQ-008,DEL-08-02,(a)+(b)+(c),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: pre-pivot WORKBENCH wording removed from the corpus — docs/TYPES.md 4.1 line 144 NORMATIVE destination now 'Mounted loop-persona intent; tertiary forms stay sidebar-reachable'; docs/PRD.md FR-008 line 491 'Matrix routing shall follow the loop-first contract'; SOW REQ-008 line 148 and implementation agree",RESOLVED,NONE,NO
DEL-08-02-REQ-009,DEL-08-02,(a)+(b)+(c),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: docs/TYPES.md 4.1 line 146 EVALUATIVE destination now loop-persona intent; docs/PRD.md FR-008 line 491; SOW REQ-009 line 149 and implementation agree",RESOLVED,NONE,NO
DEL-08-02-REQ-010,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 150; docs/TYPES.md 4.1 line 145 OPERATIVE->PIPELINE verified live",NONE,NONE,NO
DEL-08-02-REQ-011,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 151; agent-matrix-launch.ts unchanged in window",NONE,NONE,NO
DEL-08-02-REQ-012,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 152; agent-instruction.ts getAgentInstructionPath verified live at lines 440-442; agent-roster changed in window (AGENT_*.md discovery preserved)",NONE,NONE,NO
DEL-08-02-REQ-013,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 153; PERSONA_NOT_FOUND surface preserved (agent-instruction.ts live read)",NONE,NONE,NO
DEL-08-02-REQ-014,DEL-08-02,(a)+(b)+(c),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: docs/SPEC.md 13.1 (line 726) now reads 'request/session persona -> hardcoded WORKING_ITEMS default when empty or missing', matching the live DEFAULT_PERSONA; SOW CLM-003 line 58 and REQ-014 line 154 carry the corrected transcription",RESOLVED,NONE,NO
DEL-08-02-REQ-015,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 155; options.ts warnOnUnknownOpts verified live lines 75-89; docs/SPEC.md 13.1 line 728 preserved",NONE,NONE,NO
DEL-08-02-REQ-016,DEL-08-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 156; pipeline-surface.tsx and its test unchanged in window",NONE,NONE,NO
DEL-08-02-REQ-017,DEL-08-02,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 157; alias set closed and now fully sourced — the DEPENDENCIES->EVALUATION mapping is recorded in docs/TYPES.md 3.4 line 134 (former corpus omission closed; see ACC-001)",NONE,NONE,NO
DEL-08-02-ACC-001,DEL-08-02,(a)+(b)+(c),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: docs/TYPES.md 3.4 alias table now records DEPENDENCIES -> EVALUATION (line 134) and 4.3 line 163 keeps the DEPENDENCIES cell; the corpus-completeness gap that needed a governed authority update is closed; SOW CLM-003 line 53 matches; prior NEW-PACKET need superseded",RESOLVED,NONE,NO
DEL-08-02-EXC-001,DEL-08-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 129 preserves SDK-adapter exclusion",NONE,NONE,NO
DEL-08-02-EXC-002,DEL-08-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 130 preserves the DEL-04-04 prompt-composition boundary",NONE,NONE,NO
DEL-08-02-EXC-003,DEL-08-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 131 preserves the DEL-08-03 dispatch boundary",NONE,NONE,NO
DEL-08-02-EXC-004,DEL-08-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 132 preserves the dependency-extraction exclusion",NONE,NONE,NO
DEL-08-02-UNMAPPED-001,DEL-08-02,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: isMatrixLaunchBlockedByStreaming remains implemented (agent-matrix-cells.ts unchanged in window) and no SOW requirement covers the streaming-launch guard (CLM-009 REQ table lines 141-157 contains none)",PERSISTING,"Confirm owning deliverable (loop-first mounted-shell concurrency contract / PKG-02 vs DEL-08-02 acceptance) — unchanged prior R3 cross-package residual",NO
DEL-08-02-REM-001,DEL-08-02,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 10-11); history line 21 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
DEL-08-03-REQ-001,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 186 preserves REQ; pipeline-surface.tsx and pipeline-surface.test.ts unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-002,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 187 plus CLM-006 implementation slots lines 99-104 (option-list sources now named in the SOW)",NONE,NONE,NO
DEL-08-03-REQ-003,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 188; surfaces unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-004,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 189; surfaces unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-005,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 190; task-scope.ts unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-006,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 191; surfaces unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-007,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 192; sanitize/reset surfaces unchanged in window",NONE,NONE,NO
DEL-08-03-REQ-008,DEL-08-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 193; filesystem.ts changed in window — scanner/knowledge-bucket surfaces verified live (REQUIRED_METADATA_FILES lines 159-164; KnowledgeTypeOption plumbing lines 138-150)",NONE,NONE,NO
DEL-08-03-REQ-009,DEL-08-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 194; docs/TYPES.md 4.4 line 171 canonical KnowledgeTypeOption vocabulary verified live",NONE,"Optional all-ten-bucket label assertion (unchanged prior residual)",NO
DEL-08-03-REQ-010,DEL-08-03,(a)+(c),IMPLEMENTED_DIFFERENTLY,ALIGNED,"RUN-INSPECTION@ff2f68c82: the endpoint-naming conflict is repaired via D-APP-56 R4-P21 and carried into the SOW — REQ-010 line 195 now names '/api/project/deliverables' as the required evidence surface and CLM-004 line 74 records '/api/project/deliverables scans deliverables and knowledge types for the active root'; implementation unchanged; prior NEW-PACKET need superseded",RESOLVED,NONE,NO
DEL-08-03-REQ-011,DEL-08-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 196; options.ts unknown-opts drop verified live (selector intent cannot reach governance); routes.test.ts changed in window but governance-negative family preserved per MANIFESTS listing",NONE,NONE,NO
DEL-08-03-REQ-012,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-013 line 197; test files unchanged in window",NONE,NONE,NO
DEL-08-03-ACC-001,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: SOW references line 129 records REF-006 current under D-APP-38; _REFERENCES.md unchanged in window",NONE,NONE,NO
DEL-08-03-EXC-001,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 174 preserves SDK-adapter exclusion",NONE,NONE,NO
DEL-08-03-EXC-002,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 175 preserves the governance-bridge boundary",NONE,NONE,NO
DEL-08-03-EXC-003,DEL-08-03,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: CLM-010 (line 148) carries the D-APP-56 R5 P45 UPD-134 supersession note ('the extracted derivative register exists and is live'); the residual out-of-scope bullet at line 176 ('Dependencies.csv remains deferred') is dated body text governed by that note (append-only repair convention)",RESOLVED,"Optional tidy: rewrite the line-176 deferral bullet in a future doc tranche (non-blocking; governed by CLM-010)",NO
DEL-08-03-EXC-004,DEL-08-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 177 preserves the retired-scope exclusion",NONE,NONE,NO
DEL-08-03-UNMAPPED-1,DEL-08-03,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: pipeline-surface.tsx unchanged in window — the co-resident scaffold and contract/transition panels remain unmapped to any DEL-08-03 (or sibling) requirement; no ownership packet was staged in the D-APP-57..67 window",PERSISTING,"Ownership/mapping decision still needed: assign the pipeline-surface scaffold panel (candidate DEL-07-02) and contract/transition panel (candidate DEL-07-04) or record deliberate co-resident convenience UI; de-duplicate with the DEL-02-02 UNMAPPED-1/2 handles",YES
DEL-08-03-REM-1,DEL-08-03,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 22 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
DEL-08-04-R01,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 140 preserves REQ; turn-engine.ts verified live — evaluateSubagentGovernance called before delegated opts finalize (lines 277-291; delegatedSubagents forced [] on deny); the gate now also feeds delegate_agent managed delegation",NONE,NONE,NO
DEL-08-04-R02,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 141; subagent-governance.ts verified live — ENVIRONMENT line 224 / PERSONA_ALLOWLIST lines 199-242 / METADATA_PRESENCE line 244 / CONTEXT_SEALED line 254 / PIPELINE_RUN_APPROVED line 264 / APPROVAL_REF line 274 sequential fail-closed gates (anchors shifted from prior 187-246)",NONE,NONE,NO
DEL-08-04-R03,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 142; METADATA_PRESENCE deny verified live (subagent-governance.ts lines 244-252)",NONE,NONE,NO
DEL-08-04-R04,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 143; allowlist gates verified live (lines 234-242; only allowlisted names resolved at 142-188); per-request preflight now hard-denies every legacy SDK Agent request (subagent-bridge.ts lines 92-117)",NONE,NONE,NO
DEL-08-04-R05,DEL-08-04,(a)+(b),ALIGNED,IMPLEMENTED_DIFFERENTLY,"RUN-INSPECTION@ff2f68c82: SOW R05 line 144 still reads flatly 'Delegation to a non-Type-2 candidate MUST be denied' but live eligibility is parent-type-relative — subagent-governance.ts lines 159-168: expectedType = parentType===0 ? 1 : 2 (an Agent 0 parent delegates TYPE 1 children and would REJECT a TYPE 2 candidate); additionally only Agent 0/1 parents may delegate (lines 214-222) and untyped/ephemeral-generalist personas are barred (lines 199-207); Type-1-parent behavior matches the declared text",NEW_DRIFT,"Amend DEL-08-04 R05 (and R02 gate description) to the parent-type-relative eligibility rule, citing the governing hierarchical-delegation decision (AGENTS.md delegation doctrine); see DEL-08-04-SCOPED-S02",NO
DEL-08-04-R06,DEL-08-04,(a)+(b),ALIGNED,IMPLEMENTED_DIFFERENTLY,"RUN-INSPECTION@ff2f68c82: SOW R06 line 145 requires SDK agents definitions generated from allowed Type 2 instructions, but createExecutableSubagentBridge now always returns undefined (subagent-bridge.ts lines 84-90; policyVersion 'subagent-bridge.v4.disabled-after-managed-delegation' line 5) so no SDK agents map is ever built and the Agent tool is never exposed (sdk-options-builder.ts line 97); delegation flows through mcp__chirality__delegate_agent (tool-names.ts line 25); deny-first is preserved (nothing broader than the spec can execute)",NEW_DRIFT,"Kit refresh: record the managed-delegation posture (legacy SDK Agent bridge disabled) and remap R06 onto the delegate_agent path; see DEL-08-04-SCOPED-S01",NO
DEL-08-04-R07,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 146; compatibility child definition still declares tools [] / disallowedTools / maxTurns 1 (subagent-bridge.ts lines 64-82) and no child executes through the legacy path at all; managed children are bounded by declaredContext/allowedWriteTargets enforced in path policy (sdk-options-builder.ts lines 121-122; tool-path-policy managed-scope denies)",NONE,NONE,NO
DEL-08-04-R08,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 147; fail-closed preserved and intensified — preflight hard-denies with denyClass subagent-execution (subagent-bridge.ts lines 100-116); governance catch-all INTERNAL_ERROR deny retained",NONE,NONE,NO
DEL-08-04-R09,DEL-08-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 148; agent-runtime-contract.ts unchanged in window (Chirality-owned types preserved)",NONE,NONE,NO
DEL-08-04-R10,DEL-08-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 149; strict-true/non-empty checks verified live (subagent-governance.ts lines 254-279); no fall-through allow",NONE,NONE,NO
DEL-08-04-R11,DEL-08-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 150; ChildRunRecord handoff surface unchanged in window (agent-runtime-contract.ts absent from MANIFESTS)",NONE,NONE,NO
DEL-08-04-ACC-001,DEL-08-04,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: CLM-007 (line 106) carries the D-APP-56 R5 P45 note — UPD-135/136 record the landed SubagentGovernanceDecision, preflight safeMetadata, and ChildRunRecord shapes; the residual CLM-011 body sentence 'exact serialized decision-object type is TBD' (line 157) is dated text governed by that note (append-only repair convention)",RESOLVED,"Optional tidy: rewrite the CLM-011 TBD sentence in a future doc tranche (non-blocking; governed by CLM-007)",NO
DEL-08-04-ACC-002,DEL-08-04,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: CLM-007 (line 106) records landed implementation/test paths via UPD-135/136 (only the separately gated approval-reference question remains open); residual CLM-005 'Implementation paths TBD' body row (line 84) is dated text governed by that note",RESOLVED,"Optional tidy: rewrite the CLM-005 TBD row in a future doc tranche (non-blocking)",NO
UNMAPPED-1,DEL-08-04,(a)+(b),ALIGNED,IMPLEMENTED_DIFFERENTLY,"RUN-INSPECTION@ff2f68c82: the conditional Agent-tool exposure this row documented no longer occurs — allowExecutableAgent is always false because the bridge returns undefined (sdk-options-builder.ts line 97; subagent-bridge.ts lines 84-90); the 'subagent' permission-class hook routing remains; the D-APP-10 Option C exposure behavior is superseded by the managed-delegation posture",NEW_DRIFT,"Fold into the DEL-08-04-SCOPED-S01 kit-refresh: record that Agent is never model-visible under the current posture and delegate_agent is the delegation surface",NO
REGISTER-1,DEL-08-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: CLM-007 line 106 records 'UPD-137 aligns DEP-08-04-003 to that contract' (R5 register repair executed and verified at R6)",RESOLVED,NONE,NO
REMAINING-1,DEL-08-04,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining line 10 still carries the per-attempt subagent decision-replay artifact item, gated on a new owner ruling (D-APP-53 ruled Option A only); D-APP-66 discharged only the DEL-07-04 content-SHA item — this gate is unchanged (history line 24 reaffirmation stands)",PERSISTING,"NONE (gated residual; needs its own decision packet before code — gate: new owner ruling, D-APP-53 Option C lane)",NO
REMAINING-2,DEL-08-04,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md history line 25 records R6 closeout completed and removed the concordance bootstrap",RESOLVED,NONE,NO
DEL-08-04-SCOPED-S01,DEL-08-04,NEW,NONE_PRIOR,STALE_SPECIFICATION,"RUN-INSPECTION@ff2f68c82: post-R6 the legacy SDK Agent bridge was disabled — subagent-bridge.ts line 5 policyVersion 'subagent-bridge.v4.disabled-after-managed-delegation', denial reason lines 8-9 directs to delegate_agent; delegate_agent/coordination tools registered at tool-names.ts lines 24-29; managed-delegation.ts and coordination-tools.ts implement the replacement; DEL-08-04's SOW (CLM-003 line 52, CLM-005 lines 79-84, CLM-010 R06) still specifies the SDK-agents bridge as the live delegation surface with no note of the disablement",NEW_DRIFT,"Kit amendment: record the managed-delegation posture in DEL-08-04's SOW (legacy bridge disabled; delegate_agent is the governed delegation mechanism per AGENTS.md doctrine) and remap R01-R11 evidence onto the live path; confirm/transcribe the governing decision for the pivot into the deliverable record",YES
DEL-08-04-SCOPED-S02,DEL-08-04,NEW,NONE_PRIOR,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: subagent-governance.ts adds post-R6 hierarchical-delegation rules not declared by any DEL-08-04 requirement — untyped/ephemeral-generalist personas barred from delegating (lines 199-207), only AGENT_TYPE 0/1 parents may delegate (lines 214-222), expected child type is parent-relative (lines 159-168), and delegated instruction content is sealed with sha256 (lines 178-184); consistent with AGENTS.md delegation doctrine but unmapped in the deliverable kit",NEW_DRIFT,"Adopt the hierarchical eligibility rules into DEL-08-04 R02/R05 wording (or map them to the managed-delegation owning deliverable) citing the governing doctrine",NO
