ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-03-01-REQ-013,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-013 (L157); conformance evaluator unchanged in window",NONE,NONE,NO
DEL-03-01-REQ-014,DEL-03-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"SOW CLM-009 REQ-014 (L158) unchanged; frontend/docs/harness/runtime_engine_contract.md not in drift manifests, so the missing fallback-criteria section and reliance-register cross-link persist at HEAD",PERSISTING,"Carried: add fallback-criteria section + cross-link to docs/harness/reliance_boundary_register.md (note: that register changed in-window, making the missing cross-link slightly staler; gate: R5 documentation tranche)",NO
DEL-03-01-REQ-015,DEL-03-01,(b),ALIGNED,ALIGNED,"SOW CLM-006 (L100-106): REF-001..007 all MATCH; corpus now v9 per D-APP-61 run record (authority corpus reports no drift)",NONE,NONE,NO
DEL-03-01-EXC-001,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 Out of scope (L130) preserved",NONE,NONE,NO
DEL-03-01-EXC-002,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L131); DEL-03-02 ownership boundary preserved (see DEL-03-02 SOW CLM-008)",NONE,NONE,NO
DEL-03-01-EXC-003,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L132); DEL-03-03 fixture ownership preserved and now carries the produced index artifacts",NONE,NONE,NO
DEL-03-01-EXC-004,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L133); DEL-03-04 cleanup ownership preserved",NONE,NONE,NO
DEL-03-01-EXC-005,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L134); DEL-04-01 probe/version ownership preserved",NONE,NONE,NO
DEL-03-01-REM-001,DEL-03-01,(a),ALIGNED,ALIGNED,"R6 closeout removed the concordance bootstrap from 53/53 _STATUS.md files (R6_BACKCHECK.md L26; in-window metadata commit)",RESOLVED,NONE,NO
REGISTER-1,DEL-03-01,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md live L36 still says 'Dependencies.csv v3.1 contains 8 ACTIVE rows' and L45 lists DEP-03-01-006 ACTIVE/PENDING while the CSV records it RETIRED; also L14/L18 TBD stubs persist; file unchanged in window",PERSISTING,"Carried R5-class register repair: retire DEP-03-01-006 in the narrative, correct counts to 7 ACTIVE / 1 RETIRED, reconcile stubs (gate: authorized register tranche)",NO
DEL-03-02-REQ-001,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-001 (L155); live turn-engine.ts retains route-independent TurnEngine (TurnEngineRunInput/Dependencies L35-56)",NONE,NONE,NO
DEL-03-02-REQ-002,DEL-03-02,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-009 REQ-002 (L156) amended per D-APP-56 R4-P24: invoke through the product-owned IAgentSdkManager port; live turn-engine.ts L45-49 binds exactly IAgentSdkManager — the named-port binding question is ruled and implementation matches",RESOLVED,NONE,NO
DEL-03-02-REQ-003,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-003 (L157) still enumerates 'session lock acquisition' at the route while the lock lives in TurnEngine.runTurn — same bounded wording nuance as prior run; route behavior unchanged",NONE,"Carried optional spec-wording refresh (lock acquisition is TurnEngine-side)",NO
DEL-03-02-REQ-004,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-004 (L158); TURN_IN_PROGRESS lock claim unrefuted by in-window turn-engine.ts change (routes.test.ts live in drift list)",NONE,NONE,NO
DEL-03-02-REQ-005,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-005 (L159); release paths unrefuted in window",NONE,NONE,NO
DEL-03-02-REQ-006,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-008 In-scope binding list (L132) and CLM-009 REQ-006 (L160); live TurnEngineRunInput L35-40 (sessionId/message/opts/attachments) consistent",NONE,NONE,NO
DEL-03-02-REQ-007,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-007 (L161); PUBLIC_UI_EVENT_NAMES source unchanged in window",NONE,NONE,NO
DEL-03-02-REQ-008,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-008 (L162) amended per R4-P24: 'terminal persistence is adapter-side under the accepted architecture' — the prior open persistence-ownership question is ruled closed; implementation already matched",RESOLVED,NONE,NO
DEL-03-02-REQ-009,DEL-03-02,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-008 Out of scope (L143-144) now excludes 'Durable terminal persistence by the deterministic UI-only stub adapter; its UI-visible terminal outcomes are test scaffolding, not K-EVENT-3 parity' — the stub-parity gap is ruled a documented exclusion; SDK/anthropic/disconnect paths persist terminal events as before",RESOLVED,NONE,NO
DEL-03-02-REQ-010,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-010 (L164); event-schema.ts changed in window but UIEvent/HarnessEvent separation unrefuted (harness-ui-bridge not in drift manifests)",NONE,NONE,NO
DEL-03-02-REQ-011,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-011 (L165); session-manager.ts not in drift manifests",NONE,NONE,NO
DEL-03-02-REQ-012,DEL-03-02,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-012 (L166); no new capability surface observed in in-window turn-engine change (tool gate/subagent governance deps still declared L42-55)",NONE,NONE,NO
DEL-03-02-EXC-001,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-008 Out of scope (L139)",NONE,NONE,NO
DEL-03-02-EXC-002,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L140); DEL-03-04 overlap boundary preserved",NONE,NONE,NO
DEL-03-02-EXC-003,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L141); PKG-05 migration ownership preserved",NONE,NONE,NO
DEL-03-02-EXC-004,DEL-03-02,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L142); no-new-capability exclusion preserved",NONE,NONE,NO
DEL-03-02-REM-001,DEL-03-02,(a),ALIGNED,ALIGNED,"R6 closeout bootstrap removal (R6_BACKCHECK.md L26)",RESOLVED,NONE,NO
REGISTER-1,DEL-03-02,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"Dependencies.csv (DEL-03-02) not in drift manifests — the frozen PENDING/TBD satisfaction metadata recorded by the prior run stands unrefreshed at HEAD",PERSISTING,"Carried: re-verify DEP-03-02-006/007 against the live tree and refresh satisfaction metadata (gate: authorized register tranche)",NO
REGISTER-2,DEL-03-02,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md live L12-18 still read 'TBD - no accepted dependency edges have been extracted yet' against the file's own 10-row register; unchanged in window",PERSISTING,"Carried: reconcile Declared Upstream/Downstream stubs (gate: authorized register tranche; class-conflict harmonization noted at R3)",NO
DEL-03-03-REQ-001,DEL-03-03,(c),ALIGNED,ALIGNED,"Route set unchanged; RouteAdapterTestIndex.md (produced 2026-07-18 under D-APP-65 disposition 4) now supplies the baseline route-shape index the prior residual named; fixture capture remains OPEN (index rows Fixture Path NONE)",NONE,"Residual fixture capture tracked on REQ-008/REQ-010 rows",NO
DEL-03-03-REQ-002,DEL-03-03,(b),ALIGNED,ALIGNED,"Turn route not in drift manifests; delegation target turn-engine.ts live L45-56; SOW wording nuance on lock acquisition carried",NONE,NONE,NO
DEL-03-03-REQ-003,DEL-03-03,(a),ALIGNED,ALIGNED,"PUBLIC_UI_EVENT_NAMES source unchanged; RouteAdapterTestIndex.md tabulates per-event route-level pins (RETURN_N6B coverage summary)",NONE,NONE,NO
DEL-03-03-REQ-004,DEL-03-03,(b),ALIGNED,ALIGNED,"Stream-termination surfaces unchanged in substance; routes.test.ts live in drift list with disconnect case still indexed",NONE,NONE,NO
DEL-03-03-REQ-005,DEL-03-03,(b),ALIGNED,ALIGNED,"event-schema.ts changed in window but versioned-HarnessEvent vs compact-UIEvent separation unrefuted; harness-ui-bridge unchanged",NONE,NONE,NO
DEL-03-03-REQ-006,DEL-03-03,(a),ALIGNED,ALIGNED,"Mapper boundary unchanged (sdk-message-mapper.ts not in drift manifests)",NONE,NONE,NO
DEL-03-03-REQ-007,DEL-03-03,(a),ALIGNED,ALIGNED,"harness:event additive path unchanged; SSE_Compatibility_Fixture_README.md now documents it as the compatibility path",NONE,NONE,NO
DEL-03-03-REQ-008,DEL-03-03,(c),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Artifact subgap RESOLVED: RouteAdapterTestIndex.md and SSE_Compatibility_Fixture_README.md now exist in the deliverable folder (D-APP-65 disposition 4; _STATUS.md L13; RETURN_N6B); residual persists: no captured fixture files exist anywhere — every index row is Fixture Path NONE / Baseline SHA TBD / Capture Status OPEN, and no replay-against-fixture harness exists",PERSISTING,"Capture SSE fixtures and build the replay harness per the produced index's OPEN entries (work item, not a decision); prior runtime_engine_contract.md pre-D-APP-48 path-cite lag not re-verified this pass",NO
DEL-03-03-REQ-009,DEL-03-03,(b),ALIGNED,ALIGNED,"REF-006 MATCH under the current corpus; authority corpus v9 reports no drift (D-APP-61 run record L18)",NONE,NONE,NO
DEL-03-03-REQ-010,DEL-03-03,(c),ALIGNED,ALIGNED,"RouteAdapterTestIndex.md now provides the populated route-to-fixture index as a produced artifact with explicit OPEN capture status — the requirement's 'fixture path or TBD capture status' condition satisfied by a stronger artifact than before",NONE,NONE,NO
DEL-03-03-EXC-001,DEL-03-03,(a),ALIGNED,ALIGNED,"Mapper-internals exclusion preserved; boundary unchanged",NONE,NONE,NO
DEL-03-03-EXC-002,DEL-03-03,(a),ALIGNED,ALIGNED,"TurnEngine ownership boundary preserved (DEL-03-02 SOW CLM-008 in-scope list)",NONE,NONE,NO
DEL-03-03-EXC-003,DEL-03-03,(a),ALIGNED,ALIGNED,"Interrupt/cancel ownership boundary preserved (DEL-03-04 SOW CLM-008)",NONE,NONE,NO
DEL-03-03-EXC-004,DEL-03-03,(a),ALIGNED,ALIGNED,"PKG-05 event-store ownership boundary preserved",NONE,NONE,NO
DEL-03-03-ACC-001,DEL-03-03,(b),ALIGNED,ALIGNED,"TURN_IN_PROGRESS condition surfaces unchanged in substance in window",NONE,NONE,NO
DEL-03-03-ACC-002,DEL-03-03,(b),ALIGNED,ALIGNED,"Disconnect-condition surfaces unchanged in substance (ORN-09 close stands)",NONE,NONE,NO
UNMAPPED-1,DEL-03-03,(c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"_STATUS.md L14: R6 corrective note records the three live routes (session/[id]/events, permission, agents) are now cataloged in SPEC §17.1 via the D-APP-56 P06/D-APP-38 corpus procedure with R4-P30 assigned owners; RouteAdapterTestIndex.md indexes them with those owners (RETURN_N6B)",RESOLVED,NONE,NO
DEL-03-03-REM-001,DEL-03-03,(a),ALIGNED,ALIGNED,"_STATUS.md L14/L25: bootstrap completed and removed at R6 closeout; the R4-P48 two-artifact item was discharged 2026-07-18 (L13); CQ-F1 route-affinity item remains open by design (L10)",RESOLVED,NONE,NO
REGISTER-1,DEL-03-03,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md live L12-18 retain the 'no accepted dependency edges' stubs against the 10-row register (L26-44); unchanged in window",PERSISTING,"Carried: reconcile stubs (gate: authorized register tranche)",NO
REGISTER-2,DEL-03-03,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md live L26-27 still report ACTIVE 10 / RETIRED 0 and L43 lists DEP-03-03-009 ACTIVE while the CSV records it RETIRED; unchanged in window",PERSISTING,"Carried: retire DEP-03-03-009 in the narrative and correct counts to 9 ACTIVE / 1 RETIRED (gate: authorized register tranche)",NO
DEL-03-03-SCOPED-S01,DEL-03-03,NEW,NONE_RECORDED,IMPLEMENTED_UNDOCUMENTED,"_STATUS.md L10 (in-window retention): CQ-F1 working-root route affinity — frontend/src/app/api/working-root/deliverable/content/route.ts is live with no asserted ownership or mapping; explicitly deferred under D-APP-56 R4-P48 with 'revisit: next concordance pass' (this pass)",PERSISTING,"Ownership/mapping decision for the working-root deliverable-content route (deferred deliberately at R4-P48; surfaced here per the recorded revisit instruction)",NO
DEL-03-04-REQ-001,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-001 (L139); interrupt route not in drift manifests",NONE,NONE,NO
DEL-03-04-REQ-002,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-002 (L140); adapters not in drift manifests",NONE,NONE,NO
DEL-03-04-REQ-003,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-003 (L141); surfaces unchanged",NONE,NONE,NO
DEL-03-04-REQ-004,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-004 (L142); disconnect turn.cancelled path unrefuted by in-window turn-engine change",NONE,NONE,NO
DEL-03-04-REQ-005,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-005 (L143); message.accepted pre-execution persistence unrefuted",NONE,NONE,NO
DEL-03-04-REQ-006,DEL-03-04,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-008 Out of scope (L127-128) now excludes stub-adapter durable terminal persistence as 'test scaffolding, not K-EVENT-3 parity' — the stub-parity NEW-PACKET question is ruled a documented exclusion; SDK/anthropic/disconnect durability unchanged",RESOLVED,NONE,NO
DEL-03-04-REQ-006A,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-006A (L145); D-APP-40 taxonomy surfaces unchanged",NONE,NONE,NO
DEL-03-04-REQ-007,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-007 (L146); event-schema.ts changed in window but Chirality-owned type list retained (harness-contract package)",NONE,NONE,NO
DEL-03-04-REQ-008,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-008 (L147); docs/SPEC.md L549-560 HarnessEvent shape unchanged in substance",NONE,NONE,NO
DEL-03-04-REQ-009,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-009 (L148); docs/SPEC.md L563-570 §9.2 rules unchanged; session-events.ts not in drift manifests",NONE,NONE,NO
DEL-03-04-REQ-010,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-010 (L149); PUBLIC_UI_EVENT_NAMES source unchanged",NONE,NONE,NO
DEL-03-04-REQ-011,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-011 (L150); lock-release paths unrefuted in window",NONE,NONE,NO
DEL-03-04-REQ-012,DEL-03-04,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-012 (L151); redaction seam strengthened in window (D-APP-65 N4 added redaction-asserting failure-class tests, RETURN_N4_CODE_TEST.md L24-29); D-APP-67 ratified the committed-secret taxonomy (context)",NONE,NONE,NO
DEL-03-04-REQ-013,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-013 (L152); mapper unchanged in window",NONE,NONE,NO
DEL-03-04-REQ-014,DEL-03-04,(a),STALE_SPECIFICATION,ALIGNED,"SOW CLM-013 (L202-206) UPD-117 names the landed observability basis (RunningHarnessTurn.cancel, post-terminal same-session acceptance, lock-release/terminal tests) and states 'The former exact-hook/state-API TBD is retired'; legacy TBD wording (CLM-009 L153, CLM-011 L181) preserved as dated text under the note",RESOLVED,NONE,NO
DEL-03-04-ACC-001,DEL-03-04,(a),ALIGNED,ALIGNED,"Composite of REQ-001/002/003/006A surfaces; unchanged in window",NONE,NONE,NO
DEL-03-04-ACC-002,DEL-03-04,(a),ALIGNED,ALIGNED,"Disconnect condition unchanged; P43 annotation preserved the historical PARTIAL with ORN-09 supersession (R6_RIDER_AND_ASSESSMENT_AUDIT.md L8-11)",NONE,NONE,NO
DEL-03-04-ACC-003,DEL-03-04,(a),ALIGNED,ALIGNED,"Recoverability condition unchanged; P43 annotation covers ACC-003 (R6_RIDER_AND_ASSESSMENT_AUDIT.md L11)",NONE,NONE,NO
DEL-03-04-ACC-004,DEL-03-04,(b),ALIGNED,ALIGNED,"TURN_IN_PROGRESS condition unrefuted in window",NONE,NONE,NO
DEL-03-04-ACC-005,DEL-03-04,(a),ALIGNED,ALIGNED,"Malformed-trailing-line replay surfaces unchanged in window",NONE,NONE,NO
DEL-03-04-ACC-006,DEL-03-04,(a),ALIGNED,ALIGNED,"Redaction condition unchanged and strengthened (see REQ-012)",NONE,NONE,NO
DEL-03-04-EXC-001,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-008 Out of scope (L123)",NONE,NONE,NO
DEL-03-04-EXC-002,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L124); DEL-03-02 lock-design ownership preserved",NONE,NONE,NO
DEL-03-04-EXC-003,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L125); DEL-03-03 documentation ownership preserved (index artifacts now exist there)",NONE,NONE,NO
DEL-03-04-EXC-004,DEL-03-04,(a),ALIGNED,ALIGNED,"SOW CLM-008 (L126); DEL-05-02 event-store ownership preserved; DEP-03-04-009 TBD reconciliation remains an R3-era note",NONE,NONE,NO
DEL-03-04-REM-001,DEL-03-04,(a),ALIGNED,ALIGNED,"R6 closeout bootstrap removal (R6_BACKCHECK.md L26)",RESOLVED,NONE,NO
UNMAPPED-1,DEL-03-04,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"Interrupt-time permission-broker clearing unchanged in window (interrupt route not in drift manifests); no PKG-06 mapping observed this pass",PERSISTING,"Carried ownership/mapping question: map clearSession-on-interrupt to a PKG-06 requirement or record a scope-adoption finding (V1 recheck against D-APP-56 category-4 outcomes)",NO
UNMAPPED-2,DEL-03-04,(b),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"docs/SPEC.md changed in-window but §9.3 (L572-585) and §9.4 (L587-599) category lists still omit interruption.requested/interruption.completed/message.accepted and other implemented additive types; §9.2 L570 permits backward-compatible evolution",PERSISTING,"Carried: refresh SPEC §9.3/9.4 category lists via the D-APP-38 corpus procedure or record the additive vocabulary as DEL-05-02-owned schema evolution",NO
