ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-00-01-ACC-001,DEL-00-01,(a),STALE_SPECIFICATION,ALIGNED,"Prior defect (README Status OPEN; Guidance CHECKING-as-current) repaired: README.md line 11 now reads lifecycle from _STATUS.md (currently IN_PROGRESS); ScopeOfWork.md CLM-026 lines 347-349 records _STATUS.md as sole authority currently IN_PROGRESS under D-APP-54; legacy Guidance.md deleted by the SoW-v1 migration",RESOLVED,NONE,NO
REMAINING-1,DEL-00-01,(a),ALIGNED,ALIGNED,"The D-APP-55 concordance-bootstrap Remaining item was completed and removed at R6 closeout: _STATUS.md line 24 (2026-07-12 R6 closeout entry); ## Remaining now empty (line 9-10)",RESOLVED,NONE,NO
REGISTER-1,DEL-00-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Prior REF-003 'Current accepted' lag repaired: _REFERENCES.md line 9 reclassifies SAFE_MOVES as 'Historical first-proof DepClosure snapshot' (HISTORICAL) and line 13 adds REF-007 CLOSURE_D53A as 'Current accepted DepClosure snapshot' (CURRENT) — exactly the R2-proposed repair, executed under D-APP-56 R5 (UPD-081/082) and confirmed by R6",RESOLVED,NONE,NO
REQ-DEL-00-02-001,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-001 line 152 and CLM-003 line 53 (StructuredDependencyRegister intentionally absent); no Dependencies.csv exists in the DEL-00-02 folder at HEAD",NONE,NONE,NO
REQ-DEL-00-02-002,DEL-00-02,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Primary surfaces repaired: ScopeOfWork.md CLM-010 REQ-002 line 153 rewritten to name CLOSURE_D53A current and SAFE_MOVES historical; CLM-003 CurrentClosureSnapshot line 54 = D53A; _REFERENCES.md line 13 REF-007 D53A CURRENT / line 9 REF-003 HISTORICAL; DAG_CLOSURE_CONTROL.md line 9 = D53A. RESIDUE: CLM-005 line 88 still asserts '_REFERENCES.md points to the accepted 2026-06-16 safe-moves DepClosure snapshot' (now false) and CLM-017 line 236 still names SAFE_MOVES as 'Current accepted upstream snapshot' — Datasheet-construction/Procedure cells carried over by the 2026-07-13 SoW-v1 migration and not in the R5 UPD-083 repair list",PERSISTING,"Reword ScopeOfWork.md CLM-005 and CLM-017 (or add a dated supersession note) so the current pointer is D53A; SAFE_MOVES stays historical first-proof",YES
REQ-DEL-00-02-003,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-003 line 154 and CLM-005 construction rows lines 89-92 keep node-set/pair evidence historical; scc_summary.csv header-only basis unchanged in window",NONE,NONE,NO
REQ-DEL-00-02-004,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-004 line 155 and CLM-003 AnticipatedArtifacts line 62 ('No active SCC-001 closure artifacts remain'); no new queue introduced in window",NONE,NONE,NO
REQ-DEL-00-02-005,DEL-00-02,(a),STALE_ASSESSMENT,ALIGNED,"The operative defect (noteless INSP-03 REQ-005 PARTIAL readable as current) was repaired by the D-APP-56 R5 P43 append-only superseding annotation UPD-084 (_STATUS.md line 26; MEMORY.md line 6) and confirmed by the R6 backcheck; requirement substance unchanged at CLM-010 REQ-005 line 156",RESOLVED,NONE,NO
REQ-DEL-00-02-006,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-006 line 157 preserves existing-schema-only rule; DAG_CLOSURE_CONTROL.md Workflow line 27 unchanged in substance",NONE,NONE,NO
REQ-DEL-00-02-007,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-007 line 158; both snapshots' scc_count=0 evidence untouched in the drift window; prior caveat re DEL-03-04 R2 coverage stands on R3/R6 record",NONE,NONE,NO
REQ-DEL-00-02-008,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-008 line 159 and CLM-021 dispositions lines 288-290 keep historical decisions as archive evidence",NONE,NONE,NO
REQ-DEL-00-02-009,DEL-00-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-009 line 160; case-folder workbook artifacts retained as history; no snapshot introduces a new SCC",NONE,NONE,NO
REQ-DEL-00-02-010,DEL-00-02,(a),STALE_ASSESSMENT,ALIGNED,"The noteless INSP-03 REQ-010 PARTIAL was superseded by the UPD-084 append-only annotation (D-APP-56 R5 P43; _STATUS.md line 26) and confirmed by R6; handoff-record substance unchanged at CLM-010 REQ-010 line 161. Note: that CLM cell's source list still cites deleted Procedure.md (Records) — carried in DEL-00-02-SCOPED-S01",RESOLVED,NONE,NO
DEL-00-02-ACC-001,DEL-00-02,(a),STALE_SPECIFICATION,ALIGNED,"Prior defect (Datasheet CurrentLifecycleState CHECKING; Guidance 'currently records CHECKING') repaired: ScopeOfWork.md CLM-002 line 39 reads lifecycle from _STATUS.md (currently IN_PROGRESS) and CLM-028 lines 360-361 records _STATUS.md as sole authority currently IN_PROGRESS under D-APP-54",RESOLVED,NONE,NO
REMAINING-1,DEL-00-02,(a),ALIGNED,ALIGNED,"The owner-gated ResponsibleParty/owner-authority Remaining item was discharged by owner act: D-APP-65 assigned ResponsibleParty to Ryan Tufts (K-AUTH-1, demonstrator scope) on 2026-07-18 (_STATUS.md line 28; ScopeOfWork.md CLM-002 line 36 and CLM-030 line 396); ## Remaining now records 'None.' (_STATUS.md line 10); issuance-gate sign-off coordination with DEL-01-03 remains an explicitly future act",RESOLVED,NONE,NO
REMAINING-2,DEL-00-02,(a),ALIGNED,ALIGNED,"The D-APP-55 concordance-bootstrap item was completed and removed at R6 closeout (_STATUS.md line 27)",RESOLVED,NONE,NO
REGISTER-1,DEL-00-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Prior REF-003 'Current accepted' lag repaired (UPD-083): _REFERENCES.md line 9 REF-003 SAFE_MOVES now 'Historical SCC-001-closing first-proof snapshot' (HISTORICAL) and line 13 REF-007 CLOSURE_D53A 'Current accepted DepClosure snapshot' (CURRENT); DAG_CLOSURE_CONTROL.md line 9 agrees",RESOLVED,NONE,NO
DEL-00-02-SCOPED-S01,DEL-00-02,NEW,NONE,STALE_SPECIFICATION,"Post-R6 residue in the migrated ScopeOfWork.md: (1) CLM-028 line 371 flatly asserts 'ResponsibleParty remains TBD' and CLM-006 A-001 line 103 keeps the TBD/HumanRuling disposition while CLM-002 line 36 and CLM-030 line 396 record the 2026-07-18 D-APP-65 assignment to Ryan Tufts — internally contradictory after the partial in-place update; (2) CLM-010 REQ-010 line 161 cites 'Procedure.md (Records)' — Procedure.md was deleted by the 2026-07-13 SoW-v1 migration (Receipt-68 records this deletion class)",NEW_DRIFT,"Add a dated reconciliation note (or update the two stale cells) recording the D-APP-65 assignment across CLM-006/CLM-028, and repoint the CLM-010 REQ-010 source citation to ScopeOfWork.md CLM-020 (Records)",YES
