ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
REMAINING-1,DEL-10-01,(a),ALIGNED,ALIGNED,"Item reworded/current at HEAD: DEL-10-01/_STATUS.md line 11 records the advance-beyond-staged-boundary item gated on a new owner ruling (D-APP-50/D-APP-53 basis); D-APP-65 disposition 3 confirms the amendment remains a future owner act; gate unsatisfied",NONE,NONE,NO
REMAINING-2,DEL-10-01,(a),ALIGNED,ALIGNED,"Headless-preview flip item unchanged (DEL-10-01/_STATUS.md line 12); descriptor-only posture retained at HEAD (tool-descriptor.ts changed only under ruled tranches; chiralityDomainDescriptorOnly gateReason still cites DEC-064 / TP-RUNNER-014); stage gate status remains UNKNOWN from this project's own surfaces (F-APP-3)",NONE,NONE,NO
REMAINING-3,DEL-10-01,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (DEL-10-01/_STATUS.md line 29)",RESOLVED,NONE,NO
REGISTER-1,DEL-10-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Repaired under D-APP-56 R4-P41 (DEL-10-01/_STATUS.md line 26): _REFERENCES.md REF-007/REF-008 (lines 13-14) are now repo-relative agents/ paths with MATCH hashes",RESOLVED,NONE,NO
DEL-10-01-SCOPED-S01,DEL-10-01,NEW,NONE,UNKNOWN,"Post-R6 the four-document kit files of every PKG-10 deliverable were deleted and consolidated into ScopeOfWork.md (schema chirality-deliverable-sow/v1); content parity with the R5-repaired kits is observed good where read, but no app-dev register row (D-APP-01..67) records the conversion tranche; the Scope-of-Work Standard is cited as ruled D-GOV-16 by CORPUS-REMEDIATION-2026-07-18/RUN_RECORD.md E1, and the D-GOV register was not locatable by this discovery; all prior-ledger kit citations and register EvidenceFile cells naming the four kit documents now point at deleted files (same finding as DEL-09-01-SCOPED-S01)",NEW_DRIFT,"Owner/orchestrator: record or point to the authorizing basis and executing tranche for the kit-to-SOW conversion, and rule the disposition of dangling kit-file provenance pointers",YES
DEL-10-02-REQ-001,DEL-10-02,(a),STALE_ASSESSMENT,ALIGNED,"D-APP-56 R5 P43 applied UPD-092 as an append-only INSP-03 superseding annotation (DEL-10-02/_STATUS.md line 25); the overtaken static-scan sentence no longer reads as current truth; live no-apply/no-endpoint posture unchanged in window",RESOLVED,NONE,NO
DEL-10-02-REQ-002,DEL-10-02,(a),ALIGNED,ALIGNED,"Protected-path definition preserved through the SOW conversion (DEL-10-02/ScopeOfWork.md carries the converted kit content; docs/TYPES.md Section 11.3 vocabulary unchanged in substance by the window authority edits per the reconciled corpus v9 no-drift status cited in the D-APP-61 run record)",NONE,NONE,NO
DEL-10-02-REQ-003,DEL-10-02,(a),ALIGNED,ALIGNED,"Proposal/agent-writable path definition preserved; optional TYPES-vocabulary alignment remains the prior optional note",NONE,NONE,NO
DEL-10-02-REQ-004,DEL-10-02,(a),ALIGNED,ALIGNED,"Write-quarantine policy text preserved; no protected-path write tool exists at HEAD (domain-proposal-tools.ts unchanged in window)",NONE,NONE,NO
DEL-10-02-REQ-005,DEL-10-02,(a),ALIGNED,ALIGNED,"Proposal-only agent-write rule preserved; live proposal path remains the pec loopback surface unchanged in window",NONE,NONE,NO
DEL-10-02-REQ-006,DEL-10-02,(a),ALIGNED,ALIGNED,"Human-gate mutation route preserved; no apply/accept tool registered at HEAD (tool-catalog naming boundary retained through the ruled window changes)",NONE,NONE,NO
DEL-10-02-REQ-007,DEL-10-02,(a),ALIGNED,ALIGNED,"K-DOMAIN-1 ownership split preserved in kit and corpus",NONE,NONE,NO
DEL-10-02-REQ-008,DEL-10-02,(a),ALIGNED,ALIGNED,"Boundary-notice requirement preserved; live tool result-semantics copy unchanged in window (domain-proposal-tools.ts / domain-profile-registry.ts absent from changed manifests)",NONE,NONE,NO
DEL-10-02-REQ-009,DEL-10-02,(a),ALIGNED,ALIGNED,"ASSUMPTION-labeled future-enforcement claim preserved; no domain path hook exists at HEAD (permission-overlay.ts window changes carry no domain-path hook)",NONE,NONE,NO
DEL-10-02-REQ-010,DEL-10-02,(a),ALIGNED,ALIGNED,"Glob-syntax/hook-API TBD preserved and still true: DEP-10-02-005 remains open per the live _STATUS Remaining item (DEL-10-02/_STATUS.md line 10); no glob/hook implementation landed in window",NONE,NONE,NO
DEL-10-02-REQ-011,DEL-10-02,(a),ALIGNED,ALIGNED,"Future fail-closed proof slot remains declared-future; no protected-write fixture landed in window",NONE,NONE,NO
DEL-10-02-REQ-012,DEL-10-02,(a),ALIGNED,ALIGNED,"Future proposal-path/human-gate proof slots remain declared-future; pec-scoped permission tests unchanged in window",NONE,NONE,NO
DEL-10-02-EXC-001,DEL-10-02,(a),ALIGNED,ALIGNED,"Operation-execution exclusion holds live (no apply path at HEAD)",NONE,NONE,NO
DEL-10-02-EXC-002,DEL-10-02,(a),ALIGNED,ALIGNED,"OpenPipeStress-implementation exclusion holds; no OpenPipeStress logic in DEL-10-02 surfaces",NONE,NONE,NO
DEL-10-02-EXC-003,DEL-10-02,(a),ALIGNED,ALIGNED,"Category-level policy preserved; concrete per-engine patterns still live only in profile instances (not re-read this pass; frontend contract fields unchanged)",NONE,NONE,NO
DEL-10-02-EXC-004,DEL-10-02,(a),ALIGNED,ALIGNED,"No /api/domain/* route exists at HEAD (frontend/src/app/api families unchanged in window)",NONE,NONE,NO
DEL-10-02-ACC-001,DEL-10-02,(a),STALE_SPECIFICATION,ALIGNED,"Repaired at R5: D-APP-56 R5 P40 applied UPD-076 (DEL-10-02/_STATUS.md line 23) with the blanket current-state note pattern carried into the converted SOW; REF table reconciled (confidence MEDIUM: DEL-10-02 SOW not exhaustively re-read; pattern verified on the four sibling SOWs read in full or part)",RESOLVED,NONE,NO
DEL-10-02-ACC-002,DEL-10-02,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via D-APP-56 R5 P45 UPD-149 (DEL-10-02/_STATUS.md line 26: current-state reconciliation recorded); the not-defined-in-accessible-sources clause is superseded by the recorded profile-instance path blocks (confidence MEDIUM: note-based repair; SOW rows not exhaustively re-read)",RESOLVED,"If residual flat TBD wording remains in the converted Datasheet rows, fold the UPD-149 facts in (doc-only)",NO
DEL-10-02-ACC-003,DEL-10-02,(a),ALIGNED,ALIGNED,"ResponsibleParty remains TBD for DEL-10-02 at HEAD (D-APP-59 assigned DEL-10-04 only)",NONE,NONE,NO
REMAINING-1,DEL-10-02,(a),ALIGNED,ALIGNED,"Item unchanged and still accurate (DEL-10-02/_STATUS.md line 10): DEP-10-02-005 open, stage-gated on its own decision packet; no glob/hook code landed in window",NONE,NONE,NO
REMAINING-2,DEL-10-02,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (DEL-10-02/_STATUS.md line 27)",RESOLVED,NONE,NO
REGISTER-1,DEL-10-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Repaired under D-APP-56 R4-P41 (DEL-10-02/_STATUS.md line 24; same repo-relative REF-path pattern verified directly on DEL-10-01/_REFERENCES.md lines 13-14)",RESOLVED,NONE,NO
REQ-10-03-001,DEL-10-03,(a),ALIGNED,ALIGNED,"20-field OperationProposal record preserved (DEL-10-03/ScopeOfWork.md CLM-003 lines 53-54); operation-proposal.ts unchanged in window",NONE,NONE,NO
REQ-10-03-002,DEL-10-03,(a),ALIGNED,ALIGNED,"proposal_only status and five-state lifecycle preserved (SOW CLM-003 lines 55-56); module unchanged in window",NONE,NONE,NO
REQ-10-03-003,DEL-10-03,(a) (c),STALE_ASSESSMENT,ALIGNED,"D-APP-56 R5 P43 applied UPD-093 as an append-only INSP-03 superseding annotation (DEL-10-03/_STATUS.md line 25); additionally the D-APP-52 live-LLM demonstration executed 2026-07-18 (Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md + _summary.json; _STATUS line 30) exercising propose/refresh/validate live with no accept/apply path",RESOLVED,NONE,NO
REQ-10-03-004,DEL-10-03,(a),STALE_ASSESSMENT,ALIGNED,"UPD-093 superseding annotation covers the old-REQ004/REQ009 conclusions (DEL-10-03/_STATUS.md line 25); K-AUTH-2-bound gate definition preserved (SOW CLM-003 line 57; Dependencies.csv DEP-10-03-008 note)",RESOLVED,NONE,NO
REQ-10-03-005,DEL-10-03,(a),STALE_ASSESSMENT,ALIGNED,"UPD-093 superseding annotation covers old-REQ008 (DEL-10-03/_STATUS.md line 25); apply remains excluded outright (D-APP-50; no apply tool at HEAD); SOW CLM-003 line 58 preserves the applied-requirements rule",RESOLVED,NONE,NO
REQ-10-03-006,DEL-10-03,(a),ALIGNED,ALIGNED,"Review-field completeness preserved (SOW CLM-003 line 54; CLM-005 line 89); no committed concrete proposal instance in this repo at HEAD (explicit TBD preserved per CLM-007 note)",NONE,NONE,NO
REQ-10-03-007,DEL-10-03,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: SOW CLM-004 Resolved-former-blockers row (line 74) now records the schema publication and canon resolution, and CLM-007 (UPD-150 note, line 113) records the tier-0 CHANGE landed; BUT CLM-005 Deterministic-checks row (line 87) still flatly asserts the ADOPTED profile's hook refs remain TBD pending an owner tier-0 CHANGE — false since d70d8df92 (2026-07-02)",PERSISTING,"Reword CLM-005 line 87 to the landed hook-binding state (doc-only; residual of the prior UPD-150 repair)",NO
REQ-10-03-008,DEL-10-03,(a),ALIGNED,ALIGNED,"Proposal-not-protected-truth rule preserved (SOW CLM-003 line 61); loopback-only proposal transport unchanged in window",NONE,NONE,NO
REQ-10-03-009,DEL-10-03,(a) (c),ALIGNED,ALIGNED,"No-professional-claim rule preserved (SOW CLM-003 line 62); live demo evidence (2026-07-18) records no accept/screen/apply and no verdict claim (_STATUS line 30)",NONE,NONE,NO
REQ-10-03-010,DEL-10-03,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via UPD-151 (DEL-10-03/_STATUS.md line 26; SOW CLM-007 note line 113 records open_pipe_stress and pec ADOPTED/registered while keeping proposal-ID semantics, store/checklist artifacts, concrete instances as genuine TBDs)",RESOLVED,NONE,NO
DEL-10-03-EXC-001,DEL-10-03,(a),ALIGNED,ALIGNED,"Execution/apply exclusion holds live (no apply-capable tool at HEAD; tool-names.ts window change retains the five-name no-apply roster)",NONE,NONE,NO
DEL-10-03-EXC-002,DEL-10-03,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via UPD-152 (DEL-10-03/_STATUS.md line 26): the converted SOW's posture rows (CLM-002 line 42 Current posture; CLM-004 lines 71-74) now carry the ruled-state framing rather than the flat future-only assertion (confidence MEDIUM: the full Scope CLM beyond line 120 not re-read)",RESOLVED,NONE,NO
DEL-10-03-EXC-003,DEL-10-03,(a),ALIGNED,ALIGNED,"Solver-truth exclusion preserved (SOW CLM-003 line 60)",NONE,NONE,NO
DEL-10-03-ACC-001,DEL-10-03,(a) (c),ALIGNED,ALIGNED,"Activation condition preserved (SOW CLM-004 lines 71-72) and now owner-affirmed: D-APP-65 disposition 3 ruled D-APP-50/51/52 are precursors, not the accepted amendment; DEP-10-03-004 remains PENDING as the defined future gate (Dependencies.csv row 5 note, LastSeen 2026-07-18)",NONE,NONE,NO
DEL-10-03-ACC-002,DEL-10-03,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: CLM-007 (UPD-152 family note line 113) records the extracted register as reconciled, BUT the operative CLM-004 Upstream/Downstream rows (lines 75-76) still flatly assert TBD - no accepted dependency edges have been extracted, contradicted by the live 8-row reconciled Dependencies.csv",PERSISTING,"Reword CLM-004 lines 75-76 to the post-D-APP-53 register state (doc-only; residual of the prior repair)",NO
UNMAPPED-1,DEL-10-03,(a) (c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"The live proposal-tool surface is now documented in-kit as ruled program work (SOW CLM-004 line 72 area; Dependencies.csv DEP-10-03-007/-008 notes cite it) and its evidence home is this deliverable (the D-APP-52 live-demo evidence files landed here 2026-07-18); D-APP-65 disposition 3 keeps formal deliverable adoption behind the future amendment gate",RESOLVED,"Deliverable-level adoption rides the future PKG-10 amendment (DEP-10-03-004)",NO
REMAINING-1,DEL-10-03,(a) (c),ALIGNED,ALIGNED,"Discharged by ruling: D-APP-65 disposition 3 answered the DEP-10-03-004 owner call (precursors-not-amendment; row stays PENDING by design as the future gate; F-APP-3 reaffirmed); item removed from _STATUS (line 31); Dependencies.csv row 5 carries the dated D-APP-65 note",RESOLVED,NONE,NO
REMAINING-2,DEL-10-03,(a),ALIGNED,ALIGNED,"Item still open and accurate (DEL-10-03/_STATUS.md line 11); open_pipe_stress transport still not landed (domain-proposal-tools.ts unchanged in window); stage-gate status remains UNKNOWN from this project's own pinned surfaces (F-APP-3 — piping tree not read)",NONE,NONE,NO
REMAINING-3,DEL-10-03,(a) (c),ALIGNED,ALIGNED,"Discharged 2026-07-18: the D-APP-52 live-LLM demonstration executed as the owner's in-session act with evidence at DEL-10-03/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md and _summary.json; item removed (_STATUS line 30); mechanics run DAPP52_LIVE_DEMONSTRATION_2026-07-18",RESOLVED,NONE,NO
REMAINING-4,DEL-10-03,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (DEL-10-03/_STATUS.md line 29)",RESOLVED,NONE,NO
REGISTER-1,DEL-10-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Repaired under D-APP-56 R4-P41 (DEL-10-03/_STATUS.md line 24; repo-relative pattern verified directly on DEL-10-01/_REFERENCES.md)",RESOLVED,NONE,NO
DEL-10-04-REQ-001,DEL-10-04,(a) (c),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-010 row REQ-001 (line 139) and CLM-004 Staged/live-boundary row (line 70) now state the D-APP-49..52 staged-live partition with endpoints/apply/hooks future-gated; corpus transcription executed under D-APP-56 P06 (_STATUS line 4) and extended by D-APP-58 (docs/SPEC.md Section 18 adapter-manifest assignment)",RESOLVED,NONE,NO
DEL-10-04-REQ-002,DEL-10-04,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via UPD-153 (SOW CLM-007 note line 109: profile fields aligned to the canonical snake_case view); the CLM-003/CLM-010 camelCase lists remain as documentation views, which docs/TYPES.md Section 11.1 explicitly permits; field-coverage guard tests unchanged in window",RESOLVED,"Optional: label the camelCase lists explicitly as documentation views in the rows themselves",NO
DEL-10-04-REQ-003,DEL-10-04,(a),ALIGNED,ALIGNED,"Deterministic guards/validator surfaces unchanged in window; SOW CLM-010 row REQ-003 (line 141)",NONE,NONE,NO
DEL-10-04-REQ-004,DEL-10-04,(a),ALIGNED,ALIGNED,"Fixture-only OpenPipeStress posture preserved (SOW CLM-003 line 57; CLM-010 row REQ-004 line 142); registry/proposal modules unchanged in window",NONE,NONE,NO
DEL-10-04-REQ-005,DEL-10-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No protected/proposal path-overlap negative test landed in the window (domain-profile.test.ts and tools/validation absent from changed manifests); SOW CLM-010 row REQ-005 (line 143) still promises the negative test",PERSISTING,"Add the overlapping-paths deterministic negative case (unchanged prior proposal)",NO
DEL-10-04-REQ-006,DEL-10-04,(a),ALIGNED,ALIGNED,"Operation-proposal fixture alignment preserved; modules and tests unchanged in window; SOW CLM-010 row REQ-006 (line 144)",NONE,NONE,NO
DEL-10-04-REQ-007,DEL-10-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Boundary-notice presence enforcement unchanged; no wording-coverage check landed in window; SOW CLM-010 row REQ-007 (line 145)",PERSISTING,"Add the wording-coverage check / human-approved wording fixture (unchanged prior proposal)",NO
DEL-10-04-REQ-008,DEL-10-04,(a),ALIGNED,ALIGNED,"Runtime/deterministic enforcement surfaces (registry gate, allowlist, permission overlay) unchanged in window; SOW CLM-010 row REQ-008 (line 146)",NONE,NONE,NO
DEL-10-04-REQ-009,DEL-10-04,(a),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-010 row REQ-009 (line 147) now requires preserving the reconciled MATCH state with the earlier warning as dated history; P40 blanket notes at CLM-001/008; CLM-004 PRD row (line 74) reads matched-under-D-APP-38",RESOLVED,NONE,NO
DEL-10-04-REQ-010,DEL-10-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Four of five negative classes remain covered; the overlap case still has no test (no window change to the test surfaces); SOW CLM-010 row REQ-010 (line 148)",PERSISTING,"Same overlap negative case as REQ-005",NO
DEL-10-04-REQ-011,DEL-10-04,(a),ALIGNED,ALIGNED,"Descriptor shape remains type- and test-pinned (operation-proposal.ts and its test unchanged in window); SOW CLM-010 row REQ-011 (line 149)",NONE,NONE,NO
DEL-10-04-REQ-012,DEL-10-04,(a) (c),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Partially advanced: UPD-154 adopted domain-engine-profile-validation/v1 into the kit record (SOW CLM-007 note line 109) and D-APP-58 assigned the adapter-manifest schema id domain-engine-adapter-manifest/v1; BUT the operative REQ-012 row (line 150) still says evidence record path and format remain TBD until future amendment, and boundary-notice wording-coverage records still do not exist",PERSISTING,"Fold the UPD-154/D-APP-58 adoptions into the REQ-012 row and CLM-005 Stable-evidence-records row (line 87); wording-coverage records remain genuinely open",NO
DEL-10-04-EXC-001,DEL-10-04,(a),ALIGNED,ALIGNED,"Exclusion holds live: no /api/domain/* endpoint, no apply path, no protected-write surface at HEAD (window changes to tool-catalog/descriptor retain the boundary); SOW CLM-009 lines 126",NONE,NONE,NO
DEL-10-04-ACC-001,DEL-10-04,(a) (c),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: UPD-155 (CLM-007 note line 109) records SATISFIED 4 / PENDING 4 with named residuals, and D-APP-58/D-APP-59 subsequently closed DEP-10-04-007/-006 (SATISFIED; _STATUS lines 29,31); BUT the operative CLM-004 Dependency-state row (line 73) still flatly asserts dependencies are TBD until dependency extraction and project graph validation occur",PERSISTING,"Reword CLM-004 line 73 to the live register state (now 6 SATISFIED / 2 PENDING per the D-APP-58/59 closures; doc-only)",NO
DEL-10-04-ACC-002,DEL-10-04,(a) (c),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: UPD-156 (CLM-007 note line 109) distinguishes landed profiles/tests/reports from genuine TBDs, and D-APP-58 resolved the adapter-manifest location; BUT the operative CLM-005 Construction rows (lines 84-87) still flatly assert no accepted fixture file exists / test framework not assigned / no record format assigned",PERSISTING,"Reword CLM-005 lines 84-87 to record what landed (ADOPTED profile, four test files, v1 validation reports, D-APP-58 manifest convention) and what remains TBD (manifest instances, wording-coverage fixture)",NO
UNMAPPED-1,DEL-10-04,(a) (c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"The pec fixture/validation surface is documented as ruled bridge-lane work (D-APP-51/52) and the residual file-affinity question was explicitly dispositioned: D-APP-56 R4-P48 defers the two pec-fixture-affinity files with no ownership asserted, revisit next concordance pass (DEL-10-04/_STATUS.md line 11)",RESOLVED,"Ownership/mapping of the pec fixture surface remains deliberately open under R4-P48; revisit at the next full concordance pass",NO
REMAINING-1,DEL-10-04,(a) (c),ALIGNED,ALIGNED,"Both sub-items discharged: DEP-10-04-006 closed SATISFIED under D-APP-59 (ResponsibleParty Ryan Tufts recorded in SOW CLM-002 lines 39,45 and _CONTEXT.md; _STATUS line 31); DEP-10-04-004 judged precursors-not-amendment under owner-delegated latitude (Receipt-56; _STATUS line 30) and stays PENDING as the truthful future gate; items removed from Remaining",RESOLVED,NONE,NO
REMAINING-2,DEL-10-04,(a) (c),ALIGNED,ALIGNED,"Discharged: DEP-10-04-007 closed SATISFIED under D-APP-58 (adapter-manifest location _DomainEngines/profiles/<profileId>.adapter.yaml and schema domain-engine-adapter-manifest/v1 assigned declaratively; docs/SPEC.md Section 18 amended; item removed; _STATUS line 29); manifest instances remain future engine-side work by ruling",RESOLVED,NONE,NO
REMAINING-3,DEL-10-04,(a) (c),ALIGNED,ALIGNED,"Discharged: DEP-10-04-008 recorded SATISFIED against the accepted D53A snapshot per UPD-157; stale Remaining item removed 2026-07-15 (_STATUS line 28)",RESOLVED,NONE,NO
REMAINING-4,DEL-10-04,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (_STATUS line 27); the surviving Remaining item is the R4-P48 CQ-F1 pec-fixture affinity deferral (line 11)",RESOLVED,NONE,NO
REGISTER-1,DEL-10-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Repaired under D-APP-56 R4-P41 (_STATUS line 25; repo-relative REF-path pattern verified on DEL-10-01)",RESOLVED,NONE,NO
REGISTER-2,DEL-10-04,(a) (c),REMAINING_STATE_MISMATCH,ALIGNED,"Resolved: DEP-10-04-008 recorded SATISFIED under UPD-157 against CLOSURE_D53A (SOW CLM-007 note line 109; _STATUS line 28); the row status no longer lags its discharge evidence",RESOLVED,NONE,NO
DEL-10-05-REQ-001,DEL-10-05,(a),ALIGNED,ALIGNED,"Prohibition-set boundary copy preserved (DEL-10-05/ScopeOfWork.md CLM-003 lines 55-56; notice patterns carried in the converted Guidance CLMs); live tool copy unchanged in window",NONE,NONE,NO
DEL-10-05-REQ-002,DEL-10-05,(a),ALIGNED,ALIGNED,"Solver-truth assignment preserved (SOW CLM-003 lines 54-55); registry/tool no-verdict semantics unchanged in window",NONE,NONE,NO
DEL-10-05-REQ-003,DEL-10-05,(a),ALIGNED,ALIGNED,"Prohibited-claim rule preserved; ruled-live surfaces carry conforming copy unchanged in window; surface-inventory TBD carve unchanged",NONE,NONE,NO
