ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-01-02-RBR-003,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"Same UPD-086 supersession; register lines 38-52 13/13 SDKDefaultOnlyAllowed=NO with named owners at HEAD",RESOLVED,NONE,NO
DEL-01-02-RBR-004,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-ENGINE line 40 (product-owned port/contract, conformance tests); harness-contract package files changed in window without ownership-posture change; section9.runtime_engine_contract still indexed line 80",NONE,NONE,NO
DEL-01-02-RBR-005,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession (_STATUS.md line 26); adapter_* IDs current in register test index lines 81-82",RESOLVED,NONE,NO
DEL-01-02-RBR-006,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession; RB-AUDIT row line 41 live with append-only JSONL mirror semantics",RESOLVED,NONE,NO
DEL-01-02-RBR-007,DEL-01-02,(a)(b),STALE_SPECIFICATION,ALIGNED,"Prior future/TBD wording (Spec RBR-007 cell, OI-RBR-004, TBD-RBR-002/003, Datasheet index) superseded by the D-APP-56 R5 P45 dated annotations UPD-100/101/102 in ScopeOfWork.md CLM-013 line 194 / CLM-023 line 329 / CLM-060 line 768 ('section9.sdk_session_link_resume ... implemented and registered'); register line 86 lists the ID implemented with named test files",RESOLVED,NONE,NO
DEL-01-02-RBR-008,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Live re-verified at HEAD: frontend/src/lib/harness/sdk-options-builder.ts lines 23-38 (parseSettingSources defaults []; only exact 'project' admitted) and line 156 (settingSources wired from CHIRALITY_SDK_SETTING_SOURCES); register RB-SETTINGS line 46",NONE,NONE,NO
DEL-01-02-RBR-009,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"Register RB-PERMISSION line 42 (structured allow/deny/ask decisions persisted); permission-overlay.ts changed in window with taxonomy retained per register and standing test suite at the merged HEAD (PR #283 gates); PriorDisposition corrected at fan-in per V1 F-1 (was mistranscribed ALIGNED; prior ledger says STALE_ASSESSMENT, resolved by the R5 INSP-03 supersede/annotate tranche)",RESOLVED,NONE,NO
DEL-01-02-RBR-010,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-PERMISSION line 42 deny-first semantics; section9.permission_overlay_hard_deny_precedence still indexed line 87; hard-deny precedence unchanged per register cross-check at HEAD",NONE,NONE,NO
DEL-01-02-RBR-011,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-TOOL-SURFACE line 49 ('allowedTools alone is not a restriction boundary'); sdk-options-builder.ts lines 114-116 emit allowedTools AND disallowedTools from descriptor policy (live read)",NONE,NONE,NO
DEL-01-02-RBR-012,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-FILESYSTEM line 43 (containment, instruction-root protection, symlink rejection); tool-path-policy.ts/chirality-hooks.ts changed in window with policy intact per register and section9 IDs lines 90-91",NONE,NONE,NO
DEL-01-02-RBR-013,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-HOOKS line 50 (fail-closed for write/shell/domain/subagent); hooks wired live in sdk-options-builder.ts lines 136-143 (createChiralityToolHooks)",NONE,NONE,NO
DEL-01-02-RBR-014,DEL-01-02,(a)(b),STALE_SPECIFICATION,ALIGNED,"Prior flat deny-by-default wording superseded by dated annotations: register 'D-APP-56 R5 P45 current-state annotation' lines 127-132 (UPD-101: mode-gated, default ask, workspaceWrite auto-allow after hooks; timeout/capture/storage/interrupt/audit implemented under D-APP-04/D-APP-43) and ScopeOfWork.md CLM-013/023/060 same text; base lines 50 and 110 retained as superseded wording",RESOLVED,NONE,NO
DEL-01-02-RBR-015,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-FILESYSTEM/RB-TOOL-SURFACE rows; in-process MCP wrappers still routed through descriptor/permission/path policy (read-tools.ts in drift manifest; createChiralityMcpServers wired in sdk-options-builder.ts lines 144-154 live)",NONE,NONE,NO
DEL-01-02-RBR-016,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-SUBAGENT line 47 — row expanded post-window to managed-delegation semantics (managed-delegation.ts, coordination-tools.ts, subagent-governance.ts, subagent-bridge.ts) while preserving fail-closed governance; section9.subagent_governance_hook still indexed line 94",NONE,NONE,NO
DEL-01-02-RBR-017,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-LIFECYCLE line 44 (_STATUS.md canonical; human-gate transitions require evidence); status transition surfaces not in the drift manifest",NONE,NONE,NO
DEL-01-02-RBR-018,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"Register RB-HUMAN-GATE line 48 with ValidationID TBD-by-design; no changed surface in the drift manifest introduces approval-claiming copy (document-view.tsx and harness files reviewed by class; full UI-copy sweep not repeatable under this run's tool fence — prior fac46e33f sweep stands)",NONE,NONE,NO
DEL-01-02-RBR-019,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession (_STATUS.md line 26); RB-REDACTION row line 51 live (now also naming sanitize.ts) with validation mapping line 92",RESOLVED,NONE,NO
DEL-01-02-RBR-020,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession; RB-FALLBACK row line 52 and residual-risk line 113 live; no fallback implementation authorized wording preserved",RESOLVED,NONE,NO
DEL-01-02-RBR-021,DEL-01-02,(a)(b),STALE_SPECIFICATION,ALIGNED,"Prior hardcoded corpus-v1 citations repaired to version-neutral: register Status line 9 ('the current D-APP-38 corpus snapshot'), residual-risk line 112 ('Current corpus snapshot is MATCH'), cross-check line 122; ScopeOfWork.md CLM-004 line 62 / CLM-007 line 111. _REFERENCES.md records all seven MATCH with re-reconciled hashes (documentary basis; hash recompute not possible under this run's tool fence). CLM-049 line 624 'corpus v1 reconciled' reads as dated history",RESOLVED,NONE,NO
DEL-01-02-RBR-022,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession; PRD-citing rows still carry REF-006 FR/KG identifiers (register lines 40-52) and drift-warning mechanism line 112",RESOLVED,NONE,NO
DEL-01-02-RBR-023,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"UPD-086 supersession; register lines 38-52 13/13 NO/NO with non-empty surfaces; Cross-Check Record lines 115-125 current",RESOLVED,NONE,NO
DEL-01-02-RBR-024,DEL-01-02,(a)(b),STALE_SPECIFICATION,ALIGNED,"Prior keep-TBD drafting discipline rewritten to keep-current maintenance discipline: ScopeOfWork.md CLM-018 RBR-024 line 263 ('recorded and kept current; only genuinely absent or unassigned surfaces may remain TBD'), CLM-051 lines 655-663 current path table (packages/harness-contract for AgentEnginePort), TBD-RBR-001 line 758 RESOLVED. Minor residue: CLM-007 line 114 retains the old remain-TBD condition wording (noted, not re-minted)",RESOLVED,NONE,NO
DEL-01-02-RBR-025,DEL-01-02,(a)(b),PARTIALLY_IMPLEMENTED,ALIGNED,"Row-level recheck currency closed: D-APP-56 final code tranche implemented UPD-097/RBR-025 cited-enforcement-path existence coverage (_STATUS.md line 12); register Cross-Check Record lines 115-125 reflects the current 16-ID vocabulary and repaired paths",RESOLVED,NONE,NO
DEL-01-02-ACC-001,DEL-01-02,(a),STALE_SPECIFICATION,ALIGNED,"Prior Procedure CHECKING-as-current line repaired: ScopeOfWork.md CLM-026 line 354 reads lifecycle from _STATUS.md (currently IN_PROGRESS); remaining CHECKING-stage labels (register line 8; CLM-007 line 113; CLM-058) are generation-era evidence labels as the prior row already framed them",RESOLVED,NONE,NO
DEL-01-02-ACC-002,DEL-01-02,(a)(b),STALE_SPECIFICATION,ALIGNED,"Prior stale candidate-index cells superseded by the three dated P45 annotations (ScopeOfWork.md CLM-013/CLM-023/CLM-060: sdk_session_link_resume and domain_profile_validation implemented under ruled scopes); register test index lines 84-95 lists all 16 IDs including section9.domain_profile_validation",RESOLVED,NONE,NO
DEL-01-02-EXC-001,DEL-01-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-017 line 228 preserves the not-implementing-runtime-modules exclusion; deliverable folder remains docs/registers/evidence only",NONE,NONE,NO
DEL-01-02-EXC-002,DEL-01-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-017 line 229; register DecisionStatus PROPOSED line 34 and residual risks lines 104-113 keep probe items open",NONE,NONE,NO
DEL-01-02-EXC-003,DEL-01-02,(a)(b),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-017 line 230; discipline held through corpus advance to v9 — _REFERENCES.md re-reconciled (recorded MATCH; documentary basis)",NONE,NONE,NO
DEL-01-02-EXC-004,DEL-01-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-017 line 231; register fencing language lines 13-16 and 113 preserved",NONE,NONE,NO
REMAINING-1,DEL-01-02,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout (_STATUS.md line 29); ## Remaining empty",RESOLVED,NONE,NO
REGISTER-1,DEL-01-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"REF-007 machine-absolute-path wart repaired by the D-APP-56 R4-P41 reference-path metadata repair (_STATUS.md line 25): _REFERENCES.md line 13 now records repo-relative agents/AGENT_SOFTWARE_DECOMP.md",RESOLVED,NONE,NO
DEL-01-02-SCOPED-S01,DEL-01-02,NEW,NONE,STALE_SPECIFICATION,"Migrated ScopeOfWork.md still references the deleted four-doc kit as live: CLM-020 line 288 verifies against 'Datasheet.md Minimum Register Fields' and CLM-037 lines 529-532 lists Datasheet/Specification/Guidance/Procedure as current records — those files were deleted by the 2026-07-13 SoW-v1 migration; Dependencies.csv EXECUTION rows cite them as EvidenceFile (e.g. DEP-01-02-007..009 'Procedure.md#Prerequisites', lines 8-10) with no dated migration note (Receipt-68 corrected only the DEL-04-01 rows and mirrors)",NEW_DRIFT,"Apply dated source-citation migration notes to the DEL-01-02 register rows and update/annotate the SoW cells that name the four-doc kit as live records",YES
DEL-01-03-REQ-01,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-01 line 141 and CLM-025 'Name Chirality first' line 393; identity surfaces (layout.tsx, shell-frame.tsx, package.json productName) not in the drift manifest except package.json whose identity fields are unchanged in the read portion; prior fac46e33f copy sweep stands",NONE,NONE,NO
DEL-01-03-REQ-02,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-02 line 142; no changed surface in the drift manifest introduces Claude-Code/Anthropic product-identity copy (harness/runtime files only); repo-wide re-grep not possible under this run's tool fence — prior sweep stands",NONE,NONE,NO
DEL-01-03-REQ-03,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-03 line 143 and CLM-029 SDK-disclosure example line 451; agent-runtime-contract posture unchanged (register RB-ENGINE line 40)",NONE,NONE,NO
DEL-01-03-REQ-04,DEL-01-03,(a)(b),ALIGNED,ALIGNED,"Live re-verified: frontend/src/lib/harness/persona-manager.ts line 109 carries 'Agents propose; humans approve. Do not represent runtime output or validation evidence as approval...' (moved from prior line 108; content intact)",NONE,NONE,NO
DEL-01-03-REQ-05,DEL-01-03,(a)(b),ALIGNED,ALIGNED,"persona-manager.ts line 109 prohibition live; permission-requests.tsx and pipeline-surface.tsx not in the drift manifest (human-approval controls unchanged)",NONE,NONE,NO
DEL-01-03-REQ-06,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-028 Term Normalization lines 429-438 preserved; domain-proposal-tools.ts not in the drift manifest ('NOT acceptance' result semantics unchanged)",NONE,NONE,NO
DEL-01-03-REQ-07,DEL-01-03,(a)(b),ALIGNED,ALIGNED,"Live re-verified: persona-manager.ts line 187 carries 'allowedTools alone is not a security boundary; permissionMode, disallowedTools, canUseTool, hooks, and Chirality policy remain authoritative at execution time' (moved from prior line 186)",NONE,NONE,NO
DEL-01-03-REQ-08,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-08 line 148 and CLM-029 domain notice example line 453; domain-proposal-tools.ts unchanged in window",NONE,NONE,NO
DEL-01-03-REQ-09,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-09 line 149; propose/refresh/validate-only surface unchanged in window (no apply path added by any changed file in the manifest)",NONE,NONE,NO
DEL-01-03-REQ-10,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-10 line 150; kit still practices the rule (CLM-030 conflict table; CLM-026 ASSUMPTION line 408; CLM-020 TBD template)",NONE,NONE,NO
DEL-01-03-EXC-01,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-008 excluded line 129 preserves the runtime-detail exclusion; deliverable remains copy/review-only",NONE,NONE,NO
DEL-01-03-EXC-02,DEL-01-03,(a),STALE_SPECIFICATION,ALIGNED,"The flatly-false all-rows-TBD dependency wording is superseded by the dated UPD-103 P45 annotations (ScopeOfWork.md CLM-013 line 210 and CLM-022 line 361: the dependency-reconciliation act is human-closed; earlier wording historical); live register rows DEP-01-03-001..012 all SATISFIED (rows 11-13 read live); base CLM-008 line 130 / CLM-016 line 234 text retained as superseded wording",RESOLVED,NONE,NO
DEL-01-03-EXC-03,DEL-01-03,(a),ALIGNED,ALIGNED,"ResponsibleParty for DEL-01-03 remains TBD and consistently preserved (CLM-002 line 37; CLM-011 line 182); the D-APP-65 three-field assignment covered DEL-00-02/DEL-01-01 and left DEL-01-03 sign-off coordination an explicitly future act (DEL-00-02 _STATUS.md line 28)",NONE,NONE,NO
DEL-01-03-EXC-04,DEL-01-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-008 line 132 and CLM-027 future-domain trade-off line 420 preserve the current-release domain-implementation exclusion; no apply surface introduced in window",NONE,NONE,NO
DEL-01-03-ACC-01,DEL-01-03,(a),STALE_ASSESSMENT,ALIGNED,"The stale INSP-03 Gap-1 materialization finding was superseded in the D-APP-56 R5 P43 append-only annotation tranche (per-deliverable UPD class; R6 backcheck confirmed 255/255 executed references); docs/BOUNDARY_REVIEW_CHECKLISTS.md remains live with all four artifact families (CLM-005 lines 81-90); assessment file not re-read this run (see notes)",RESOLVED,NONE,NO
DEL-01-03-ACC-02,DEL-01-03,(a),STALE_SPECIFICATION,ALIGNED,"Prior corpus-v1 label lag repaired to version-neutral wording: CLM-010 line 164, CLM-016 line 241, CLM-020 lines 337-338, CLM-030 closed-conflict note lines 474-475 all read 'the current D-APP-38 corpus snapshot'; wording robust at live corpus v9. Minor typo residue 'the current the current' at CLM-016 line 256 (noted only)",RESOLVED,NONE,NO
DEL-01-03-ACC-03,DEL-01-03,(a),STALE_SPECIFICATION,ALIGNED,"Prior Datasheet CHECKING declaration repaired: ScopeOfWork.md CLM-002 line 40 reads lifecycle from _STATUS.md (currently IN_PROGRESS); _STATUS.md line 3 IN_PROGRESS",RESOLVED,NONE,NO
DEL-01-03-ACC-04,DEL-01-03,(a),ALIGNED,ALIGNED,"CT-001 is no longer an open human decision: ScopeOfWork.md CLM-030 line 472 records 'RULED 2026-07-12 (D-APP-56 R4-P35): proposed authority ratified'; closure-evidence item resolved",RESOLVED,NONE,NO
DEL-01-03-ACC-05,DEL-01-03,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Still no completed human-attributed release copy review record: ScopeOfWork.md CLM-011 line 186 keeps 'Release review evidence record completed...: TBD' and the CLM-020 template lines 329-339 remains all-TBD; checklist/template infrastructure live; gate = the release copy review is a human/release-owner act and DEL-01-03 ResponsibleParty remains TBD (owner-gated; prior D-APP-53 Option-C lane only partially unlocked by D-APP-65 and not for this item)",PERSISTING,"Perform the release copy review per CLM-017 step 8 over an owner-identified surface set and record the evidence (unchanged from prior proposal; awaiting the human gate)",NO
REGISTER-1,DEL-01-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"DEP-01-03-011 Notes cell repaired: Dependencies.csv line 12 now reads '...REF-006 MATCH under the current D-APP-38 corpus snapshot; dependency is SATISFIED. D-APP-53 reconciliation...' — the contradictory 'remains TBD' clause is gone",RESOLVED,NONE,NO
REMAINING-1,DEL-01-03,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout; ## Remaining empty (_STATUS.md lines 9-10)",RESOLVED,NONE,NO
DEL-01-03-SCOPED-S01,DEL-01-03,NEW,NONE,STALE_SPECIFICATION,"Migrated ScopeOfWork.md references the deleted four-doc kit as live locations: CLM-005 artifact table lines 87-90 names 'Guidance.md Principles...' and 'Procedure.md Verification...' as 'Current location in this deliverable' and CLM-019 records section points to them — those files were deleted 2026-07-13; Dependencies.csv rows cite EvidenceFile 'Procedure.md > Prerequisites' (rows 11-13 read live) with no dated migration note; REF-007 machine-absolute path persists in CLM-006 line 105 (the R4-P41 repair covered DEL-01-02's _REFERENCES.md only)",NEW_DRIFT,"Dated source-citation migration notes for the DEL-01-03 register rows; update/annotate CLM-005/CLM-019 to the SoW-v1 file set; record REF-007 by repo-relative path",YES
DEL-01-04-REQ-001,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-006 rows BR-001..BR-004 lines 99-102 carry SOW-065/076/077/078; CLM-010 REQ-001 line 159",NONE,NONE,NO
DEL-01-04-REQ-002,DEL-01-04,(a)(b),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-002 line 160 and BR-001 line 99; loopback-only pec transport posture unchanged (pec-bridge-client.ts not in the drift manifest); no plugin/marketplace/remote-MCP surface added by any changed file",NONE,NONE,NO
DEL-01-04-REQ-003,DEL-01-04,(a)(b),ALIGNED,ALIGNED,"Live re-verified: sdk-options-builder.ts lines 23-38 — parseSettingSources returns [] unless the exact value 'project'; 'user'/'local' can never be enabled; wired at line 156",NONE,NONE,NO
DEL-01-04-REQ-004,DEL-01-04,(a)(b),ALIGNED,ALIGNED,"Live re-verified: sdk-options-builder.ts lines 40-55 — mapPermissionMode returns 'bypassPermissions' only when mode='bypass' AND CHIRALITY_ALLOW_SDK_BYPASS='1'; otherwise 'default' (workspaceWrite now maps to 'acceptEdits' — an in-window mapping refinement that does not weaken the bypass gate)",NONE,NONE,NO
DEL-01-04-REQ-005,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-005 line 163 and BR-003 line 101; no changed file in the drift manifest reintroduces any retired PKG-08 surface (class review of the manifest; repo-wide re-grep not possible under the tool fence — prior absence sweep stands)",NONE,NONE,NO
DEL-01-04-REQ-006,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-006 line 164; session-events surface unchanged in window; no pipeline-run-record labeling introduced",NONE,NONE,NO
DEL-01-04-REQ-007,DEL-01-04,(a)(b),ALIGNED,ALIGNED,"Live re-verified: frontend/package.json line 33 desktop:dist builds --mac dmg --arm64 with CSC_IDENTITY_AUTO_DISCOVERY=false (unsigned); no win/linux target introduced by the in-window package.json change (script block read live)",NONE,NONE,NO
DEL-01-04-REQ-008,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-008 line 166 and BR-005 line 103 (apply and protected-path writes remain OUT); no apply surface in any changed file in the manifest",NONE,NONE,NO
DEL-01-04-REQ-009,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-009 line 167; register copy carries no approval/compliance claim; CLM-004 human-authority condition line 68",NONE,NONE,NO
DEL-01-04-REQ-010,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 REQ-010 line 168; ASSUMPTION markers preserved (CLM-005 lines 82-84); CF-001 conflict table line 432 still TBD-visible",NONE,NONE,NO
DEL-01-04-REQ-011,DEL-01-04,(a)(c),ALIGNED,ALIGNED,"The prior open residue (all Human Ruling fields TBD) is closed by owner acts: BR-001..BR-004 now carry 'DEFERRED 2026-07-12 — D-APP-56 R4-P22' and BR-005/BR-006 carry RULED entries (ScopeOfWork.md CLM-006 lines 99-104); all six required fields present per row",RESOLVED,NONE,NO
