ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-06-01-REQ-011,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; decisions still derive from descriptor/mode/path/shell policy, never prompt content (window additions are policy-code, not prompt-trust); RUN-INSPECTION@ff2f68c82",NONE,"Optional negative prompt-injection test (prior note) still open; non-gating",NO
DEL-06-01-REQ-012,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; in-process MCP tools still route through the same permission policy — the new coordination tools are additionally mode-gated in resolveHarnessPermissionDecision (coordination branch) and handler-validated; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-013,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; Chirality-owned unions/types intact; policy version string now harness-permission.v7.coordination-mode (product-owned name); SDK types remain adapter-boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-014,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-014 carried; readOnly/dontAsk/ask fixtures live and extended in window (permission-overlay.test.ts +111 lines additive); kit still marks exact test paths TBD (ScopeOfWork.md lines 88, 190); RUN-INSPECTION@ff2f68c82",NONE,"Doc-pointer refresh (name the existing test files in place of TBD) remains open; proposal-only",NO
DEL-06-01-REQ-015,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-015 carried; ResolveHarnessPermissionDecisionInput extended additively (allowedReadScopes/allowedWriteTargets) and remains product-owned; kit interface-shape-TBD wording persists (lines 83, 191); RUN-INSPECTION@ff2f68c82",NONE,"Doc refresh naming the implemented input shape remains open; proposal-only",NO
DEL-06-01-EXC-001,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-04/06-06 hook/path ownership; overlay still delegates to tool-path-policy/tool-shell-policy/chirality-hooks; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-EXC-002,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-02/06-03 resolver/read-MCP ownership; overlay still consumes injected resolveDescriptor; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-EXC-003,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the remote-MCP/marketplace/tool-search exclusion; only the in-process chirality server is attached at HEAD (sdk-options-builder.ts); the new coordination tools are in-process, not remote; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-ACC-001,DEL-06-01,(a),STALE_SPECIFICATION,ALIGNED,"ScopeOfWork.md CLM-029 'PRD Hash Status' now states 'REF-006 is MATCH under D-APP-38; the earlier warning is dated history' (line 422); the flatly-false HASH_MISMATCH assertions are gone from the DEL-06-01 kit; RUN-INSPECTION@ff2f68c82",RESOLVED,"Residual (non-defect): CLM-029 retains a deliberately conservative 'keep PRD-derived direction warning-qualified' review posture (line 424) alongside the MATCH statement; posture choice, not a false state assertion",NO
UNMAPPED-1,DEL-06-01,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"Subagent capability class still implemented (permission-overlay.ts subagent branch; subagent-bridge.ts window diff additive) and still unnamed by the DEL-06-01 requirement set in ScopeOfWork.md; D-APP-10 governs the behavior; RUN-INSPECTION@ff2f68c82",NONE,"Ownership/mapping decision stands: adopt the subagent/Agent permission class into DEL-06-01 or map it to the D-APP-10 subagent-bridge deliverable",YES
REMAINING-1,DEL-06-01,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-06-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Dependencies.csv DEP-06-01-014 Notes now records 'Call path resolved 2026-07-12 under D-APP-56 R5 P45 UPD-127; owning upstream deliverable remains intentionally unnamed' (line 15); repair executed pre-window at R5, confirmed live; the intentionally-unnamed upstream is a recorded posture, not a defect; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-01-SCOPED-S01,DEL-06-01,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under the owner-ratified D-GOV-15/D-GOV-16 Deliverable Scope-of-Work Standard (commits 5bc5ac6c9 + afb512793, 2026-07-13); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; all prior R2/R6 ledger file+line citations into the deleted kit files are dead pointers and must re-anchor to ScopeOfWork.md CLM blocks",NO
DEL-06-01-SCOPED-S02,DEL-06-01,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"Window added a new 'coordination' descriptor permission class with a coordination-mode hard deny outside workspaceWrite and policy version bump to harness-permission.v7.coordination-mode (permission-overlay.ts lines 12, 220-243 at HEAD; commits 62e563e47/c9734a6ee/ee35409f5, owner-merged); no DEL-06-01 kit requirement names the coordination class; behavior consistent with deny-first and mode-gating doctrine (AGENTS.md managed-delegation contract)",NEW_DRIFT,"Ownership/mapping decision: adopt the coordination permission class into DEL-06-01's capability-class enumeration or map it to a managed-delegation/orchestration deliverable; no numbered D-APP decision names this surface in the PKG-06 kits",YES
DEL-06-02-REQ-001,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; registry-only resolution intact at HEAD (tool-descriptor.ts window diff adds coordination descriptors inside the same HARNESS_TOOL_DESCRIPTORS registry; tool-pool.ts unchanged); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-002,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; structured UNKNOWN_TOOL issue path unchanged in window (tool-pool.ts untouched; tool-descriptor.test.ts diff additive); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-003,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; SDK built-in name mappings unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-004,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 carried; mcp__chirality__* convention extended registry-conformantly (tool-names.ts adds CHIRALITY_MCP_COORDINATION_TOOL_NAMES under the same template type); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-005,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; deterministic descriptor-order construction unchanged (static const array extended in fixed order); RUN-INSPECTION@ff2f68c82",NONE,"Prior note on multi-version ordering fixture stands; non-gating",NO
DEL-06-02-REQ-006,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; exposedToModel gating unchanged; parked descriptors still out of exposure; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-007,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; read-first surface unchanged; coordination tools are workspaceWrite-gated and do not enter the read surface; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-008,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; write/shell gating to workspaceWrite unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-009,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; disallowedTools/canUseTool/hooks always attached (sdk-options-builder.ts window diff additive threading only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-010,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; denied-tool omission + disallowed enumeration unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-011,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; readOnly read-only exposure unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-012,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; runtime fingerprint extended additively (managedDelegationPolicyVersion field, types.ts line 158) and still records registry/SDK/MCP versions; boot route unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-REQ-013,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; unknown/ordering/read-first tests live and extended additively in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-EXC-001,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-01 permission-semantics boundary; resolver still consumes overlay outputs; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-EXC-002,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-03 MCP-implementation boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-EXC-003,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-04/06-05 write/bash governance boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-EXC-004,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the remote-MCP/plugin/marketplace exclusion; WebFetch/WebSearch remain descriptor-only at HEAD; no remote transport added (coordination tools are in-process); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-EXC-005,DEL-06-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the mutating-MCP co-location mapping (DEL-06-04 REQ-010 ownership); status_transition/deps_write descriptors unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-02-ACC-001,DEL-06-02,(a),STALE_SPECIFICATION,ALIGNED,"No HASH_MISMATCH or warning-limited assertion survives in the DEL-06-02 ScopeOfWork.md (grep clean); live _REFERENCES.md REF-006 MATCH; the stale kit wording was retired in the SOW consolidation; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
UNMAPPED-1,DEL-06-02,(a)+(c),ACCEPTED_DIVERGENCE,ALIGNED,"ScopeOfWork.md now carries the reconciliation the prior row requested: 'R4-P27 reconciles the former unsupported/TBD domain-tool roster wording: PKG-10 owns the ruled domain-profile registry and proposal-tool roster; DEL-06-02 remains the SDK read-tool and validation owner' (line 499); domain descriptors unchanged in window; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-1,DEL-06-02,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-2,DEL-06-02,(a)+(c),REMAINING_STATE_MISMATCH,ALIGNED,"The standing contest was ruled: D-APP-56_RULING_2026-07-12.md P18 'Contest: DEL-06-02 REGISTER-2 — A — I do not find that the ADQ-11/D-APP-43 scope obligated sibling-row review' (line 59); per the prior row's own decision rule, Reading B governs and the row drops to not-a-defect; TBD satisfaction is legitimate open acceptance state; registers unchanged in window; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-02-SCOPED-S01,DEL-06-02,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits d3349a607 + 93ca01af1); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-06-01-SCOPED-S01)",NO
DEL-06-02-SCOPED-S02,DEL-06-02,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"Registry advanced harness-tools.v10 → v13.atomic-coordination with four new registered mcp__chirality__ coordination tools (delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update), MCP server version 1.0.0 → 2.0.0, and tool_catalog.md rows (frontend/docs/harness/tool_catalog.md lines 56-60; tool-names.ts lines 24-30; tool-descriptor.ts coordination descriptors; commits 62e563e47/c9734a6ee/ee35409f5, owner-merged); registry-conformant and mode-gated, but no PKG-06 kit maps the coordination tool surface to an owning deliverable",NEW_DRIFT,"Ownership/mapping decision: assign the coordination MCP tool surface (registry rows + catalog + handler policy) to an owning deliverable (managed-delegation/PKG-08 lane vs DEL-06-02 registry adoption); no automatic adoption",YES
DEL-06-03-REQ-06-03-001,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-06-03-001; mcp__chirality__* naming unchanged; read-tools.ts window diff only wires coordination tools alongside; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-002,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-002 carried; status_read/deps_read/scope_scan registrations unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-003,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-003 carried; scaffold surface remains preview-only; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-004,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-004 carried; descriptor metadata fields unchanged for the read tools; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-005,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-005 carried; deterministic construction intact (fixed-order registry extension only); RUN-INSPECTION@ff2f68c82",NONE,"Prior full-tuple snapshot note stands; non-gating",NO
DEL-06-03-REQ-06-03-006,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-006 carried; runReadMcpToolWithEvidence policy parity unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-007,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-007 carried; allowed-set gating unchanged (buildChiralityMcpTools still gates each tool by allowed.has(); coordination tools use the same allowed filter, read-tools.ts lines 943-953); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-008,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-008 carried; allowedTools never sole boundary (options wiring unchanged in substance); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-009,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-009 carried; readOnly exposes no write/edit/bash/network; coordination tools deny outside workspaceWrite; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-010,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-010 carried; tool.started/completed/failed + permission event persistence unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-011,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-011 carried; statusReadTool/_STATUS.md canonicality unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-012,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-012 carried; dependenciesReadTool register truth unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-013,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-013 carried; scope-scan project-root bounding unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-014,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-014 carried; structured unknown-name failure unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-REQ-06-03-015,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-06-03-015 carried; structured-absence dependency read unchanged (deliverable-contracts.ts scanner extensions in window are additive; workspace-deliverable-contract-scanner.test.ts extended); DEL-07-05 schema TBD stands; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-EXC-06-03-001,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the write-tool exclusion; status_transition/deps_write remain workspaceWrite-gated and outside read exposure; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-EXC-06-03-002,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the DEL-06-02 resolver-ownership exclusion; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-EXC-06-03-003,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the DEL-06-04 write-hook exclusion; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-EXC-06-03-004,DEL-06-03,(a),ALIGNED,ALIGNED,"ScopeOfWork.md carries the DEL-06-05 bash-governance exclusion; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-03-EXC-06-03-005,DEL-06-03,(a),ACCEPTED_DIVERGENCE,ACCEPTED_DIVERGENCE,"ScopeOfWork.md still lists 'Remote MCP, plugins, and domain-engine operations' as excluded (line 143) while D-APP-50/51/52-ruled domain read tools remain co-located on the MCP surface (read-tools.ts unchanged for domain handlers); same ruled-divergence state as prior; RUN-INSPECTION@ff2f68c82",NONE,"R3-class ownership-split confirmation stands (DEL-06-03 status/deps/scope/scaffold vs PKG-10 domain lane); partially addressed for DEL-06-02 by R4-P27 but the DEL-06-03 exclusion wording remains un-updated",NO
DEL-06-03-ACC-06-03-001,DEL-06-03,(a),STALE_SPECIFICATION,ALIGNED,"No HASH_MISMATCH/warning-limited assertion survives in the DEL-06-03 ScopeOfWork.md (grep clean); live REF-006 MATCH; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-1,DEL-06-03,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-06-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md dated correction block records 'Current counts: ACTIVE 9; RETIRED 0; SATISFIED=5; TBD=4' (line 91) superseding the stale summary; repair executed pre-window at R5, confirmed live; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-03-SCOPED-S01,DEL-06-03,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 6f59f2971 + 1a7b7ccf7); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-06-01-SCOPED-S01)",NO
DEL-06-03-SCOPED-S02,DEL-06-03,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"buildChiralityMcpTools now also attaches the four coordination tools via buildCoordinationMcpTools on the same in-process chirality MCP surface (read-tools.ts lines 943-953 at HEAD; mcp/coordination-tools.ts new in window); co-location follows the domain-tool precedent but no ruling or kit text assigns coordination-tool surface ownership relative to DEL-06-03's read slice",NEW_DRIFT,"Ownership/mapping decision: record the coordination-tool co-location and its owning deliverable (managed-delegation lane) so the DEL-06-03 read-slice exclusion wording stays truthful; no automatic adoption",YES
DEL-06-04-REQ-001,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; PreToolUse gate registration unchanged in window (chirality-hooks.ts diff is scope-threading only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-002,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; project-root containment deny intact; window additions (managed child scopes) only strengthen containment (tool-path-policy.ts managed-read/write-scope deny classes); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-003,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; instruction-root deny unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-004,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 carried; symlink WRITE rejection intact — window renames rejectSymlinkWritePath to rejectSymlinkPath and EXTENDS rejection to reads (denyClass symlink-read/symlink-write, tool-path-policy.ts lines 95-160); requirement substance (reject symlink writes) preserved and strengthened; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-005,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; exact-edit precondition path unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-006,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; fail-closed catch/blockPreToolUse unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-007,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; deny-precedence ordering intact at HEAD (explicitDeny evaluated before allows; window insertions verified after the deny block); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-008,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; allowedTools never sole boundary (canUseTool + hooks always attached; window diff additive); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-009,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; mode gating unchanged; descriptor path relocation already recorded; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-010,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; mutating-MCP parity path unchanged in window (assertMutatingMcpPermission untouched); scaffold remains preview-only; RUN-INSPECTION@ff2f68c82",NONE,"Prior small doc refresh (scaffold preview-only posture wording) stands; proposal-only",NO
DEL-06-04-REQ-011,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; atomic-write + diff summary unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-012,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; hook/permission event evidence on allow and deny unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-013,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; captureFileState provenance unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-014,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-014 carried; lstat/symlink-aware validation unchanged (extended to read paths); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-015,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-015 carried; the enumerated negative/positive fixtures live and extended additively in window (chirality-hooks.test.ts +15); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-REQ-016,DEL-06-04,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"ScopeOfWork.md still carries present-tense HASH_MISMATCH/warning-qualified assertions at lines 255 ('warning-qualified due to HASH_MISMATCH'), 313-314, 333 ('remain traceable to _REFERENCES.md HASH_MISMATCH until reconciled'), 349; live REF-006 is MATCH; line 459 conflict row only partially updated ('TBD — reconciled under D-APP-38'); baseline kit carried the same wording; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair: update ScopeOfWork.md lines 255/313-314/333/349/459 (and the REQ-016 wording at line 164) to the reconciled REF-006 MATCH state; proposal-only",NO
DEL-06-04-EXC-001,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-01 overlay boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-EXC-002,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-02/03 read-surface boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-EXC-003,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-05 bash boundary; shell branch still delegates to evaluateShellCommandPolicy; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-04-EXC-004,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-06 hook-lifecycle boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
