ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-07-03-EXC-002,DEL-07-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 127 (DEL-07-04 boundary preserved)",NONE,NONE,NO
DEL-07-03-EXC-003,DEL-07-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 128 (DEL-07-05 boundary preserved)",NONE,NONE,NO
DEL-07-03-EXC-004,DEL-07-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 129 (human-approval exclusion preserved)",NONE,NONE,NO
REGISTER-1,DEL-07-03,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 57 '[RESOLVED 2026-07-12] REF-006 ... MATCH under D-APP-38' plus P40 annotation lines 83-85; stale DEP-07-03-005 HASH_MISMATCH note reconciled in R5 tranche",RESOLVED,NONE,NO
REMAINING-1,DEL-07-03,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 23 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
DEL-07-04-REQ-001,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 158 preserves REQ; status-parser.ts/deliverable-contracts.ts unchanged in window",NONE,NONE,NO
DEL-07-04-REQ-002,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 159; parser surfaces unchanged in window",NONE,NONE,NO
DEL-07-04-REQ-003,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 160; transition.ts LIFECYCLE order preserved (live read)",NONE,NONE,NO
DEL-07-04-REQ-004,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 161; transition.ts isBackwardTransition lines 75-82 verified live",NONE,NONE,NO
DEL-07-04-REQ-005,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 162; actor authorization preserved (transition.ts live read)",NONE,NONE,NO
DEL-07-04-REQ-006,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 163; transition.ts APPROVAL_SHA_PATTERN line 65 verified live",NONE,NONE,NO
DEL-07-04-REQ-007,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 164; status route unchanged in window",NONE,NONE,NO
DEL-07-04-REQ-008,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 165; transition route unchanged in window",NONE,NONE,NO
DEL-07-04-REQ-009,DEL-07-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 166; harness-contract tool-names.ts lines 5 and 12 verified live (status_read/status_transition registered; file changed in window with additive coordination tool names only)",NONE,NONE,NO
DEL-07-04-REQ-010,DEL-07-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 167; mutating gating preserved (read-tools.ts changed in window; status_transition remains in CHIRALITY_MCP_MUTATING_TOOL_NAMES line 12)",NONE,NONE,NO
DEL-07-04-REQ-011,DEL-07-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 168; runMutatingMcpToolWithEvidence policy pass-through unchanged in behavior per prior evidence; GATE-TRANSCRIPT(W1@fac46e33f) basis carries",NONE,NONE,NO
DEL-07-04-REQ-012,DEL-07-04,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 169; deny-first preserved across policy surfaces (tool-path-policy live read)",NONE,NONE,NO
DEL-07-04-REQ-013,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 170; no approval-authorship language on the status surfaces (unchanged in window)",NONE,NONE,NO
DEL-07-04-REQ-014,DEL-07-04,(a)+(c),PARTIALLY_IMPLEMENTED,ACCEPTED_DIVERGENCE,"RULING-RECORD(D-APP-66): owner ruled Option C (status quo) 2026-07-19 — content-change SHA revalidation is NOT added to the status-transition surface; the voiding rule remains a governance/checklist concern surviving to issuance (F-APP-4). Evidence: _run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md lines 17-39; _STATUS.md history line 27; SOW CLM-011 line 171 retains the REQ text unannotated; no revalidation code at HEAD (transition.ts unchanged)",RESOLVED,"Optional doc annotation: append a D-APP-66 note to SOW REQ-014 recording the ruled governance-not-code posture (no code authorized)",NO
DEL-07-04-REQ-015,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 172; test suite unchanged in window for lifecycle surfaces",NONE,NONE,NO
DEL-07-04-REQ-016,DEL-07-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 173 and CLM-014 TBD list lines 226-231 still defer schema fixtures; no accepted schema-fixture pack landed in window",PERSISTING,"Add accepted request/response schema-fixture pack or promote descriptor schemas to golden fixtures (unchanged prior proposal; ungated)",NO
DEL-07-04-REQ-017,DEL-07-04,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"RUN-INSPECTION@ff2f68c82: D-APP-56 R4-P19 repair landed pre-baseline and carried into the SOW — REQ-017 rewritten with exact HUMAN/USER/OPERATOR aliases and HUMAN*-prefix denial (SOW CLM-011 line 174); transition.ts normalizeActor lines 67-73 verified live (exact aliases only); _STATUS.md history line 12",RESOLVED,NONE,NO
DEL-07-04-REQ-018,DEL-07-04,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: SOW CLM-011 line 175 carries '— reconciled under D-APP-38'; P40 notes at lines 24/127/261/411; CLM-016/CLM-024/CLM-033 record the reconciled source status",RESOLVED,NONE,NO
DEL-07-04-EXC-001,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 146 preserves exclusion",NONE,NONE,NO
DEL-07-04-EXC-002,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 147 preserves exclusion",NONE,NONE,NO
DEL-07-04-EXC-003,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 148 preserves exclusion",NONE,NONE,NO
DEL-07-04-EXC-004,DEL-07-04,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 149 preserves exclusion",NONE,NONE,NO
REMAINING-1,DEL-07-04,(a)+(c),ALIGNED,ALIGNED,"RULING-RECORD(D-APP-66): the D-APP-53-gated content-SHA revalidation item was discharged from _STATUS.md Remaining by the 2026-07-19 ruling closure (Remaining now empty lines 9-10; history line 27; TASK_RUN_2026-07-19_DAPP66_ruling_closure.md 'Disposition executed')",RESOLVED,NONE,NO
REMAINING-2,DEL-07-04,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md history line 26 records R6 closeout completed and removed the concordance bootstrap",RESOLVED,NONE,NO
REGISTER-1,DEL-07-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 44 — DEP-07-04-005 (REF-006 constraint) now RETIRED; P40 annotation lines 80-82",RESOLVED,NONE,NO
REGISTER-2,DEL-07-04,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md P45 block lines 84-89 (UPD-132): DEP-07-04-008 resolves to landed implementation modules and is SATISFIED; SOW CLM-008/CLM-025 carry the same module-naming reconciliation",RESOLVED,NONE,NO
REQ-DEL-07-05-001,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 199 preserves REQ; frontend/src/lib/dependencies/* unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-002,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 200; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-003,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 201; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-004,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 202; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-005,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 203; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-006,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 204; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-007,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 205; dependencies modules unchanged in window",NONE,"Optional negative test for EXECUTION rows with non-NOT_APPLICABLE anchor (unchanged prior residual)",NO
REQ-DEL-07-05-008,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 206; validateRowRetention surface unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-009,DEL-07-05,(a),IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 207 retains 'or explicit location TBD' and EXTRACTED scoping while register-writer.ts (unchanged in window) still requires EvidenceFile+SourceRef on every ACTIVE row with no TBD branch",PERSISTING,"Reconcile REQ-009 wording with the stricter live behavior (add location-TBD branch and Origin scoping, or amend the requirement) — unchanged prior proposal",NO
REQ-DEL-07-05-010,DEL-07-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 208 still requires target-ID resolution to existing deliverable IDs; no resolver-backed validation mode landed in window (dependencies modules unchanged)",PERSISTING,"Add optional resolver-backed validation mode checking TargetDeliverableID against the live deliverable enumeration (unchanged prior proposal)",NO
REQ-DEL-07-05-011,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 209; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-012,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 210; dependencies modules unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-013,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 211; dependencies API route and deliverable-contracts.ts unchanged in window",NONE,NONE,NO
