ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-04-01-REQ-013,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Adoption verdict (ADOPT / ADOPT_WITH_RESIDUAL_RISK / FALLBACK) still unrendered: DEL-04-01/ScopeOfWork.md lines 178/234/334/366/390 record approving role Ryan Tufts (D-APP-65) with verdict itself remains a future owner act; the prior evidence gate (D-APP-52 live demonstration) is now discharged so drafting is unblocked",PERSISTING,"Draft the version-pinned adoption decision for the assigned approver's ruling (gate: future owner adoption-verdict act; live-evidence prerequisite satisfied 2026-07-18)",NO
DEL-04-01-REQ-014,DEL-04-01,(a),ALIGNED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE_2026-07-18.md Not evidenced section (lines 61-68): no adoption/release/professional claim; packs were Read-focused controlled proofs; D-APP-63 rider check found no new capability-relevant output; deny construction sdk-options-builder.ts verified at HEAD",NONE,NONE,NO
DEL-04-01-REQ-015,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No decision-grade record enumerating the twelve named residual-risk areas exists at HEAD (DEL-04-01 folder holds only CODEV-001 unchanged plus the DAPP52/handover evidence records; none enumerates the twelve areas); D-APP-65 dispositions 1-8 do not produce the packet",PERSISTING,"Produce the refreshed adoption/residual-risk packet covering the twelve named areas as input to the owner verdict (gate: future owner adoption-verdict act; evidence prerequisite now satisfied)",NO
DEL-04-01-EXC-001,DEL-04-01,(a),ALIGNED,ALIGNED,"Exclusion boundary now evidenced end-to-end: Evidence_HANDOVER_CONSUMPTION_2026-07-18.md sections A/B/D plus Dependencies.csv DEP-04-01-010/011/013 SATISFIED and DEP-04-01-012 RETIRED by D-APP-63 owner ruling (Dependencies.csv row 012 Notes; _STATUS.md lines 26-28); deliverable folder still holds documents/evidence only",RESOLVED,NONE,NO
DEL-04-01-EXC-002,DEL-04-01,(a),ALIGNED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE lines 61-68: no new user-visible capability enabled by the live packs; deny-construction anchors verified at HEAD (sdk-options-builder.ts lines 115-135 region intact)",NONE,NONE,NO
DEL-04-01-EXC-003,DEL-04-01,(a),ALIGNED,ALIGNED,"sdk-message-mapper.ts and session-events.ts unchanged in window; PACK1 records SDK transcript placement outside the project tree (Evidence lines 36-40) consistent with SDK-transcripts-not-canonical",NONE,NONE,NO
DEL-04-01-ACC-001,DEL-04-01,(a),STALE_SPECIFICATION,ALIGNED,"R5 P40 current-state banners present in DEL-04-01/ScopeOfWork.md lines 24/115/244/407 (REF-006 MATCH under D-APP-38; older mismatch wording is dated drafting history); live grep finds no un-bannered HASH_MISMATCH assertion in the DEL-04-01 kit of record; four-document files removed by the 2026-07-13 ScopeOfWork-v1 migration",RESOLVED,NONE,NO
DEL-04-01-ACC-002,DEL-04-01,(a),DOCUMENTED_UNIMPLEMENTED,ALIGNED,"D-APP-65 disposition 1 (packet section 4) assigned the adoption-verdict approving role to Ryan Tufts (K-AUTH-1); transcribed at ScopeOfWork.md lines 178/234/334/366/390 and _STATUS.md line 29; ResponsibleParty remains TBD by design (assignment named the approving role only; verdict a future owner act)",RESOLVED,NONE,NO
DEL-04-01-ACC-003,DEL-04-01,(a),STALE_SPECIFICATION,ALIGNED,"UPD-118 current-state reconciliation notes (ScopeOfWork.md CLM-007 lines 103-107; CLM-021 lines 393-397; CLM-030 lines 508-512) supersede the setup-era probe TBDs as dated history (probe record, pins, register, environment landed); residual quoted setup wording at lines 56/265/485 is covered by those dated notes; R6 backcheck confirmed the UPD execution",RESOLVED,NONE,NO
UNMAPPED-1,DEL-04-01,(a),ACCEPTED_DIVERGENCE,ACCEPTED_DIVERGENCE,"frontend/src/lib/harness/runtime.ts unchanged in window (D-APP-18 key-aware default stands); the deliverable's own adoption record still trails the ruled default (verdict pending per ScopeOfWork.md line 178); divergence remains ruled and bounded",PERSISTING,"Fold the D-APP-18 posture into the adoption packet when drafted (gate: future owner adoption-verdict act)",NO
REMAINING-1,DEL-04-01,(a),ALIGNED,ALIGNED,"Prior remaining item discharged with recorded basis: DEP-04-01-010 SATISFIED (D-APP-60 exercise; Evidence_HANDOVER_CONSUMPTION section A), 011/013 SATISFIED (D-APP-52 pass), 012 RETIRED (D-APP-63 owner ruling with revival rider); _STATUS.md lines 26-28 and Remaining now None (line 10)",RESOLVED,NONE,NO
REMAINING-2,DEL-04-01,(a),ALIGNED,ALIGNED,"CODEV-001 live-environment residuals discharged by the D-APP-52 owner in-session act (_STATUS.md line 28; Evidence_DAPP52_LIVE_PROBE_2026-07-18.md all packs pass); DEP-04-01-007 closed SATISFIED; Remaining now None",RESOLVED,NONE,NO
REMAINING-3,DEL-04-01,(a),ALIGNED,ALIGNED,"D-APP-55 concordance bootstrap completed and removed at R6 closeout (_STATUS.md line 25; run closed per _REGISTER.md D-APP-55 cell: R5 COMPLETE / R6 COMPLETE / RUN CLOSED 2026-07-12)",RESOLVED,NONE,NO
REGISTER-1,DEL-04-01,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"DEL-04-01/_DEPENDENCIES.md lines 14 and 18 still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's register table (lines 20-46) records 13 rows now synced through the 2026-07-18 closures (11 ACTIVE / 2 RETIRED, all SATISFIED or NOT_APPLICABLE)",PERSISTING,"Sync or pointer-replace the Declared Upstream / Declared Downstream narrative sections in an authorized register-hygiene tranche (same proposal as the D55 run; tranche never authorized)",NO
DEL-04-01-SCOPED-S01,DEL-04-01,NEW,NONE,STALE_SPECIFICATION,"Evidence_CODEV-001_SDK_Probe_Record.md line 64 (Claude Code subprocess version BLOCKED_TBD) and line 79 (interrupt live subprocess behavior BLOCKED_TBD) still read as current with no supersession note, contradicted since 2026-07-18 by Evidence_DAPP52_LIVE_PROBE_2026-07-18.md lines 26-27 and 50-51 (claudeCodeVersion 2.1.150; live interrupt observed); _STATUS.md line 28 and Dependencies.csv point to the new evidence but the standing probe record itself was not annotated",NEW_DRIFT,"Append a dated supersession note to Evidence_CODEV-001_SDK_Probe_Record.md pointing its BLOCKED_TBD/PARTIAL matrix rows at the D-APP-52 evidence artifacts (annotate-only; original text preserved)",NO
DEL-04-02-REQ-001,DEL-04-02,(a),ALIGNED,ALIGNED,"frontend/src/lib/harness/options.ts changed in window; anchors re-verified at HEAD: SUPPORTED_OPT_KEYS line 18; resolveRuntimeOptions fallback chain intact (warnOnUnknownOpts invoked line 95); deterministic defaults unchanged",NONE,NONE,NO
DEL-04-02-REQ-002,DEL-04-02,(a),ALIGNED,ALIGNED,"options.ts warnOnUnknownOpts re-verified at HEAD (lines 75-85; filter against SUPPORTED_OPT_KEYS line 81); unknown keys still warned and ignored",NONE,NONE,NO
DEL-04-02-REQ-003,DEL-04-02,(a),ALIGNED,ALIGNED,"sdk-options-builder.ts re-verified at HEAD: parseSettingSources line 23 returns [] default; settingSources wired at line 156 (was 149); semantics unchanged",NONE,NONE,NO
DEL-04-02-REQ-004,DEL-04-02,(a),ALIGNED,ALIGNED,"parseSettingSources at HEAD still accepts only the single 'project' token behind CHIRALITY_SDK_SETTING_SOURCES (lines 23-38 region verified); user/local rejected",NONE,NONE,NO
DEL-04-02-REQ-005,DEL-04-02,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"The prior residual (doc did not name the runtime-vs-builder validation split) is repaired: DEL-04-02/ScopeOfWork.md lines 108 and 218 (UPD-119/120/121) record TurnEngine.assertKnownAgentSdkTools as runtime validation owner and the builder as deterministic-mapping owner; turn-engine.ts line 163 anchor verified at HEAD",RESOLVED,NONE,NO
DEL-04-02-REQ-006,DEL-04-02,(a),ALIGNED,ALIGNED,"sdk-options-builder.ts deterministic construction verified at HEAD (mapPermissionMode 40; hooks 136; mcpServers 144; maxTurns 112); ordering/naming surfaces intact after in-window edits",NONE,NONE,NO
DEL-04-02-REQ-007,DEL-04-02,(a),ALIGNED,ALIGNED,"mapPermissionMode line 40 and canUseTool line 117 verified at HEAD; deny-list plus broker plus hooks posture unchanged",NONE,NONE,NO
DEL-04-02-REQ-008,DEL-04-02,(a),ALIGNED,ALIGNED,"maxTurns propagation verified at HEAD (sdk-options-builder.ts line 112); DEP-04-02-011 downstream handover state unchanged in window",NONE,NONE,NO
DEL-04-02-REQ-009,DEL-04-02,(a),ALIGNED,ALIGNED,"Builder still constructs SDK options behind the adapter boundary from harness-contract types (imports verified at HEAD lines 1-17); typecheck-enforced boundary unchanged",NONE,NONE,NO
DEL-04-02-REQ-010,DEL-04-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"persona-manager.ts and runtime-fingerprint.ts at HEAD contain no settings-source-posture emission (grep negative for settingSources / settings-source in both); transcript/store linkage still deferred to PKG-05; SHOULD-level requirement",PERSISTING,"Unchanged prior proposal: surface the settings-source posture field and carry transcript/store metadata closure in PKG-05 (no gate ruled; SHOULD-level)",NO
DEL-04-02-REQ-011,DEL-04-02,(a),ALIGNED,ALIGNED,"Builder output at HEAD carries no key material (no key read in sdk-options-builder.ts; key handling remains in claude-agent-sdk-manager.ts which is unchanged in window)",NONE,NONE,NO
DEL-04-02-REQ-012,DEL-04-02,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"Prior residual (spec TBD-until-probe wording lagging concrete property names) repaired: ScopeOfWork.md lines 108/218 (UPD-119/120/121) record concrete compiling SDK property names as probe-backed; the D-APP-52 live probe (2026-07-18) additionally confirms the pinned SDK live; the formal adoption verdict is tracked at DEL-04-01 REQ-013, not here",RESOLVED,NONE,NO
DEL-04-02-REQ-013,DEL-04-02,(a),ALIGNED,ALIGNED,"Adjacent-contract imports verified at HEAD (harness-contract types, permission modules, createExecutableSubagentBridge line 17/93); no contract redefinition introduced by in-window edits",NONE,NONE,NO
DEL-04-02-REQ-014,DEL-04-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Enumerated fail-closed cases verified at HEAD (subagent bridge gating lines 93-109 region; bypass env gate; unknown tools fail closed at turn-engine.ts line 163); broader absent-policy-input closure remains shared with PKG-06/PKG-08 with no in-window change",PERSISTING,"Unchanged prior note: broader fail-closed closure lands with PKG-06/PKG-08 (no gate ruled)",NO
DEL-04-02-EXC-001,DEL-04-02,(a),ALIGNED,ALIGNED,"Builder at HEAD still receives systemPrompt as an opaque composed input; persona assembly remains in persona-manager.ts (buildSystemPrompt line 209); ownership split unchanged",NONE,NONE,NO
DEL-04-02-EXC-002,DEL-04-02,(a),ALIGNED,ALIGNED,"No message-mapping logic in the builder at HEAD; sdk-message-mapper.ts unchanged in window",NONE,NONE,NO
DEL-04-02-EXC-003,DEL-04-02,(a),ALIGNED,ALIGNED,"No provider key or base-URL handling in the builder at HEAD; provider surfaces (claude-agent-sdk-manager.ts / anthropic-agent-sdk-manager.ts) unchanged in window",NONE,NONE,NO
DEL-04-02-EXC-004,DEL-04-02,(a),ALIGNED,ALIGNED,"Overlay/hooks/subagent modules still imported as external PKG-06/PKG-08 surfaces (imports lines 2-17 verified at HEAD); permission-overlay.ts / chirality-hooks.ts / subagent-bridge.ts changed in window but remain externally owned modules consumed by the builder",NONE,NONE,NO
DEL-04-02-EXC-005,DEL-04-02,(a),ALIGNED,ALIGNED,"No event-store append/replay logic in the builder at HEAD; session-events.ts unchanged in window",NONE,NONE,NO
DEL-04-02-ACC-001,DEL-04-02,(a),STALE_SPECIFICATION,ALIGNED,"R5 P40 current-state banners present in DEL-04-02/ScopeOfWork.md lines 24/116/365 (REF-006 MATCH; older mismatch wording is dated drafting history); the surviving quoted HASH_MISMATCH tags (e.g. lines 243-258) sit inside bannered quoted blocks and no longer assert current state",RESOLVED,NONE,NO
DEL-04-02-ACC-002,DEL-04-02,(a),STALE_SPECIFICATION,ALIGNED,"UPD-119/120/121 notes (ScopeOfWork.md lines 108/218) record the module/test paths as landed and the split realized, superseding the setup-era TBD wording as dated history; Dependencies.csv 11-row register unchanged and live",RESOLVED,NONE,NO
REMAINING-1,DEL-04-02,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout (DEL-04-02/_STATUS.md Remaining section now empty; D-APP-55 register cell records RUN CLOSED 2026-07-12)",RESOLVED,NONE,NO
REGISTER-1,DEL-04-02,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"DEL-04-02/_DEPENDENCIES.md lines 14 and 18 still read 'TBD - no accepted dependency edges have been extracted yet' against the same file's 11-row extracted register; unrepaired in window",PERSISTING,"Sync or pointer-replace the narrative sections in an authorized register-hygiene tranche (tranche never authorized)",NO
DEL-04-03-REQ001,DEL-04-03,(a),ALIGNED,ALIGNED,"sdk-message-mapper.ts not in the drift-window changed set; prior GATE-TRANSCRIPT(W1@fac46e33f) evidence stands",NONE,NONE,NO
DEL-04-03-REQ002,DEL-04-03,(a),ALIGNED,ALIGNED,"frontend/packages/harness-contract/src/event-schema.ts changed in window; Chirality-owned category enum retained (HARNESS_EVENT_TYPES present at HEAD); mapper unchanged",NONE,NONE,NO
DEL-04-03-REQ003,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged in window; adapter-metadata confinement evidence stands; no in-window record contradicts",NONE,NONE,NO
DEL-04-03-REQ004,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged; routes.test.ts changed in window but the stable UI names remain asserted (file present at HEAD); no contradiction found",NONE,NONE,NO
DEL-04-03-REQ005,DEL-04-03,(a),ALIGNED,ALIGNED,"event-schema.ts at HEAD retains the versioned HarnessEvent shape (schemaVersion/eventId/sessionId/turnId/parentEventId/timestamp/type/data); in-window edits did not remove fields",NONE,NONE,NO
DEL-04-03-REQ006,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged; category emissions stand; the message-lane enumeration question is now settled in the kit (see UNMAPPED-1)",NONE,NONE,NO
DEL-04-03-REQ007,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged; expanded category implementations and tests stand per prior evidence",NONE,NONE,NO
DEL-04-03-REQ008,DEL-04-03,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"frontend/src/__tests__/lib/sdk-message-mapper.test.ts not in the changed set; no same-input repeated-run equality assertion added in window; the INSP-03 Gap 2 / later-tranche note stands",PERSISTING,"Unchanged prior proposal: add one same-sequence repeated-run equality assertion or record why ordered fixtures satisfy the golden-determinism verification (no gate ruled)",NO
DEL-04-03-REQ009,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged; note the exact live SDK loop is now additionally evidenced by Evidence_DAPP52_LIVE_PROBE PACK1 (tool_use Read to tool_result within the live sequence), strengthening the representative-fixture basis",NONE,NONE,NO
DEL-04-03-REQ010,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper unchanged; PACK1 transcript placement outside the project tree is consistent with SDK-transcripts-as-metadata",NONE,NONE,NO
DEL-04-03-REQ011,DEL-04-03,(a),STALE_ASSESSMENT,STALE_ASSESSMENT,"Assessment_INSP-03_DEL-04-03.md remains unannotated at HEAD (no supersession banner; grep negative) and still presents the resolved section9 naming mismatch as open; the kit of record carries the reconciled state (DEL-04-03/ScopeOfWork.md line 166: section9.adapter_message_mapper active; older wording superseded by ADQ-04)",PERSISTING,"Unchanged prior proposal: annotate/supersede the INSP-03 REQ011 PARTIAL in an authorized tranche (assessment records were held immutable through R5/R6; no annotation tranche ruled)",NO
DEL-04-03-REQ012,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper and tool-result-artifacts surfaces unchanged in window; redaction evidence stands",NONE,NONE,NO
DEL-04-03-REQ013,DEL-04-03,(a),ALIGNED,ALIGNED,"turn-engine.ts changed in window; ownership-boundary anchor re-verified at HEAD (assertKnownAgentSdkTools line 163; engine still owns cleanup/persistence); mapper terminal translation unchanged",NONE,NONE,NO
DEL-04-03-REQ014,DEL-04-03,(a),ALIGNED,ALIGNED,"Kit ASSUMPTION wording still permits representative fixtures until probe-backed fixtures are accepted (ScopeOfWork.md lines 57/374); the gating probe has now landed (DEP-04-03-007 closed SATISFIED per DEL-04-01 Dependencies.csv row 011 mirror note; Evidence_DAPP52_LIVE_PROBE PACK1) so the promotion-slot action is unblocked but not yet performed - remaining work, not drift",NONE,"Execute the ScopeOfWork line 374 promotion slot: update mapper fixtures/documentation with the observed PACK1 SDK message categories in an authorized tranche",NO
DEL-04-03-EXC-001,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper defines no engine port at HEAD; DEL-03-01 contract surface unchanged in scope of this claim",NONE,NONE,NO
DEL-04-03-EXC-002,DEL-04-03,(a),ALIGNED,ALIGNED,"No JSONL persistence in the mapper; session-events.ts unchanged in window",NONE,NONE,NO
DEL-04-03-EXC-003,DEL-04-03,(a),ALIGNED,ALIGNED,"No options/settings construction in the mapper; boundary unchanged",NONE,NONE,NO
DEL-04-03-EXC-004,DEL-04-03,(a),ALIGNED,ALIGNED,"Exclusion stands with its target now satisfied: exact SDK behavior confirmation was and remains DEL-04-01-owned, and DEL-04-01 has now recorded it (Evidence_DAPP52_LIVE_PROBE PACK1); DEP-04-03-007 closed SATISFIED",NONE,NONE,NO
DEL-04-03-EXC-005,DEL-04-03,(a),ALIGNED,ALIGNED,"Mapper still reads permission/tool message inputs only; no capability expansion in window (mapper unchanged)",NONE,NONE,NO
UNMAPPED-1,DEL-04-03,(a),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"The mapping decision was ruled and transcribed: D-APP-56 R4-P34 event-lane amendment recorded at DEL-04-03/ScopeOfWork.md CLM-013 lines 199-203 (message.delta / message.completed / queue.enqueued lane added to the REQ-006 event-category mapping parallel to model.*); R6 backcheck confirmed the UPD execution",RESOLVED,NONE,NO
REMAINING-1,DEL-04-03,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout (DEL-04-03/_STATUS.md Remaining section empty; D-APP-55 register cell RUN CLOSED 2026-07-12)",RESOLVED,NONE,NO
REGISTER-1,DEL-04-03,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"DEL-04-03/_DEPENDENCIES.md lines 14 and 18 still read 'TBD - no accepted dependency edges have been extracted yet' against the same file's 11-row extracted register; unrepaired in window",PERSISTING,"Sync or pointer-replace the narrative sections in an authorized register-hygiene tranche",NO
PC-REQ-001,DEL-04-04,(a),ALIGNED,ALIGNED,"persona-manager.ts changed in window (D-APP-61 tranche); anchor re-verified at HEAD: buildSystemPrompt line 209 awaits assertInstructionRootReadable line 215 before reading persona/governance content; instruction-root.ts unchanged",NONE,NONE,NO
PC-REQ-002,DEL-04-04,(a),ALIGNED,ALIGNED,"persona-manager.ts at HEAD still imports read-only fs surfaces on the composer path (no write API introduced by in-window edits; structural review re-performed)",NONE,NONE,NO
PC-REQ-003,DEL-04-04,(a),ALIGNED,ALIGNED,"Anchors re-verified at HEAD: renderGovernancePreface line 96 and renderWorkingRootPolicy line 114 remain distinct sections in the line 234-243 assembly",NONE,NONE,NO
PC-REQ-004,DEL-04-04,(a),ALIGNED,ALIGNED,"agent-instruction.ts changed in window; anchors re-verified at HEAD: getAgentInstructionPath line 440 (agents/AGENT_<normalized>.md) and PERSONA_NOT_FOUND 404 throw at line 463",NONE,NONE,NO
PC-REQ-005,DEL-04-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Composer at HEAD still reads the provided persona string; alias normalization remains in the shell resolver; DEP-04-04-006 (DEL-08-02 resolver interface) still ACTIVE/MEDIUM in DEL-04-04/_DEPENDENCIES.md register table; no in-window change",PERSISTING,"Unchanged prior proposal: document the accepted alias-delegation point; formal DEL-08-02 resolver interface acceptance remains TBD (DEP-04-04-006)",NO
PC-REQ-006,DEL-04-04,(a),ALIGNED,ALIGNED,"buildSystemPrompt assembly re-verified at HEAD (lines 234-243: governance preface, persona section, working-root policy, mode policy, tool surface all present)",NONE,NONE,NO
PC-REQ-007,DEL-04-04,(a),ALIGNED,ALIGNED,"Professional-boundary sentence re-verified verbatim at HEAD (persona-manager.ts line 109: Agents propose; humans approve...)",NONE,NONE,NO
PC-REQ-008,DEL-04-04,(a),ALIGNED,ALIGNED,"renderToolSurface line 148 and renderModePolicy region re-verified at HEAD; prompt still states posture without claiming enforcement",NONE,NONE,NO
PC-REQ-009,DEL-04-04,(a),ALIGNED,ALIGNED,"Composer at HEAD still emits SDK/tool details as prompt support only; no SDK-shaped public contract type added in window",NONE,NONE,NO
PC-REQ-010,DEL-04-04,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"getBootFingerprint line 266 re-verified at HEAD; settings-source posture and live MCP/SDK version inputs still absent (grep negative in persona-manager.ts and runtime-fingerprint.ts); DEP-04-04-008 downstream consumer still UNKNOWN in the register",PERSISTING,"Unchanged prior note: adjacent fingerprint inputs land when owning slices expose stable values (no gate ruled)",NO
PC-REQ-011,DEL-04-04,(a),ALIGNED,ALIGNED,"options.ts warnOnUnknownOpts re-verified at HEAD (lines 75-95); unknown composition-adjacent keys still warned and ignored",NONE,NONE,NO
PC-REQ-012,DEL-04-04,(a),ALIGNED,ALIGNED,"Composer at HEAD composes only from instruction-root resources and supplied inputs (buildSystemPrompt path re-verified); no transcript/draft/key/cache import introduced in window",NONE,NONE,NO
PC-ACC-001,DEL-04-04,(a),STALE_SPECIFICATION,ALIGNED,"R5 P40 current-state banners present in DEL-04-04/ScopeOfWork.md lines 24/114/219 (REF-006 MATCH; older mismatch wording is dated drafting history); no un-bannered HASH_MISMATCH assertion in the kit of record",RESOLVED,NONE,NO
PC-EXC-001,DEL-04-04,(a),ALIGNED,ALIGNED,"Composer at HEAD constructs no SDK options and no settingSources; option resolution remains in options.ts/sdk-options-builder.ts",NONE,NONE,NO
PC-EXC-002,DEL-04-04,(a),ALIGNED,ALIGNED,"No stream/message translation in the composer at HEAD",NONE,NONE,NO
PC-EXC-003,DEL-04-04,(a),ALIGNED,ALIGNED,"No key/base-URL/network/provider-error logic in the composer or agent-instruction.ts at HEAD",NONE,NONE,NO
PC-EXC-004,DEL-04-04,(a),ALIGNED,ALIGNED,"instruction-root.ts readability check unchanged; packaging conformance remains DEL-08-01/DEL-09-04-owned; DEP-04-04-005 still ACTIVE in the register",NONE,NONE,NO
REMAINING-1,DEL-04-04,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout (DEL-04-04/_STATUS.md Remaining section empty; D-APP-55 register cell RUN CLOSED 2026-07-12)",RESOLVED,NONE,NO
REGISTER-1,DEL-04-04,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"Mismatch persists at HEAD: DEL-04-04/Dependencies.csv row DEP-04-04-004 Status=RETIRED while _DEPENDENCIES.md register table still lists DEP-04-04-004 ACTIVE with EXECUTION INTERFACE ACTIVE 2 and Lifecycle Summary lines 65-70 shows ACTIVE 8 / RETIRED 0; unrepaired in window",PERSISTING,"Unchanged prior proposal: sync _DEPENDENCIES.md register/table/counts to the CSV (RETIRED 1 / ACTIVE 7) in an authorized register-hygiene tranche",NO
DEL-04-05-RQ-001,DEL-04-05,(a),ALIGNED,ALIGNED,"anthropic-agent-sdk-manager.ts and claude-agent-sdk-manager.ts not in the drift-window changed set; key-precedence evidence stands; live 401 shape additionally observed in PACK1",NONE,NONE,NO
