ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-005,CLM-005,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-005 Construction; CONTRACT K-PATH-2; SPEC 14.2, 15.2; TYPES 8.5; PRD 7.9; PLAN R3",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Components planned; implementation paths, diff algorithm, atomicity details and test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path helper) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 hooks REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 exact-edit validator REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:319-374 bounded-LCS diff summary REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 same-directory temp-file rename REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path'",IN_PROGRESS,STILL CURRENT - Assessment_INSP-03 rows DEL-06-04-REQ001..REQ015 found these components at module level (line numbers have since drifted),GOV:D-APP-43 (ruling 3B: exact-edit preconditions and atomic controlled writes); GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace the TBD paths with the implemented modules and state their LEGACY_ONLY reach,R4-Q1,Operative defect: every 'TBD' path/algorithm here was implemented by 2026-06-21 (ADQ-11) and never recorded. CAUSE2:CODEX_SOLE_ENGINE (the named SDK surfaces are now the retained in-process path).
DEL-06-04#CLM-006,CLM-006,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-006 References table (ScopeOfWork.md:97-105); _REFERENCES.md,NOT_APPLICABLE,D-GOV-43 (context),REF-001..REF-005 MATCH; REF-006 MATCH reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:99-104; _REFERENCES.md:7-12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04 CONTRACT/SPEC/PRD Match=NO; DIRECTIVE, TYPES and PLAN recomputed by this worker and reproduce)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and restate REF-002, REF-003, REF-006 (see REGISTER-1)",NO,"Restates REGISTER-1: MATCH for REF-002 CONTRACT, REF-003 SPEC and REF-006 PRD is now false; REF-001, REF-004, REF-005 still reproduce. CAUSE2:CARRIER_PROPAGATION"
DEL-06-04#CLM-007,CLM-007,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:113),NOT_APPLICABLE,D-GOV-43 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:113,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-001,NO,SEE:DEL-06-04#CLM-001. Verbatim repeat of the CLM-001 note.
DEL-06-04#CLM-008,CLM-008,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-008 Scope; CONTRACT 1.3, 1.6; SPEC 14, 15; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,"Gate SDK Write/Edit and Chirality MCP write tools before mutation without relying on prompt text, SDK defaults or allowedTools; containment, instruction-root, symlink, exact-edit, provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-235 passes allowedTools together with canUseTool and hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Scope/REQ001-REQ015 PASS cited only the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on the scope of the write gate under the Codex path,R4-Q1,"In-scope bullets are itemised as CLM-009.1-.15. On the live path the only write bound is the user-chosen Codex sandbox; bypass (danger-full-access) has none. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.1,CLM-009.1,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-001; decomposition SOW-057; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,A pre-execution hook or equivalent gate runs before any write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 preToolUse blocks undescribed tools (438-443) and routes workspace-write descriptors through path and exact-edit checks before returning allow; registered as PreToolUse at 725-731 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ001 PASS (chirality-hooks.ts 331-461 then; the callback is now 432-605),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then amend SPEC 15.2/SoW or add a Codex-path gate,R4-Q1,"REQ-001. Live: Codex approval (on-request) is a user gate, not a Chirality policy gate; with approval never nothing Chirality-owned runs before the write. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.2,CLM-009.2,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-002; decomposition SOW-027; CONTRACT K-PATH-2,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate denies filesystem operations outside the active project or working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259 denies a resolved path outside the project root (denyClass path-containment) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:173-184 converts an SDK blockedPath into the same denial REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 workspace-write passes writableRoots=[cwd] while danger-full-access passes no bound REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320-321 turn policy from the permission mode, writeRoots evidence [canonicalRoot] unless read-only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ002 PASS (tool-path-policy.ts 162-225 then; containment is now 249-259),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on K-PATH-2 versus the user-chosen Full access mode,R4-Q1,"REQ-002. Live containment is supplier-enforced for readOnly/ask/workspaceWrite and absent in bypass, which D-GOV-43 leaves to the user. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.3,CLM-009.3,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-003; decomposition SOW-027; CONTRACT K-ROOT-2,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate denies ordinary project writes under the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-312 denies project-root-write paths under the instruction root (denyClass instruction-root), using projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts resolveInstructionRootPath by default REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 the live sandbox bound is the project cwd only, with no instruction-root check REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ003 PASS (tool-path-policy.ts 234-248 then; now 298-312),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on K-ROOT-2 enforcement on the Codex path,R4-Q1,"REQ-003. The instruction root is protected on the live path only when it lies outside the project cwd and the mode is not bypass. instruction-root.ts itself is LIVE (reached from app/api/working-root/file/route.ts) but the write check using it is LEGACY_ONLY. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.4,CLM-009.4,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-004; decomposition SOW-060; CONTRACT K-PATH-3,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate rejects symlink writes in the initial policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 rejectSymlinkPath lstat-walks every segment from the project root and denies any symbolic link (denyClass symlink-write), invoked at 279-289 REACH=LEGACY_ONLY; live agent writes have no Chirality symlink check (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE); projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31 rejects symlink segments for the App-owned plan export only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ004 PASS (tool-path-policy.ts 95-160 and 250-259 then),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on K-PATH-3 for Codex agent writes,R4-Q1,"REQ-004. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.5,CLM-009.5,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-005; decomposition SOW-060; PRD 7.9; D-APP-43 3B,PRD,D-APP-43,Edit-style operations require exact edit preconditions before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 evaluateExactEditPrecondition denies empty old_string, unreadable before-text, and zero occurrences; applied only to descriptor edit_file at 548-569 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1069-1108 multi_edit_file is DESCRIPTOR_ONLY (not exposed) REACH=LIVE; live Codex fileChange/apply_patch has no Chirality precondition (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approval only) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata',IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ005 PASS and Gap Inventory 'closed by ADQ-11' cite the in-process hook only,GOV:D-APP-43 (3B: exact-edit preconditions deny stale or unverifiable edits); GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) whether D-APP-43 3B binds the Codex path,R4-Q1,"REQ-005. Two GOVERNING records conflict: D-APP-43 3B requires exact-edit denial; D-GOV-43 makes the Codex supplier the write path without naming D-APP-43. The hook allows old_string matching more than once (oldStringMatchCount>1 is recorded, not denied)."
DEL-06-04#CLM-009.6,CLM-009.6,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-006; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,Hook failures fail closed for write/edit actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch returns blockPreToolUse and swallows audit-append failure REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:435-442 denies when the permission audit append fails REACH=LEGACY_ONLY; no hook exists on the live path (projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (denial outputs only); NONE_FOUND for an injected hook exception (grep 'failed closed' in frontend/src/__tests__/lib: no hit)",IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ006 PASS cited test lines 370-449, now the Bash test",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); add an exception-injection test if the in-process hook remains an obligation,R4-Q1,"REQ-006. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.7,CLM-009.7,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-007; CONTRACT K-PERM-1,GOVERNANCE_INVARIANT,D-GOV-43,"Explicit denies from policy, containment, hook, governance, SDK deny or human gate override any allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 explicitDeny returns deny before any mode allow; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:381-413 canUseTool feeds path/shell policy failures in as explicitDeny REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE; Codex sandbox refusals are supplier-side,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution',IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ007 PASS (permission-overlay.ts 117-123 and 354-381 then),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling (R4-Q1): D-GOV-43 forbids vetoing the user's Codex configuration, so no Chirality hard-deny layer exists on the live path",R4-Q1,"REQ-007. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.8,CLM-009.8,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-008; CONTRACT K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,D-GOV-43,allowedTools is not treated as a sufficient write/edit boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-235 sets allowedTools but also canUseTool (createHarnessCanUseTool) and hooks (createChiralityToolHooks) REACH=LEGACY_ONLY; live path has no allowedTools: the restriction is the Codex sandbox/approval pair from projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 and projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ008 PASS (sdk-options-builder.ts 87-138 then; the options object is now 199-257),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Restate the requirement for the Codex path (sandbox mode as the restriction), or R4-Q1",R4-Q1,"REQ-008. Alternative reading: ALIGNED, since nothing on the live path relies on allowedTools; kept IMPLEMENTED_DIFFERENTLY because the restriction mechanism named by K-PERM-3 (deny precedence, hooks, canUseTool) is replaced by the supplier sandbox."
