CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-027,PARTIAL,DEL-05-05#CLM-010.6,Configured-key redaction is used by the legacy artifact writer; general redaction owner is DEL-05-03.
CAP-HARNESS-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-032,PARTIAL,DEL-05-05#CLM-010.2,SDK mapper calls persistToolResultArtifact (sdk-message-mapper.ts:463); mapping itself belongs to event/mapper owners.
CAP-HARNESS-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-038,PARTIAL,DEL-05-05#CLM-012.6,SoW replay/ordering fixtures bind to this legacy events.jsonl log; persistence ownership is DEL-05-02.
CAP-HARNESS-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-042,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-043,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-044,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-045,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-046,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-047,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-048,CLAIMED_BY,DEL-05-05#CLM-005,Legacy tool-result artifact store and evidence summaries are the SoW ToolResultStore; judged legacy-only in CLM-005 and CLM-010.2..5.
CAP-HARNESS-049,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-050,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-051,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-052,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-053,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-054,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-055,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-056,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-057,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-058,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-059,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-HARNESS-060,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-042,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-043,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-044,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-020,PARTIAL,DEL-05-05#CLM-010.8,Malformed-tail tolerant replay underpins REQ-008; replay API ownership lies with DEL-05-01/02.
CAP-RTCONTRACT-021,PARTIAL,DEL-05-05#CLM-010.5,Artifact-link projection of artifactMetadata is the live consumer side; transcript view ownership is DEL-05-04.
CAP-RTCONTRACT-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-042,PARTIAL,DEL-05-05#CLM-010.12,DEL-05-05 owns descriptor.resultBudget thresholds (CLM-014 partition); rest of the registry is PKG-06.
CAP-RTCONTRACT-043,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-044,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-045,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-046,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-047,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-048,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-049,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-050,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-051,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-052,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCONTRACT-053,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-017,PARTIAL,DEL-05-05#CLM-010.9,Ordered append under per-session lock is the REQ-009 ordering signal; journal ownership is Runtime/DEL-05-02.
CAP-RTCORE-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-025,PARTIAL,DEL-05-05#CLM-010.4,"Adapter truncation (512-char summaries, 64 KiB deltas) is the live mechanism judged in REQ-004; adapter ownership is PKG-03."
CAP-RTCORE-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-042,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
