ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-05#CLM-010.2,CLM-010.2,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-002; SPEC 9.2; PRD 10.4,GOVERNANCE_INVARIANT,NONE_FOUND,Large tool result payloads are stored as artifacts and referenced by path from event metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy module only); live path NONE_FOUND,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Live Codex path writes no tool-result artifacts; large command output is persisted inline in events.jsonl as tool.progress deltas of up to 64 KiB each,R4-Q1; R4-Q5,Item REQ-002. Product behaviour (runtime event metadata). Only LEGACY_ONLY code stores artifacts. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-010.3,CLM-010.3,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-003; SPEC 8.2; PRD 10.5,GOVERNANCE_INVARIANT,NONE_FOUND,Raw large results stored beneath .chirality/sessions/<sessionId>/artifacts/ or a configured Chirality session artifact path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:41-43, 113-124 (CHIRALITY_SESSION_ROOT or <cwd>/.chirality/sessions; <sessionId>/artifacts/tools/) REACH=LEGACY_ONLY; no artifact writer on the live path: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy module only),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,No live artifact directory is written for tool results,R4-Q1,Item REQ-003. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-010.4,CLM-010.4,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-004; PRD 10.5,PRD,D-APP-42,"Small results inline in tool.completed; medium results preview plus metadata; large results artifact metadata, not unbounded inline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:88-111 (inline skip below inlineByteLimit, artifact above, truncated preview above artifactByteLimit) and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:23-27 budget classes REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'skips persistence for inline-sized results', 'truncates results that exceed the artifact budget' (legacy module only)",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live path bounds persisted fields by fixed truncation (512-char summary, 64 KiB progress deltas) with no size classes, preview or artifact metadata",R4-Q1; R4-Q5,"Item REQ-004. Distinct medium preview is deferred (CLM-011, D-APP-56 R4-P08) and absent even on the legacy path. ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-05#CLM-010.5,CLM-010.5,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-005; PRD 10.5; D-APP-42,PRD,D-APP-42,"Artifact metadata: tool name, optional turn ID, original and stored byte counts, truncation flag, SHA-256, session-lifetime retention, relative path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:8-19, 127-138 REACH=LEGACY_ONLY; consumer only on the live path: projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:140-158 projects data.artifactMetadata into transcript items REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:33 shows the artifact path REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,No live producer of artifact metadata; the live transcript view can display it but nothing on the Codex path emits it,R4-Q1,Item REQ-005. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-010.6,CLM-010.6,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-006; CONTRACT K-EVENT-6, K-KEY-1; PRD NFR-002",GOVERNANCE_INVARIANT,NONE_FOUND,"Runtime events, run logs, tool artifacts and provider errors redact secrets and avoid API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine writes JSON.stringify(event) with no redaction REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:812-822 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45 redactAccountText on Codex stderr diagnostics only REACH=LIVE; legacy redactJsonLike in projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17 and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:71 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (legacy module only),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live Runtime persists events without a secret-redaction pass; only diagnostic e-mail tokens are redacted,R4-Q1,"Item REQ-006. Amended CONTRACT K-EVENT-6 still requires structural redaction before every sink, persistence included; the live Runtime has none for events. Electron desktop-log.ts:63 and the Codex stderr path redact account e-mails only. Codex custodies credentials, so no App-held API key enters the Runtime event stream, but tool output is stored raw. ALSO_MODULE:ALIGNED. CAUSE2:CREDENTIAL_CUSTODY"
DEL-05-05#CLM-010.7,CLM-010.7,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-007; PRD 10.5; CONTRACT K-EVENT-6,GOVERNANCE_INVARIANT,NONE_FOUND,Sensitive values are not stored in tool artifacts unless a redaction pass approved the payload,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:71 redacts before write, with no withhold path REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy module only),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2) item 9",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No redaction-approval gate on the live path; raw tool output deltas are persisted,R4-Q1,Item REQ-007. INSP-03 already rated the legacy module PARTIAL (no withholding policy). ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-010.8,CLM-010.8,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-008; SPEC 9.2; CONTRACT K-EVENT-5,GOVERNANCE_INVARIANT,NONE_FOUND,Artifact links and summaries remain replayable from JSONL when a malformed trailing line exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:140-158 projects data.artifactMetadata into transcript items REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:33 shows the artifact path REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' (legacy replayHarnessEvents); live Runtime replay NONE_FOUND,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-008. The live replay skips malformed lines and counts them, and the live projection keeps any artifactMetadata present. No Runtime test of malformed-tail replay was found (grep malformedLineCount in projects/chirality-runtime/tests); the cited test exercises legacy code (see CLM-012.5)."
DEL-05-05#CLM-010.9,CLM-010.9,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-009; SOW-053; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Deterministic replay under concurrent tool activity via ordered append/write sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 consumes the engine stream sequentially and persists each event in arrival order REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:812-822 per-session lock, eventId de-duplication, append REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata' (legacy module only); live NONE_FOUND,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-009. Replay order is the JSONL append order written under a per-session lock. No Runtime test of interleaved tool events was found (see CLM-012.6).
DEL-05-05#CLM-010.10,CLM-010.10,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-010; PRD NFR-017, R4 acceptance",PRD,NONE_FOUND,Output budget tests verify large outputs do not flood chat/model context and medium/large outputs surface previews or artifact links,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:33-104 and projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts:34-75 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts 'classifies result budgets without storing raw result text'; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'truncates results that exceed the artifact budget',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,No output-budget test covers the live Codex path,R4-Q1,Item REQ-010. The tests pass but verify only the legacy SDK-path modules. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-010.11,CLM-010.11,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-011; TYPES 7/8 glossary; PRD 9.4,GOVERNANCE_INVARIANT,NONE_FOUND,"ToolResultStore exposed through a product-owned, non-SDK-shaped interface/module",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:8-19, 58-65 exported types and signature use Chirality fields; records adapterToolName from descriptor.adapter.claudeAgentSdk as adapter metadata (:73, :81) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Item REQ-011. Module subject (names ToolResultStore and describes its interface only), judged at module level; the module is LEGACY_ONLY and UNREACHED from product entries, hence R4-Q1."
DEL-05-05#CLM-010.12,CLM-010.12,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-012; harness-contract tool-descriptor; tool-result-artifacts.ts; D-APP-42,LOCAL_DESIGN,D-APP-42,"Thresholds, preview length and naming unchanged; persisted artifacts carry SHA-256 and session-lifetime retention; no TTL/quota/daemon/release retention",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199 READ 64 KiB/2 MiB, WRITE 16 KiB/512 KiB, SHELL 16 KiB/2 MiB REACH=LIVE (constants; resultBudget has no live consumer); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:113-138 naming, sha256, retentionPolicy REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 deprecated re-export REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (sha256 asserted at :68),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Nothing on the live path persists artifacts, so no live artifact carries SHA-256 or retention metadata; the cited descriptor path is a deprecated facade",R4-Q1; D-APP-116,Item REQ-012. Threshold values are unchanged. Retention policy is the subject of D-APP-116 (AWAITING_RULING). The facade is unimported by product code (UNREACHED). ALSO_MODULE:ALIGNED. CAUSE2:FACADE_DEPRECATION
DEL-05-05#CLM-010.13,CLM-010.13,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-013; D-001; SPEC 9.1-9.2; SOW-053,GOVERNANCE_INVARIANT,D-APP-42,Deterministic replay test for interleaved tool-result completions asserts the accepted ordering signal,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:253-330 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22, 50-85 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add an ordering test against the live Runtime session store,R4-Q1,"Item REQ-013. The test exists and passes but binds to the legacy appendHarnessEvent/replayHarnessEvents, not the Runtime SessionStore. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-05#CLM-010.14,CLM-010.14,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-014; X-001; PRD NFR-017; D-APP-42,PRD,D-APP-42,Threshold-boundary verification covers the current descriptor-defined thresholds and preview behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:33-104 and projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts:34-75 REACH=TEST_ONLY using runtime-contracts descriptors with projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'skips persistence for inline-sized results', 'truncates results that exceed the artifact budget'",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,"No threshold test covers the live path, which applies no descriptor thresholds",R4-Q1,Item REQ-014. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-011,CLM-011,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-011 Standards; SPEC 8.2, 9.1-9.2; CONTRACT 1.5 K-EVENT; DIRECTIVE 2.3, 2.8; D-APP-42; D-APP-56 R4-P08",GOVERNANCE_INVARIANT,D-APP-56,"Medium-band preview deferred; HarnessEvent schema, append-only JSONL, session layout, K-EVENT invariants and working-root boundary apply",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2); GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,K-EVENT artifact-budget and redaction standards and the canonical session layout are not met on the live path,R4-Q1,HarnessEvent v1 shape and append-only JSONL are LIVE. The medium-preview deferral is accurate: no medium preview exists on either path. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.1,CLM-012.1,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-012 Verification REQ-001 (with REQ-002, REQ-003)",GOVERNANCE_INVARIANT,NONE_FOUND,"Unit tests for session path resolution, relative artifact references and event metadata persistence under .chirality/sessions/<sessionId>/",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:47-80 and projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:64-96 REACH=TEST_ONLY over LEGACY_ONLY modules,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'appends and replays HarnessEvent JSONL records'; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,R4-Q1,Item REQ-001. Tests verify the legacy App writer; Runtime tests cover event persistence (turn-hardening) but not artifact paths. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.2,CLM-012.2,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-004 (with REQ-010),GOVERNANCE_INVARIANT,NONE_FOUND,Output budget tests for small inline and artifact-backed overflow under current descriptor limits,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:33-104; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts:34-75 REACH=TEST_ONLY over LEGACY_ONLY modules,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts 'classifies result budgets without storing raw result text',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,R4-Q1,Item REQ-004. Same finding as CLM-010.10. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.3,CLM-012.3,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-005,GOVERNANCE_INVARIANT,NONE_FOUND,"Metadata fixture tests for tool name, turn ID, byte counts, truncation, SHA-256, retention, relative path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:47-80 REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts:26 REACH=TEST_ONLY over transcript-replay.ts REACH=LIVE (consumer projection only),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,R4-Q1,Item REQ-005. The producer-side fixtures cover only legacy code; the LIVE consumer projection is tested with synthetic events. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.4,CLM-012.4,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-006 (with REQ-007),GOVERNANCE_INVARIANT,NONE_FOUND,"Redaction tests using provider errors, run logs, event data and tool-result fixtures with secret-like values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:97-252 REACH=TEST_ONLY over LEGACY_ONLY session-events.ts; projects/chirality-runtime/tests/codex-app-server-client.test.ts:51 REACH=TEST_ONLY over LIVE stderr redaction,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,R4-Q1,Item REQ-006. Secret redaction of persisted events is tested only on the legacy path. CAUSE2:RUNTIME_EXTRACTION
