LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"If a fake rule pack needs pass/fail behavior, use clearly fictional labels and non-engineering placeholder values; avoid code-style formulas and realistic allowables.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",9254e26f8be9,IN,SEC-ED069-0006,UNIT-ED069-0001,,
12,"If a mechanics-only example needs numeric quantities, use original toy quantities with unit labels and provenance; document that they are not engineering recommendations.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",5557415e5e18,IN,SEC-ED069-0006,UNIT-ED069-0001,,
13,"If a tutorial wants to compare against commercial software, exclude the comparison from public examples unless a separate lawful and approved basis exists.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",f958b7ac3fa9,IN,SEC-ED069-0006,UNIT-ED069-0001,,
14,"If a future example is used in validation or regression, record the distinction between mechanics verification and code compliance; do not imply professional approval.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",75016a893a5b,IN,SEC-ED069-0006,UNIT-ED069-0001,,
15,"This setup artifact defines constraints, acceptance checks, and dependency signals for future invented educational examples without creating external example files, tutorials, code, schemas, private data, or ISSUED artifacts.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",5190b0d37e28,IN,SEC-ED069-0007,UNIT-ED069-0001,,
16,Future example artifacts should include a clear non-engineering notice.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",cc36b6fef1a5,IN,SEC-ED069-0007,UNIT-ED069-0001,,
17,Future example artifacts should include a source/provenance field for every invented data set.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",40d1e0124710,IN,SEC-ED069-0007,UNIT-ED069-0001,,
18,Future example artifacts should include a mechanics-only or fake-rule-pack classification.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",44190e8f6c44,IN,SEC-ED069-0007,UNIT-ED069-0001,,
19,Future example artifacts should include a unit basis for every quantity.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",aba8aaa4eb62,IN,SEC-ED069-0007,UNIT-ED069-0001,,
20,Future example artifacts should include a protected-content review record before public use.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",606dfd182d7d,IN,SEC-ED069-0007,UNIT-ED069-0001,,
21,Future example artifacts should include a statement that user rule checks and professional approval remain separate from mechanics solve results.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007",6090bdce50f4,IN,SEC-ED069-0007,UNIT-ED069-0001,,
22,Invented educational examples let future users and contributors inspect OpenPipeStress mechanics and rule-pack workflow boundaries without importing protected standards data or implying engineering reliance.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0011",75b8047d7f08,IN,SEC-ED069-0011,UNIT-ED069-0001,,
23,"Public examples are invented, original, and clearly non-code.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",ad0994eaab34,IN,SEC-ED069-0012,UNIT-ED069-0001,,
24,"Mechanics-only examples demonstrate solver workflow and reproducibility, not code acceptance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",d80b9d852165,IN,SEC-ED069-0012,UNIT-ED069-0001,,
25,"Fake-rule-pack examples demonstrate missing-data and rule-check plumbing, not real design rules.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",3ce690649006,IN,SEC-ED069-0012,UNIT-ED069-0001,,
26,Every future example must carry unit and provenance information.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",216f04592482,IN,SEC-ED069-0012,UNIT-ED069-0001,,
27,Missing or unresolved data remains visible as TBD or a finding.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",cc44d385ee27,IN,SEC-ED069-0012,UNIT-ED069-0001,,
28,"Software examples never certify, approve, seal, or declare professional code compliance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0012",68df0002cad3,IN,SEC-ED069-0012,UNIT-ED069-0001,,
29,"Mechanics-only examples should be simple enough to audit while showing model identity, units, nodes/elements or comparable centerline entities, supports, load cases, diagnostics, results, and reproducibility metadata.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0013",249395e04b57,IN,SEC-ED069-0013,UNIT-ED069-0001,,
30,"Any future numeric values should be toy values created for demonstration and not copied from standards, vendor catalogues, owner specifications, or commercial software examples.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0013",179a7d709290,IN,SEC-ED069-0013,UNIT-ED069-0001,,
31,"Fake-rule-pack demonstrations should show that user-rule checks are separate from mechanics solves, using fictional rule names, fictional required inputs, fake threshold labels, and placeholder outcomes.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0013",1e1528ab697d,IN,SEC-ED069-0013,UNIT-ED069-0001,,
32,"Fake-rule-pack demonstrations must not teach or approximate real code formulas, material allowables, stress categories, SIF/flexibility factors, or load-combination rules.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0013",6933379adfce,IN,SEC-ED069-0013,UNIT-ED069-0001,,
33,"A public invented example can support regression or verification of software behavior, but it is not evidence that any real piping system is safe, compliant, or professionally approved.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0013",79f873ee12a5,IN,SEC-ED069-0013,UNIT-ED069-0001,,
34,Trade-off educational clarity vs realism: prefer auditability and boundary clarity over realistic engineering values.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0014",0970e13d5132,IN,SEC-ED069-0014,UNIT-ED069-0001,,
35,Trade-off reusable fixture vs hidden default: make invented provenance explicit and keep unresolved data visible.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0014",7e1e8370ab1b,IN,SEC-ED069-0014,UNIT-ED069-0001,,
36,Trade-off mechanics demonstration vs rule-check demonstration: keep mechanics-only examples separate from fake-rule-pack examples so result status is not confused.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0014",c9d356754560,IN,SEC-ED069-0014,UNIT-ED069-0001,,
37,Trade-off public convenience vs IP protection: do not include protected examples or commercial software comparisons for convenience.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0014",6a8f01e9c8ad,IN,SEC-ED069-0014,UNIT-ED069-0001,,
38,Trade-off validation support vs compliance implication: use examples for software behavior checks only and keep professional reliance outside software authority.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0014",c2cd085d014a,IN,SEC-ED069-0014,UNIT-ED069-0001,,
39,A future example concept is a mechanics-only centerline model that demonstrates unit-aware loads and deterministic result review.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0015",d85f2abaf44b,IN,SEC-ED069-0015,UNIT-ED069-0001,,
40,A future example concept is a support/diagnostic model that demonstrates visible missing or invalid inputs.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0015",167bcb94339b,IN,SEC-ED069-0015,UNIT-ED069-0001,,
41,"A future example concept is a fake-rule-pack demonstration showing required fictional inputs, checksum metadata, and blocked rule-check status when those inputs are absent.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0015",9210efe11d5a,IN,SEC-ED069-0015,UNIT-ED069-0001,,
42,A future example concept is a tutorial path explaining how to inspect provenance and limitations before running a demonstration.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0015",aafb6233daa5,IN,SEC-ED069-0015,UNIT-ED069-0001,,
43,The example concepts are not actual model files in this setup session; they are constraints for future artifacts.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0015",d0cf0b97e89e,IN,SEC-ED069-0015,UNIT-ED069-0001,,
44,"Conflict CF-DEL-11-04-001: the register anticipates future files under examples/models/invented/* and tutorials, but this sealed setup brief forbids creating actual example files or tutorials outside this deliverable; proposed authority is to treat this run as setup/document production only.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0016",304bfa995e0d,TBD,SEC-ED069-0016,UNIT-ED069-0001,,Conflict for human ruling; ruling TBD
45,Conflict CF-DEL-11-04-002: exact future model file format and fake-rule-pack schema are unavailable; proposed authority is to keep future model and rule-pack materialization TBD until schema deliverables are available.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0016",ceb756ca3490,TBD,SEC-ED069-0016,UNIT-ED069-0001,,Conflict for human ruling; ruling TBD
46,"Any future example produced from this setup must state that it is invented for education/testing, is not a design basis, is not a standards example, and does not certify or approve engineering work.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0017",da6eda057cfb,IN,SEC-ED069-0017,UNIT-ED069-0001,,
47,"The procedure defines setup-time procedure and future production checks for invented educational examples without creating external example files, tutorials, source code, schemas, protected data, or issued artifacts in this session.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0020",ad7400a9029f,IN,SEC-ED069-0020,UNIT-ED069-0001,,
48,Future model schema and persistence format (DEL-02-01 and DEL-02-05) are needed before actual public model files are materialized.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0021",ef0a078d19b4,IN,SEC-ED069-0021,UNIT-ED069-0001,,
49,Future rule-pack schema and invented fake rule-pack pattern (DEL-06-01 and DEL-06-05) are needed before fake-rule-pack demonstration files are materialized.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0021",71a13d0246d7,IN,SEC-ED069-0021,UNIT-ED069-0001,,
50,Future validation fixture expectations from PKG-09 validation work determine when examples can become regression or validation fixtures.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0021",c1125b42ec93,IN,SEC-ED069-0021,UNIT-ED069-0001,,
51,"Step: confirm the deliverable identity and scope match DEL-11-04, PKG-11, and SOW-033.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",05f185ef8412,IN,SEC-ED069-0022,UNIT-ED069-0001,,
52,"Step: preserve the protected-data boundary by excluding standards text, protected examples, code formulas, allowables, SIF/flexibility data, proprietary vendor data, commercial software examples, and private project data.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",426802b13521,IN,SEC-ED069-0022,UNIT-ED069-0001,,
53,Step: classify future examples into mechanics-only invented demonstrations and fake-rule-pack demonstrations.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",cd8503aca761,IN,SEC-ED069-0022,UNIT-ED069-0001,,
54,"Step: require future example artifacts to carry a non-reliance notice, provenance fields, unit labels, and explicit TBD markers for unresolved inputs.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",235c62e89379,IN,SEC-ED069-0022,UNIT-ED069-0001,,
55,"Step: keep mechanics solve examples separate from fake rule-check examples so users can see that mechanics solved, user-rule checked, and professionally approved are different states.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",c56e1a7ab4a7,IN,SEC-ED069-0022,UNIT-ED069-0001,,
56,"Step: record dependencies on schema, rule-pack, protected-content review, and validation deliverables in Dependencies.csv.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",b2c2858d1028,IN,SEC-ED069-0022,UNIT-ED069-0001,,
57,"Step: during this setup run, write only deliverable-local documentation, semantic artifacts, dependency artifacts, run records, and status history.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",e1bf7b0cdc88,IN,SEC-ED069-0022,UNIT-ED069-0001,,
58,"Step: leave external example model files, external tutorials, source code, schemas, and ISSUED movement untouched.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0022",2209d2593e13,IN,SEC-ED069-0022,UNIT-ED069-0001,,
59,Setup verification: the four-document kit exists.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",417fb26647bf,IN,SEC-ED069-0023,UNIT-ED069-0001,,
60,Setup verification: _SEMANTIC.md and _SEMANTIC_LENSING.md exist and remain semantic aids rather than engineering authority.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",ef786833382f,IN,SEC-ED069-0023,UNIT-ED069-0001,,
61,Setup verification: Dependencies.csv validates against the v3.1 schema.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",89bfd0e39bc3,IN,SEC-ED069-0023,UNIT-ED069-0001,,
62,Setup verification: _DEPENDENCIES.md counts match the CSV.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",3759a2c7dbde,IN,SEC-ED069-0023,UNIT-ED069-0001,,
63,Setup verification: _STATUS.md reaches SEMANTIC_READY only after the setup sequence passes.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",9bc1029cf131,IN,SEC-ED069-0023,UNIT-ED069-0001,,
64,"Setup verification: no external example files, tutorials outside this deliverable, source code, schemas, repo-level artifacts, or ISSUED files were created.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",4db011b6cd1b,IN,SEC-ED069-0023,UNIT-ED069-0001,,
65,"Setup verification: no protected standards examples, commercial software examples, realistic code allowables/formulas, or professional-reliance claims appear in the deliverable-local outputs.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023",d8e0097387ea,IN,SEC-ED069-0023,UNIT-ED069-0001,,
