RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-10-04-E002,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-02 from DEL-00-02.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E003,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-03 from DEL-00-03.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E004,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-04 from DEL-00-04.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E005,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-06 from DEL-00-06.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E006,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-07 from DEL-00-07.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E007,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-08 from DEL-00-08.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0571,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-09,DEL-09-05,DEL-09-05,Release quality gate checklist,,DEL-10-04 needs DEL-09-05 as a predecessor: CI/CD pipeline uses release quality gates,Dependencies.csv,prior synchronized DAG row; not re-extracted from assigned source docs,"Retired in conservative refresh; target was inferred from aggregate DAG/register context, not explicit in assigned deliverable docs.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,LOW,EXTRACTED,2026-04-30,2026-06-16,RETIRED,Historical DAG-002 row retained but retired by TP-DAG-004 conservative refresh. Prior dependency type VALIDATION_PREDECESSOR is outside current enum set; normalized to OTHER.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=RETIRED
v3.1,DAG-002-E0572,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-10,DEL-10-05,DEL-10-05,Headless CLI and structured I/O analysis runner,,DEL-10-04 needs DEL-10-05 as a predecessor: CI automation exercises headless runner workflows,Dependencies.csv,prior synchronized DAG row; not re-extracted from assigned source docs,"Retired in conservative refresh; target was inferred from aggregate DAG/register context, not explicit in assigned deliverable docs.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,LOW,EXTRACTED,2026-04-30,2026-06-16,RETIRED,Historical DAG-002 row retained but retired by TP-DAG-004 conservative refresh. Prior dependency type INTEROP_PREDECESSOR is outside current enum set; normalized to OTHER.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=RETIRED
v3.1,DAG-002-E0573,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-08,DEL-08-05,DEL-08-05,Report protected-content linter,,DEL-10-04 needs DEL-08-05 as a predecessor: CI/CD pipeline includes protected-content/provenance checks,Dependencies.csv,prior synchronized DAG row; not re-extracted from assigned source docs,"Retired in conservative refresh; target was inferred from aggregate DAG/register context, not explicit in assigned deliverable docs.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,LOW,EXTRACTED,2026-04-30,2026-06-16,RETIRED,Historical DAG-002 row retained but retired by TP-DAG-004 conservative refresh. Prior dependency type VALIDATION_PREDECESSOR is outside current enum set; normalized to OTHER.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=RETIRED
v3.1,DAG-002-E0574,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-12,DEL-12-05,DEL-12-05,Security threat model,,DEL-10-04 needs DEL-12-05 as a predecessor: packaging/release workflows need supply-chain threat-model constraints,Dependencies.csv,prior synchronized DAG row; not re-extracted from assigned source docs,"Retired in conservative refresh; target was inferred from aggregate DAG/register context, not explicit in assigned deliverable docs.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,LOW,EXTRACTED,2026-04-30,2026-06-16,RETIRED,Historical DAG-002 row retained but retired by TP-DAG-004 conservative refresh. Prior dependency type SECURITY_PREDECESSOR is outside current enum set; normalized to OTHER.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=RETIRED
