LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,Unknown fields are `TBD` and must not be inferred from page order.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,8e5cc37cf1a5,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
15,"`confidence` must be `high`, `medium`, or `low`.",@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,3941f26809e7,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
16,`NO_TITLEBLOCK` is valid and must use `finding_count: 0`.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,266c68c98ff5,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
17,QA requires all four corner crop paths to exist.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,9be13ed19248,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
18,QA requires the thumbnail path to exist.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,324168b5f40f,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
19,QA requires `OUTPUT_PATH` to have a `.md` extension and an existing parent directory.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,f87656b153e6,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
20,QA requires exactly one output file to be written.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,306602065f37,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
21,QA requires frontmatter to contain `drawing_type: DRAWING_SET` and `extraction_target: titleblock_index`.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,e9f194424a19,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
22,"QA restricts `status` to `SUCCESS`, `NO_TITLEBLOCK`, `FAILED`, or `FAILED_INPUTS`.",@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,17bf0f01eedb,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
23,QA requires `finding_count` to be `1` for `SUCCESS` and `0` for `NO_TITLEBLOCK`.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,7088b32a50e0,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
24,QA requires the body table columns to match the canonical schema.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,5c7a09f844ad,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
25,"QA requires emitted rows to use `confidence` values of `high`, `medium`, or `low`.",@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,9ac112cd73e0,IN,SEC-SKP015-0009,UNIT-SKP015-0001,,
26,Invalid inputs produce `FAILED_INPUTS` and a failure stub.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0010,829d7e134296,IN,SEC-SKP015-0010,UNIT-SKP015-0001,,
27,"A readable page without a titleblock produces `NO_TITLEBLOCK`, not `FAILED`.",@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0010,9989d6917f06,IN,SEC-SKP015-0010,UNIT-SKP015-0001,,
28,Unreadable fields are represented as `TBD`.,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0010,3bb773fd4bac,IN,SEC-SKP015-0010,UNIT-SKP015-0001,,
29,The skill extracts titleblock metadata from one drawing page for the `DRAWING_SET/titleblock_index` workflow.,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,a328a89b8375,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
30,The skill is a bounded per-page visual extraction skill.,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,9a84ffa2ee14,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
31,The skill does not inventory a full PDF.,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,6263991dcd43,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
32,The skill does not choose downstream page scope.,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,3b20037bb6ab,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
33,The skill does not accept drawing-family classifications.,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,71a27667e481,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
34,The output is a single markdown stub with YAML frontmatter and a one-row findings table.,@repo/skills/drawing-titleblock-page/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,ab84f5f0cacc,IN,SEC-SKP015-0013,UNIT-SKP015-0001,,
35,"The suitable agent shell is `TASK` in generic shell mode, spawned by the `DRAWING_EXTRACT` orchestrator.",@repo/skills/drawing-titleblock-page/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0014,f23063cc1018,IN,SEC-SKP015-0014,UNIT-SKP015-0001,,
36,`RuntimeOverrides.SOURCE_PDF_NAME` is a required source PDF basename.,@repo/skills/drawing-titleblock-page/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,073c4a2d3d99,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
37,`RuntimeOverrides.PAGE_NUM` is a required 1-indexed page number.,@repo/skills/drawing-titleblock-page/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,b3e90de5c421,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
38,`RuntimeOverrides.TOTAL_PAGES` is the required total pages in the PDF.,@repo/skills/drawing-titleblock-page/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,5e12c1bae52d,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
39,"`RuntimeOverrides.CORNER_CROP_PATHS` provides the `tl`, `tr`, `bl`, and `br` titleblock crop paths.",@repo/skills/drawing-titleblock-page/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,cccd4c8b49e6,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
40,`RuntimeOverrides.THUMBNAIL_PATH` is the required low-resolution full-page thumbnail.,@repo/skills/drawing-titleblock-page/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,961b17bf411e,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
41,`RuntimeOverrides.OUTPUT_PATH` is the required path for the output markdown stub.,@repo/skills/drawing-titleblock-page/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,73894ec2fadb,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
42,`RuntimeOverrides.CORNER_CROP_GEOMETRY` provides the `width_ratio` and `height_ratio` used for crops.,@repo/skills/drawing-titleblock-page/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,b5e8b9d6510d,IN,SEC-SKP015-0016,UNIT-SKP015-0001,,
43,The skill invokes no deterministic tools.,@repo/skills/drawing-titleblock-page/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0018,3befb04c639b,IN,SEC-SKP015-0018,UNIT-SKP015-0001,,
44,"The parent orchestrator prepares crops, validates stubs, and assembles the index.",@repo/skills/drawing-titleblock-page/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0018,e3f0995d217d,IN,SEC-SKP015-0018,UNIT-SKP015-0001,,
45,The method validates that all required image paths and `OUTPUT_PATH` are present.,@repo/skills/drawing-titleblock-page/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,85a6c58ade5a,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
46,The method reads the full-page thumbnail to understand page orientation and whether a titleblock is present.,@repo/skills/drawing-titleblock-page/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,182a17c0a924,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
47,The method reads all four corner crops and identifies the titleblock corner.,@repo/skills/drawing-titleblock-page/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,44589be0b67b,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
48,"The method extracts visible metadata fields including `dwg_no`, `sheet_no`, `sheet_title`, `revision`, `area_or_module`, `drawing_family_proposal`, `titleblock_corner`, and `confidence`.",@repo/skills/drawing-titleblock-page/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,b11e75e5651f,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
49,"If no titleblock is visible, the skill emits `NO_TITLEBLOCK` with `finding_count: 0`.",@repo/skills/drawing-titleblock-page/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,cbbeed5507f9,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
50,The method writes exactly one markdown stub at `OUTPUT_PATH`.,@repo/skills/drawing-titleblock-page/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,dc81dd58cd6c,IN,SEC-SKP015-0019,UNIT-SKP015-0001,,
51,`drawing_family_proposal` is not authoritative and is a proposal for human review during scope acceptance.,@repo/skills/drawing-titleblock-page/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0020,e209903da035,IN,SEC-SKP015-0020,UNIT-SKP015-0001,,
52,"Allowed `drawing_family_proposal` values are `PFD`, `P_AND_ID`, `ISOMETRIC`, `GA`, `OTHER`, `REFERENCE_OR_LEGEND`, and `TBD`.",@repo/skills/drawing-titleblock-page/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0020,4cb60dd3e49f,IN,SEC-SKP015-0020,UNIT-SKP015-0001,,
53,Unreadable fields are `TBD`.,@repo/skills/drawing-titleblock-page/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0021,e4ebb1e1df8f,IN,SEC-SKP015-0021,UNIT-SKP015-0001,,
54,The worker must not infer a drawing number or sheet number from surrounding page order.,@repo/skills/drawing-titleblock-page/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0021,a41758ab1a54,IN,SEC-SKP015-0021,UNIT-SKP015-0001,,
55,The worker must not convert a proposal into final operator scope.,@repo/skills/drawing-titleblock-page/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0021,2d622a261b3a,IN,SEC-SKP015-0021,UNIT-SKP015-0001,,
56,Every output stub begins with YAML frontmatter.,@repo/skills/drawing-titleblock-page/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,6d5126890c5e,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
57,The output frontmatter sets `drawing_type` to `DRAWING_SET`.,@repo/skills/drawing-titleblock-page/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,11a9e0438ad2,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
58,The output frontmatter sets `extraction_target` to `titleblock_index`.,@repo/skills/drawing-titleblock-page/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,54a5fe8359df,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
59,The output frontmatter includes `source_pdf`.,@repo/skills/drawing-titleblock-page/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,240a546575ce,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
60,The output frontmatter includes `source_page`.,@repo/skills/drawing-titleblock-page/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,71d638a3911e,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
61,The output frontmatter includes `corner_crop_geometry`.,@repo/skills/drawing-titleblock-page/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,d155ad7d7e1d,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
62,"The output frontmatter `status` is one of `SUCCESS`, `NO_TITLEBLOCK`, `FAILED`, or `FAILED_INPUTS`.",@repo/skills/drawing-titleblock-page/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,2897f7a19dae,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
63,The output frontmatter `finding_count` is `0` or `1`.,@repo/skills/drawing-titleblock-page/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,f2d968784883,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
64,"The body table uses the canonical columns `dwg_no`, `sheet_no`, `sheet_title`, `revision`, `area_or_module`, `drawing_family_proposal`, `titleblock_corner`, and `confidence`.",@repo/skills/drawing-titleblock-page/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,2a58e94ad648,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
65,"The `confidence` value is `high`, `medium`, or `low`.",@repo/skills/drawing-titleblock-page/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,7e5847b9a0f5,IN,SEC-SKP015-0022,UNIT-SKP015-0001,,
66,The skill outputs exactly one markdown stub at `OUTPUT_PATH`.,@repo/skills/drawing-titleblock-page/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0023,b9898102c005,IN,SEC-SKP015-0023,UNIT-SKP015-0001,,
67,"The skill returns `RUN_STATUS`, `PAGE_NUM`, `DWG_NO`, `DRAWING_FAMILY_PROPOSAL`, and `CONFIDENCE`.",@repo/skills/drawing-titleblock-page/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0023,efec0a46429d,IN,SEC-SKP015-0023,UNIT-SKP015-0001,,
68,One invocation handles one page.,@repo/skills/drawing-titleblock-page/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,33f9626c9d31,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
69,The skill reads only declared crop and thumbnail images.,@repo/skills/drawing-titleblock-page/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,b23a6f03b0cc,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
70,The skill writes only `OUTPUT_PATH`.,@repo/skills/drawing-titleblock-page/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,447bf5b98d0c,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
71,`drawing_family_proposal` is always a proposal.,@repo/skills/drawing-titleblock-page/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,d2caaad9639d,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
72,Unknown or unreadable fields are `TBD`.,@repo/skills/drawing-titleblock-page/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,2ed5a030776b,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
73,`NO_TITLEBLOCK` is a valid non-error outcome.,@repo/skills/drawing-titleblock-page/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,e3d3937da3dd,IN,SEC-SKP015-0024,UNIT-SKP015-0001,,
74,QA expects the output file to exist at `OUTPUT_PATH`.,@repo/skills/drawing-titleblock-page/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,045f1a899124,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
75,QA expects frontmatter to match the run parameters.,@repo/skills/drawing-titleblock-page/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,000dbd9d3213,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
76,QA expects `finding_count=1` only when the body row contains a detected titleblock.,@repo/skills/drawing-titleblock-page/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,9992f4f64d13,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
77,QA expects `finding_count=0` for `NO_TITLEBLOCK`.,@repo/skills/drawing-titleblock-page/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,5ede6ea7574e,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
78,"QA expects `confidence` to be one of `high`, `medium`, or `low`.",@repo/skills/drawing-titleblock-page/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,e71dea60df8b,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
79,QA expects table columns to match the canonical schema.,@repo/skills/drawing-titleblock-page/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,7f88b864fe27,IN,SEC-SKP015-0025,UNIT-SKP015-0001,,
80,The preferred tool order is reasoning-first.,@repo/skills/drawing-titleblock-page/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0028,26f0923ff1bd,IN,SEC-SKP015-0028,UNIT-SKP015-0001,,
81,The orchestrator prepares deterministic crops before dispatch.,@repo/skills/drawing-titleblock-page/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0028,e9b1ec3f8f3c,IN,SEC-SKP015-0028,UNIT-SKP015-0001,,
