Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-02-01,"Gate-5 section identity (name, type, row line)",DEL-02-01 Woven Dialogue Shell and Compatibility Navigation; UX_UI_SLICE; L307,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-02-01 Woven Dialogue Shell and Compatibility Navigation; UX_UI_SLICE; L307,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L73ff
DEL-02-01,Gate-5 responsibility text == applied row Description,"Compose the persistent primary human-agent transcript and composer with its context line (folder, agent, permissions, delegation, rung), the header-less three-p...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L73ff; whitespace and en-dash normalised
DEL-02-01,Gate-5 applied row outputs == ArtifactsOutputs,Dialogue shell; composer context line; chat navigator; account row host; route/query and compatibility tests,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Dialogue shell; composer context line; chat navigator; account row host; route/query and compatibility tests.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 6; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L99
DEL-02-01,_CONTEXT Deliverable Scope == applied row Description,"Compose the persistent primary human-agent transcript and composer with its context line (folder, agent, permissions, delegation, rung), the header-less three-p...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L35ff
DEL-02-01,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-001, SOW-005",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-001, SOW-005",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 7 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L55
DEL-02-01,_CONTEXT SupportsObjectives == applied row objectives,OBJ-001,_CONTEXT.md ## Traceability SupportsObjectives,OBJ-001,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 8 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L56
DEL-02-01,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,names SCA-APP-004 as prospectively controlling the presentation target,MISMATCH,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L59ff; ScopeOfWork.md Gate-5 section states it controls where earlier clauses disagree
DEL-02-01,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L37ff
DEL-02-01,Scope Ledger reverse view maps SOW-001 to carrier,SOW-001 row names DEL-02-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L404
DEL-02-01,Scope Ledger reverse view maps SOW-005 to carrier,SOW-005 row names DEL-02-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L408
DEL-02-01,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-02-01-001 -> PACKAGE PKG-02,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-02-01,SOW-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-001 on applied row L307,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-01-002 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-002; TargetType=REQUIREMENT
DEL-02-01,SOW-005 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-005 on applied row L307,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-01-003 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-003; TargetType=REQUIREMENT
DEL-02-01,OBJ-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-001 on applied row L307,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-01-004 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-004; TargetType=REQUIREMENT
DEL-02-01,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-001, SOW-005, OBJ-001",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv Status column
DEL-02-01,DEL-02-01-V3-01 Trace cites the applied row line,L307,_STATUS.md ## Remaining item Trace,L307,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L28; cites L307 == applied row
DEL-02-01,DEL-02-01-V3-01 Trace scope refs vs applied row,"SOW-001, SOW-005",_STATUS.md ## Remaining item Trace,"on-row: SOW-001, SOW-005; cross-referenced off-row: SOW-002",ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L28; off-row refs are cited as related requirements owned by other carriers (Scope Ledger SOW-002 L405), not as scope claims"
DEL-02-01,DEL-02-01-V3-02 Trace cites the applied row line,L307,_STATUS.md ## Remaining item Trace,L307,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L36; cites L307 == applied row
DEL-02-01,DEL-02-01-V3-02 Trace scope refs vs applied row,"SOW-001, SOW-005",_STATUS.md ## Remaining item Trace,on-row: none; cross-referenced off-row: SOW-008,ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L36; off-row refs are cited as related requirements owned by other carriers (Scope Ledger SOW-008 L411), not as scope claims"
DEL-02-01,DEL-02-01-V3-03 Trace cites the applied row line,L307,_STATUS.md ## Remaining item Trace,L307,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L44; cites L307 == applied row
DEL-02-01,DEL-02-01-V3-03 Trace scope refs vs applied row,"SOW-001, SOW-005",_STATUS.md ## Remaining item Trace,"on-row: SOW-005; cross-referenced off-row: SOW-002, SOW-010",ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L44; off-row refs are cited as related requirements owned by other carriers (Scope Ledger SOW-002 L405, SOW-010 L413), not as scope claims"
DEL-02-01,DEL-02-01-V3-04 Trace cites the applied row line,L307,_STATUS.md ## Remaining item Trace,L307,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L52; cites L307 == applied row
DEL-02-01,DEL-02-01-V3-04 Trace scope refs vs applied row,"SOW-001, SOW-005",_STATUS.md ## Remaining item Trace,on-row: SOW-001,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L52
DEL-02-01,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md; _STATUS.md byte-identical=True
DEL-02-01,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md
DEL-02-01,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-02-01,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation
DEL-02-01,refreshed registers equal the N2-reviewed post-images,csv 4af3d115b79d...; md 26a99f29ef68...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 4af3d115b79d...; md 26a99f29ef68...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-02-01,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-02-02,DeliverableName,"Right-Panel Coordination, Workflows, and Proposal UX",_CONTEXT.md#Identity DeliverableName,"Right-Panel Coordination, Workflows, and Proposal UX",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L13
DEL-02-02,DeliverableName,"Right-Panel Coordination, Workflows, and Proposal UX",_REFERENCES.md H1,"DEL-02-02 Right-Panel Coordination, Workflows, and Proposal UX",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md L1
DEL-02-02,DeliverableName,"Right-Panel Coordination, Workflows, and Proposal UX",Dependencies.csv FromDeliverableName (all rows),"Right-Panel Coordination, Workflows, and Proposal UX",ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv col FromDeliverableName, every row"
DEL-02-02,PackageName,"Woven Dialogue Shell, Navigation, and Operator State",_CONTEXT.md#Identity PackageName,"Woven Dialogue Shell, Navigation, and Operator State",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L280 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L11
DEL-02-02,Type,UX_UI_SLICE,_CONTEXT.md#Identity Type,UX_UI_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 4; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L15
DEL-02-02,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 9; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L16
DEL-02-02,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L8-9
DEL-02-02,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-02-02,project_scope_refs,"SOW-006, SOW-081, SOW-082",ScopeOfWork.md front matter project_scope_refs,"SOW-006, SOW-081, SOW-082",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 7; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L6
DEL-02-02,package_objective_refs,"OBJ-001, OBJ-007",ScopeOfWork.md front matter package_objective_refs,"OBJ-001, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 8; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L7
DEL-02-02,"Gate-5 section identity (name, type, row line)","DEL-02-02 Right-Panel Coordination, Workflows, and Proposal UX; UX_UI_SLICE; L308",ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,"DEL-02-02 Right-Panel Coordination, Workflows, and Proposal UX; UX_UI_SLICE; L308",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L69ff
DEL-02-02,Gate-5 responsibility text == applied row Description,"Present, in the right panel, the ""Who is working"" view over recorded agent/session selections and Agent 0/1/2 role entry for Codex sessions with source, authori...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L69ff; whitespace and en-dash normalised
DEL-02-02,Gate-5 applied row outputs == ArtifactsOutputs,"Who is working view; Workflows view, roadmap, and forms; proposal card; role-entry controls; exact `role not mechanically enforced` and `Opt-in Preview` posture labels; provenance labels; stale/empty-state, label, and query compatibility tests","ScopeOfWork.md Gate-5 ""Applied row outputs""","Who is working view; Workflows view, roadmap, and forms; proposal card; role-entry controls; exact `role not mechanically enforced` and `Opt-in Preview` posture labels; provenance labels; stale/empty-state, label, and query compatibility tests.",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 6; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md L102
DEL-02-02,_CONTEXT Deliverable Scope == applied row Description,"Present, in the right panel, the ""Who is working"" view over recorded agent/session selections and Agent 0/1/2 role entry for Codex sessions with source, authori...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L35ff
DEL-02-02,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-006, SOW-081, SOW-082",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-006, SOW-007",MISMATCH,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 7 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L62; missing applied refs ['SOW-081', 'SOW-082']; carries refs not on the applied row ['SOW-007']"
DEL-02-02,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-001, OBJ-007",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-001, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L308 col 8 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L63
DEL-02-02,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,names SCA-APP-004 as prospectively controlling the presentation target,MISMATCH,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md L66ff; ScopeOfWork.md Gate-5 section states it controls where earlier clauses disagree
DEL-02-02,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md L37ff
DEL-02-02,Scope Ledger reverse view maps SOW-006 to carrier,SOW-006 row names DEL-02-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L409
DEL-02-02,Scope Ledger reverse view maps SOW-081 to carrier,SOW-081 row names DEL-02-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L484
DEL-02-02,Scope Ledger reverse view maps SOW-082 to carrier,SOW-082 row names DEL-02-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L485
DEL-02-02,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-02-02-001 -> PACKAGE PKG-02,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-02-02,SOW-006 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-006 on applied row L308,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-02-002 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-002; TargetType=REQUIREMENT
DEL-02-02,SOW-081 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-081 on applied row L308,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-02-010 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-010; TargetType=REQUIREMENT
DEL-02-02,SOW-082 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-082 on applied row L308,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-02-011 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-011; TargetType=REQUIREMENT
DEL-02-02,OBJ-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-001 on applied row L308,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-02-004 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-004; TargetType=UNKNOWN
DEL-02-02,OBJ-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-007 on applied row L308,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-02-012 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-012; TargetType=UNKNOWN
DEL-02-02,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-006, SOW-081, SOW-082, OBJ-001, OBJ-007",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: SOW-007 (DEP-02-02-003),ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv Status column
DEL-02-02,DEL-02-02-V3-01 Trace cites the applied row line,L308,_STATUS.md ## Remaining item Trace,L294,MISMATCH,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L26; cites L294, which in the applied decomposition is ""### PKG-01 Product Governance and Reliance Boundar""; L294 was the DEL-02-02 row in the pre-SCA-APP-010 revision d6f6cadb2 (2026-08-24): ""| DEL-02-02 | Work/Agents Coordination, Workbench, and Pipel""; item pre-dates SCA-APP-010 (seated by SCA-APP-009 pathway seating); content parenthetical remains consistent with the applied row"
