ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-02#CLM-004.3,CLM-004.3,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-004 Conditions row 'Source warning' (L176); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW L176; _REFERENCES.md L12,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD Match NO),IN_PROGRESS,OVERTAKEN (INSP-03 recorded HASH_MISMATCH; superseded),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with the reference reconciliation,NO,Split row. SEE:DEL-02-02#REGISTER-3. Register/CONTEXT search as on CLM-001.
DEL-02-02#CLM-004.4,CLM-004.4,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-004 Conditions row 'Dispatch path warning' (L177); _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,A historical dispatch used a stale package label; the live folder is under PKG-02_Desktop_Shell_Navigation_and_Operator_State,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: deliverable folder path at 00115c719 is under PKG-02_Desktop_Shell_Navigation_and_Operator_State,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Split row. Historical provenance note about a past dispatch brief; the checkable part (live folder location) is accurate.
DEL-02-02#CLM-005,CLM-005,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-005 Construction (L180-191); PRD §8.2 FR-009..FR-013; SPEC §17.2; TYPES §4.4; D-APP-28,GOVERNANCE_INVARIANT,D-APP-108,"Construction items: Workbench context UI and deliverable checks, Pipeline category and TASK selectors, stale-selection tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,415 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:139,143 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53,681 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::'clears stale deliverable keys'; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-006,CLM-006,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-006 References (L193-205),NOT_APPLICABLE,D-APP-109,Reference list; says _DEPENDENCIES.md holds declared state and dependency extraction is deferred,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: PRD §7.2/§7.5/§8.2/§14/§16, TYPES §4, SPEC §17.2 and CONTRACT §1.7 exist at 00115c719; Dependencies.csv holds 22 extracted rows (D-APP-109/D-APP-110 runs 2026-09-05)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on the reference list),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Drop 'dependency extraction is deferred',NO,Cited sections all resolve; the only now-false assertion is the deferral of dependency extraction.
DEL-02-02#CLM-007,CLM-007,PKG-02,DEL-02-02,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12) (L207-211); D-APP-56 UPD-107,NOT_APPLICABLE,D-APP-109,The nine-row derivative register exists; dependency extraction outside this slice's product ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv at 00115c719 has 22 rows (21 ACTIVE, 1 RETIRED); _DEPENDENCIES.md Lifecycle Summary",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),IN_PROGRESS,OVERTAKEN (INSP-03 counted 9 active extracted rows; the register was re-extracted 2026-09-05),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,Update or date-qualify the nine-row statement,NO,"LEAST-CONFIDENT: the note is headed with its 2026-07-12 date, so it can be read as snapshot-true (MR-8(iv)), giving a REGISTER row with REMAINING_STATE_MISMATCH instead. The ownership half remains accurate."
DEL-02-02#CLM-008,CLM-008,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-008 heading (L215-217),NOT_APPLICABLE,NONE_FOUND,Heading 'Specification: DEL-02-02 Workbench and Pipeline Selection UX',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (heading),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content; old title retained as dated history.
DEL-02-02#CLM-009,CLM-009,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-009 Scope (L220-238); PRD §8.2; _CONTEXT.md (pre-SCA-APP-010); decomposition §7-9,PRD,D-APP-108,"Slice covers Workbench context and contract summaries, Pipeline categories, TASK selectors, stale reset; excludes runtime internals, dependency extraction, dispatch governance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:143 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,_CONTEXT.md Deliverable Scope (L35-51) now states the SCA-APP-010 scope; the exclusions remain consistent. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.1,CLM-010.1,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-001; PRD §8.2 FR-009,PRD,D-APP-108,"REQ-001 WORKBENCH shows agent, matrix row and column from query parameters with defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:66,176-178,415 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts::'renders unsupported agents as read-only while preserving matrix context'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Split row: DEL-02-02-REQ-001. Cited PRD FR-009 now states the Work/Agents Coordination Panel requirement (PRD L604), so the source citation is also out of date. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop)."
DEL-02-02#CLM-010.2,CLM-010.2,PKG-02,DEL-02-02,REQUIREMENT,"SoW CLM-010 DEL-02-02-REQ-002 (L248); PRD §7.2, §8.2 FR-008; TYPES §4; D-APP-28, D-APP-30, D-APP-31; SPEC §17.9",GOVERNANCE_INVARIANT,D-APP-31,"Matrix routing: NORMATIVE/EVALUATIVE cells select live-loop persona context, OPERATIVE cells open PIPELINE; WORKBENCH stays a sidebar/deep-link review form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9,63 RoleDirectoryPanel (AgentMatrixPanel alias) REACH=LIVE, built only in unrendered legacy shells; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts REACH=TEST_ONLY; live role entry projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124 and projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:70 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts (TEST_ONLY helpers); REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-002 PARTIAL on loop-first drift; the matrix itself is now replaced),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,"Owner decision on the retired matrix, then either restore matrix routing or retire REQ-002 text",R4-Q4,Split row: DEL-02-02-REQ-002. Subject is product behaviour (matrix routing). The live product has no agent matrix: 9b005c23a replaced agent-matrix.tsx with RoleDirectoryPanel and role choice moved to the composer role picker (HELP_HUMAN default). Matrix cell routing survives only in TEST_ONLY helpers. SPEC §17.9 still says legacy matrix aliases and launch guards remain compatible. Not covered by the D-APP-108 Workbench/Pipeline retirement; turns on R4-Q4 (retired agent matrix). CAUSE2:SHELL_REDESIGN.
DEL-02-02#CLM-010.3,CLM-010.3,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-003; PRD §8.2 FR-010; SPEC §17.2,GOVERNANCE_INVARIANT,D-APP-108,REQ-003 WORKBENCH consumes deliverable contract APIs for read-only status/dependency checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:214,242 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:263-264 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts::'loads lifecycle status snapshots from working-root contracts route'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-003. The status and dependency API routes remain LIVE entry points but have no rendered UI caller. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.4,CLM-010.4,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-004; PRD §8.2 FR-010; SPEC §17.2; CONTRACT §1.7,GOVERNANCE_INVARIANT,D-APP-108,REQ-004 WORKBENCH lifecycle controls disabled for unsupported agents; canAgentTransitionLifecycle is the source; human-gated targets need approval SHA,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:8,9,139,143 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:292,297,385 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts::'requires approval SHA and locks actor choice to HUMAN for human-gated transitions'; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts::'limits lifecycle transition controls to approved agents'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-004. canAgentTransitionLifecycle still exists at deliverable-api.ts:143 (module-level fact true) but has no rendered caller. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.5,CLM-010.5,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-005; PRD §8.2 FR-011; PRD §7.2; TYPES §4.4,GOVERNANCE_INVARIANT,D-APP-108,REQ-005 PIPELINE exposes DECOMP/PREP/TASK/AUDIT with unsupported options visible and disabled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53,70,122 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::'renders operative category controls, TASK split selectors, and disabled coming-soon options'; REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-005. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.6,CLM-010.6,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-006; PRD §8.2 FR-012,PRD,D-APP-108,REQ-006 PIPELINE TASK uses split selectors for task agent and scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:681-686 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::'renders operative category controls, TASK split selectors, and disabled coming-soon options'; REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-006. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.7,CLM-010.7,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-007; PRD §8.2 FR-012; TYPES §4.4,GOVERNANCE_INVARIANT,D-APP-108,REQ-007 TASK scope mode DELIVERABLES or KNOWLEDGE_TYPES; target deliverable required for knowledge types,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1,18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:807 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::'normalizes KNOWLEDGE_TYPES mode only when marker is enabled'; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::'renders valid TASK knowledge-type deep links with required target deliverables'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-007. normalizeTaskScopeMode and sanitizeTaskSelection are imported only by pipeline-surface.tsx; the rendered deliverables-provider imports only buildDeliverableCompositeKey. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.8,CLM-010.8,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-008; PRD §8.2 FR-013; PRD §7.5,PRD,D-APP-108,"REQ-008 Dynamic scope scans reset invalid selections on root change, removed deliverables, disabled markers, stale targets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:295-307,436-470 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::'clears stale knowledge-type target keys'; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::'resets stale TASK knowledge-target deep links during initial render'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-008. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.9,CLM-010.9,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-009; PRD §7.2; PRD §14; TYPES §4.4,GOVERNANCE_INVARIANT,D-APP-108,REQ-009 Disabled or unsupported variants stay visible and non-selectable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:122 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:120 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::'rejects disabled options without hiding them'; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-009. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-010.10,CLM-010.10,PKG-02,DEL-02-02,REQUIREMENT,"SoW CLM-010 DEL-02-02-REQ-010 (L256); DIRECTIVE §2.1, §2.2, §2.6; CONTRACT §1.7",GOVERNANCE_INVARIANT,D-APP-108 (context),"UI state stays non-authoritative and never replaces project truth in deliverable, status or dependency files or git history",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3 local key chirality.wovenWorkspace.v1 REACH=LIVE; lifecycle writes only via projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:226 REACH=LIVE, whose callers projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:395 and projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:572 REACH=LIVE are unrendered; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 and projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:24 REACH=LIVE carry no status or dependency write path",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts::'sends transition payloads'; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-010 PASS; the constraint still holds on the live path),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-010. Governance constraint judged on the live right panel: no rendered component writes _STATUS.md or Dependencies.csv; panel state is local convenience state. The same rule is restated in _CONTEXT.md L77-79.
DEL-02-02#CLM-010.11,CLM-010.11,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-011; PRD §8.2 FR-010; SPEC §17.2; DIRECTIVE §2.6; CONTRACT §1.7,GOVERNANCE_INVARIANT,D-APP-108,REQ-011 Workbench summaries not populated from UI convenience state; missing records stay TBD/unavailable or API-sourced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:480-486 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:186 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts::'summarizes blocker-subset rows'; projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split row: DEL-02-02-REQ-011. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-011,CLM-011,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-011 Standards (L260-270); TYPES §4; PRD §8.2 FR-007..FR-013; SPEC §17.2; CONTRACT §1.7,GOVERNANCE_INVARIANT,D-APP-108,"Applies TYPES navigation vocabulary, PRD FR-007..FR-013, SPEC §17.2 workspace APIs and CONTRACT §1.7 invariants to the Workbench/Pipeline slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:214,242 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"The CONTRACT §1.7 row still holds on the live path (DEL-02-02#CLM-010.10 is ALIGNED); the vocabulary, FR and workspace-API rows apply to the retired surfaces. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop)."
DEL-02-02#CLM-012,CLM-012,PKG-02,DEL-02-02,ACCEPTANCE,SoW CLM-012 Verification table (L272-288); D-APP-36,LOCAL_DESIGN,D-APP-108,"REQ-001..REQ-011 verified by workbench-surface, workspace-deliverable-api, pipeline-surface and task-scope-selection tests; matrix tests owned with DEL-02-01/DEL-08-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:143 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts (all present and passing); REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 found render coverage thin; tests were later added and still pass, but they now verify retired module-level code only)","GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Named test files exist and pass in the gate transcript; they verify retained module code, which SCA-APP-010 says is kept. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop)."
